चोपड़ा	PROPN
के	ADP
बिआह	NOUN
होखो	VERB
।	PUNCT

शुभकामना	NOUN
।	PUNCT

बाकिर	CCONJ
ई	DET
चैनल	NOUN
वाले	ADP
काहे	PRON
एह	DET
पर	ADP
कपार	NOUN
खपावत	VERB
बाड़ें	AUX
कि	SCONJ
प्रियंका	PROPN
के	ADP
रोका	NOUN
में	ADP
रसगुल्ला	VERB
जवना	DET
दोकान	NOUN
से	ADP
आइल	VERB
रहुवे	AUX
ओह	DET
दोकान	NOUN
के	ADP
कर्मचारी	NOUN
झप्पूलाल	NOUN
से	ADP
इन्टरव्यू	NOUN
कइसे	PRON
हासिल	NOUN
कइल	VERB
जाव	AUX
?	PUNCT

अरे	INTJ
दोकान	NOUN
के	ADP
कर्मचारी	NOUN
से	ADP
काहे	PRON
,	PUNCT
सीधे	ADJ
ओकरा	PRON
मालिके	VERB
के	ADP
इन्टरव्यू	NOUN
काहे	PRON
ना	PART
ले	ADP
लिआव	NOUN
?	PUNCT

बाकिर	CCONJ
मालिक	NOUN
एलान	NOUN
क	VERB
के	ADP
बइठल	VERB
बा	VERB
कि	SCONJ
ऊ	PRON
एह	DET
पर	ADP
बीबीसी	NOUN
,	PUNCT
सीएनएन	NOUN
,	PUNCT
भा	CCONJ
अल	VERB
जजीरा	NOUN
जइसन	DET
कवनो	DET
ग्लोबल	VERB
चैनले	NOUN
के	ADP
इन्टरव्यू	NOUN
दी	VERB
।	PUNCT

एगो	NUM
चैनल	NOUN
के	ADP
चीफ	NOUN
अपना	PRON
रिपोर्टर	NOUN
से	ADP
पूछत	VERB
बा	AUX
कि	SCONJ
एहमें	DET
नाग	NOUN
-	PUNCT
नागिन	NOUN
के	ADP
डाँस	NOUN
वाला	ADP
एंगल	NOUN
डालल	VERB
जा	AUX
सकेला	AUX
कि	SCONJ
ना	PART
?	PUNCT

का	ADP
अपना	PRON
रपट	NOUN
में	ADP
बतावल	VERB
जा	AUX
सकेला	AUX
कि	SCONJ
ई	DET
लोग	NUM
पिछला	NOUN
जनम	NOUN
में	ADP
बिछुड़ल	NOUN
नाग	NOUN
-	PUNCT
नागिन	NOUN
के	ADP
जोड़ी	NUM
ह	VERB
।	PUNCT

अब	DET
भारत	PROPN
-	PUNCT
भूमि	NOUN
में	ADP
एह	DET
लोग	NUM
के	ADP
पुनर्मिलन	NOUN
हो	VERB
रहल	AUX
बा	AUX
।	PUNCT

हम	PRON
ओह	DET
चीफ	NOUN
के	ADP
डपटनी	VERB
कि	SCONJ
का	PRON
बेहूदा	ADJ
आइडिया	NOUN
खोजे	VERB
में	ADP
लागल	AUX
बाड़	AUX
?	PUNCT

ऊ	PRON
चैनल	ADJ
चीफ	NOUN
चहक	NOUN
के	ADP
बोलल	VERB
–	PUNCT
चलीं	VERB
अब	NOUN
रउरो	PRON
कन्फर्म	NOUN
कर	VERB
दिहनी	AUX
कि	SCONJ
ई	DET
बेहूदा	ADJ
आइडिया	NOUN
बा	VERB
।	PUNCT

अब	NOUN
त	PART
एकरा	PRON
के	ADP
हिन्दुस्तान	PROPN
में	ADP
हिट	ADJ
होखला	VERB
से	ADP
केहू	PRON
रोकिए	VERB
ना	PART
सके	AUX
।	PUNCT

हम	PRON
त	PART
टेंशन	NOUN
में	ADP
तब	NOUN
आइलें	VERB
जब	NOUN
कार्यक्रम	NOUN
के	ADP
केहू	PRON
सउरदार	NOUN
बता	VERB
देला	AUX
।	PUNCT

प्रियंका	PROPN
चोपड़ा	PROPN
के	ADP
बिआह	NOUN
बहुते	PART
बड़	ADJ
खबर	NOUN
बा	VERB
।	PUNCT

प्रियंका	PROPN
के	ADP
बिआह	NOUN
जबले	NOUN
पूरा	VERB
नइखे	PART
हो	AUX
जात	AUX
तबले	NOUN
ई	DET
खबर	NOUN
बाढ़	NOUN
-	PUNCT
सूखाड़	PART
पर	ADP
भारी	ADJ
पड़त	VERB
रही	AUX
टीवी	NOUN
चैनलन	NOUN
पर	ADP
।	PUNCT

देखतानी	VERB
एगो	DET
चैनल	NOUN
पर	ADP
ब्रेकिंग	ADJ
न्यूज	NOUN
आ	VERB
रहल	AUX
बा	AUX
–	PUNCT
सबले	DET
पहिले	NOUN
हम	PRON
बताएब	VERB
कि	SCONJ
प्रियंका	PROPN
अपना	PRON
बिआह	ADJ
वाला	ADP
लहँगा	NOUN
कवना	DET
दोकान	NOUN
से	ADP
खरीदिहें	VERB
।	PUNCT

सबसे	PART
पहिले	NOUN
हमरा	PRON
चैनल	NOUN
पर	ADP
।	PUNCT

हार्ड	VERB
न्यूज	NOUN
,	PUNCT
ब्रेंकिंग	NOUN
न्यूज	NOUN
।	PUNCT

आईं	VERB
पूरा	ADJ
धीरज	NOUN
आ	CCONJ
संयम	PROPN
सें	PROPN
प्रियंका	PROPN
चोपड़ा	PROPN
के	ADP
बिआह	NOUN
होखे	VERB
तकले	SCONJ
इंतजार	NOUN
कइल	VERB
जाव	AUX
।	PUNCT

पप्पू	PROPN
बनि	VERB
के	ADP
जीयल	NOUN
आसान	ADJ
ना	PART
होखे	VERB
।	PUNCT

ओकरा	PRON
खातिर	ADP
बहुते	PART
तेज	ADV
दिमाग	NOUN
राखे	VERB
के	ADP
होला	VERB
।	PUNCT

अइसन	DET
अइसन	DET
बाति	NOUN
सोचे	VERB
-	PUNCT
कहे	VERB
के	ADP
पड़ेला	AUX
जे	PRON
दोसर	NUM
केहू	PRON
सपनो	NOUN
में	ADP
ना	PART
सोच	NOUN
सके	AUX
।	PUNCT

बाकिर	CCONJ
पप्पू	PROPN
के	ADP
दुर्भाग्य	ADV
कि	SCONJ
ऊ	PRON
इटालियन	ADJ
महतारी	NOUN
का	ADP
पेट	NOUN
से	ADP
बाकिर	CCONJ
हिन्दुस्तान	PROPN
में	ADP
जनमल	VERB
।	PUNCT

ओह	DET
घरी	NOUN
के	ADP
कहो	VERB
ओकरा	DET
कई	DET
बरीस	NOUN
बाद	NOUN
ले	ADP
ओकर	DET
महतारी	NOUN
इटली	NOUN
के	ADP
नागरिक	NOUN
बनल	VERB
रह	AUX
गइल	AUX
रही	AUX
।	PUNCT

ऊ	PRON
त	PART
जब	NOUN
राजीव	PROPN
गाँधी	NOUN
के	ADP
राजनीति	NOUN
में	ADP
अइला	NOUN
का	ADP
बाद	NOUN
जरूरी	ADJ
हो	VERB
गइल	AUX
तब	NOUN
जा	VERB
के	ADP
हिन्दुस्तान	PROPN
के	ADP
नागरिकता	NOUN
लिहली	AUX
।	PUNCT

इटली	NOUN
के	ADP
नागरिकता	NOUN
शायद	ADV
आजु	NOUN
ले	ADP
नइखी	PART
छोड़ले	VERB
।	PUNCT

कहे	VERB
वाला	ADP
त	PART
इहो	DET
कहेलें	VERB
कि	SCONJ
राहुल	PROPN
आ	CCONJ
प्रियंको	PROPN
इटलिए	PROPN
के	ADP
नागरिक	NOUN
ह	VERB
लोग	NUM
।	PUNCT

इटली	NOUN
में	ADP
दू	NUM
गो	NUM
नागरिकता	NOUN
रखला	VERB
से	ADP
कवनो	DET
फरक	NOUN
ना	PART
पड़े	VERB
बाकिर	CCONJ
हिन्दुस्तान	PROPN
के	ADP
नियम	NOUN
कायदा	VERB
एकर	PRON
मनाही	NOUN
करेले	VERB
।	PUNCT

बाकिर	CCONJ
बिलाई	VERB
का	ADP
गरदन	NOUN
में	ADP
घंटी	NOUN
लटकावे	VERB
के	ADP
बेंवत	NOUN
केकरा	PRON
लगे	ADP
बा	VERB
।	PUNCT

मोदिओ	NOUN
जइसन	DET
आदमी	NOUN
चार	NUM
बरीस	NOUN
में	ADP
एह	DET
लोग	NOUN
के	ADP
कुछ	DET
ना	PART
उखाड़	VERB
पवलें	AUX
।	PUNCT

ऊ	PRON
त	PART
धन	NOUN
कहीं	VERB
कि	SCONJ
स्वामी	PROPN
जइसन	DET
आदमी	NOUN
इनका	PRON
पीछे	NOUN
अस	DET
लागल	VERB
बा	AUX
कि	SCONJ
एह	DET
लोग	NOUN
के	ADP
चैन	NOUN
से	ADP
जिए	VERB
नइखे	PART
देत	AUX
।	PUNCT

महतारी	NOUN
बेटा	NOUN
धोखाधड़ी	NOUN
का	ADP
मामिला	NOUN
में	ADP
जमानत	NOUN
पर	ADP
छूटल	VERB
बा	AUX
लोग	NOUN
आ	CCONJ
कब	NOUN
ई	DET
जमानत	NOUN
रद	NOUN
हो	VERB
जाई	AUX
कहल	VERB
ना	PART
जा	AUX
सके	AUX
।	PUNCT

अलग	ADJ
बाति	NOUN
बा	VERB
कि	SCONJ
एगो	NUM
फोन	NOUN
क	VERB
के	ADP
सुप्रीम	PROPN
कोर्ट	PROPN
से	ADP
जमानत	NOUN
दिआवे	VERB
के	ADP
ताकत	NOUN
उनुका	PRON
गोल	NOUN
का	ADP
लगे	NOUN
आजुओ	NOUN
मौजूद	ADJ
बा	VERB
।	PUNCT

खैर	CCONJ
हम	PRON
जहाँ	NOUN
से	ADP
शुरु	NOUN
कइले	VERB
रहीं	AUX
ओहिजे	DET
लवटल	VERB
जाव	AUX
।	PUNCT

सचहूं	CCONJ
पप्पू	PROPN
बनि	VERB
के	ADP
जीयल	NOUN
आसान	ADJ
ना	PART
होखे	VERB
।	PUNCT

के	ADP
कहल	VERB
कि	SCONJ
चमक	NOUN
-	PUNCT
चमक	NOUN
के	ADP
,	PUNCT
झमक-झमक	NOUN
के	ADP
,	PUNCT
उचकि	PROPN
-	PUNCT
उचकि	NOUN
के	ADP
लपकि	SCONJ
-	PUNCT
लपकि	SCONJ
के	ADP
,	PUNCT
देहि	NOUN
भाँजत	NOUN
गेना	PRON
नियर	ADJ
उछलत	NOUN
चउए	VERB
पर	ADP
चलऽ	NOUN
जा	VERB
।	PUNCT

राहे	NOUN
-	PUNCT
राहे	NOUN
रासलीला	NOUN
,	PUNCT
खेते	NOUN
-	PUNCT
खेते	NOUN
वृंदावन	PROPN
……	PUNCT
ई	DET
फागुन	NOUN
के	ADP
महीना	NOUN
,	PUNCT
ई	DET
खेत	NOUN
,	PUNCT
ई	DET
खरिहान	NOUN
,	PUNCT
ई	DET
कटिया	NOUN
,	PUNCT
ई	DET
धूप	NOUN
,	PUNCT
ई	DET
बसंती	ADJ
चोली	NOUN
,	PUNCT
ई	DET
गुलाबी	ADJ
चुनरी	NOUN
,	PUNCT
मस्त	ADJ
चाल	NOUN
……	PUNCT
अजी	INTJ
,	PUNCT
धनिया	NOUN
से	ADP
के	PRON
कहल	VERB
कि	SCONJ
अब	NOUN
चुनरी	NOUN
रँगा	NOUN
ल	VERB
।	PUNCT

“	PUNCT
तबे	ADP
नू	NOUN
एह	DET
आ	CCONJ
अइसन	DET
कलम	NOUN
के	ADP
जादूगरी	NOUN
पर	ADP
चकित	PROPN
होत	PROPN
डॉ.	PROPN
रामप्रवेश	PROPN
शास्त्री	PROPN
के	ADP
लिखे	VERB
के	ADP
पड़ल	VERB
–	PUNCT
”	PUNCT
।	PUNCT

विवेकी	NOUN
राय	ADJ
जी	NOUN
के	ADP
चुनरी	NOUN
के	ADP
रंग	NOUN
,	PUNCT
बिनावट	NOUN
,	PUNCT
कारीगरी	NOUN
के	ADP
जवन	DET
भी	NOUN
संज्ञा	ADJ
अच्छा	NOUN
लागे	VERB
,	PUNCT
दिहला	VERB
में	ADP
कवनो	DET
हरज	NOUN
ना	VERB
बा	AUX
,	PUNCT
लेकिन	NOUN
अइसन	DET
कला	NOUN
के	ADP
पटतर	NOUN
दिहल	VERB
कठिन	NOUN
होला	VERB
।	PUNCT

जवन	DET
नित	NOUN
नया	VERB
बा	AUX
,	PUNCT
ओके	ADP
पुरान	NOUN
बटखरा	PROPN
से	ADP
वजन	NOUN
कइले	VERB
अतने	ADP
लाभ	NOUN
हो	VERB
सकेला	AUX
कि	SCONJ
पता	NOUN
चलि	VERB
जाई	AUX
कि	SCONJ
हमरा	PRON
जानकारी	NOUN
के	ADP
कसौटी	NOUN
में	ADP
कतना	DET
पर	ADP
ई	DET
अधिका	DET
उतरल	VERB
बा	AUX
।	PUNCT

“	PUNCT
अनिल	PROPN
कुमार	PROPN
आंजनेय	PROPN
एह	DET
कृति	VERB
के	ADP
भोजपुरी	PROPN
अंचल	NOUN
के	ADP
दरपन	PRON
बतावत	NOUN
कहले	VERB
रहलीं	AUX
-	PUNCT
”	PUNCT
के	ADP
कहल	VERB
चुनरी	ADJ
रँगा	NOUN
ल	VERB
’	PUNCT
भोजपुरी	PROPN
अंचल	NOUN
के	ADP
दर्पण	ADJ
ह	VERB
।	PUNCT

जेके	VERB
भोजपुरी	PROPN
जिनिगी	NOUN
में	ADP
,	PUNCT
अंचल	PROPN
में	ADP
गहराई	NOUN
तक	NOUN
पइठे	NOUN
के	ADP
बा	VERB
,	PUNCT
ओके	ADP
ई	DET
समीक्ष्य	ADJ
पुस्तक	NOUN
पढ़ल	VERB
बहुते	PART
आवश्यक	VERB
बा	AUX
।	PUNCT

ई	DET
पुस्तक	NOUN
के	ADP
गहरे	INTJ
पैठ	NOUN
अंतर्दृष्टि	VERB
के	ADP
साक्षी	NOUN
ह	VERB
।	PUNCT

“	PUNCT
आंजनेय	PROPN
जी	NOUN
के	ADP
एह	DET
कहनाम	VERB
से	ADP
सहमति	NOUN
जतावत	VERB
चंद्रशेखर	PROPN
तिवारी	PROPN
लिखले	VERB
बाड़न	AUX
-	PUNCT
”	PUNCT
एह	DET
संग्रह	NOUN
के	ADP
पढ़िके	VERB
ई	DET
कहल	VERB
जा	AUX
सकेला	AUX
कि	SCONJ
डॉ.	PROPN
विवेकी	PROPN
राय	PROPN
जी	PROPN
अउरी	PROPN
साहित्यकारन	NOUN
खानी	PART
कागद	NOUN
की	ADP
लेखी	NOUN
ना	PART
कहिके	VERB
महात्मा	NOUN
कबीर	NOUN
का	ADP
तरह	ADP
‘	PUNCT
आँखिन	NOUN
के	ADP
देखी	VERB
’	PUNCT
कहले	VERB
बाड़न	AUX
,	PUNCT
जवना	DET
से	ADP
उनकर	DET
निबंध	NOUN
पाठक	NOUN
पर	ADP
आपन	PRON
एगो	NUM
विशिष्ट	ADJ
छाप	ADJ
छोड़े	VERB
में	ADP
सफल	NOUN
भइल	VERB
बाड़न	AUX
स	AUX
।	PUNCT

एह	DET
पुस्तक	NOUN
के	ADP
प्रकाशन	NOUN
निश्चित	ADJ
रूप	NOUN
से	ADP
भोजपुरी	PROPN
साहित्य	NOUN
के	ADP
ललित	ADV
निबंधन	NOUN
का	ADP
इतिहास	NOUN
में	ADP
एगो	NUM
महत्वपूर्ण	NOUN
घटना	PART
ह	VERB
।	PUNCT

“	PUNCT
अपना	PRON
भाषाई	NOUN
कौशल	VERB
,	PUNCT
व्यंगात्मकता	NOUN
आ	CCONJ
रचनात्मक	NOUN
दक्षता	NOUN
के	ADP
बदउलत	PROPN
राय	PROPN
साहब	NOUN
के	ADP
निबंध	NOUN
एह	DET
विधा	NOUN
के	ADP
विकास	NOUN
-	PUNCT
समृद्धि	NOUN
के	ADP
दिसाईं	NOUN
मील	NOUN
के	ADP
पाथर	PROPN
साबित	ADJ
भइलन	NOUN
स	NOUN
।	PUNCT

एह	DET
संबंध	NOUN
में	ADP
डॉ.	NOUN
जया	NOUN
पाण्डेय	PROPN
के	ADP
साफ	NOUN
-	PUNCT
साफ	NOUN
विचार	NOUN
बा	VERB
-	PUNCT
”	PUNCT
विवेकी	PROPN
राय	PROPN
जी	PROPN
के	ADP
कुल्हि	VERB
निबंध	NOUN
शुरू	PRON
से	ADP
आखिर	CCONJ
ले	ADP
व्यक्ति	NOUN
-	PUNCT
व्यंजकता	NOUN
का	ADP
रंग	NOUN
में	ADP
रँगाइल	VERB
बाड़े	ADP
सन	NOUN
।	PUNCT

कतहीं	VERB
-	PUNCT

कतहीं	VERB
प्रगीतात्मक	NOUN
काव्य	ADJ
के	ADP
आनंद	NOUN
आवता	VERB
।	PUNCT

दोसर	NUM
विशेषता	NOUN
बा	VERB
लेखक	NOUN
के	ADP
व्यंग्य	NOUN
-	PUNCT
विनोद	NOUN
के	ADP
प्रवृत्ति	NOUN
।	PUNCT

कवनो	DET
भाषा	NOUN
के	ADP
गद्य	ADV
साहित्य	NOUN
जतने	ADP
समृद्ध	NOUN
होई	VERB
,	PUNCT
ऊ	PRON
भाषा	NOUN
ओतने	PRON
विकसित	ADJ
मान	NOUN
जाले	VERB
।	PUNCT

विवेकी	ADJ
राय	NOUN
के	ADP
तमाम	PRON
निबंध	NOUN
विकासमान	NOUN
बोली	NOUN
के	ADP
भाषा	NOUN
के	ADP
प्रौढ़ता	NOUN
प्रदान	NOUN
कइलन	VERB
स	NOUN
।	PUNCT

“	PUNCT
विवेकी	NOUN
राय	NOUN
के	ADP
हिन्दी	ADV
-	PUNCT
भोजपुरी	PROPN
के	ADP
कृतित्वे	VERB
-	PUNCT
भर	PART
आंचलिक	NOUN
ना	VERB
रहे	AUX
,	PUNCT
उहाँ	NOUN
के	ADP
शख्सियतो	NOUN
एड़ी	NOUN
से	ADP
चोटी	NOUN
ले	ADP
आंचलिकता	NOUN
से	ADP
लैस	VERB
रहे	AUX
-	PUNCT
सहनशीलता	NOUN
आ	CCONJ
जीवट	NOUN
से	ADP
लबालब	NOUN
भइल	VERB
।	PUNCT

तबे	ADP
नू	NOUN
,	PUNCT
अढ़ाई	ADJ
दशक	NOUN
पहिले	VERB
हृदयाघात	NOUN
के	ADP
हरु	NOUN
पटे	ADP
त	PART
विजयी	NOUN
भइलीं	VERB
।	PUNCT

सतरह	ADJ
साल	NOUN
पहिले	VERB
जब	NOUN
पक्षाघात	NOUN
के	ADP
शिकार	NOUN
दहिना	PRON
अलँग	NOUN
कहला	VERB
में	ADP
ना	PART
रहल	AUX
,	PUNCT
त	PART
बायाँ	DET
हाथ	NOUN
से	ADP
लिखे	VERB
के	ADP
सिलसिला	NUM
शुरू	NOUN
कऽ	NOUN
दिहलीं	VERB
।	PUNCT

बाकिर	CCONJ
एह	DET
बेर	NOUN
उहाँ	PRON
के	ADP
मउवत	NOUN
के	ADP
चुनौती	NOUN
कबूल	VERB
ना	PART
कऽ	NOUN
पवलीं	VERB
आ	CCONJ
बाबा	VERB
विश्वनाथ	NOUN
के	ADP
नगरी	NOUN
काशी	NOUN
के	ADP
अस्पताल	NOUN
में	ADP
गंगा	NOUN
मइया	NOUN
के	ADP
गोदी	NOUN
में	ADP
आखिरी	ADJ
साँस	NOUN
लिहलीं	VERB
।	PUNCT

अतिशय	ADJ
सज्जनता	NOUN
आ	CCONJ
साधुता	NOUN
के	ADP
प्रतिमूर्ति	NOUN
,	PUNCT
गँवई	NOUN
जिनिगी	NOUN
के	ADP
अद्भुत	VERB
चितेरा	NOUN
,	PUNCT
गँवई	NOUN
गंध	NOUN
गुलाब	NOUN
’	PUNCT
से	ADP
साहित्य	NOUN
-	PUNCT
वाटिका	NOUN
के	ADP
गमगमावे	PART
वाला	ADP
‘	PUNCT
मनबोध	NOUN
मास्टर	NOUN
’	PUNCT
के	ADP
हमार	PRON
अशेष	NOUN
प्रणामांजलि	NOUN
!	PUNCT

आजु	NOUN
स्टाफ	NOUN
रूम	NOUN
में	ADP
इंस्पेक्शन	NOUN
के	ADP
बात	NOUN
एक	NUM
-	PUNCT
एक	NUM
क	VERB
के	ADP
उघरत	VERB
रहे	AUX
।	PUNCT

हमरा	PRON
प्राचार्य	PROPN
डॉ.	PROPN
संजय	PROPN
सिंह	PROPN
‘	PUNCT
सेंगर	NOUN
’	PUNCT
जी	NOUN
याद	NOUN
आ	CCONJ
गइल	AUX
रहीं	AUX
आ	CCONJ
हम	PRON
भावुक	NOUN
हो	VERB
गइल	AUX
रहीं	AUX
।	PUNCT

5	NUM
जनवरी	NOUN
के	ADP
उहाँ	NOUN
से	ADP
खड़े	VERB
-	PUNCT
खड़े	ADP
भइल	VERB
आधा	ADJ
घंटा	NOUN
के	ADP
बतकही	PROPN
के	ADP
एक	NUM
-	PUNCT
एक	NUM
शब्द	NOUN
हमरा	PRON
याद	PROPN
रहे	AUX
।	PUNCT

हमार	PRON
कलिग	NUM
लोग	NOUN
के	ADP
भी	NOUN
आँखि	NOUN
भरि	NOUN
आइल	VERB
।	PUNCT

भइल	VERB
ई	DET
रहे	AUX
कि	SCONJ
सेंगर	NOUN
जी	NOUN
का	ADP
विद्यालय	NOUN
के	ADP
एगो	NUM
सब	DET
-	PUNCT
स्टाफ	NOUN
के	ADP
दूनो	DET
किडनी	NOUN
फेल	VERB
हो	AUX
गइल	AUX
।	PUNCT

ओकरा	PRON
तीन	NOUN
गो	NUM
लइकी	NOUN
रही	VERB
सन	AUX
आ	CCONJ
एकहूँ	PRON
के	ADP
अभी	NOUN
बियाह	NOUN
ना	PART
भइल	VERB
रहे	AUX
।	PUNCT

ओह	DET
गरीब	NOUN
परिवार	NOUN
के	ADP
कमाई	NOUN
के	ADP
साधन	NOUN
बस	PART
ईहे	PRON
नोकरी	NOUN
रहे	AUX
।	PUNCT

घर	NOUN
-	PUNCT
परिवार	NOUN
आ	CCONJ
नाता	NOUN
-	PUNCT
रिश्ता	NOUN
में	ADP
केहूँ	PRON
अइसन	DET
ना	PART
मिलल	ADJ
जेकर	NOUN
किडनी	PRON
मैच	NOUN
करो	VERB
।	PUNCT

धीरे	VERB
-	PUNCT
धीरे	VERB
एह	DET
परिवार	NOUN
के	ADP
आर्थिक	NOUN
स्थिति	NOUN
बहुत	NOUN
खराब	NOUN
हो	VERB
गइल	AUX
।	PUNCT

सेंगर	PROPN
जी	PROPN
के	ADP
ब्लड	VERB
ग्रुप	ADJ
मैच	NOUN
करत	VERB
रहे	AUX
।	PUNCT

ऊ	PRON
बिना	PRON
घरे	NOUN
केहू	PRON
के	ADP
बतवले	VERB
चुपचाप	ADJ
आपन	PRON
किडनी	PRON
ओह	DET
आदमी	NOUN
के	ADP
दान	NOUN
क	VERB
दिहले	VERB
।	PUNCT

अतने	ADP
ना	PART
ओकराके	ADP
तीन	NOUN
बोतल	VERB
खूनो	DET
दिहले	VERB
।	PUNCT

ई	DET
राज	PROPN
घरे	DET
तब	NOUN
खुलल	ADJ
जब	NOUN
उनुका	PRON
सङ	NOUN
के	ADP
पढ़ल	ADJ
एगो	NUM
डॉक्टर	NOUN
घरे	NOUN
आइल	VERB
आ	AUX
बचपनवाला	NOUN
स्टाइल	X
में	ADP
मुक्का	PRON
-	PUNCT
मुक्की	ADJ
शुरू	NOUN
कइलस	VERB
।	PUNCT

जसहीं	NOUN
जगह	NOUN
पर	ADP
छुआइल	VERB
कि	SCONJ
ओकरा	PRON
मुँह	NOUN
से	ADP
निकलल	NOUN
-	PUNCT
आरे	NOUN
तोर	ADP
किडनी	VERB
?	PUNCT

आ	CCONJ
फेरु	NOUN
त	PART
हंगामा	NOUN
शुरू	NOUN
।	PUNCT

पत्नी	PRON
के	ADP
मनावे	VERB
में	ADP
तीन	DET
दिन	NOUN
लागल	VERB
।	PUNCT

आजु	DET
ओह	DET
आदमी	NOUN
के	ADP
मए	VERB
लइकी	ADJ
बियहा	NOUN
के	ADP
ससुरा	PRON
चलि	NOUN
गइली	NOUN
सन	NOUN
आ	CCONJ
ऊहो	PRON
सामान्य	ADJ
जीवन	NOUN
जी	NOUN
रहल	AUX
बा	AUX
।	PUNCT

सेंगर	ADJ
जी	NOUN
त	PART
एकदम	PRON
फिटफाट	NOUN
रहीं	VERB
।	PUNCT

बिना	PRON
कवनो	DET
लोभ	NOUN
के	ADP
केहूँ	DET
चुपचाप	NOUN
अइसे	PRON
मदद	NOUN
करे	VERB
त	PART
ओकरा	PRON
के	ADP
का	ADP
कहल	VERB
जाउ	AUX
?	PUNCT

साधारन	NOUN
आदमी	NOUN
त	PART
नाहिंए	VERB
कहाई	NOUN
ऊ	PRON
।	PUNCT

ओह	DET
स्टाफ	NOUN
के	ADP
एगो	NUM
दमाद	NOUN
जवन	NOUN
बेंगलुरु	DET
में	ADP
इंजीनियर	NOUN
बाटे	NOUN
,	PUNCT
फ्लाइट	NOUN
से	ADP
कोलकाता	NOUN
खाली	PART
उहाँसे	PART
मिले	VERB
खाती	ADP
आइल	AUX
रहे	AUX
।	PUNCT

कालिदास	PROPN
सर	NOUN
अपना	PRON
एगो	NUM
मित्र	NOUN
के	ADP
अनुभव	NOUN
शेयर	NOUN
कइलीं	VERB
।	PUNCT

ऊ	PRON
जापान	PROPN
गइल	VERB
रहन	AUX
।	PUNCT

एक	NUM
दिन	NOUN
ट्रेन	NOUN
में	ADP
जवन	DET
बैग	NOUN
लेके	ADP
बइठल	VERB
रहन	ADJ
ओकर	DET
एक	NUM
ओर	NOUN
के	ADP
थोरे	NOUN
सिलाई	NOUN
टूटल	VERB
रहे	AUX
।	PUNCT

एगो	NUM
जापानी	ADJ
नागरिक	NOUN
के	ADP
ओ	PRON
पर	ADP
नजर	NOUN
चलि	VERB
गइल	AUX
रहे	AUX
।	PUNCT

ऊ	PRON
जब	NOUN
देखलसि	VERB
कि	SCONJ
ई	DET
ओने	NOUN
नइखन	NOUN
देखत	VERB
त	PART
अपना	PRON
बैग	NOUN
में	ADP
से	ADP
निडिलवाला	ADJ
मशीन	NOUN
निकललसि	VERB
आ	CCONJ
उनुकर	PRON
आँखि	NOUN
बचावत	VERB
बेगवा	NOUN
सी	PART
दिहलसि	VERB
।	PUNCT

अभी	DET
इनकर	DET
ध्यान	NOUN
ओह	DET
पर	ADP
जाइत	VERB
कि	SCONJ
ओकरा	PRON
पहिलहीं	NOUN
ओकर	DET
स्टेशन	NOUN
आ	CCONJ
गइल	AUX
आ	CCONJ
बिना	PRON
कुछ	DET
बतवले	VERB
चुपचाप	ADJ
उतरि	VERB
गइल	AUX
।	PUNCT

जहाँ	NOUN
का	ADP
बच्चा	NOUN
-	PUNCT
बच्चा	NOUN
में	ADP
एह	DET
तरह	NOUN
के	ADP
नैतिक	NOUN
मूल्य	NOUN
भरल	VERB
गइल	AUX
बा	AUX
ओह	DET
देश	NOUN
के	ADP
तरक्की	NOUN
भला	VERB
कइसे	PRON
रुकी	ADJ
?	PUNCT

सुनील	ADJ
सिन्हा	NOUN
के	ADP
स्तंभ	NOUN
शुक	NOUN
के	ADP
सुनील	NOUN
सिन्हा	ADJ
जी	NOUN
के	ADP
भेजल	VERB
“	PUNCT
भोजपुरी	PROPN
पंचायत	PROPN
”	PUNCT
के	ADP
कई	NOUN
गो	NUM
पहिले	NOUN
के	ADP
अंक	NOUN
मिलल	VERB
।	PUNCT

हम	PRON
दू	NUM
महीना	NOUN
पहिले	NOUN
आग्रह	VERB
कइले	AUX
रहीं	AUX
खास	ADJ
करके	NOUN
उहेंवाला	DET
स्तंभ	NOUN
पढ़े	VERB
खातिर	ADP
।	PUNCT

उहाँके	DET
स्तंभ	NOUN
“	PUNCT
आत्म	NOUN
-	PUNCT
विश्वास	NOUN
”	PUNCT
हम	PROPN
बहुत	PROPN
चाव	PROPN
से	ADP
पढ़ींले	VERB
।	PUNCT

ओकर	DET
एक	NUM
-	PUNCT
एक	NUM
बात	NOUN
जइसे	ADP
हमरा	PRON
मन	NOUN
का	ADP
गहराई	NOUN
में	ADP
उतरत	NOUN
जाला	VERB
,	PUNCT
काहेंकि	SCONJ
एह	DET
प्रक्रिया	NOUN
में	ADP
हमार	PRON
पूरा	ADJ
विश्वास	NOUN
बाटे	VERB
।	PUNCT

एकरा	PRON
पीछा	NOUN
ईहो	VERB
एगो	NUM
कारन	NOUN
हो	VERB
सकेला	AUX
कि	SCONJ
दू	PRON
साल	NOUN
पहिले	VERB
हम	PRON
गोवा	NOUN
जाके	ADP
लीडरशिप	NOUN
के	ADP
ट्रेनिंग	NOUN
लेले	VERB
रहीं	AUX
