et	DET
overraskelses-angreb	NOUN
.	PUNCT

Det	PRON
er	AUX
utroligt	ADJ
,	PUNCT
at	SCONJ
byen	NOUN
ikke	ADV
var	AUX
mørkelagt	VERB
,	PUNCT
da	SCONJ
angrebet	NOUN
kom	VERB
.	PUNCT

Så	ADV
vidt	ADV
vi	PRON
kan	AUX
se	VERB
fra	ADP
hotellet	NOUN
,	PUNCT
har	AUX
ødelæggelserne	NOUN
hidtil	ADV
været	VERB
begrænsede	VERB
og	CCONJ
meget	ADV
målrettede	ADJ
.	PUNCT

Det	PRON
kunne	AUX
tyde	VERB
på	ADP
,	PUNCT
at	SCONJ
angrebet	NOUN
skal	AUX
ses	VERB
som	ADP
en	DET
alvorlig	ADJ
forskrækkelse	NOUN
til	ADP
Irak	PROPN
.	PUNCT

Hvis	SCONJ
USA	PROPN
ville	VERB
,	PUNCT
kunne	AUX
man	PRON
sagtens	ADV
have	AUX
bombet	VERB
det	DET
meste	ADJ
af	ADP
byen	NOUN
i	ADP
stykker	NOUN
.	PUNCT
"	PUNCT

HELVEDE	NOUN
ER	AUX
LØS	ADJ

Kl.	NOUN
01.44	NUM
,	PUNCT
dansk	ADJ
tid	NOUN
,	PUNCT
brød	VERB
helvede	NOUN
løs	ADV
igen	ADV
over	ADP
Bagdad	PROPN
.	PUNCT

En	DET
infernalsk	ADJ
larm	NOUN
af	ADP
bomber	NOUN
,	PUNCT
eksplosioner	NOUN
og	CCONJ
antiluftskyts	NOUN
.	PUNCT

"	PUNCT
Raffinaderiet	NOUN
er	AUX
ramt	VERB
igen	ADV
.	PUNCT

Flammerne	NOUN
står	VERB
op	ADV
i	ADP
horisonten	NOUN
.	PUNCT

Dette	PRON
er	AUX
det	DET
voldsomste	ADJ
angreb	NOUN
hidtil	ADV
.	PUNCT

Bomberne	NOUN
faldt	VERB
en	DET
halv	ADJ
mil	NOUN
fra	ADP
hotellet	NOUN
,	PUNCT
"	PUNCT
rapporterede	VERB
John	PROPN
Hollimann	PROPN
,	PUNCT
Bernard	PROPN
Shaw	PROPN
og	CCONJ
veteranen	NOUN
fra	ADP
Vietnam	PROPN
,	PUNCT
krigsreporter	NOUN
Peter	PROPN
Arnett	PROPN
.	PUNCT

På	ADP
det	DET
tidspunkt	NOUN
var	VERB
det	DET
lille	ADJ
barns	NOUN
forældre	NOUN
for	ADP
alvor	NOUN
ved	ADP
at	PART
være	AUX
bekymrede	ADJ
.	PUNCT

Den	DET
unge	ADJ
mor	NOUN
havde	AUX
et	DET
par	NOUN
måneder	NOUN
forinden	ADV
konstateret	VERB
,	PUNCT
at	SCONJ
sønnen	NOUN
havde	AUX
haft	VERB
skorper	NOUN
af	ADP
blod	NOUN
i	ADP
næse	NOUN
og	CCONJ
mund	NOUN
.	PUNCT

Hun	PRON
bad	VERB
sin	DET
mand	NOUN
kontakte	VERB
Københavns	PROPN
Kommune	NOUN
,	PUNCT
der	PRON
havde	AUX
godkendt	VERB
den	PRON
nu	ADV
tiltalte	VERB
som	ADP
dagplejefar	NOUN
,	PUNCT
for	ADP
at	PART
få	VERB
sønnen	NOUN
anbragt	VERB
under	ADP
mere	ADV
betryggende	ADJ
forhold	NOUN
.	PUNCT

Men	CCONJ
det	PRON
var	AUX
ikke	ADV
muligt	ADJ
.	PUNCT

Den	DET
8.	ADJ
november	NOUN
gik	VERB
plejefaderen	NOUN
-	PUNCT
ifølge	ADP
tiltalen	NOUN
-	PUNCT
amok	ADV
.	PUNCT

H.'s	PROPN
forklaring	NOUN
i	ADP
grundlovsforhøret	NOUN
:	PUNCT

"	PUNCT
Anders	PROPN
var	AUX
helt	ADV
anderledes	ADJ
af	ADP
sind	NOUN
end	ADP
min	DET
egen	ADJ
søn	NOUN
.	PUNCT

Det	PRON
irriterede	VERB
mig	PRON
,	PUNCT
at	SCONJ
drengen	NOUN
tudede	VERB
så	ADV
meget	ADV
,	PUNCT
så	SCONJ
jeg	PRON
ville	AUX
vippe	VERB
ham	PRON
én	PRON
.	PUNCT

Jeg	PRON
må	AUX
have	AUX
slået	VERB
hårdere	ADV
,	PUNCT
end	ADP
jeg	PRON
troede	VERB
,	PUNCT
og	CCONJ
været	AUX
uheldig	ADJ
.	PUNCT

Han	PRON
begyndte	VERB
at	PART
rulle	VERB
med	ADP
øjnene	NOUN
,	PUNCT
og	CCONJ
hans	DET
nakke	NOUN
blev	AUX
slap	ADJ
.	PUNCT
"	PUNCT

Han	PRON
blev	AUX
nervøs	ADJ
,	PUNCT
da	SCONJ
barnet	NOUN
begyndte	VERB
at	PART
trække	VERB
vejret	NOUN
hæst	ADV
og	CCONJ
ringede	VERB
efter	ADP
en	DET
ambulance	NOUN
:	PUNCT

"	PUNCT
Jeg	PRON
ringede	VERB
også	ADV
til	ADP
hans	DET
far	NOUN
og	CCONJ
fortalte	VERB
,	PUNCT
at	SCONJ
den	PRON
var	AUX
gruelig	ADV
gal	ADJ
-	PUNCT
drengen	NOUN
havde	AUX
fået	VERB
krampe	NOUN
.	PUNCT
"	PUNCT

"	PUNCT
Situationen	NOUN
er	VERB
,	PUNCT
at	SCONJ
min	DET
nuværende	ADJ
kontrakt	NOUN
udløber	VERB
til	ADP
nytår	NOUN
.	PUNCT

Hvis	SCONJ
jeg	PRON
siger	VERB
ja	NOUN
til	ADP
at	PART
forlænge	VERB
,	PUNCT
forventer	VERB
jeg	PRON
,	PUNCT
at	SCONJ
Brøndbys	PROPN
ledelse	NOUN
vil	AUX
"	PUNCT
forgylde	VERB
"	PUNCT
mig	PRON
på	ADP
en	DET
måde	NOUN
,	PUNCT
der	PRON
i	ADP
hvert	DET
fald	NOUN
delvis	ADV
vil	AUX
kunne	AUX
konkurrere	VERB
med	ADP
de	DET
penge	NOUN
,	PUNCT
som	PRON
jeg	PRON
ellers	ADV
skulle	AUX
have	AUX
skrabet	VERB
sammen	ADV
i	ADP
udlandet	NOUN
.	PUNCT
"	PUNCT

På	ADP
linie	NOUN
med	ADP
de	DET
fleste	ADJ
af	ADP
omklædningsrummets	NOUN
øvrige	ADJ
festberuste	ADJ
Brøndby'ere	NOUN
var	AUX
Bjarne	PROPN
Jensen	PROPN
villig	ADJ
til	ADP
at	PART
indrømme	VERB
,	PUNCT
at	SCONJ
Superliga-finalen	NOUN
aldrig	ADV
rigtig	ADV
formåede	VERB
at	PART
fænge	VERB
rent	ADV
underholdningsmæssigt	ADV
.	PUNCT

"	PUNCT
Vi	PRON
skal	AUX
slutte	VERB
ballet	NOUN
for	ADP
Lyngby	PROPN
allerede	ADV
i	ADP
første	ADJ
halvleg	NOUN
.	PUNCT

Men	CCONJ
selv	ADV
om	ADP
vi	PRON
fra	ADP
starten	NOUN
havde	VERB
i	ADP
baghovedet	NOUN
,	PUNCT
at	SCONJ
vi	PRON
burde	AUX
ku'	AUX
trille	VERB
den	DET
kamp	NOUN
hjem	ADV
,	PUNCT
fik	VERB
vi	PRON
aldrig	ADV
nogen	DET
ordentlig	ADJ
styring	NOUN
på	ADP
midtbanen	NOUN
.	PUNCT

At	SCONJ
Emeka	PROPN
Ezeugo	PROPN
går	VERB
hen	ADV
og	CCONJ
dummer	VERB
sig	PRON
både	ADV
på	ADP
egne	ADJ
og	CCONJ
hans	PRON
kollegers	NOUN
vegne	NOUN
,	PUNCT
er	AUX
både	ADV
uheldigt	ADJ
,	PUNCT
men	CCONJ
også	ADV
temmelig	ADV
dumt	ADJ
.	PUNCT

Jeg	PRON
er	AUX
sikker	ADJ
på	ADP
,	PUNCT
at	SCONJ
samme	ADJ
dumhed	NOUN
hos	ADP
os	PRON
ville	AUX
have	AUX
kostet	VERB
synderen	NOUN
en	DET
klækkelig	ADJ
bøde	NOUN
!	PUNCT
"	PUNCT

Steen	PROPN
Uno	PROPN

Alle	ADJ
ville	AUX
ha'	VERB
fat	ADV
i	ADP
Brøndbys	PROPN
500-kampsjubilar	NOUN
Bjarne	PROPN
Jensen	PROPN
efter	ADP
kampen	NOUN
i	ADP
Lyngby	PROPN
.	PUNCT

Foto	NOUN
:	PUNCT
Palle	PROPN
Hedemann	PROPN

På	ADP
samme	ADJ
tidspunkt	NOUN
-	PUNCT
i	ADP
tidsrummet	NOUN
mellem	ADP
klokken	NOUN
11.50	NUM
og	CCONJ
12.50	NUM
den	DET
12.	ADJ
december	NOUN
81	NUM
-	PUNCT
skulle	AUX
Ove	PROPN
Hansen	PROPN
nemlig	ADV
ifølge	ADP
politiet	NOUN
have	AUX
dræbt	VERB
sin	DET
kone	NOUN
og	CCONJ
skaffet	VERB
sig	PRON
af	ADV
med	ADP
liget	NOUN
ved	ADP
at	PART
kaste	VERB
det	PRON
i	ADP
havnen	NOUN
.	PUNCT

"	PUNCT
Alligevel	ADV
blev	AUX
oplysningen	NOUN
aldrig	ADV
skrevet	VERB
ned	ADV
,	PUNCT
"	PUNCT
fastslog	VERB
DR-Dokumentar	PROPN
gruppen	NOUN
i	ADP
sin	DET
sønderlemmende	VERB
kritik	NOUN
af	ADP
Frederikshavns	PROPN
politis	NOUN
efterforskningsarbejde	NOUN
i	ADP
Pedal-Ove-sagen	NOUN
.	PUNCT

"	PUNCT
Rapporten	NOUN
med	ADP
nummeret	NOUN
0-22	NUM
fik	VERB
Jane	PROPN
Nielsen	PROPN
aldrig	ADV
forelagt	VERB
.	PUNCT
"	PUNCT

TVs	NOUN
Sten	PROPN
Baadsgaard	PROPN
viste	VERB
hende	PRON
den	PRON
før	ADP
interviewet	NOUN
,	PUNCT
men	CCONJ
efter	ADP
aftale	NOUN
skulle	AUX
hun	PRON
på	ADP
skærmen	NOUN
lade	VERB
som	ADV
om	ADP
,	PUNCT
hun	PRON
ikke	ADV
havde	AUX
set	VERB
den	PRON
før	ADV
og	CCONJ
spørge	VERB
:	PUNCT
"	PUNCT
Hvor	ADV
er	AUX
anden	ADJ
del	NOUN
?	PUNCT
"	PUNCT

Underforstået	ADV
,	PUNCT
at	SCONJ
der	ADV
måtte	AUX
mangle	VERB
en	DET
side	NOUN
-	PUNCT
den	PRON
med	ADP
hendes	DET
forklaring	NOUN
om	ADP
Ove	PROPN
.	PUNCT

Afhørt	VERB
under	ADP
vidneansvar	NOUN
afviste	VERB
kriminalassistent	NOUN
Villy	PROPN
Nielsen	PROPN
,	PUNCT
Frederikshavn	PROPN
politi	NOUN
,	PUNCT
som	PRON
sammen	ADV
med	ADP
kollegaen	NOUN
Frank	PROPN
B.	PROPN
Madsen	PROPN
foretog	VERB
afhøringen	NOUN
den	DET
30.	ADJ
december	NOUN
1981	NUM
af	ADP
Jane	PROPN
Nielsen	PROPN
på	ADP
hendes	DET
bopæl	NOUN
under	ADP
overværelse	NOUN
af	ADP
hendes	DET
mand	NOUN
,	PUNCT
imidlertid	ADV
,	PUNCT
at	SCONJ
hun	PRON
skulle	AUX
have	AUX
nævnt	VERB
noget	PRON
om	ADP
,	PUNCT
at	SCONJ
hun	PRON
så	VERB
Ove	PROPN
på	ADP
drabsdagen	NOUN
.	PUNCT

"	PUNCT
Min	DET
far	NOUN
har	AUX
stukket	VERB
sin	DET
tissemand	NOUN
op	ADV
i	ADP
mig	PRON
,	PUNCT
"	PUNCT
meddelte	VERB
en	DET
åndssvag	ADJ
pige	NOUN
via	ADP
staveplade	NOUN
,	PUNCT
og	CCONJ
det	PRON
resulterede	VERB
i	ADP
en	DET
politianmeldelse	NOUN
mod	ADP
de	DET
uskyldige	ADJ
forældre	NOUN
.	PUNCT

Forældrene	NOUN
blev	AUX
heller	ADV
ikke	ADV
dømt	VERB
,	PUNCT
men	CCONJ
måtte	VERB
igennem	ADP
en	DET
opslidende	ADJ
sag	NOUN
.	PUNCT

Rapporten	NOUN
,	PUNCT
der	PRON
har	AUX
kostet	VERB
800.000	NUM
,	PUNCT
er	AUX
bestilt	VERB
og	CCONJ
betalt	VERB
af	ADP
Københavns	PROPN
Amtsråd	NOUN
efter	ADP
en	DET
voldsom	ADJ
debat	NOUN
om	ADP
,	PUNCT
hvorvidt	SCONJ
stavepladen	NOUN
var	AUX
fup	NOUN
eller	CCONJ
et	DET
værdifuldt	ADJ
middel	NOUN
til	ADP
at	PART
kommunikere	VERB
med	ADP
de	DET
såkaldt	ADV
"	PUNCT
vidtgående	ADV
fysisk	ADV
og	CCONJ
psykisk	ADV
handicappede	ADJ
"	PUNCT
.	PUNCT

MED	ADP
FØRT	VERB
HÅND	NOUN

Brugen	NOUN
af	ADP
staveplader	NOUN
begyndte	VERB
i	ADP
M-huset	NOUN
i	ADP
Københavns	PROPN
Amts	NOUN
sygehusafdeling	NOUN
for	ADP
multihandicappede	ADJ
,	PUNCT
Vangedehuse	PROPN
,	PUNCT
og	CCONJ
bredte	VERB
sig	PRON
efterhånden	ADV
til	ADP
andre	DET
institutioner	NOUN
.	PUNCT

Amtet	NOUN
skønner	VERB
,	PUNCT
at	SCONJ
op	ADV
mod	ADP
100	NUM
handicappede	ADJ
har	AUX
brugt	VERB
eller	CCONJ
bruger	VERB
staveplader	NOUN
.	PUNCT

De	DET
handicappede	ADJ
,	PUNCT
der	PRON
ikke	ADV
har	AUX
noget	DET
sprog	NOUN
,	PUNCT
sidder	VERB
sammen	ADV
med	ADP
to	NUM
eller	CCONJ
flere	ADJ
pædagoger	NOUN
over	ADV
for	ADP
stavepladen	NOUN
,	PUNCT
der	PRON
består	VERB
af	ADP
alfabetet	NOUN
og	CCONJ
nogle	DET
få	ADJ
andre	DET
symboler	NOUN
.	PUNCT

For	ADP
at	PART
give	VERB
støtte	NOUN
fører	VERB
en	DET
pædagog	NOUN
den	DET
handicappedes	ADJ
hånd	NOUN
over	ADP
stavepladen	NOUN
,	PUNCT
indtil	SCONJ
klienten	NOUN
peger	VERB
på	ADP
et	DET
tegn	NOUN
på	ADP
pladen	NOUN
.	PUNCT

Jeg	PRON
har	AUX
ikke	ADV
set	VERB
større	ADJ
udvalg	NOUN
af	ADP
sko	NOUN
i	ADP
denne	DET
specielle	ADJ
stil	NOUN
uden	ADV
for	ADP
Paris	PROPN
og	CCONJ
London	PROPN
,	PUNCT
hvor	ADV
dejlige	ADJ
damer	NOUN
allerede	ADV
kravlede	VERB
op	ADV
på	ADP
plateau'erne	NOUN
i	ADP
vinterkulden	NOUN
.	PUNCT

Sarah-langben-Koch	PROPN
viser	VERB
60'ere	NOUN
for	ADP
B.T.	PROPN
i	ADP
dag	NOUN
,	PUNCT
og	CCONJ
jeg	PRON
garanterer	VERB
,	PUNCT
at	SCONJ
sko	NOUN
stilen	NOUN
så	ADV
længe	ADV
det	DET
unikke	ADJ
varelager	NOUN
haves	VERB
fås	VERB
fra	ADP
str.	NOUN
36	NUM
til	ADP
41	NUM
-	PUNCT
eller	CCONJ
i	ADP
hvert	DET
fald	NOUN
til	ADP
str.	NOUN
40	NUM
.	PUNCT

Flot	ADJ

Tøjet	NOUN
,	PUNCT
der	PRON
også	ADV
nok	ADV
skal	AUX
kunne	AUX
gøre	VERB
en	PRON
og	CCONJ
anden	PRON
vild	ADJ
i	ADP
varmen	NOUN
,	PUNCT
hvis	SCONJ
den	PRON
kommer	VERB
,	PUNCT
er	VERB
fra	ADP
samme	ADJ
butik	NOUN
,	PUNCT
hvor	ADV
lak	NOUN
pandebånd	NOUN
i	ADP
mange	ADJ
farver	NOUN
koster	VERB
49	NUM
kr.	NOUN
.	PUNCT

Psykedelisk-mønstret	ADJ
klokkehat	NOUN
149	NUM
kr.	NOUN
og	CCONJ
Marilyn	PROPN
Monroe	PROPN
badedragt	NOUN
i	ADP
kulørt	ADJ
Lycra	NOUN
med	ADP
Marilyn	PROPN
fotografier	NOUN
på	ADP
numsen	NOUN
299	NUM
kr.	NOUN
-	PUNCT
som	ADP
også	ADV
er	AUX
prisen	NOUN
for	ADP
mange	ADJ
af	ADP
husets	NOUN
andre	DET
badedragter	NOUN
.	PUNCT

Sællerter	NOUN

Nedslidte	ADJ
Levi's	PROPN
jeans	NOUN
til	ADP
snøre-støvletter	NOUN
fra	ADP
dengang	SCONJ
mor	NOUN
var	AUX
ung	ADJ
koster	VERB
399	NUM
kr.	NOUN
-	PUNCT
støvletterne	NOUN
499	NUM
kr.	NOUN
.	PUNCT

Ruskindssko	NOUN
med	ADP
smalle	ADJ
remme	NOUN
koster	VERB
499	NUM
kr.	NOUN
.	PUNCT

Det	PRON
gør	VERB
røde	ADJ
ruskindssko	NOUN
med	ADP
ankelremme	NOUN
også	ADV
,	PUNCT
li'som	ADV
op-art	X
lak	NOUN
i	ADP
sort	ADJ
med	ADP
hvid	ADJ
hæl	NOUN
.	PUNCT

Men	CCONJ
der	ADV
er	VERB
et	DET
par	NOUN
hundrede	NOUN
at	PART
spare	VERB
på	ADP
andre	PRON
af	ADP
sko-modens	NOUN
sællerter	NOUN
hos	ADP
Eddie	PROPN
.	PUNCT

Flere	ADJ
gange	NOUN
har	AUX
Brian	PROPN
Sand	PROPN
været	AUX
ledsaget	VERB
af	ADP
sin	DET
hund	NOUN
,	PUNCT
når	SCONJ
turen	NOUN
gik	VERB
til	ADP
Polen	PROPN
for	ADP
at	PART
stå	VERB
på	ADP
ski	NOUN
.	PUNCT

Og	CCONJ
der	ADV
vakte	VERB
hunden	NOUN
også	ADV
opsigt	NOUN
,	PUNCT
blandt	ADP
andet	PRON
fordi	SCONJ
Brian	PROPN
iklædte	VERB
den	PRON
halstørklæde	NOUN
og	CCONJ
en	DET
gammel	ADJ
vindjakke	NOUN
med	ADP
opsmøgede	ADJ
ærmer	NOUN
.	PUNCT

Dels	ADV
for	ADP
at	SCONJ
den	PRON
ikke	ADV
skulle	AUX
fryse	VERB
,	PUNCT
dels	ADV
for	ADP
at	PART
mildne	VERB
det	DET
lidt	ADV
voldsomme	ADJ
udseende	NOUN
.	PUNCT

Og	CCONJ
hunden	NOUN
elskede	VERB
at	PART
fare	VERB
efter	ADP
familien	NOUN
på	ADP
ski	NOUN
ned	ADV
ad	ADP
bakkerne	NOUN
.	PUNCT

LIGNER	VERB
EN	DET
GRIS	NOUN

"	PUNCT
Der	PRON
er	VERB
tit	ADV
nogle	PRON
,	PUNCT
der	PRON
siger	VERB
,	PUNCT
at	SCONJ
hunden	NOUN
ligner	VERB
en	DET
gris	NOUN
,	PUNCT
tapir	NOUN
eller	CCONJ
har	VERB
mund	NOUN
som	ADP
en	DET
haj	NOUN
.	PUNCT

Så	ADV
for	ADP
at	PART
mildne	VERB
det	DET
bastante	ADJ
udseende	NOUN
og	CCONJ
tage	VERB
brodden	NOUN
af	ADP
eventuelle	ADJ
aggressioner	NOUN
,	PUNCT
kalder	VERB
jeg	PRON
altid	ADV
den	DET
forhåndenværende	ADJ
hund	NOUN
Pølse	NOUN
,	PUNCT
når	SCONJ
vi	PRON
møder	VERB
fremmede	ADJ
.	PUNCT

Det	PRON
fremkalder	VERB
smil	NOUN
.	PUNCT

Men	CCONJ
de	PRON
er	AUX
jo	ADV
smukke	ADJ
-	PUNCT
ikke	ADV
grimme	ADJ
.	PUNCT
"	PUNCT

Brian	PROPN
Sand	PROPN
mindes	VERB
en	DET
anden	DET
pudsig	ADJ
episode	NOUN
angående	ADP
bull	X
terrierens	NOUN
udseende	NOUN
:	PUNCT
"	PUNCT
I	ADP
en	DET
strøgbutik	NOUN
mødte	VERB
jeg	PRON
en	DET
lille	ADJ
dreng	NOUN
,	PUNCT
der	ADV
næppe	ADV
var	AUX
højere	ADJ
end	ADP
hunden	NOUN
.	PUNCT

"	PUNCT
Se	VERB
mor	NOUN
,	PUNCT
er	AUX
den	PRON
ikke	ADV
sød	ADJ
,	PUNCT
"	PUNCT
læspede	VERB
han	PRON
.	PUNCT

Det	PRON
syntes	VERB
mor	NOUN
ikke	ADV
,	PUNCT
hun	PRON
så	VERB
den	DET
anden	DET
vej	NOUN
,	PUNCT
men	CCONJ
han	PRON
trak	VERB
hende	PRON
i	ADP
frakken	NOUN
og	CCONJ
fortsatte	VERB
:	PUNCT
"	PUNCT
Se	VERB
mor	NOUN
,	PUNCT
den	PRON
ligner	VERB
en	DET
hund	NOUN
.	PUNCT
"	PUNCT

Han	PRON
skulle	AUX
blive	AUX
72	NUM
år	NOUN
,	PUNCT
inden	SCONJ
han	PRON
fik	VERB
sit	DET
gennembrud	NOUN
hos	ADP
det	DET
brede	ADJ
publikum	NOUN
med	ADP
albummet	NOUN
"	PUNCT
The	PROPN
Healer	PROPN
"	PUNCT
.	PUNCT

Hans	DET
navn	NOUN
er	AUX
John	PROPN
Lee	PROPN
Hooker	PROPN
,	PUNCT
født	VERB
22.	ADJ
august	NOUN
1917	NUM
i	ADP
bluesmusikkens	NOUN
hjemstat	NOUN
Mississippi	PROPN
.	PUNCT

Og	CCONJ
nok	ADV
fik	VERB
han	PRON
først	ADV
det	DET
afgørende	ADJ
gennembrud	NOUN
i	ADP
1989	NUM
,	PUNCT
hvor	ADV
han	PRON
fik	VERB
en	DET
Grammy	PROPN
for	ADP
"	PUNCT
The	PROPN
Healer	PROPN
"	PUNCT
,	PUNCT
men	CCONJ
elskere	NOUN
af	ADP
eksempelvis	ADV
Johnny	PROPN
Winter	PROPN
,	PUNCT
Status	PROPN
Quo	PROPN
,	PUNCT
Animals	PROPN
,	PUNCT
Georgia	PROPN
Satellites	PROPN
,	PUNCT
ZZ	PROPN
Top	PROPN
,	PUNCT
The	PROPN
Black	PROPN
Crowes	PROPN
og	CCONJ
Rolling	PROPN
Stones'	PROPN
guitarist	NOUN
Keith	PROPN
Richards	PROPN
kan	AUX
roligt	ADV
lige	ADV
nu	ADV
kaste	VERB
sig	PRON
i	ADP
støvet	NOUN
og	CCONJ
takke	VERB
inderligt	ADV
og	CCONJ
intenst	ADV
for	ADP
,	PUNCT
at	SCONJ
John	PROPN
Lee	PROPN
Hooker	PROPN
kom	VERB
til	ADP
verden	NOUN
dengang	ADV
i	ADP
1917	NUM
.	PUNCT

John	PROPN
Lee	PROPN
Hookers	PROPN
indflydelse	NOUN
på	ADP
andre	DET
musikere	NOUN
som	ADP
sanger	NOUN
og	CCONJ
især	ADV
som	ADP
guitarist	NOUN
har	AUX
været	AUX
intet	DET
mindre	ADJ
end	ADP
monumental	ADJ
.	PUNCT

Lee	PROPN
Hooker	PROPN
opfandt	VERB
den	DET
sejt	ADV
,	PUNCT
swingende	ADJ
boogie-guitarstil	NOUN
,	PUNCT
som	ADP
Keith	PROPN
Richards	PROPN
og	CCONJ
guitaristerne	NOUN
Francis	PROPN
Rossi	PROPN
og	CCONJ
Rick	PROPN
Parfitt	PROPN
i	ADP
Status	PROPN
Quo	PROPN
har	AUX
levet	VERB
fedt	ADV
og	CCONJ
fremragende	ADV
af	ADP
gennem	ADP
fire	NUM
årtier	NOUN
.	PUNCT

Og	CCONJ
hvad	PRON
mere	ADJ
er	VERB
:	PUNCT
han	PRON
opfandt	VERB
stilen	NOUN
allerede	ADV
først	ADV
i	ADP
40'erne	NOUN
.	PUNCT

Dansk	ADJ
kultur	NOUN
skal	AUX
skabes	VERB
,	PUNCT
forvaltes	VERB
,	PUNCT
plejes	VERB
og	CCONJ
forkæles	VERB
af	ADP
os	PRON
danskere	NOUN
.	PUNCT

Den	PRON
er	AUX
vores	DET
egenart	NOUN
og	CCONJ
livsstil	NOUN
.	PUNCT

Det	DET
bedste	ADJ
vi	PRON
har	AUX
.	PUNCT

I	ADP
debatten	NOUN
tordnes	VERB
der	ADV
løs	ADV
mod	ADP
Det	DET
kgl.	ADJ
Teaters	NOUN
repertoire	NOUN
.	PUNCT

Filmfolket	NOUN
jamrer	VERB
sig	PRON
over	ADP
manglende	VERB
bevillinger	NOUN
,	PUNCT
mens	SCONJ
forfatterne	NOUN
flår	VERB
hovedet	NOUN
af	ADP
hinanden	PRON
.	PUNCT

Samtidig	ADV
kvier	VERB
vi	PRON
os	PRON
ved	ADP
at	PART
købe	VERB
for	ADV
dyre	ADJ
bøger	NOUN
,	PUNCT
svigter	VERB
biograferne	NOUN
og	CCONJ
ser	VERB
TV	NOUN
i	ADP
stedet	NOUN
for	ADP
at	PART
gå	VERB
i	ADP
teatret	NOUN
.	PUNCT

Det	PRON
er	VERB
der	ADV
for	ADP
så	ADV
vidt	ADV
ikke	ADV
noget	DET
nyt	ADJ
i	ADP
,	PUNCT
bortset	VERB
fra	ADP
at	SCONJ
kulturkrigen	NOUN
efterhånden	ADV
har	AUX
fået	VERB
mere	ADJ
karakter	NOUN
af	ADP
Røde-Kro-løjer	NOUN
end	ADP
af	ADP
seriøs	ADJ
debat	NOUN
.	PUNCT

Selvfølgelig	ADV
har	VERB
den	DET
barokke	ADJ
udnævnelse	NOUN
af	ADP
en	DET
ny	ADJ
skuespilchef	NOUN
på	ADP
Det	DET
Kgl.	ADJ
en	DET
vis	ADJ
underholdningsværdi	NOUN
,	PUNCT
og	CCONJ
sladder	NOUN
er	VERB
jo	ADV
heller	ADV
ikke	ADV
at	PART
foragte	VERB
i	ADP
et	DET
provinsielt	ADJ
samfund	NOUN
.	PUNCT

Det	PRON
er	AUX
den	DET
ene	ADJ
side	NOUN
af	ADP
sagen	NOUN
.	PUNCT

Den	PRON
anden	PRON
er	AUX
så	ADV
den	PRON
,	PUNCT
man	PRON
aldrig	ADV
taler	VERB
om	ADP
,	PUNCT
nemlig	ADV
dit	DET
og	CCONJ
mit	PRON
ansvar	NOUN
som	ADP
almindelige	ADJ
kulturbrugere	NOUN
.	PUNCT

Det	PRON
er	AUX
ikke	ADV
god	ADJ
tone	NOUN
blandt	ADP
os	PRON
kulturformidlere	NOUN
at	PART
sige	VERB
,	PUNCT
at	SCONJ
publikum	NOUN
også	ADV
har	VERB
et	DET
ansvar	NOUN
.	PUNCT

Men	CCONJ
lad	VERB
os	PRON
slagte	VERB
den	DET
hellige	ADJ
ko	NOUN
.	PUNCT

DANSKE	ADJ
rockmusikere	NOUN
duer	VERB
ikke	ADV
til	ADP
at	PART
sige	VERB
fra	ADV
,	PUNCT
mener	VERB
forfatteren	NOUN
.	PUNCT

"	PUNCT
HVERKEN	ADV
digtende	VERB
eller	CCONJ
malende	VERB
kunstnere	NOUN
ville	AUX
stå	VERB
model	NOUN
til	ADP
en	DET
tilsvarende	ADJ
udgave	NOUN
af	ADP
selvros	NOUN
og	CCONJ
rygklapperi	NOUN
i	ADP
medierne	NOUN
,	PUNCT
"	PUNCT
skriver	VERB
Anders	PROPN
Rou	PROPN
Jensen	PROPN
.	PUNCT

MED	ADP
adresse	NOUN
og	CCONJ
postnummer	NOUN
til	ADP
rockmusikerne	NOUN
,	PUNCT
der	PRON
stiller	VERB
op	ADV
til	ADP
interviews	NOUN
i	ADP
TV	NOUN
og	CCONJ
aviser	NOUN
med	ADP
"	PUNCT
den	DET
specielle	ADJ
form	NOUN
for	ADP
hukommelsestab	NOUN
,	PUNCT
der	PRON
går	VERB
ud	ADV
på	ADP
at	PART
fremhæve	VERB
netop	ADV
den	DET
nyeste	ADJ
plade	NOUN
som	ADP
den	DET
hidtil	ADV
bedste	ADJ
,	PUNCT
mest	ADV
ærlige	ADJ
og	CCONJ
oprigtige	ADJ
"	PUNCT
.	PUNCT

