садзейнiчанне	NOUN
органам	NOUN
і	CCONJ
падраздзяленням	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
ажыццяўленнi	NOUN
iмi	NOUN
дзейнасцi	NOUN
па	ADP
папярэджанню	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэнню	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
.	PUNCT

Работнiкi	NOUN
арганiзацый	NOUN
і	CCONJ
iншыя	ADJ
грамадзяне	NOUN
прымаюць	VERB
удзел	NOUN
у	ADP
папярэджаннi	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэннi	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
ў	ADP
складзе	NOUN
грамадскiх	ADJ
аб’яднанняў	NOUN
,	PUNCT
няштатных	ADJ
фармiраванняў	NOUN
і	CCONJ
самастойна	ADV
.	PUNCT

Узаемадзенне	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
з	ADP
арганiзацыямi	NOUN
замежных	ADJ
дзяржаў	NOUN
ажыццяўляецца	VERB
ў	ADP
адпаведнасцi	NOUN
з	ADP
мiжнароднымi	ADJ
дагаворамi	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
,	PUNCT
а	CCONJ
пры	ADP
iх	DET
адсутнасцi	NOUN
—	PUNCT
на	ADP
падставе	NOUN
прынцыпу	NOUN
ўзаемнасцi	NOUN
пры	ADP
ўмове	NOUN
захавання	NOUN
патрабаванняў	NOUN
заканадаўства	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Глава	NOUN
2	NUM

Асноўныя	ADJ
напрамкі	NOUN
дзейнасці	NOUN
і	CCONJ
задачы	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сітуацыях	NOUN

Артыкул	NOUN
8	NUM
.	PUNCT

Асноўныя	ADJ
напрамкi	NOUN
дзейнасцi	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN

Асноўнымi	ADJ
напрамкамi	NOUN
дзейнасцi	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
з’яўляюцца	VERB
:	PUNCT
папярэджанне	NOUN
і	CCONJ
лiквiдацыя	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT
папярэджанне	NOUN
і	CCONJ
лiквiдацыя	NOUN
пажараў	NOUN
;	PUNCT
забеспячэнне	NOUN
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
;	PUNCT
падрыхтоўка	NOUN
да	ADP
абароны	NOUN
і	CCONJ
абарона	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
узнiкаючых	VERB
пры	ADP
вядзеннi	NOUN
ваенных	ADJ
дзеянняў	NOUN
небяспек	NOUN
і	CCONJ
iх	DET
вынiкаў	NOUN
.	PUNCT

Артыкул	NOUN
9	NUM
.	PUNCT

Асноўныя	ADJ
задачы	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN

Асноўнымi	ADJ
задачамi	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
з’яўляюцца	VERB
:	PUNCT
арганiзацыя	NOUN
мерапрыемстваў	NOUN
па	ADP
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
і	CCONJ
ўдзел	NOUN
у	ADP
iх	PRON
;	PUNCT
ажыццяўленне	NOUN
дзяржаўнага	ADJ
нагляду	NOUN
і	CCONJ
кантролю	NOUN
ў	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT
ажыццяўленне	NOUN
дзяржаўнага	ADJ
пажарнага	ADJ
нагляду	NOUN
;	PUNCT
ажыццяўленне	NOUN
дзяржаўнага	ADJ
нагляду	NOUN
за	ADP
бяспечным	ADJ
вядзеннем	NOUN
работ	NOUN
у	ADP
прамысловасцi	NOUN
і	CCONJ
атамнай	ADJ
энергетыцы	NOUN
(	PUNCT
далей	ADV
—	PUNCT
дзяржаўны	ADJ
тэхнiчны	ADJ
нагляд	NOUN
)	PUNCT
;	PUNCT
кiраўнiцтва	NOUN
грамадзянскай	ADJ
абаронай	NOUN
;	PUNCT
выкананне	NOUN
задач	NOUN
мабiлiзацыйнай	ADJ
падрыхтоўкi	NOUN
і	CCONJ
мабiлiзацыi	NOUN
;	PUNCT
выкананне	NOUN
iншых	ADJ
задач	NOUN
па	ADP
даручэнню	NOUN
Прэзiдэнта	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Прыцягненне	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
да	ADP
выканання	NOUN
задач	NOUN
,	PUNCT
не	PART
ўскладзеных	VERB
на	ADP
iх	PRON
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
,	PUNCT
забараняецца	VERB
.	PUNCT

Артыкул	NOUN
10	NUM
.	PUNCT

Арганiзацыя	NOUN
мерапрыемстваў	NOUN
па	ADP
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
і	CCONJ
ўдзел	NOUN
у	ADP
iх	PRON

Органы	NOUN
і	CCONJ
падраздзяленнi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
арганiзуюць	VERB
мерапрыемствы	NOUN
па	ADP
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
і	CCONJ
ўдзельнiчаюць	VERB
у	ADP
iх	PRON
.	PUNCT

У	ADP
тэлефонных	ADJ
сетках	NOUN
населеных	ADJ
пунктаў	NOUN
для	ADP
перадачы	NOUN
паведамленняў	NOUN
аб	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
устанаўлiваецца	VERB
адзiны	ADJ
нумар	NOUN
—	PUNCT
1	NUM
.	PUNCT

Артыкул	NOUN
11	NUM
.	PUNCT

Дзяржаўны	ADJ
нагляд	NOUN
і	CCONJ
кантроль	NOUN
у	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN

Дзяржаўны	ADJ
нагляд	NOUN
і	CCONJ
кантроль	NOUN
у	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
ажыццяўляюцца	VERB
органамi	NOUN
і	CCONJ
падраздзяленнямi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Артыкул	NOUN
12	NUM
.	PUNCT

Дзяржаўны	ADJ
тэхнiчны	ADJ
нагляд	NOUN

Дзяржаўны	ADJ
тэхнiчны	ADJ
нагляд	NOUN
ажыццяўляецца	VERB
органамi	NOUN
і	CCONJ
падраздзяленнямi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
мэтах	NOUN
забеспячэння	NOUN
тэхнiчнай	ADJ
бяспекi	NOUN
і	CCONJ
процiаварыйнай	ADJ
устойлiвасцi	NOUN
вытворчасцяў	NOUN
і	CCONJ
аб’ектаў	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
аховы	NOUN
і	CCONJ
рацыянальнага	ADJ
выкарыстання	NOUN
нетраў	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Парадак	NOUN
ажыццяўлення	NOUN
дзяржаўнага	ADJ
тэхнiчнага	ADJ
нагляду	NOUN
вызначаецца	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Артыкул	NOUN
13	NUM
.	PUNCT

Дзяржаўны	ADJ
пажарны	ADJ
нагляд	NOUN

Дзяржаўны	ADJ
пажарны	ADJ
нагляд	NOUN
за	ADP
захаваннем	NOUN
рэспублiканскiмi	ADJ
органамi	NOUN
дзяржаўнага	ADJ
кiравання	NOUN
,	PUNCT
мясцовымi	ADJ
выканаўчымi	ADJ
i	CCONJ
распарадчымi	ADJ
органамi	NOUN
,	PUNCT
iншымi	ADJ
арганiзацыямi	NOUN
,	PUNCT
iх	DET
службовымi	ADJ
асобамi	NOUN
і	CCONJ
грамадзянамi	NOUN
патрабаванняў	NOUN
заканадаўства	NOUN
аб	ADP
пажарнай	ADJ
бяспецы	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
выкананнем	NOUN
стандартаў	NOUN
,	PUNCT
нормаў	NOUN
і	CCONJ
правiлаў	NOUN
сiстэмы	NOUN
процiпажарнага	ADJ
нармiравання	NOUN
і	CCONJ
стандартызацыi	NOUN
ажыццяўляецца	VERB
ў	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
органамi	NOUN
і	CCONJ
падраздзяленнямi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
,	PUNCT
якiя	PRON
з’яўляюцца	VERB
органамi	NOUN
дзяржаўнага	ADJ
пажарнага	ADJ
нагляду	NOUN
.	PUNCT

Артыкул	NOUN
14	NUM
.	PUNCT

Кiраванне	NOUN
грамадзянскай	ADJ
абаронай	NOUN

Кiраванне	NOUN
грамадзянскай	ADJ
абаронай	NOUN
ажыццяўляецца	VERB
Мiнiстэрствам	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
і	CCONJ
падначаленымi	VERB
яму	PRON
тэрытарыяльнымi	ADJ
органамi	NOUN
і	CCONJ
падраздзяленнямi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
парадку	NOUN
,	PUNCT
устаноўленым	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Артыкул	NOUN
15	NUM
.	PUNCT

Выкананне	NOUN
задач	NOUN
мабiлiзацыйнай	ADJ
падрыхтоўкi	NOUN
і	CCONJ
мабiлiзацыi	NOUN

Органы	NOUN
і	CCONJ
падраздзяленнi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
аб	ADP
мабiлiзацыйнай	ADJ
падрыхтоўцы	NOUN
і	CCONJ
мабiлiзацыi	NOUN
ажыццяўляюць	VERB
выкананне	NOUN
задач	NOUN
мабiлiзацыйнай	ADJ
падрыхтоўкi	NOUN
і	CCONJ
мабiлiзацыi	NOUN
.	PUNCT

Глава	NOUN
3	NUM

Кампетэнцыя	NOUN
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
па	ADP
надзвычайных	ADJ
сітуацыях	NOUN

Артыкул	NOUN
16	NUM
.	PUNCT

Кампетэнцыя	NOUN
Мiнiстэрства	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN

Мiнiстэрства	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
:	PUNCT
каардынуе	VERB
дзейнасць	NOUN
рэспублiканскiх	ADJ
органаў	NOUN
дзяржаўнага	ADJ
кiравання	NOUN
,	PUNCT
мясцовых	ADJ
выканаўчых	ADJ
і	CCONJ
распарадчых	ADJ
органаў	NOUN
і	CCONJ
iншых	ADJ
арганiзацый	NOUN
у	ADP
галiне	NOUN
папярэджання	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
;	PUNCT

ажыццяўляе	VERB
праверку	NOUN
захавання	NOUN
рэспублiканскiмi	ADJ
органамi	NOUN
дзяржаўнага	ADJ
кiравання	NOUN
,	PUNCT
мясцовымi	ADJ
выканаўчымi	ADJ
і	CCONJ
распарадчымi	ADJ
органамi	NOUN
,	PUNCT
iншымi	ADJ
арганiзацыямi	NOUN
і	CCONJ
грамадзянамi	NOUN
заканадаўства	NOUN
ў	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
;	PUNCT

выдае	VERB
прадпiсаннi	NOUN
па	ADP
папярэджанню	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

ажыццяўляе	VERB
дзяржаўны	ADJ
нагляд	NOUN
і	CCONJ
кантроль	NOUN
у	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

ажыццяўляе	VERB
дзяржаўны	ADJ
пажарны	ADJ
нагляд	NOUN
;	PUNCT

ажыццяўляе	VERB
дзяржаўны	ADJ
тэхнiчны	ADJ
нагляд	NOUN
;	PUNCT

кiруе	VERB
грамадзянскай	ADJ
абаронай	NOUN
;	PUNCT

кiруе	VERB
правядзеннем	NOUN
дзяржаўнай	ADJ
экспертызы	NOUN
ў	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

каардынуе	VERB
і	CCONJ
праводзiць	VERB
навуковыя	ADJ
даследаваннi	NOUN
,	PUNCT
дзяржаўныя	ADJ
выпрабаваннi	NOUN
і	CCONJ
сертыфiкацыю	NOUN
ў	ADP
галiне	NOUN
папярэджання	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
;	PUNCT

распрацоўвае	VERB
,	PUNCT
зацвярджае	VERB
і	CCONJ
(	PUNCT
або	CCONJ
)	PUNCT
узгадняе	VERB
ва	ADP
ўстаноўленым	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
парадку	NOUN
нарматыўныя	ADJ
прававыя	ADJ
акты	NOUN
,	PUNCT
стандарты	NOUN
,	PUNCT
нормы	NOUN
і	CCONJ
правiлы	NOUN
ў	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
грамадзянскай	ADJ
абароны	NOUN
;	PUNCT

каардынуе	VERB
работу	NOUN
па	ADP
стварэнню	NOUN
рэзерваў	NOUN
матэрыяльна-тэхнiчных	ADJ
рэсурсаў	NOUN
,	PUNCT
iх	DET
размяшчэнню	NOUN
,	PUNCT
захаванню	NOUN
,	PUNCT
абнаўленню	NOUN
і	CCONJ
выкарыстанню	NOUN
для	ADP
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
кантралюе	VERB
яе	DET
правядзенне	NOUN
;	PUNCT

ажыццяўляе	VERB
лiцэнзаванне	NOUN
адпаведных	ADJ
вiдаў	NOUN
дзейнасцi	NOUN
ў	ADP
парадку	NOUN
,	PUNCT
устаноўленым	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
;	PUNCT

ажыццяўляе	VERB
ў	ADP
асобе	NOUN
органаў	NOUN
дзяржаўнага	ADJ
пажарнага	ADJ
нагляду	NOUN
ў	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
вытворчасць	NOUN
дазнання	NOUN
па	ADP
крымiнальных	ADJ
справах	NOUN
аб	ADP
пажарах	NOUN
і	CCONJ
(	PUNCT
або	CCONJ
)	PUNCT
парушэннi	NOUN
процiпажарных	ADJ
правiлаў	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
вытворчасць	NOUN
па	ADP
справах	NOUN
аб	ADP
адмiнiстрацыйных	ADJ
правапарушэннях	NOUN
;	PUNCT

праводзiць	VERB
расследаванне	NOUN
аварый	NOUN
,	PUNCT
катастроф	NOUN
,	PUNCT
бедстваў	NOUN
,	PUNCT
якiя	PRON
прывялi	VERB
да	ADP
ўзнiкнення	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

уносiць	VERB
у	ADP
рэспублiканскiя	ADJ
органы	NOUN
дзяржаўнага	ADJ
кiравання	NOUN
,	PUNCT
мясцовыя	ADJ
выканаўчыя	ADJ
і	CCONJ
распарадчыя	ADJ
органы	NOUN
і	CCONJ
iншыя	ADJ
арганiзацыi	NOUN
прапановы	NOUN
па	ADP
папярэджанню	NOUN
і	CCONJ
(	PUNCT
або	CCONJ
)	PUNCT
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
і	CCONJ
ажыццяўляе	VERB
кантроль	NOUN
за	ADP
выкананнем	NOUN
прынятых	VERB
па	ADP
iх	ADJ
рашэннях	NOUN
;	PUNCT

выдае	VERB
тэхнiчную	ADJ
,	PUNCT
iнфармацыйна-даведачную	ADJ
і	CCONJ
iншую	ADJ
лiтаратуру	NOUN
па	ADP
папярэджанню	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
і	CCONJ
пажараў	NOUN
;	PUNCT

прапагандуе	VERB
веды	NOUN
ў	ADP
галiне	NOUN
папярэджання	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
удзельнiчае	VERB
ў	ADP
падрыхтоўцы	NOUN
насельнiцтва	NOUN
і	CCONJ
работнiкаў	NOUN
арганiзацый	NOUN
да	ADP
дзеянняў	NOUN
ва	ADP
ўмовах	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

праводзiць	VERB
у	ADP
выпадках	NOUN
,	PUNCT
прадугледжаных	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
,	PUNCT
праверку	NOUN
ведаў	NOUN
грамадзянамi	NOUN
асноўных	ADJ
спосабаў	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
пытанняў	NOUN
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
правiлаў	NOUN
карыстання	NOUN
калектыўнымi	ADJ
і	CCONJ
iндывiдуальнымi	ADJ
сродкамi	NOUN
абароны	NOUN
;	PUNCT

ажыццяўляе	VERB
iншую	ADJ
дзейнасць	NOUN
,	PUNCT
прадугледжаную	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Артыкул	NOUN
17	NUM
.	PUNCT

Кампетэнцыя	NOUN
тэрытарыяльных	ADJ
органаў	NOUN
і	CCONJ
падраздзяленняў	NOUN
Мiнiстэрства	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN

Абласныя	ADJ
,	PUNCT
Мiнскае	ADJ
гарадское	ADJ
ўпраўленнi	NOUN
,	PUNCT
гарадскiя	ADJ
і	CCONJ
раённыя	ADJ
аддзелы	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
:	PUNCT
выдаюць	VERB
прадпiсаннi	NOUN
па	ADP
папярэджанню	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

ажыццяўляюць	VERB
дзяржаўны	ADJ
нагляд	NOUN
і	CCONJ
кантроль	NOUN
у	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

ажыццяўляюць	VERB
дзяржаўны	ADJ
пажарны	ADJ
нагляд	NOUN
;	PUNCT

ажыццяўляюць	VERB
дзяржаўны	ADJ
тэхнiчны	ADJ
нагляд	NOUN
;	PUNCT

кiруюць	VERB
грамадзянскай	ADJ
абаронай	NOUN
;	PUNCT

каардынуюць	VERB
работу	NOUN
па	ADP
стварэнню	NOUN
рэзерваў	NOUN
матэрыяльна-тэхнiчных	ADJ
рэсурсаў	NOUN
,	PUNCT
iх	DET
размяшчэнню	NOUN
,	PUNCT
захаванню	NOUN
,	PUNCT
абнаўленню	NOUN
і	CCONJ
выкарыстанню	NOUN
для	ADP
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
кантралююць	VERB
яе	DET
правядзенне	NOUN
;	PUNCT

ажыццяўляюць	VERB
у	ADP
асобе	NOUN
органаў	NOUN
дзяржаўнага	ADJ
пажарнага	ADJ
нагляду	NOUN
ў	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
вытворчасць	NOUN
дазнання	NOUN
па	ADP
крымiнальных	ADJ
справах	NOUN
аб	ADP
пажарах	NOUN
і	CCONJ
(	PUNCT
або	CCONJ
)	PUNCT
парушэннi	NOUN
процiпажарных	ADJ
правiлаў	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
вытворчасць	NOUN
па	ADP
справах	NOUN
аб	ADP
адмiнiстрацыйных	ADJ
правапарушэннях	NOUN
;	PUNCT

праводзяць	VERB
расследаванне	NOUN
аварый	NOUN
,	PUNCT
катастроф	NOUN
,	PUNCT
бедстваў	NOUN
,	PUNCT
якiя	PRON
прывялi	VERB
да	ADP
ўзнiкнення	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

уносяць	VERB
у	ADP
рэспублiканскiя	ADJ
органы	NOUN
дзяржаўнага	ADJ
кiравання	NOUN
,	PUNCT
мясцовыя	ADJ
выканаўчыя	ADJ
і	CCONJ
распарадчыя	ADJ
органы	NOUN
,	PUNCT
iншыя	ADJ
арганiзацыi	NOUN
прапановы	NOUN
па	ADP
ўдасканаленню	NOUN
мераў	NOUN
,	PUNCT
накiраваных	VERB
на	ADP
папярэджанне	NOUN
і	CCONJ
(	PUNCT
або	CCONJ
)	PUNCT
лiквiдацыю	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

прапагандуюць	VERB
веды	NOUN
ў	ADP
галiне	NOUN
папярэджання	NOUN
і	CCONJ
лiквiдацыi	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
удзельнiчаюць	VERB
у	ADP
падрыхтоўцы	NOUN
насельнiцтва	NOUN
і	CCONJ
работнiкаў	NOUN
арганiзацый	NOUN
да	ADP
дзеянняў	NOUN
ва	ADP
ўмовах	NOUN
надзвычайных	ADJ
сiтуацый	NOUN
;	PUNCT

праводзяць	VERB
у	ADP
выпадках	NOUN
,	PUNCT
прадугледжаных	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
,	PUNCT
праверку	NOUN
ведаў	NOUN
грамадзянамi	NOUN
асноўных	ADJ
спосабаў	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
,	PUNCT
пытанняў	NOUN
забеспячэння	NOUN
пажарнай	ADJ
,	PUNCT
прамысловай	ADJ
і	CCONJ
радыяцыйнай	ADJ
бяспекi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
правiлаў	NOUN
карыстання	NOUN
калектыўнымi	ADJ
і	CCONJ
iндывiдуальнымi	ADJ
сродкамi	NOUN
абароны	NOUN
;	PUNCT

аказваюць	VERB
юрыдычным	ADJ
і	CCONJ
фiзiчным	ADJ
асобам	NOUN
платныя	ADJ
паслугi	NOUN
ў	ADP
галiне	NOUN
абароны	NOUN
насельнiцтва	NOUN
і	CCONJ
тэрыторый	NOUN
ад	ADP
надзвычайных	ADJ
сiтуацый	NOUN
у	ADP
парадку	NOUN
,	PUNCT
устаноўленым	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
;	PUNCT

ажыццяўляюць	VERB
iншую	ADJ
дзейнасць	NOUN
,	PUNCT
прадугледжаную	VERB
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Абласныя	ADJ
і	CCONJ
Мiнскае	ADJ
гарадское	ADJ
ўпраўленнi	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
акрамя	ADP
выканання	NOUN
паўнамоцтваў	NOUN
,	PUNCT
прадугледжаных	VERB
часткай	NOUN
першай	ADJ
гэтага	DET
артыкула	NOUN
,	PUNCT
у	ADP
адпаведнасцi	NOUN
з	ADP
заканадаўствам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
:	PUNCT
каардынуюць	VERB
работу	NOUN
падначаленых	VERB
iм	PRON
гарадскiх	ADJ
i	CCONJ
раённых	ADJ
аддзелаў	NOUN
па	ADP
надзвычайных	ADJ
сiтуацыях	NOUN
,	PUNCT
пажарных	ADJ
аварыйна-выратавальных	ADJ
атрадаў	NOUN
,	PUNCT
часцей	NOUN
i	CCONJ
пастоў	NOUN
у	ADP
гарадах	NOUN
,	PUNCT
раёнах	NOUN
,	PUNCT
на	ADP
аб’ектах	NOUN
,	PUNCT
вучэбных	ADJ
