var	VERB
ett	NUM
rettsmøte	NOUN
der	SCONJ
jeg	PRON
kom	VERB
ti	NUM
minutter	NOUN
for	ADV
sent	ADJ
for	ADP
en	DET
del	NOUN
år	NOUN
siden	ADV
.	PUNCT

De	DET
dagene	NOUN
jeg	PRON
ikke	PART
har	AUX
hatt	VERB
rettsmøter	NOUN
,	PUNCT
ville	AUX
jeg	PRON
ikke	PART
sitte	VERB
uvirksom	ADJ
og	CCONJ
dingle	VERB
med	ADP
beina	NOUN
.	PUNCT

Da	ADV
fikk	VERB
jeg	PRON
beskjed	NOUN
om	SCONJ
at	SCONJ
jeg	PRON
skulle	AUX
gjøre	VERB
nettopp	ADV
det	PRON
,	PUNCT
sier	VERB
Bertelsen	PROPN
.	PUNCT

Fire	NUM
måneder	NOUN
etter	ADP
møtet	NOUN
skriver	VERB
DA	PROPN
sin	PRON
saksfremstilling	NOUN
til	ADP
Justisdepartementet	PROPN
.	PUNCT

Fraværet	NOUN
er	AUX
et	DET
av	ADP
momentene	NOUN
i	ADP
suspensjons-	NOUN
og	CCONJ
avskjedssaken	NOUN
.	PUNCT

Blir	AUX
Bertelsen	PROPN
feiltolket	VERB
?	PUNCT

De	PRON
som	PRON
er	AUX
positive	ADJ
til	ADP
Bertelsen	PROPN
,	PUNCT
sier	VERB
at	SCONJ
en	DET
uformell	ADJ
stil	NOUN
fører	VERB
til	SCONJ
at	SCONJ
han	PRON
gjerne	ADV
blir	AUX
misforstått	VERB
.	PUNCT

-	PUNCT
I	ADP
våre	PRON
saker	NOUN
har	AUX
han	PRON
vært	AUX
konstruktiv	ADJ
i	ADP
forberedelsene	NOUN
sine	PRON
og	CCONJ
tatt	VERB
kontakt	NOUN
på	ADP
forhånd	NOUN
for	SCONJ
å	PART
diskutere	VERB
med	ADP
oss	PRON
.	PUNCT

Bertelsen	PROPN
tør	VERB
også	ADV
å	PART
gi	VERB
uttrykk	NOUN
for	ADP
usikkerhet	NOUN
og	CCONJ
er	AUX
mottakelig	ADJ
for	ADP
råd	NOUN
under	ADP
saksforberedelsene	NOUN
.	PUNCT

For	ADP
meg	PRON
er	AUX
dette	PRON
positivt	ADJ
,	PUNCT
sier	VERB
advokat	NOUN
Trygve	PROPN
Langeland	PROPN
Matre	PROPN
.	PUNCT

Han	PRON
er	AUX
daglig	ADJ
leder	NOUN
i	ADP
firmaet	NOUN
1-2-3	PROPN
Advokaten	PROPN
,	PUNCT
som	PRON
til	ADP
sammen	ADV
har	AUX
hatt	VERB
fem-seks	NUM
saker	NOUN
med	ADP
Bertelsen	PROPN
som	SCONJ
dommer	NOUN
.	PUNCT

Gjennom	ADP
media	NOUN
kjenner	VERB
advokaten	NOUN
til	ADP
klagesakene	NOUN
som	PRON
er	AUX
knyttet	ADJ
til	ADP
Bertelsen	PROPN
.	PUNCT

-	PUNCT
Jeg	PRON
opplever	VERB
ham	PRON
som	SCONJ
velmenende	ADJ
,	PUNCT
selv	ADV
om	SCONJ
han	PRON
som	ADP
mange	ADJ
andre	DET
kan	AUX
være	AUX
litt	ADJ
klønete	ADJ
en	DET
gang	NOUN
i	ADP
blant	ADP
,	PUNCT
sier	VERB
Langeland	PROPN
Matre	PROPN
.	PUNCT

Bertelsens	PROPN
sjef	NOUN
mener	VERB
han	PRON
er	AUX
mer	ADJ
enn	ADP
klønete	ADJ
.	PUNCT

I	ADP
2010	NUM
forsto	VERB
Bertelsen	PROPN
at	SCONJ
han	PRON
trengte	VERB
juridisk	ADJ
bistand	NOUN
.	PUNCT

Advokat	NOUN
Georg	PROPN
Kvande	PROPN
,	PUNCT
en	DET
bekjent	ADJ
gjennom	ADP
flere	ADJ
år	NOUN
,	PUNCT
ble	AUX
kontaktet	VERB
.	PUNCT

Kvande	PROPN
ringte	VERB
så	ADV
sorenskriver	NOUN
Kari	PROPN
Johanne	PROPN
Bjørnøy	PROPN
for	SCONJ
å	PART
få	VERB
saksdokumentene	NOUN
.	PUNCT

-	PUNCT
I	ADP
telefonsamtalen	NOUN
med	ADP
meg	PRON
sa	VERB
hun	PRON
flere	ADJ
ganger	NOUN
at	SCONJ
hun	PRON
mente	VERB
at	SCONJ
Bertelsen	PROPN
var	AUX
gal	ADJ
.	PUNCT

Jeg	PRON
ble	VERB
overrasket	ADJ
over	SCONJ
at	SCONJ
sorenskriveren	NOUN
sa	VERB
dette	PRON
,	PUNCT
men	CCONJ
jeg	PRON
kunne	AUX
jo	ADV
heller	ADV
ikke	PART
utelukke	VERB
at	SCONJ
det	PRON
var	AUX
tilfelle	NOUN
,	PUNCT
ettersom	SCONJ
jeg	PRON
ikke	PART
hadde	AUX
hatt	VERB
jevnlig	ADV
kontakt	NOUN
med	ADP
Bertelsen	PROPN
,	PUNCT
sier	VERB
Kvande	PROPN
.	PUNCT

Han	PRON
fikk	VERB
oversendt	ADJ
det	DET
skriftlige	ADJ
materialet	NOUN
og	CCONJ
begynte	VERB
å	PART
gå	VERB
gjennom	ADP
papirene	NOUN
.	PUNCT

Kvande	PROPN
satte	VERB
seg	PRON
ned	ADP
for	SCONJ
å	PART
lese	VERB
de	DET
over	ADP
375	NUM
sidene	NOUN
med	ADP
informasjon	NOUN
som	PRON
han	PRON
hadde	AUX
gått	VERB
tilgang	NOUN
til	ADP
.	PUNCT

Jo	ADV
mer	ADJ
Kvande	PROPN
leste	VERB
,	PUNCT
jo	ADV
mer	ADJ
undret	VERB
han	PRON
seg	PRON
over	ADP
innholdet	NOUN
i	ADP
permene	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
fant	VERB
ingenting	PRON
som	PRON
etter	ADP
min	PRON
vurdering	NOUN
kunne	AUX
gi	VERB
grunnlag	NOUN
for	SCONJ
å	PART
reise	VERB
avskjedssak	NOUN
mot	ADP
Bertelsen	PROPN
.	PUNCT

Og	CCONJ
det	PRON
var	AUX
ingenting	PRON
som	PRON
tydet	VERB
på	SCONJ
at	SCONJ
han	PRON
var	AUX
gal	ADJ
,	PUNCT
sier	VERB
Kvande	PROPN
.	PUNCT

Bertelsen	PROPN
politianmeldte	VERB
sorenskriveren	NOUN
for	ADP
ærekrenkelse	NOUN
.	PUNCT

Anmeldelsen	NOUN
ble	AUX
henlagt	VERB
etter	ADP
kort	ADJ
tid	NOUN
.	PUNCT

En	DET
knusende	ADJ
konklusjon	NOUN
.	PUNCT

Domstoladministrasjonen	PROPN
har	VERB
også	ADV
meninger	NOUN
om	ADP
Bertelsens	PROPN
psyke	NOUN
.	PUNCT

I	ADP
en	DET
redegjørelse	NOUN
til	ADP
departementet	NOUN
går	VERB
de	PRON
gjennom	ADP
Bertelsens	PROPN
karriere	NOUN
ved	ADP
Bergen	PROPN
tingrett	NOUN
og	CCONJ
lister	VERB
opp	ADP
anklagepunktene	NOUN
mot	ADP
ham	PRON
.	PUNCT

Konklusjonen	NOUN
er	AUX
meget	ADV
krass	ADJ
.	PUNCT

Bertelsen	PROPN
har	VERB
«	PUNCT
avvikende	ADJ
virkelighetsoppfatning	NOUN
»	PUNCT
og	CCONJ
«	PUNCT
sviktende	ADJ
vurderingsevne	NOUN
»	PUNCT
,	PUNCT
mener	VERB
de	PRON
.	PUNCT

Han	PRON
har	VERB
rigide	ADJ
holdninger	NOUN
og	CCONJ
viser	VERB
ustabilitet	NOUN
i	ADP
jobbutførelsen	NOUN
.	PUNCT

-	PUNCT
Domstoladministrasjonen	PROPN
har	AUX
nærmest	ADJ
fattet	VERB
vedtak	NOUN
om	ADP
at	SCONJ
jeg	PRON
er	AUX
sinnssyk	ADJ
,	PUNCT
sier	VERB
Bertelsen	PROPN
om	ADP
anklagene	NOUN
.	PUNCT

Advokaten	NOUN
hans	PRON
mener	VERB
DA	PROPN
går	VERB
langt	ADJ
over	ADP
streken	NOUN
.	PUNCT

-	PUNCT
Domstoladministrasjonen	PROPN
har	VERB
ikke	PART
kompetanse	NOUN
til	SCONJ
å	PART
fastslå	VERB
om	SCONJ
en	DET
dommer	NOUN
fremviser	VERB
avvikende	ADJ
virkelighetsoppfatning	NOUN
.	PUNCT

Dersom	SCONJ
man	PRON
har	VERB
mistanke	NOUN
om	SCONJ
at	SCONJ
det	PRON
er	AUX
tilfelle	NOUN
,	PUNCT
må	AUX
det	PRON
undersøkes	VERB
av	ADP
psykiater	NOUN
.	PUNCT

Det	PRON
er	AUX
kritikkverdig	ADJ
at	SCONJ
de	PRON
skriver	VERB
dette	PRON
uten	SCONJ
å	PART
kunne	AUX
dokumentere	VERB
det	PRON
,	PUNCT
sier	VERB
advokat	NOUN
Georg	PROPN
Kvande	PROPN
.	PUNCT

Til	ADP
tross	ADP
for	ADP
den	DET
knusende	ADJ
attesten	NOUN
mot	ADP
Bertelsen	PROPN
i	ADP
2010	NUM
,	PUNCT
vil	VERB
ikke	PART
Justisdepartementet	PROPN
at	SCONJ
det	PRON
skal	AUX
reises	VERB
avskjedssak	NOUN
.	PUNCT

Under	ADP
sterk	ADJ
tvil	NOUN
sier	VERB
de	PRON
også	ADV
nei	NOUN
til	SCONJ
å	PART
suspendere	VERB
ham	PRON
.	PUNCT

Dermed	ADV
fortsetter	VERB
Bertelsen	PROPN
å	PART
lede	VERB
rettsmøter	NOUN
,	PUNCT
selv	ADV
om	SCONJ
hans	PRON
egen	DET
arbeidsgiver	NOUN
mener	VERB
han	PRON
har	VERB
en	DET
psykisk	ADJ
lidelse	NOUN
som	PRON
er	AUX
en	DET
trussel	NOUN
mot	ADP
rettssikkerheten	NOUN
.	PUNCT

Frem	ADP
til	ADP
i	ADP
vår	NOUN
administrerer	VERB
han	PRON
en	DET
rekke	NOUN
alvorlige	ADJ
saker	NOUN
,	PUNCT
samtidig	ADJ
som	PRON
han	PRON
selv	DET
er	AUX
beskyldt	VERB
for	SCONJ
å	PART
lide	VERB
av	ADP
avvikende	ADJ
virkelighetsoppfatning	NOUN
og	CCONJ
sviktende	ADJ
vurderingsevne	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
reagerte	VERB
nesten	ADV
ikke	PART
da	SCONJ
jeg	PRON
leste	VERB
det	PRON
,	PUNCT
for	CCONJ
det	PRON
har	AUX
kommet	VERB
så	ADV
mange	ADJ
beskyldninger	NOUN
gjennom	ADP
årene	NOUN
.	PUNCT

Det	PRON
var	AUX
bare	ADV
dette	PRON
som	PRON
manglet	VERB
.	PUNCT

Det	PRON
er	AUX
nesten	ADV
umulig	ADJ
å	PART
kjempe	VERB
mot	ADP
en	DET
slik	DET
påstand	NOUN
.	PUNCT

Det	PRON
blir	VERB
hemmende	ADJ
for	ADP
alt	DET
arbeid	NOUN
.	PUNCT

Alt	PRON
jeg	PRON
sier	VERB
og	CCONJ
gjør	VERB
,	PUNCT
blir	AUX
tolket	VERB
i	ADP
verste	ADJ
mening	NOUN
,	PUNCT
sier	VERB
Bertelsen	PROPN
.	PUNCT

Lovens	NOUN
vonde	ADJ
arm	NOUN
.	PUNCT

Ifølge	ADP
Bertelsen	PROPN
har	AUX
hans	PRON
overordnede	ADJ
også	ADV
vært	AUX
lemfeldige	ADJ
med	ADP
helseopplysningene	NOUN
hans	PRON
.	PUNCT

I	ADP
2008	NUM
er	AUX
Bertelsen	PROPN
innlagt	VERB
på	ADP
Haukeland	PROPN
Universitetssykehus	PROPN
med	ADP
en	DET
akutt	ADJ
betennelse	NOUN
i	ADP
albuen	NOUN
.	PUNCT

Mens	SCONJ
han	PRON
ligger	VERB
på	ADP
sykehus	NOUN
,	PUNCT
er	AUX
han	PRON
i	ADP
kontakt	NOUN
med	ADP
sin	PRON
avdelingsleder	NOUN
i	ADP
Bergen	PROPN
tingrett	NOUN
.	PUNCT

Bertelsen	PROPN
reagerer	VERB
på	ADP
det	PRON
som	PRON
så	ADV
skjer	VERB
:	PUNCT

Om	ADP
morgenen	NOUN
10.	ADJ
april	NOUN
ble	AUX
det	PRON
nemlig	ADV
sendt	VERB
ut	ADP
en	DET
e-post	NOUN
fra	ADP
avdelingsleder	NOUN
Ove	PROPN
Kjell	PROPN
Hole	PROPN
til	ADP
en	DET
rekke	NOUN
dommere	NOUN
og	CCONJ
saksbehandlere	NOUN
.	PUNCT

Der	ADV
avslører	VERB
han	PRON
detaljer	NOUN
om	ADP
sykdomsforløpet	NOUN
.	PUNCT

«	PUNCT
På	ADP
mandag	NOUN
fikk	VERB
han	PRON
dren	NOUN
i	ADP
albuen	NOUN
og	CCONJ
det	PRON
skal	AUX
han	PRON
gå	VERB
med	ADP
til	ADP
fredag	NOUN
.	PUNCT

Han	PRON
regner	VERB
med	SCONJ
å	PART
være	AUX
syk	ADJ
neste	DET
uke	NOUN
også	ADV
.	PUNCT

Imidlertid	ADV
har	VERB
han	PRON
fortsatt	ADV
ikke	PART
sykmelding	NOUN
,	PUNCT
sykehuset	NOUN
ler	VERB
angivelig	ADJ
av	ADP
oss	PRON
som	PRON
ber	VERB
om	ADP
sykmelding	NOUN
når	SCONJ
han	PRON
er	AUX
innskrevet	VERB
på	ADP
sykehuset	NOUN
(	PUNCT
...	PUNCT
)	PUNCT

Bertelsen	PROPN
var	AUX
flere	ADJ
ganger	NOUN
under	ADP
samtalen	NOUN
sterkt	ADJ
irritert	ADJ
på	ADP
meg	PRON
.	PUNCT

Videre	ADJ
heter	VERB
det	PRON
at	SCONJ
vår	PRON
offisielle	ADJ
forklaring	NOUN
bør	AUX
være	VERB
:	PUNCT

Tor	PROPN
Bertelsen	PROPN
er	AUX
syk	ADJ
og	CCONJ
det	PRON
er	AUX
uvisst	ADJ
når	SCONJ
han	PRON
er	AUX
tilbake	ADP
(	PUNCT
...	PUNCT
)	PUNCT
»	PUNCT

Et	DET
alvorlig	ADJ
brudd	NOUN
på	ADP
taushetsplikten	NOUN
,	PUNCT
mener	VERB
Bertelsens	PROPN
advokat	NOUN
,	PUNCT
Georg	PROPN
Kvande	PROPN
.	PUNCT

-	PUNCT
Det	PRON
er	AUX
kritikkverdig	ADJ
å	PART
sende	VERB
ut	ADP
en	DET
slik	DET
e-post	NOUN
med	ADP
uriktig	ADJ
medisinsk	ADJ
informasjon	NOUN
om	ADP
en	DET
ansatt	ADJ
.	PUNCT

Det	PRON
burde	AUX
også	ADV
være	AUX
vel	ADV
kjent	ADJ
for	ADP
administrasjonen	NOUN
i	ADP
Bergen	PROPN
tingrett	NOUN
at	SCONJ
ansatte	ADJ
ikke	PART
trenger	VERB
sykmelding	NOUN
når	SCONJ
de	PRON
er	AUX
innlagt	VERB
på	ADP
sykehus	NOUN
,	PUNCT
sier	VERB
Kvande	PROPN
.	PUNCT

Krangler	VERB
med	ADP
sjefen	NOUN
.	PUNCT

Noen	DET
av	ADP
episodene	NOUN
i	ADP
saken	NOUN
mot	ADP
Bertelsen	PROPN
skaper	VERB
inntrykk	NOUN
av	ADP
anstrengte	ADJ
arbeidsforhold	NOUN
ved	ADP
Tinghuset	PROPN
.	PUNCT

Blant	ADP
de	DET
mest	ADJ
spesielle	ADJ
er	VERB
historien	NOUN
om	SCONJ
da	SCONJ
Bertelsen	PROPN
støter	VERB
på	ADP
Ove	PROPN
Kjell	PROPN
Hole	PROPN
i	ADP
korridoren	NOUN
i	ADP
august	NOUN
2011	NUM
.	PUNCT

Episodene	NOUN
er	AUX
ett	NUM
av	ADP
momentene	NOUN
i	ADP
saken	NOUN
mot	ADP
Bertelsen	PROPN
.	PUNCT

Bertelsen	PROPN
mener	VERB
han	PRON
selv	DET
på	ADP
dette	DET
tidspunktet	NOUN
er	AUX
inhabil	ADJ
i	ADP
en	DET
sak	NOUN
.	PUNCT

Hole	PROPN
er	AUX
uenig	ADJ
i	SCONJ
at	SCONJ
Bertelsen	PROPN
er	AUX
inhabil	ADJ
,	PUNCT
og	CCONJ
skriver	VERB
senere	ADJ
et	DET
notat	NOUN
om	ADP
hendelsen	NOUN
.	PUNCT

Der	ADV
hevder	VERB
han	PRON
at	SCONJ
Bertelsen	PROPN
«	PUNCT
prøvde	VERB
å	PART
skubbe	VERB
meg	PRON
med	ADP
hånden	NOUN
mot	SCONJ
brystet	NOUN
mitt	PRON
»	PUNCT
.	PUNCT

Hole	PROPN
sier	VERB
Bertelsen	PROPN
banket	VERB
ham	PRON
i	ADP
pannen	NOUN
med	ADP
en	DET
finger	NOUN
.	PUNCT

Like	ADV
etterpå	ADV
skal	AUX
Bertelsen	PROPN
ha	AUX
dyttet	VERB
ham	PRON
.	PUNCT

I	ADP
en	DET
skriftlig	ADJ
redegjørelse	NOUN
avviser	VERB
Bertelsen	PROPN
at	SCONJ
han	PRON
berørte	VERB
Hole	PROPN
.	PUNCT

Sorenskriveren	NOUN
gikk	VERB
da	ADV
til	ADP
det	DET
skritt	NOUN
å	PART
sjekke	VERB
overvåkingskameraene	NOUN
på	ADP
arbeidsplassen	NOUN
.	PUNCT

«	PUNCT
Når	SCONJ
en	PRON
ser	VERB
videoen	NOUN
fra	ADP
overvåkingskameraet	NOUN
,	PUNCT
er	AUX
det	PRON
ikke	PART
tvilsomt	ADJ
at	SCONJ
Hole	PROPN
faktisk	ADJ
blir	AUX
dyttet	VERB
»	PUNCT
,	PUNCT
heter	VERB
det	PRON
i	ADP
departementets	NOUN
vurdering	NOUN
.	PUNCT

Hole	PROPN
ønsker	VERB
ikke	PART
å	PART
kommentere	VERB
episoden	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
dyttet	VERB
ikke	PART
Hole	PROPN
.	PUNCT

Tvert	ADV
imot	ADP
sto	VERB
jeg	PRON
stille	ADJ
,	PUNCT
mens	SCONJ
han	PRON
kom	VERB
mot	ADP
meg	PRON
og	CCONJ
stilte	VERB
seg	PRON
på	ADP
skoene	NOUN
mine	PRON
.	PUNCT

Jeg	PRON
satte	VERB
da	ADV
en	DET
finger	NOUN
mot	ADP
nesen	NOUN
hans	PRON
.	PUNCT

Sakens	NOUN
kjerne	NOUN
var	AUX
at	SCONJ
Hole	PROPN
like	ADV
før	SCONJ
dette	PRON
skjedde	VERB
,	PUNCT
sa	VERB
til	ADP
en	DET
meddommer	NOUN
at	SCONJ
jeg	PRON
var	AUX
mentalt	ADJ
syk	ADJ
,	PUNCT
sier	VERB
Bertelsen	PROPN
.	PUNCT

Det	PRON
handler	VERB
om	ADP
prestisje	NOUN
.	PUNCT

-	PUNCT
I	ADP
16	NUM
år	NOUN
har	AUX
Bertelsen	PROPN
vært	AUX
utsatt	ADJ
for	ADP
kritikk	NOUN
.	PUNCT

Dersom	SCONJ
han	PRON
var	AUX
en	DET
så	ADV
dårlig	ADJ
dommer	NOUN
at	SCONJ
det	PRON
var	VERB
berettiget	ADJ
grunn	NOUN
for	SCONJ
å	PART
reise	VERB
avskjedssak	NOUN
mot	ADP
ham	PRON
,	PUNCT
ville	AUX
dette	PRON
ha	AUX
skjedd	VERB
for	ADP
mange	ADJ
år	NOUN
siden	ADV
.	PUNCT

Det	PRON
sier	VERB
seg	PRON
selv	DET
at	SCONJ
han	PRON
ikke	PART
skulle	AUX
fortsatt	ADV
i	ADP
16	NUM
år	NOUN
hvis	SCONJ
han	PRON
var	AUX
så	ADV
håpløs	ADJ
som	PRON
arbeidsgiveren	NOUN
mener	VERB
at	SCONJ
han	PRON
er	VERB
,	PUNCT
mener	VERB
Kvande	PROPN
.	PUNCT

Advokat	NOUN
Kvande	PROPN
reagerer	VERB
på	ADP
personalbehandlingen	NOUN
av	ADP
Bertelsen	PROPN
,	PUNCT
og	CCONJ
spesielt	ADJ
på	ADP
at	SCONJ
DA	PROPN
så	ADV
sent	ADJ
som	ADP
i	ADP
2010	NUM
slo	VERB
fast	ADJ
at	SCONJ
Bertelsen	PROPN
hadde	AUX
barrikadert	VERB
seg	PRON
på	ADP
Tinghuset	PROPN
mange	ADJ
år	NOUN
tidligere	ADJ
.	PUNCT

-	PUNCT
Det	PRON
kan	AUX
se	VERB
ut	ADP
som	SCONJ
om	SCONJ
det	PRON
er	AUX
denne	DET
hendelsen	NOUN
som	PRON
skaper	VERB
problemer	NOUN
for	ADP
Bertelsen	PROPN
i	ADP
alle	DET
årene	NOUN
etterpå	ADV
.	PUNCT

Det	PRON
viser	VERB
at	SCONJ
rykter	NOUN
er	AUX
blitt	AUX
fremstilt	VERB
som	SCONJ
fakta	NOUN
for	SCONJ
å	PART
avskjedige	VERB
ham	PRON
,	PUNCT
sier	VERB
Kvande	PROPN
.	PUNCT

Hva	PRON
skjedde	VERB
egentlig	ADJ
den	DET
julidagen	NOUN
i	ADP
1996	NUM
på	ADP
Tinghuset	PROPN
?	PUNCT

Bertelsen	PROPN
mener	VERB
den	DET
omstridte	ADJ
«	PUNCT
barrikadesaken	NOUN
»	PUNCT
er	AUX
starten	NOUN
på	ADP
alle	DET
problemene	NOUN
.	PUNCT

Et	DET
stempel	NOUN
han	PRON
har	AUX
levd	VERB
med	ADP
i	ADP
16	NUM
år	NOUN
.	PUNCT

Om	ADP
hvordan	ADV
han	PRON
forskanset	VERB
seg	PRON
på	ADP
kontoret	NOUN
på	ADP
Tinghuset	PROPN
,	PUNCT
slik	ADV
at	SCONJ
politiet	NOUN
måtte	AUX
rykke	VERB
ut	ADP
.	PUNCT

Var	AUX
det	PRON
virkelig	ADJ
det	PRON
som	PRON
skjedde	VERB
?	PUNCT

Arbeidsgiveren	NOUN
hans	PRON
,	PUNCT
Domstoladministrasjonen	PROPN
,	PUNCT
slår	VERB
fast	ADJ
at	SCONJ
«	PUNCT
Tor	PROPN
Holger	PROPN
Bertelsen	PROPN
under	ADP
samlivskonflikten	NOUN
barrikaderte	VERB
seg	PRON
på	ADP
et	DET
saksbehandlerkontor	NOUN
i	ADP
tinghuset	NOUN
i	ADP
Bergen	PROPN
,	PUNCT
sammen	ADV
med	ADP
saksbehandler	NOUN
og	CCONJ
sitt	PRON
eget	DET
barn	NOUN
»	PUNCT
.	PUNCT

Historien	NOUN
er	AUX
omtalt	VERB
som	SCONJ
«	PUNCT
barrikadesaken	NOUN
»	PUNCT
i	ADP
Bertelsens	PROPN
fyldige	ADJ
personalmappe	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
satt	VERB
på	ADP
kontoret	NOUN
med	ADP
åpen	ADJ
dør	NOUN
.	PUNCT

Jeg	PRON
skrev	VERB
på	ADP
en	DET
rettsavgjørelse	NOUN
,	PUNCT
mens	SCONJ
barnet	NOUN
mitt	PRON
tegnet	VERB
.	PUNCT

I	ADP
ettertid	NOUN
har	AUX
det	PRON
blitt	AUX
konstruert	VERB
en	DET
annen	DET
historie	NOUN
,	PUNCT
sier	VERB
Bertelsen	PROPN
i	ADP
dag	NOUN
.	PUNCT

Hva	PRON
med	ADP
politiet	NOUN
som	PRON
rykket	VERB
ut	ADP
til	ADP
Tårnplass	PROPN
?	PUNCT

«	PUNCT
Det	PRON
må	AUX
understrekes	VERB
at	SCONJ
gjenforeningen	NOUN
(	PUNCT
av	ADP
mor	NOUN
og	CCONJ
barn	NOUN
,	PUNCT
red.anm.	NOUN
)	PUNCT
ble	AUX
gjennomført	VERB
uten	ADP
dramatikk	NOUN
ut	ADP
over	ADP
det	PRON
at	SCONJ
tjenestemennene	NOUN
var	AUX
uniformert	ADJ
(	PUNCT
...	PUNCT
)	PUNCT
»	PUNCT
,	PUNCT
skriver	VERB
daværende	ADJ
politimester	NOUN
Wegner	PROPN
i	ADP
et	DET
brev	NOUN
til	ADP
Bertelsens	PROPN
advokat	NOUN
.	PUNCT

I	ADP
rapporten	NOUN
fra	ADP
tjenestemannen	NOUN
som	PRON
var	AUX
på	ADP
kontoret	NOUN
,	PUNCT
står	VERB
det	PRON
ingenting	PRON
om	SCONJ
at	SCONJ
Bertelsen	PROPN
hadde	AUX
låst	VERB
døren	NOUN
eller	CCONJ
barrikadert	VERB
seg	PRON
.	PUNCT

Dommeren	NOUN
satt	VERB
på	ADP
kontoret	NOUN
med	ADP
barnet	NOUN
på	SCONJ
fanget	NOUN
.	PUNCT

To	NUM
kontoransatte	ADJ
var	AUX
også	ADV
til	ADP
stede	NOUN
.	PUNCT

«	PUNCT
Han	PRON
holdt	VERB
hele	ADJ
tiden	NOUN
barnet	NOUN
fast	ADJ
som	SCONJ
om	SCONJ
han	PRON
fryktet	VERB
at	SCONJ
vi	PRON
ville	AUX
ta	VERB
barnet	NOUN
fra	ADP
ham	PRON
med	ADP
makt	NOUN
»	PUNCT
,	PUNCT
heter	VERB
det	PRON
i	ADP
rapporten	NOUN
.	PUNCT

Etter	ADP
10	NUM
-	PUNCT
15	NUM
minutter	NOUN
skal	AUX
situasjonen	NOUN
ha	AUX
løst	VERB
seg	PRON
.	PUNCT

BT	PROPN
har	AUX
snakket	VERB
med	ADP
en	DET
kilde	NOUN
som	PRON
var	AUX
sentralt	ADJ
plassert	ADJ
på	ADP
Tinghuset	PROPN
den	DET
dagen	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
har	VERB
ikke	PART
grunnlag	NOUN
for	SCONJ
å	PART
si	VERB
at	SCONJ
Bertelsen	PROPN
barrikaderte	VERB
seg	PRON
.	PUNCT

Jeg	PRON
vet	VERB
ikke	PART
hvor	ADV
den	DET
opplysningen	NOUN
kommer	VERB
fra	ADP
,	PUNCT
sier	VERB
vedkommende	ADJ
.	PUNCT

Justisdepartementet	PROPN
har	AUX
kritisert	VERB
DAs	PROPN
beskrivelse	NOUN
av	ADP
saken	NOUN
.	PUNCT

«	PUNCT
På	ADP
bakgrunn	NOUN
av	ADP
de	DET
opplysninger	NOUN
som	PRON
har	AUX
kommet	VERB
frem	ADP
i	ADP
forbindelse	NOUN
med	ADP
vår	PRON
behandling	NOUN
av	ADP
saken	NOUN
,	PUNCT
stiller	VERB
vi	PRON
spørsmål	NOUN
ved	SCONJ
om	SCONJ
den	DET
beskrivelsen	NOUN
som	PRON
er	AUX
gitt	VERB
i	ADP
Domstoladministrasjonens	PROPN
redegjørelse	NOUN
,	PUNCT
ikke	PART
minst	ADJ
bruken	NOUN
av	ADP
ordet	NOUN
«	PUNCT
barrikadering	NOUN
»	PUNCT
,	PUNCT
gir	VERB
et	DET
riktig	ADJ
bilde	NOUN
av	ADP
hendelsen	NOUN
»	PUNCT
,	PUNCT
skriver	VERB
departementet	NOUN
.	PUNCT

Wegner	PROPN
sier	VERB
i	ADP
dag	NOUN
at	SCONJ
han	PRON
ikke	PART
husker	VERB
saken	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
stiller	VERB
meg	PRON
svært	ADJ
kritisk	ADJ
til	SCONJ
at	SCONJ
DA	PROPN
kan	AUX
påstå	VERB
at	SCONJ
en	DET
dommer	NOUN
har	AUX
barrikadert	VERB
seg	PRON
når	SCONJ
det	PRON
er	AUX
åpenbart	ADJ
at	SCONJ
det	PRON
ikke	PART
er	AUX
dette	PRON
som	PRON
har	AUX
skjedd	VERB
,	PUNCT
sier	VERB
Georg	PROPN
Kvande	PROPN
.	PUNCT

Vil	AUX
fortsette	VERB
.	PUNCT

Dommer	NOUN
Tor	PROPN
Bertelsen	PROPN
er	AUX
glad	ADJ
i	ADP
jobben	NOUN
sin	PRON
.	PUNCT

Han	PRON
sier	VERB
han	PRON
trives	VERB
godt	ADJ
på	ADP
Tinghuset	PROPN
,	PUNCT
og	CCONJ
håper	VERB
saken	NOUN
blir	AUX
avgjort	VERB
snart	ADJ
og	CCONJ
at	SCONJ
han	PRON
kan	AUX
vende	VERB
tilbake	ADP
til	ADP
jobben	NOUN
sin	PRON
så	ADV
snart	ADJ
som	ADP
mulig	ADJ
.	PUNCT

-	PUNCT
Etter	ADP
16	NUM
år	NOUN
med	ADP
konflikter	NOUN
på	ADP
arbeidsplassen	NOUN
,	PUNCT
er	VERB
