de	PRON
ikke	PART
skal	AUX
drikke	VERB
sprit	NOUN
før	SCONJ
de	PRON
er	AUX
gamle	ADJ
nok	ADV
.	PUNCT

kilder	NOUN
/	SYM
metode	NOUN
:	PUNCT

Rapport	NOUN
fra	ADP
Hordaland	PROPN
politidistrikt	NOUN
,	PUNCT
dybdeintervjuer	NOUN
med	ADP
Tore	PROPN
Dale	PROPN
,	PUNCT
Espen	PROPN
Dales	PROPN
far	NOUN
og	CCONJ
samtaler	NOUN
med	ADP
Espen	PROPN
selv	DET
,	PUNCT
notater	NOUN
og	CCONJ
samtale	NOUN
med	ADP
Elise	PROPN
Mulelid	PROPN
Rondestveit	PROPN
,	PUNCT
Espen	PROPN
Dales	PROPN
sykehusdagbok	NOUN
og	CCONJ
personlige	ADJ
dagbok	NOUN
.	PUNCT

fakta	NOUN
/	SYM
tall-kilder	NOUN
:	PUNCT

Oslo	PROPN
universitetssykehus	NOUN
,	PUNCT
Folkehelseinstituttet	PROPN
,	PUNCT
SIRUS	PROPN
,	PUNCT
Haukeland	PROPN
Universitetssykehus	PROPN
,	PUNCT
Legevakten	PROPN
i	ADP
Oslo	PROPN
,	PUNCT
SSB	PROPN

Et	DET
spørsmål	NOUN
om	ADP
dømmekraft	NOUN

Er	AUX
dommer	NOUN
Tor	PROPN
Bertelsen	PROPN
(	PUNCT
57	NUM
)	PUNCT
i	ADP
Bergen	PROPN
tingrett	NOUN
usikket	ADJ
til	ADP
jobben	NOUN
og	CCONJ
kvinnefiendtlig	ADJ
?	PUNCT

Eller	CCONJ
er	AUX
han	PRON
utsatt	VERB
for	ADP
skitne	ADJ
triks	NOUN
og	CCONJ
usanne	ADJ
rykter	NOUN
fra	ADP
kollegaer	NOUN
?	PUNCT

Nå	ADV
kan	AUX
han	PRON
bli	VERB
den	DET
første	ADJ
dommeren	NOUN
i	ADP
nyere	ADJ
tid	NOUN
som	PRON
får	VERB
sparken	NOUN
.	PUNCT

Se	VERB
for	ADP
deg	PRON
at	SCONJ
du	PRON
skal	AUX
møte	VERB
i	ADP
retten	NOUN
,	PUNCT
for	ADP
første	ADJ
gang	NOUN
.	PUNCT

Saken	NOUN
kan	AUX
endre	VERB
livet	NOUN
ditt	PRON
.	PUNCT

Dommeren	NOUN
har	VERB
makt	NOUN
til	SCONJ
å	PART
sette	VERB
deg	PRON
bak	ADP
lås	NOUN
og	CCONJ
slå	NOUN
,	PUNCT
til	ADP
å	PART
gi	VERB
deg	PRON
erstatning	NOUN
,	PUNCT
eller	CCONJ
sende	VERB
deg	PRON
ut	ADP
i	ADP
økonomisk	ADJ
ruin	NOUN
.	PUNCT

Du	PRON
har	AUX
øvd	VERB
i	SCONJ
dagevis	ADV
på	SCONJ
hva	PRON
du	PRON
skal	AUX
si	VERB
foran	ADP
dommerbordet	NOUN
.	PUNCT

Du	PRON
tar	VERB
på	ADP
deg	PRON
den	DET
fineste	ADJ
skjorten	NOUN
du	PRON
har	VERB
,	PUNCT
for	SCONJ
å	PART
gjøre	VERB
et	DET
best	ADJ
mulig	ADJ
inntrykk	NOUN
.	PUNCT

Men	CCONJ
hva	PRON
om	SCONJ
dommeren	NOUN
er	AUX
uskikket	ADJ
til	ADP
jobben	NOUN
?	PUNCT

Hva	PRON
om	SCONJ
mannen	NOUN
som	PRON
skal	AUX
avgjøre	VERB
din	PRON
fremtid	NOUN
,	PUNCT
ikke	PART
er	AUX
på	SCONJ
nett	NOUN
med	ADP
virkeligheten	NOUN
?	PUNCT

Hva	PRON
om	SCONJ
forholdet	NOUN
mellom	ADP
ham	PRON
og	CCONJ
sjefen	NOUN
hans	PRON
er	AUX
så	ADV
betent	ADJ
at	SCONJ
de	PRON
havner	VERB
i	ADP
håndgemeng	NOUN
i	ADP
tinghuset	NOUN
?	PUNCT

Tanken	NOUN
er	AUX
åpenbart	ADJ
usannsynlig	ADJ
.	PUNCT

Eller	CCONJ
?	PUNCT

30.	ADJ
juli	NOUN
1996	NUM
:	PUNCT

Operasjonssentralen	NOUN
på	ADP
politihuset	NOUN
i	ADP
Bergen	PROPN
får	VERB
en	DET
telefon	NOUN
fra	ADP
en	DET
bekymret	ADJ
kvinne	NOUN
.	PUNCT

Hennes	PRON
fraseparerte	ADJ
ektemann	NOUN
,	PUNCT
som	PRON
har	AUX
hentet	VERB
barnet	NOUN
deres	PRON
noen	DET
dager	NOUN
tidligere	ADJ
,	PUNCT
er	AUX
ikke	PART
å	PART
få	VERB
tak	NOUN
i	ADP
.	PUNCT

Hun	PRON
forteller	VERB
at	SCONJ
han	PRON
har	AUX
montert	VERB
sikkerhetslås	NOUN
på	ADP
leiligheten	NOUN
,	PUNCT
og	CCONJ
at	SCONJ
han	PRON
ikke	PART
svarer	VERB
på	ADP
telefonen	NOUN
.	PUNCT

Kvinnen	NOUN
ber	VERB
om	ADP
politiets	NOUN
hjelp	NOUN
til	SCONJ
å	PART
bli	AUX
gjenforent	VERB
med	ADP
barnet	NOUN
.	PUNCT

Informasjonen	NOUN
overbeviser	VERB
politiets	NOUN
vaktsjef	NOUN
om	SCONJ
at	SCONJ
de	PRON
står	VERB
overfor	ADP
en	DET
nødssituasjon	NOUN
,	PUNCT
fastslår	VERB
daværende	ADJ
politimester	NOUN
Rolf	PROPN
B.	PROPN
Wegner	PROPN
senere	ADJ
i	ADP
en	DET
skriftlig	ADJ
redegjørelse	NOUN
.	PUNCT

Det	PRON
er	AUX
ingen	DET
av	ADP
disse	DET
konfliktene	NOUN
jeg	PRON
har	AUX
vært	AUX
hovedårsak	NOUN
til	ADP
.	PUNCT

Men	CCONJ
det	PRON
er	AUX
klart	ADJ
at	SCONJ
en	PRON
som	PRON
har	AUX
hatt	VERB
en	DET
så	ADV
vanskelig	ADJ
arbeidssituasjon	NOUN
i	ADP
16	NUM
år	NOUN
,	PUNCT
kan	AUX
gjøre	VERB
ting	NOUN
for	SCONJ
å	PART
mestre	VERB
problemene	NOUN
som	PRON
burde	AUX
vært	AUX
ugjort	ADJ
.	PUNCT

Vaktsjefen	NOUN
skriver	VERB
i	ADP
sin	PRON
rapport	NOUN
at	SCONJ
han	PRON
vurderer	VERB
situasjonen	NOUN
som	SCONJ
«	PUNCT
uklar	ADJ
med	ADP
henblikk	NOUN
på	ADP
barnets	NOUN
sikkerhet	NOUN
»	PUNCT
.	PUNCT

Da	SCONJ
patruljen	NOUN
kommer	VERB
frem	ADP
til	ADP
leiligheten	NOUN
,	PUNCT
har	AUX
mannen	NOUN
forsvunnet	VERB
med	ADP
barnevognen	NOUN
.	PUNCT

Politibilen	NOUN
kjører	VERB
rundt	ADP
på	ADP
leting	NOUN
.	PUNCT

Hos	ADP
dagmammaen	NOUN
finner	VERB
de	PRON
ingen	PRON
.	PUNCT

«	PUNCT
Melder	NOUN
mente	VERB
at	SCONJ
ektefellen	NOUN
nå	ADV
sannsynligvis	ADV
hadde	AUX
begitt	VERB
seg	PRON
til	ADP
sitt	PRON
arbeidssted	NOUN
i	ADP
Bergen	PROPN
tinghus	NOUN
»	PUNCT
,	PUNCT
heter	VERB
det	PRON
i	ADP
politirapporten	NOUN
.	PUNCT

Mannen	NOUN
er	AUX
Tor	PROPN
Holger	PROPN
Bertelsen	PROPN
,	PUNCT
dommer	NOUN
i	ADP
Bergen	PROPN
tingrett	NOUN
.	PUNCT

Det	PRON
som	PRON
skjer	VERB
den	DET
neste	DET
timen	NOUN
,	PUNCT
markerer	VERB
starten	NOUN
på	ADP
en	DET
16	NUM
år	NOUN
lang	ADJ
konflikt	NOUN
som	PRON
har	AUX
rokket	VERB
Tinghuset	PROPN
i	ADP
grunnvollene	NOUN
.	PUNCT

Uskikket	ADJ
,	PUNCT
eller	CCONJ
bare	ADV
misforstått	ADJ
?	PUNCT

-	PUNCT
Alt	PRON
begynner	VERB
med	ADP
denne	DET
hendelsen	NOUN
,	PUNCT
det	PRON
som	PRON
er	AUX
blitt	AUX
kalt	VERB
for	SCONJ
barrikadesaken	NOUN
.	PUNCT

Den	PRON
utløser	VERB
masse	ADJ
rykter	NOUN
,	PUNCT
som	PRON
tiltar	VERB
gjennom	ADP
flere	ADJ
år	NOUN
.	PUNCT

Jeg	PRON
blir	AUX
tillagt	VERB
en	DET
rekke	NOUN
egenskaper	NOUN
i	ADP
lys	NOUN
av	ADP
dette	PRON
.	PUNCT

Tor	PROPN
Holger	PROPN
Bertelsen	PROPN
(	PUNCT
57	NUM
)	PUNCT
setter	VERB
et	DET
nytt	ADJ
brilleglass	NOUN
utenpå	ADP
paret	NOUN
som	PRON
allerede	ADV
hviler	VERB
på	ADP
nesen	NOUN
,	PUNCT
og	CCONJ
myser	VERB
mot	ADP
de	DET
mange	ADJ
dokumentene	NOUN
i	ADP
saken	NOUN
mot	ADP
ham	PRON
.	PUNCT

Bunken	NOUN
på	ADP
bordet	NOUN
hjemme	ADP
i	ADP
stuen	NOUN
på	ADP
Møhlenpris	PROPN
er	AUX
fyldig	ADJ
.	PUNCT

Etter	ADP
16	NUM
år	NOUN
skal	AUX
det	PRON
nå	ADV
avgjøres	VERB
om	SCONJ
Bertelsen	PROPN
skal	AUX
fratas	VERB
dommerkappen	NOUN
for	ADP
godt	ADJ
.	PUNCT

Han	PRON
er	AUX
anklaget	VERB
for	SCONJ
å	PART
sjikanere	VERB
vitner	NOUN
,	PUNCT
og	CCONJ
for	ADP
å	PART
favorisere	VERB
fedre	NOUN
i	ADP
familiefordelingssaker	NOUN
.	PUNCT

I	ADP
årevis	ADV
har	AUX
pressen	NOUN
fråtset	VERB
i	ADP
juridisk	ADJ
rot	NOUN
og	CCONJ
krangling	NOUN
med	ADP
andre	DET
dommere	NOUN
og	CCONJ
sjefer	NOUN
i	ADP
tingretten	NOUN
.	PUNCT

Bertelsen	PROPN
har	AUX
til	ADP
nå	ADV
ikke	PART
gitt	VERB
sin	PRON
fulle	ADJ
versjon	NOUN
av	ADP
saken	NOUN
.	PUNCT

Nå	ADV
stiller	VERB
han	PRON
opp	ADP
i	ADP
Bergens	PROPN
Tidende	PROPN
.	PUNCT

Han	PRON
mener	VERB
arbeidsgiveren	NOUN
har	AUX
spredd	VERB
usanne	ADJ
rykter	NOUN
om	ADP
ham	PRON
.	PUNCT

At	SCONJ
sjefene	NOUN
hans	PRON
i	ADP
sin	PRON
iver	NOUN
etter	SCONJ
å	PART
bli	VERB
kvitt	ADJ
ham	PRON
,	PUNCT
har	AUX
brukt	VERB
skitne	ADJ
triks	NOUN
og	CCONJ
brutt	VERB
personvernet	NOUN
.	PUNCT

-	PUNCT
På	ADP
grunn	NOUN
av	ADP
ryktespredningen	NOUN
som	PRON
har	AUX
vært	VERB
gjennom	ADP
16	NUM
år	NOUN
,	PUNCT
har	AUX
jeg	PRON
brukt	VERB
store	ADJ
deler	NOUN
av	ADP
arbeidstiden	NOUN
på	SCONJ
å	PART
få	VERB
arbeidssituasjonen	NOUN
til	SCONJ
å	PART
fungere	VERB
,	PUNCT
sier	VERB
han	PRON
.	PUNCT

Suspendert	VERB
.	PUNCT

Siden	ADP
1994	NUM
har	AUX
Bertelsen	PROPN
bestemt	VERB
hva	PRON
som	PRON
er	AUX
rett	ADJ
og	CCONJ
galt	ADJ
for	ADP
byens	NOUN
borgere	NOUN
.	PUNCT

Får	VERB
han	PRON
nå	ADV
sparken	NOUN
,	PUNCT
blir	VERB
han	PRON
den	DET
første	ADJ
dommeren	NOUN
i	ADP
moderne	ADJ
tid	NOUN
som	PRON
blir	AUX
fradømt	VERB
jobben	NOUN
.	PUNCT

Det	PRON
er	AUX
ikke	PART
første	ADJ
gang	NOUN
han	PRON
har	AUX
kjempet	VERB
med	ADP
ryggen	NOUN
mot	SCONJ
veggen	NOUN
.	PUNCT

Bertelsen	PROPN
ble	AUX
også	ADV
i	ADP
2010	NUM
forsøkt	VERB
fjernet	VERB
av	ADP
Bergen	PROPN
tingrett	NOUN
og	CCONJ
Domstolsadministrasjonen	PROPN
(	PUNCT
DA	PROPN
)	PUNCT
i	ADP
Trondheim	PROPN
-	PUNCT
det	DET
administrative	ADJ
hovedsetet	NOUN
for	ADP
domstolene	NOUN
i	ADP
Norge	PROPN
-	PUNCT
men	CCONJ
da	ADV
beholdt	VERB
han	PRON
jobben	NOUN
.	PUNCT

I	ADP
mai	NOUN
i	ADP
år	NOUN
ble	AUX
Bertelsen	PROPN
ilagt	VERB
advarsel	NOUN
fra	ADP
tilsynsutvalget	NOUN
,	PUNCT
og	CCONJ
6.	ADJ
juli	NOUN
i	ADP
år	NOUN
tok	VERB
saken	NOUN
en	DET
ny	ADJ
vending	NOUN
.	PUNCT

Dommeren	NOUN
ble	AUX
suspendert	VERB
fra	ADP
stillingen	NOUN
sin	PRON
,	PUNCT
og	CCONJ
utestengt	VERB
fra	ADP
Tinghuset	PROPN
i	ADP
påvente	NOUN
av	ADP
en	DET
eventuell	ADJ
rettssak	NOUN
.	PUNCT

Om	SCONJ
Bertelsen	PROPN
ikke	PART
vil	AUX
forlate	VERB
jobben	NOUN
frivillig	ADJ
,	PUNCT
vurderer	VERB
Justisdepartementet	PROPN
å	PART
gå	VERB
rettens	NOUN
vei	NOUN
for	SCONJ
å	PART
avskjedige	VERB
ham	PRON
.	PUNCT

De	PRON
har	AUX
samlet	VERB
bevis	NOUN
mot	ADP
ham	PRON
i	ADP
en	DET
årrekke	NOUN
:	PUNCT

«	PUNCT
Tor	PROPN
Holger	PROPN
Bertelsen	PROPN
fremviser	VERB
ved	ADP
gjentatte	ADJ
anledninger	NOUN
avvikende	ADJ
virkelighetsoppfatning	NOUN
,	PUNCT
sviktende	ADJ
vurderingsevne	NOUN
,	PUNCT
rigide	ADJ
holdninger	NOUN
og	CCONJ
ustabilitet	NOUN
i	ADP
jobbutførelsen	NOUN
.	PUNCT

Han	PRON
utfører	VERB
til	ADP
tider	NOUN
faglig	ADJ
slett	ADJ
arbeid	NOUN
ved	SCONJ
blant	ADP
annet	DET
å	PART
ikke	PART
begrunne	VERB
sine	PRON
avgjørelser	NOUN
,	PUNCT
noen	PRON
som	PRON
leder	VERB
til	ADP
opphevelser	NOUN
i	ADP
lagmannsretten	NOUN
.	PUNCT

Det	PRON
er	VERB
grunn	NOUN
til	SCONJ
å	PART
tro	VERB
at	SCONJ
hans	PRON
fastlåste	ADJ
/	SYM
rigide	ADJ
holdninger	NOUN
,	PUNCT
blant	ADP
annet	DET
til	ADP
kvinner	NOUN
,	PUNCT
påvirker	VERB
hans	PRON
behandling	NOUN
av	ADP
enkeltpersoner	NOUN
i	ADP
retten	NOUN
,	PUNCT
samt	CCONJ
hans	PRON
vurderingsevne	NOUN
i	ADP
avgjørelser	NOUN
.	PUNCT

Det	PRON
er	VERB
således	ADV
grunn	NOUN
til	SCONJ
å	PART
stille	VERB
spørsmål	NOUN
ved	ADP
rettssikkerheten	NOUN
til	ADP
partene	NOUN
under	ADP
hans	PRON
administrering	NOUN
av	ADP
sakene	NOUN
»	PUNCT
,	PUNCT
står	VERB
det	PRON
blant	ADP
annet	DET
i	ADP
notatet	NOUN
fra	ADP
DA	PROPN
.	PUNCT

Og	CCONJ
stridens	NOUN
kjerne	NOUN
ligger	VERB
nettopp	ADV
her	ADV
.	PUNCT

Har	AUX
det	PRON
sittet	VERB
en	DET
mann	NOUN
med	ADP
avvikende	ADJ
virkelighetsoppfatning	NOUN
og	CCONJ
dømt	VERB
bergenserne	NOUN
?	PUNCT

Eller	CCONJ
er	AUX
Tor	PROPN
Bertelsen	PROPN
utsatt	VERB
for	ADP
et	DET
komplott	NOUN
-	PUNCT
slik	ADV
Bertelsen	PROPN
selv	DET
mener	VERB
?	PUNCT

Hos	ADP
mamma	NOUN
eller	CCONJ
pappa	NOUN
?	PUNCT

Hvor	ADV
skal	AUX
barna	NOUN
bo	VERB
?	PUNCT

Dette	PRON
er	AUX
en	DET
problemstilling	NOUN
dommere	NOUN
må	AUX
ta	VERB
stilling	NOUN
til	ADP
med	ADP
jevne	ADJ
mellomrom	NOUN
,	PUNCT
også	ADV
Tor	PROPN
Holger	PROPN
Bertelsen	PROPN
.	PUNCT

Men	CCONJ
på	ADP
nittitallet	NOUN
sto	VERB
han	PRON
selv	DET
midt	ADV
i	ADP
et	DET
samlivsbrudd	NOUN
.	PUNCT

En	DET
uheldig	ADJ
kombinasjon	NOUN
,	PUNCT
mente	VERB
mange	ADJ
.	PUNCT

Det	PRON
ble	AUX
stilt	VERB
spørsmål	NOUN
ved	ADP
Bertelsens	PROPN
tolkninger	NOUN
av	ADP
barneloven	NOUN
.	PUNCT

Var	AUX
han	PRON
preget	VERB
av	ADP
sine	PRON
private	ADJ
erfaringer	NOUN
?	PUNCT

Dommeren	NOUN
bar	VERB
selv	ADV
ved	NOUN
til	ADP
bålet	NOUN
i	ADP
et	DET
intervju	NOUN
med	ADP
BT	PROPN
i	ADP
1996	NUM
.	PUNCT

-	PUNCT
Jeg	PRON
har	AUX
gitt	VERB
fedre	NOUN
omsorgen	NOUN
i	ADP
enkelte	ADJ
saker	NOUN
.	PUNCT

Det	PRON
ville	AUX
ikke	PART
forbause	VERB
meg	PRON
om	SCONJ
andre	DET
dommere	NOUN
hadde	AUX
kommet	VERB
til	ADP
et	DET
annet	DET
resultat	NOUN
,	PUNCT
sa	VERB
Bertelsen	PROPN
til	ADP
avisen	NOUN
.	PUNCT

Han	PRON
mente	VERB
barneloven	NOUN
var	AUX
skrevet	VERB
av	ADP
og	CCONJ
for	ADP
forrige	DET
generasjon	NOUN
-	PUNCT
noe	PRON
han	PRON
mente	VERB
særlig	ADJ
gikk	VERB
ut	ADP
over	ADP
far	NOUN
,	PUNCT
som	PRON
etter	ADP
hans	PRON
mening	NOUN
er	AUX
den	DET
svake	ADJ
part	NOUN
i	ADP
barnefordelingssaker	NOUN
.	PUNCT

Kritikerne	NOUN
hisset	VERB
seg	PRON
kraftig	ADJ
opp	ADP
,	PUNCT
og	CCONJ
mente	VERB
en	DET
dommer	NOUN
ikke	PART
burde	AUX
uttale	VERB
seg	PRON
på	ADP
denne	DET
måten	NOUN
,	PUNCT
mens	SCONJ
flere	ADJ
dommere	NOUN
og	CCONJ
eksperter	NOUN
BT	PROPN
var	AUX
i	ADP
kontakt	NOUN
med	ADP
støttet	VERB
uttalelsene	NOUN
.	PUNCT

De	PRON
ville	AUX
imidlertid	ADV
ikke	PART
stå	VERB
frem	ADP
-	PUNCT
fordi	SCONJ
de	PRON
fryktet	VERB
å	PART
bli	VERB
inhabile	ADJ
hvis	SCONJ
de	PRON
støttet	VERB
ham	PRON
offentlig	ADJ
.	PUNCT

En	DET
venn	NOUN
i	ADP
nøden	NOUN
.	PUNCT

På	ADP
grunn	NOUN
av	ADP
samlivskonflikten	NOUN
fikk	AUX
Bertelsen	PROPN
i	ADP
en	DET
periode	NOUN
ikke	PART
dømme	VERB
i	ADP
slike	DET
saker	NOUN
.	PUNCT

Likevel	ADV
engasjerte	VERB
han	PRON
seg	PRON
i	ADP
samværssaker	NOUN
.	PUNCT

Blant	ADP
annet	DET
stilte	VERB
han	PRON
opp	ADP
da	SCONJ
en	DET
venn	NOUN
fikk	VERB
problemer	NOUN
.	PUNCT

-	PUNCT
Datteren	NOUN
ble	AUX
tatt	VERB
fra	ADP
ham	PRON
etter	ADP
et	DET
akuttvedtak	NOUN
på	ADP
grunn	NOUN
av	ADP
anklager	NOUN
om	ADP
incest	NOUN
,	PUNCT
men	CCONJ
han	PRON
ble	AUX
aldri	ADV
siktet	VERB
for	ADP
noe	DET
straffbart	ADJ
.	PUNCT

Jeg	PRON
hadde	AUX
overnattet	VERB
flere	ADJ
ganger	NOUN
hos	ADP
ham	PRON
etter	SCONJ
å	PART
ha	AUX
vært	AUX
på	SCONJ
besøk	NOUN
,	PUNCT
og	CCONJ
mente	VERB
jeg	PRON
hadde	VERB
relevante	ADJ
opplysninger	NOUN
i	ADP
saken	NOUN
.	PUNCT

Jeg	PRON
fryktet	VERB
at	SCONJ
hele	ADJ
familien	NOUN
ville	AUX
bli	AUX
ødelagt	VERB
ved	SCONJ
å	PART
miste	VERB
kontakten	NOUN
med	ADP
faren	NOUN
,	PUNCT
sier	VERB
Bertelsen	PROPN
-	PUNCT
og	CCONJ
ville	AUX
hjelpe	VERB
.	PUNCT

Slik	ADV
er	AUX
hendelsen	NOUN
beskrevet	ADJ
i	ADP
sakspapirene	NOUN
:	PUNCT

Våren	NOUN
1999	NUM
tar	VERB
Bertelsen	PROPN
kontakt	NOUN
med	ADP
barnets	NOUN
mor	NOUN
,	PUNCT
saksbehandleren	NOUN
i	ADP
barnevernet	NOUN
og	CCONJ
administrasjonssjefen	NOUN
i	ADP
bydelen	NOUN
der	SCONJ
vennens	NOUN
sak	NOUN
blir	AUX
behandlet	VERB
.	PUNCT

Bertelsen	PROPN
ringer	VERB
barnets	NOUN
hjelpeverge	NOUN
,	PUNCT
advokat	NOUN
Monica	PROPN
Mæland	PROPN
.	PUNCT

Barnets	NOUN
advokat	NOUN
reagerer	VERB
kraftig	ADJ
.	PUNCT

«	PUNCT
Han	PRON
presenterte	VERB
seg	PRON
som	SCONJ
byrettsdommer	NOUN
,	PUNCT
men	CCONJ
sa	VERB
at	SCONJ
han	PRON
ringte	VERB
som	SCONJ
privatperson	NOUN
.	PUNCT

Jeg	PRON
fikk	VERB
fortalt	ADJ
at	SCONJ
min	PRON
klient	NOUN
,	PUNCT
barnet	NOUN
,	PUNCT
ikke	PART
snakket	VERB
sant	ADJ
om	ADP
faren	NOUN
.	PUNCT

Jeg	PRON
oppfattet	VERB
at	SCONJ
han	PRON
brukte	VERB
sin	PRON
posisjon	NOUN
som	ADP
dommer	NOUN
til	SCONJ
å	PART
prøve	VERB
å	PART
påvirke	VERB
meg	PRON
»	PUNCT
,	PUNCT
sa	VERB
Monica	PROPN
Mæland	PROPN
til	ADP
BT	PROPN
den	DET
gang	NOUN
.	PUNCT

I	ADP
dag	NOUN
er	AUX
Mæland	PROPN
byrådsleder	NOUN
,	PUNCT
men	CCONJ
fortsatt	ADV
kritisk	ADJ
til	ADP
Bertelsen	PROPN
.	PUNCT

-	PUNCT
Saken	NOUN
var	AUX
spesiell	ADJ
,	PUNCT
og	CCONJ
jeg	PRON
var	AUX
en	DET
ganske	ADV
ung	ADJ
advokat	NOUN
på	ADP
denne	DET
tiden	NOUN
.	PUNCT

Jeg	PRON
oppfattet	VERB
henvendelsen	NOUN
fra	ADP
Bertelsen	PROPN
som	SCONJ
utidig	ADJ
.	PUNCT

Mæland	PROPN
er	AUX
bare	ADV
en	DET
av	ADP
mange	ADJ
maktpersoner	NOUN
som	PRON
har	AUX
hatt	VERB
befatning	NOUN
med	ADP
konflikten	NOUN
rundt	ADP
Tor	PROPN
Bertelsen	PROPN
.	PUNCT

Etter	SCONJ
at	SCONJ
hun	PRON
ble	VERB
politiker	NOUN
på	ADP
heltid	NOUN
,	PUNCT
har	AUX
byrådslederen	NOUN
fulgt	VERB
saken	NOUN
gjennom	ADP
mediene	NOUN
.	PUNCT

-	PUNCT
Det	PRON
er	AUX
svært	ADJ
viktig	ADJ
at	SCONJ
man	PRON
kan	AUX
stole	VERB
på	SCONJ
at	SCONJ
dommere	NOUN
er	AUX
uavhengige	ADJ
,	PUNCT
nøytrale	ADJ
og	CCONJ
opptrer	VERB
etter	ADP
beste	ADJ
evne	NOUN
.	PUNCT

En	DET
dommer	NOUN
skal	AUX
ha	VERB
legitimitet	NOUN
og	CCONJ
tillit	NOUN
.	PUNCT

Basert	VERB
på	ADP
den	DET
informasjonen	NOUN
jeg	PRON
har	AUX
fått	VERB
,	PUNCT
virker	VERB
det	PRON
som	SCONJ
om	SCONJ
Bertelsen	PROPN
ikke	PART
har	VERB
den	DET
nødvendige	ADJ
tilliten	NOUN
,	PUNCT
sier	VERB
Monica	PROPN
Mæland	PROPN
.	PUNCT

Bertelsen	PROPN
selv	DET
avviser	VERB
at	SCONJ
det	PRON
var	AUX
uklokt	ADJ
å	PART
involvere	VERB
seg	PRON
så	ADV
sterkt	ADJ
i	ADP
saken	NOUN
,	PUNCT
selv	ADV
om	SCONJ
han	PRON
var	AUX
dommer	NOUN
.	PUNCT

Tvert	ADV
imot	ADP
.	PUNCT

Han	PRON
mente	VERB
saksbehandlingen	NOUN
var	AUX
uforsvarlig	ADJ
,	PUNCT
og	CCONJ
at	SCONJ
det	DET
eneste	NUM
han	PRON
gjorde	VERB
var	AUX
å	PART
be	VERB
om	SCONJ
at	SCONJ
opplysningene	NOUN
ble	AUX
sjekket	VERB
grundig	ADJ
.	PUNCT

-	PUNCT
Jeg	PRON
tolket	VERB
det	PRON
som	SCONJ
min	PRON
plikt	NOUN
.	PUNCT

Men	CCONJ
jeg	PRON
opplevde	VERB
at	SCONJ
man	PRON
ikke	PART
ønsket	VERB
informasjon	NOUN
fra	ADP
personer	NOUN
som	PRON
er	AUX
kritiske	ADJ
til	ADP
tvangsvedtak	NOUN
fra	ADP
barnevernet	NOUN
som	PRON
treffes	VERB
på	ADP
uforsvarlig	ADJ
grunnlag	NOUN
.	PUNCT

Det	PRON
er	AUX
sterkt	ADJ
betenkelig	ADJ
hvis	SCONJ
en	DET
dommer	NOUN
ikke	PART
skal	AUX
kunne	AUX
kommunisere	VERB
med	ADP
omverdenen	NOUN
og	CCONJ
vise	VERB
samfunnsengasjement	NOUN
,	PUNCT
sier	VERB
han	PRON
.	PUNCT

I	ADP
Bergen	PROPN
kommune	NOUN
har	AUX
tilliten	NOUN
til	ADP
Bertelsen	PROPN
lenge	ADJ
vært	AUX
fraværende	ADJ
.	PUNCT

I	ADP
2006	NUM
krevde	VERB
kommunen	NOUN
at	SCONJ
tingrettsdommeren	NOUN
for	ADP
all	DET
fremtid	NOUN
ble	AUX
nektet	VERB
å	PART
dømme	VERB
tvister	NOUN
hvor	ADV
kommunen	NOUN
er	AUX
involvert	ADJ
.	PUNCT

Bakgrunnen	NOUN
var	AUX
at	SCONJ
Bertelsen	PROPN
var	AUX
satt	VERB
opp	ADP
som	SCONJ
dommer	NOUN
i	ADP
en	DET
barnevernssak	NOUN
,	PUNCT
og	CCONJ
kommuneadvokaten	NOUN
slo	VERB
fast	ADJ
at	SCONJ
Bertelsen	PROPN
ikke	PART
hadde	VERB
nødvendig	ADJ
tillit	NOUN
.	PUNCT

Høyesterett	NOUN
avslo	VERB
anmodningen	NOUN
.	PUNCT

En	DET
traumatisk	ADJ
opplevelse	NOUN
.	PUNCT

Bertelsen	PROPN
mener	VERB
det	PRON
blir	AUX
brukt	VERB
mot	ADP
ham	PRON
at	SCONJ
han	PRON
har	AUX
stilt	VERB
opp	ADP
for	ADP
bekjente	ADJ
.	PUNCT

Det	PRON
gjorde	VERB
han	PRON
blant	ADP
annet	DET
i	ADP
1997	NUM
.	PUNCT

«	PUNCT
Jeg	PRON
vil	AUX
klage	VERB
på	SCONJ
at	SCONJ
han	PRON
i	ADP
skjul	NOUN
tok	VERB
seg	PRON
inn	ADP
i	ADP
huset	NOUN
,	PUNCT
hvor	ADV
jeg	PRON
bodde	VERB
sammen	ADV
med	ADP
mine	PRON
barn	NOUN
.	PUNCT

Han	PRON
nektet	VERB
å	PART
presentere	VERB
seg	PRON
,	PUNCT
og	CCONJ
forlot	VERB
huset	NOUN
uten	SCONJ
å	PART
si	VERB
hvem	PRON
han	PRON
var	AUX
.	PUNCT

Jeg	PRON
vil	AUX
klage	VERB
på	ADP
grove	ADJ
beskyldninger	NOUN
overfor	ADP
meg	PRON
om	SCONJ
å	PART
være	AUX
en	DET
dårlig	ADJ
mor	NOUN
.	PUNCT
»	PUNCT

