þeim	PRON
heyrir	VERB
að	PART
leysast	VERB
í	ADP
þessum	DET
heimi	NOUN
.	PUNCT

Þiggja	VERB
menn	NOUN
þar	ADV
jafnliga	ADV
bæði	CCONJ
andar	NOUN
heilsu	NOUN
og	CCONJ
líkama	NOUN
,	PUNCT
að	ADP
veitanda	VERB
drottni	NOUN
Jesú	PROPN
Kristí	PROPN
,	PUNCT
konungi	NOUN
allra	DET
veralda	NOUN
,	PUNCT
þeim	DET
er	SCONJ
með	ADP
feður	NOUN
og	CCONJ
helgum	ADJ
anda	NOUN
er	AUX
vegur	NOUN
og	CCONJ
veldi	NOUN
,	PUNCT
dýrð	NOUN
og	CCONJ
sæmd	NOUN
um	ADP
endalausar	ADJ
aldir	NOUN
alda	NOUN
.	PUNCT
Amen	INTJ
.	PUNCT

Frá	ADP
sælli	ADJ
Maríu	PROPN
Magdalenu	PROPN
Því	PRON
að	SCONJ
vor	PRON
ósnilld	NOUN
vinnst	VERB
eigi	ADV
til	ADP
að	PART
telja	VERB
mikilleik	NOUN
og	CCONJ
fjölda	NOUN
tákna	NOUN
sællar	ADJ
Maríu	PROPN
Magdalenu	PROPN
,	PUNCT
munum	AUX
vér	PRON
fá	AUX
hluti	NOUN
greina	VERB
af	ADP
mörgum	DET
til	ADP
trúarbótar	NOUN
heyrandi	ADJ
mönnum	NOUN
og	CCONJ
segja	VERB
fyrst	ADV
frá	ADP
því	PRON
er	SCONJ
líkami	NOUN
hennar	PRON
var	AUX
fluttur	VERB
úr	ADP
þeim	DET
stað	NOUN
sem	SCONJ
hann	PRON
var	AUX
fyrst	ADV
grafinn	VERB
,	PUNCT
í	ADP
þann	DET
stað	NOUN
sem	SCONJ
hún	PRON
var	AUX
lengi	ADV
vegsömuð	VERB
af	ADP
tilskipan	NOUN
guðligrar	ADJ
mildi	NOUN
.	PUNCT

Í	ADP
þann	DET
tíma	NOUN
er	SCONJ
liðið	VERB
var	AUX
frá	ADP
písl	NOUN
vors	PRON
herra	PROPN
Jesú	PROPN
Kristí	PROPN
sjö	NUM
hundruð	NOUN
og	CCONJ
fjórir	NUM
tigir	NOUN
og	CCONJ
níu	NUM
ár	NOUN
,	PUNCT
að	ADP
ríkjandi	VERB
hinum	DET
mildasta	ADJ
konungi	NOUN
Loðvíki	PROPN
og	CCONJ
Karli	PROPN
syni	NOUN
hans	PRON
,	PUNCT
var	AUX
víða	ADV
góður	ADJ
friður	NOUN
í	ADP
kristni	NOUN
guðs	PROPN
nema	ADP
þar	ADV
sem	SCONJ
Saraceni	PROPN
,	PUNCT
er	SCONJ
Agareni	PROPN
heita	VERB
með	ADP
réttu	ADJ
nafni	NOUN
af	ADP
Agar	PROPN
,	PUNCT
ambátt	NOUN
þeirri	DET
er	SCONJ
Sara	PROPN
gaf	VERB
í	ADP
faðm	NOUN
Abrahami	PROPN
bónda	NOUN
sínum	PRON
og	CCONJ
gat	AUX
af	ADP
henni	PRON
Ísmael	PROPN
,	PUNCT
þann	DET
er	SCONJ
þessi	DET
þjóð	NOUN
var	AUX
frá	ADP
komin	VERB
,	PUNCT
stríddu	VERB
á	ADP
kristnina	NOUN
.	PUNCT

Var	AUX
það	PRON
mest	ADV
um	ADP
Hispaniam	PROPN
og	CCONJ
þar	ADV
nálæg	ADJ
ríki	NOUN
að	SCONJ
þessi	DET
stormur	NOUN
gekk	VERB
yfir	ADV
.	PUNCT

Á	ADP
þessum	DET
tímum	NOUN
hafði	AUX
náliga	ADV
í	ADP
erfð	NOUN
tekið	VERB
alla	DET
Búrgundiam	PROPN
Geirarður	PROPN
hertogi	NOUN
sá	DET
er	SCONJ
tengdum	NOUN
var	AUX
bundinn	VERB
við	ADP
þessa	DET
fyrrnefnda	ADJ
kónga	NOUN
.	PUNCT

Þessi	DET
maður	NOUN
var	AUX
hinn	DET
tignasti	ADJ
að	ADP
burðum	NOUN
og	CCONJ
hinn	DET
djarfasti	ADJ
undir	ADP
vopnum	NOUN
og	CCONJ
hinn	DET
auðgasti	ADJ
að	ADP
fjárhlutum	NOUN
.	PUNCT

Frú	NOUN
hans	PRON
var	AUX
jöfn	ADJ
að	ADP
kynstærð	NOUN
og	CCONJ
að	ADP
góðum	ADJ
siðum	NOUN
og	CCONJ
að	ADP
öllu	DET
ágæti	NOUN
.	PUNCT

En	CCONJ
því	PRON
að	SCONJ
þau	PRON
áttu	VERB
engan	DET
erfingja	NOUN
,	PUNCT
miðluðu	VERB
þau	PRON
sinn	NOUN
mikla	DET
fjárhlut	NOUN
þeim	DET
mönnum	NOUN
sem	SCONJ
guð	PROPN
óttuðust	VERB
og	CCONJ
ölmusum	NOUN
hans	PRON
með	ADP
tiguligum	ADJ
frjálsleik	NOUN
og	CCONJ
hugarkostum	NOUN
.	PUNCT

Þar	ADV
næst	ADV
skipuðu	VERB
þau	PRON
með	ADP
hinu	DET
röksamasta	ADJ
ráði	NOUN
af	ADP
fyrrnefndri	ADJ
barnleysis	NOUN
sök	NOUN
sjálfan	PRON
guð	PROPN
sinn	PRON
erfingja	NOUN
og	CCONJ
lögðu	VERB
margar	DET
eignir	NOUN
til	ADP
kirkna	NOUN
með	ADP
hinni	DET
hæstu	ADJ
góðfýsi	NOUN
.	PUNCT

Þau	PRON
létu	VERB
og	ADV
margar	DET
kirkjur	NOUN
og	CCONJ
munklífi	NOUN
af	ADP
nýju	ADJ
reisa	VERB
og	CCONJ
lögðu	VERB
þar	ADV
til	ADP
nógligar	ADJ
próventur	NOUN
af	ADP
sínu	PRON
góðsi	NOUN
þeim	DET
mönnum	NOUN
er	SCONJ
þar	ADV
skyldu	AUX
guði	NOUN
þjóna	VERB
í	ADP
klerka	NOUN
siðum	NOUN
eða	CCONJ
reglu	NOUN
.	PUNCT

Nær	ADV
þessum	DET
tíma	NOUN
kom	VERB
Jóhannes	PROPN
páfi	NOUN
í	ADP
Gallíam	PROPN
fyrir	ADP
bæn	NOUN
fyrrnefndra	ADJ
konunga	NOUN
og	CCONJ
hertogans	NOUN
.	PUNCT

Og	CCONJ
milli	ADP
annarra	PRON
ágætra	ADJ
hluta	NOUN
þeirra	PRON
er	SCONJ
hann	PRON
gerði	VERB
í	ADP
þessi	DET
ferð	NOUN
vígði	VERB
hann	PRON
musteri	NOUN
þau	DET
er	SCONJ
Geirarður	PROPN
hertogi	NOUN
hafði	AUX
reisa	VERB
látið	VERB
fyrir	ADP
hans	PRON
bæn	NOUN
guði	PROPN
til	ADP
sæmdar	NOUN
og	CCONJ
hans	PRON
mildustu	ADJ
móður	NOUN
Maríu	PROPN
og	CCONJ
Pétri	PROPN
og	CCONJ
Páli	PROPN
,	PUNCT
höfðingjum	NOUN
postula	NOUN
hans	PRON
.	PUNCT

En	CCONJ
er	SCONJ
páfinn	NOUN
hvarf	VERB
aftur	ADV
í	ADP
Rómam	PROPN
,	PUNCT
sendi	VERB
hann	PRON
marga	DET
helga	ADJ
dóma	NOUN
fyrir	ADP
ást	NOUN
hertogans	NOUN
til	ADP
mustera	NOUN
þeirra	PRON
er	SCONJ
hann	PRON
hafði	AUX
vígt	VERB
.	PUNCT

Og	CCONJ
er	SCONJ
nokkur	DET
ár	NOUN
liðu	VERB
þaðan	ADV
fram	ADP
,	PUNCT
af	ADP
þrotnanda	VERB
styrkleik	NOUN
konungligs	ADJ
valds	NOUN
varð	VERB
Frakkaríki	PROPN
fyrir	ADP
miklum	ADJ
hernaði	NOUN
með	ADP
sjónum	NOUN
og	CCONJ
víða	ADV
annarstaðar	ADV
og	CCONJ
fyrir	ADP
margföldum	ADJ
ránum	NOUN
og	CCONJ
manndrápum	NOUN
svo	ADP
að	SCONJ
í	ADP
mörgum	DET
stöðum	NOUN
brunnu	VERB
klaustur	NOUN
og	CCONJ
kirkjur	NOUN
og	CCONJ
Viceliacum	PROPN
munklífi	NOUN
,	PUNCT
það	DET
sem	SCONJ
fyrrnefndur	ADJ
Geirarður	PROPN
setti	VERB
við	ADP
á	NOUN
þá	DET
er	SCONJ
Chore	PROPN
heitir	VERB
,	PUNCT
var	AUX
með	ADP
öllu	DET
niður	ADP
brotið	VERB
og	CCONJ
að	ADP
velli	NOUN
lagið	VERB
.	PUNCT

Og	CCONJ
þá	ADV
er	SCONJ
af	ADP
létti	VERB
ófriðurinn	NOUN
,	PUNCT
var	AUX
það	PRON
smíðað	VERB
á	ADP
einum	DET
hávum	ADJ
hálsi	NOUN
og	CCONJ
stórliga	ADV
bröttum	ADJ
í	ADP
öruggum	ADJ
stað	NOUN
fyrir	ADP
áhlaupum	NOUN
og	CCONJ
hernaði	NOUN
af	ADP
þessum	DET
sama	ADJ
Geirarði	PROPN
með	ADP
hinum	DET
mesta	DET
kostnaði	NOUN
og	CCONJ
mikilmennsku	NOUN
.	PUNCT

Var	AUX
þessi	DET
staður	NOUN
kallaður	VERB
Viciliacus	PROPN
því	PRON
að	SCONJ
þaðan	ADV
sér	VERB
öllum	DET
megin	NOUN
himin	NOUN
af	ADP
klaustrinu	NOUN
fyrir	ADP
háleiks	NOUN
sakir	NOUN
hálsins	NOUN
og	CCONJ
kallast	VERB
Viciliacus	PROPN
svo	ADV
sem	SCONJ
vicus	X
ciliacus	X
,	PUNCT
það	PRON
er	AUX
himneskur	ADJ
bær	NOUN
eða	CCONJ
nálægur	ADJ
himni	NOUN
.	PUNCT

Má	VERB
það	PRON
tilheyriligt	ADJ
vera	AUX
bæði	CCONJ
fyrir	ADP
himneskan	ADJ
lifnað	NOUN
þeirra	PRON
sem	SCONJ
það	DET
klaustur	NOUN
halda	VERB
og	CCONJ
fyrir	ADP
háleik	NOUN
hálsins	NOUN
.	PUNCT

Var	AUX
þar	ADV
þá	ADV
endursmíðuð	VERB
kirkja	NOUN
sællar	ADJ
guðsmóður	PROPN
Maríu	PROPN
og	CCONJ
sælla	ADJ
guðs	PROPN
postula	NOUN
Péturs	PROPN
og	CCONJ
Páls	PROPN
sem	SCONJ
fyrr	ADV
með	ADP
mörgum	DET
og	CCONJ
miklum	DET
jartegnum	NOUN
.	PUNCT

Frá	ADP
Saraceni	PROPN
og	CCONJ
þeim	DET
biskupum	NOUN
Í	ADP
þenna	DET
tíma	NOUN
höfðu	VERB
Saraceni	PROPN
her	NOUN
úti	ADV
um	ADP
Hispaniam	PROPN
og	CCONJ
eyddu	VERB
þeir	PRON
nær	ADV
alla	DET
Aqvitaniam	PROPN
og	CCONJ
mikinn	DET
hlut	NOUN
af	ADP
Provincia	PROPN
.	PUNCT

Og	CCONJ
í	ADP
þessum	DET
stormi	NOUN
brutu	VERB
þeir	PRON
höfuðborgina	NOUN
Aqvensem	PROPN
og	CCONJ
erkibiskupsstólinn	NOUN
og	CCONJ
ræntu	VERB
þar	ADV
öllu	DET
fé	NOUN
og	CCONJ
tóku	VERB
mikinn	DET
fjölda	NOUN
fólks	NOUN
að	ADP
herfangi	NOUN
en	CCONJ
eyddu	VERB
borgir	NOUN
og	CCONJ
bæi	NOUN
með	ADP
eldi	NOUN
og	CCONJ
járni	NOUN
.	PUNCT

Marga	DET
karla	NOUN
og	CCONJ
konur	NOUN
flógu	VERB
þeir	PRON
kvika	ADJ
sem	SCONJ
siður	NOUN
er	AUX
til	ADP
að	PART
gjöra	VERB
við	ADP
kristna	ADJ
menn	NOUN
.	PUNCT

Og	CCONJ
sáum	VERB
vér	PRON
síðar	ADV
,	PUNCT
segir	VERB
sá	DET
er	SCONJ
söguna	NOUN
hefir	AUX
skrifað	VERB
,	PUNCT
á	ADP
þetta	DET
hervirki	ADJ
er	SCONJ
vér	PRON
trúum	VERB
vora	PRON
menn	NOUN
þolað	VERB
hafa	AUX
í	ADP
synda	NOUN
gjald	NOUN
þá	ADV
er	SCONJ
þau	DET
ríki	NOUN
byggðu	VERB
.	PUNCT

En	CCONJ
hermenn	NOUN
fóru	VERB
heimleiðis	ADV
með	ADP
sitt	PRON
herfang	NOUN
til	ADP
sinna	PRON
ríkja	NOUN
.	PUNCT

Og	CCONJ
því	PRON
að	SCONJ
mörgum	DET
mönnum	NOUN
var	AUX
kunnigt	ADJ
nær	ADV
og	CCONJ
fjarri	ADV
að	SCONJ
hin	DET
sæla	NOUN
María	PROPN
Magdalena	PROPN
hafði	AUX
af	ADP
hinum	DET
heilaga	ADJ
Maximíanusi	PROPN
biskupi	NOUN
grafin	VERB
verið	AUX
í	ADP
Aqvenses	PROPN
héraði	NOUN
og	CCONJ
þar	ADV
voru	AUX
varðveitt	VERB
hennar	PRON
virðuligu	ADJ
bein	NOUN
,	PUNCT
gerði	VERB
fyrrnefndur	ADJ
hertogi	PROPN
Geirarður	PROPN
og	CCONJ
Heydo	PROPN
ábóti	NOUN
,	PUNCT
er	SCONJ
þá	ADV
var	AUX
yfir	ADP
skipaður	VERB
klaustrið	NOUN
í	ADP
Viciliaco	PROPN
,	PUNCT
það	DET
ráð	NOUN
með	ADP
samþykki	NOUN
að	PART
senda	VERB
þann	DET
munk	NOUN
er	SCONJ
Baldelo	PROPN
er	AUX
nefndur	VERB
með	ADP
fullkominni	ADJ
góðfýsi	NOUN
og	CCONJ
fengnu	ADJ
föruneyti	NOUN
í	ADP
borgina	NOUN
Aqvensem	PROPN
,	PUNCT
að	SCONJ
hann	PRON
flytti	VERB
helgan	ADJ
dóm	NOUN
sællar	ADJ
Maríu	PROPN
Magdalenu	PROPN
eða	CCONJ
nokkuð	DET
af	ADP
hennar	PRON
limum	NOUN
til	ADP
þeirra	PRON
í	ADP
fyrrnefndan	ADJ
stað	NOUN
ef	ADP
guðlig	ADJ
mildi	NOUN
vildi	AUX
styrkja	VERB
þessa	DET
ætlan	NOUN
.	PUNCT

Hvað	ADV
þarf	VERB
það	PRON
til	ADP
langmælis	NOUN
að	PART
draga	VERB
,	PUNCT
fór	VERB
hann	PRON
og	CCONJ
fram	ADP
kom	VERB
.	PUNCT

Og	CCONJ
að	ADP
fundinni	VERB
steinþró	NOUN
sællar	ADJ
Maríu	PROPN
flutti	VERB
hann	PRON
hennar	PRON
líkam	NOUN
í	ADP
Viciliacum	PROPN
og	CCONJ
grófu	VERB
þar	ADV
með	ADP
mikilli	DET
sæmd	NOUN
og	CCONJ
mörgum	DET
táknum	NOUN
sem	SCONJ
vér	PRON
líðum	VERB
fátt	DET
um	ADP
sakir	ADP
leti	NOUN
og	CCONJ
fávisku	NOUN
.	PUNCT

Frá	ADP
riddara	NOUN
einum	DET
Sá	DET
atburður	NOUN
gerðist	VERB
við	ADP
þá	DET
borg	NOUN
er	SCONJ
Avern	PROPN
heitir	VERB
að	SCONJ
riddari	NOUN
nokkur	DET
varð	AUX
fanginn	VERB
í	ADP
orrustu	NOUN
og	CCONJ
settur	VERB
af	ADP
þeim	PRON
er	SCONJ
hann	PRON
tóku	VERB
í	ADP
þungbær	ADJ
járn	NOUN
svo	ADP
að	SCONJ
hann	PRON
mátti	AUX
sig	PRON
hvergi	ADV
hræra	VERB
.	PUNCT

Og	CCONJ
að	ADP
kominni	VERB
hátíð	NOUN
drottinligs	NOUN
burðar	NOUN
,	PUNCT
þá	ADV
er	SCONJ
engi	NOUN
vildi	AUX
fyrir	ADP
hann	PRON
borga	VERB
þá	DET
útlausn	NOUN
sem	SCONJ
fyrir	ADP
hann	PRON
var	AUX
lögð	VERB
,	PUNCT
skaut	VERB
guðlig	ADJ
mildi	NOUN
því	PRON
í	ADP
hans	PRON
brjóst	NOUN
að	PART
æsta	VERB
hina	DET
mildu	ADJ
Magdalenu	PROPN
að	SCONJ
hún	PRON
öðlaðist	VERB
það	PRON
af	ADP
vorum	PRON
herra	PROPN
,	PUNCT
að	SCONJ
svo	ADV
leystist	VERB
hann	PRON
af	ADP
fjötrum	NOUN
sem	SCONJ
hann	PRON
leysti	VERB
hana	PRON
af	ADP
syndum	NOUN
.	PUNCT

En	CCONJ
er	SCONJ
hann	PRON
kallaði	VERB
oft	ADV
á	ADP
hennar	PRON
signaða	ADJ
nafn	NOUN
,	PUNCT
spruttu	VERB
járnin	NOUN
af	ADP
hans	PRON
lærleggjum	NOUN
.	PUNCT

En	CCONJ
þegar	ADP
er	SCONJ
sá	DET
er	SCONJ
hann	PRON
hélt	VERB
vissi	VERB
þennan	DET
atburð	NOUN
,	PUNCT
gaf	VERB
hann	PRON
honum	PRON
frelsi	NOUN
að	PART
fara	VERB
hvert	ADV
er	SCONJ
hann	PRON
vildi	ADV
.	PUNCT

En	CCONJ
sá	DET
sem	SCONJ
bundinn	VERB
var	AUX
,	PUNCT
bar	VERB
berfættur	ADJ
þau	DET
sömu	ADJ
járn	NOUN
í	ADP
Viciliacum	NOUN
og	CCONJ
upp	ADP
hengdi	VERB
hjá	ADP
steinþró	NOUN
sællar	ADJ
Maríu	PROPN
Magdalenu	PROPN
vottandi	VERB
öllum	DET
viðveröndum	NOUN
,	PUNCT
hversu	ADV
guðs	PROPN
mildi	NOUN
leysti	VERB
hann	PRON
fyrir	ADP
árnan	NOUN
sinnar	PRON
sælu	NOUN
þjónustukonu	NOUN
.	PUNCT

Frá	ADP
einum	DET
manni	NOUN
Annar	PRON
maður	NOUN
af	ADP
borg	NOUN
þeirri	DET
er	SCONJ
Bituricas	PROPN
heitir	VERB
,	PUNCT
var	AUX
og	ADV
strengdur	VERB
fjötrum	NOUN
af	ADP
hinum	DET
ágjarnasta	ADJ
sínum	PRON
óvin	NOUN
.	PUNCT

Hann	PRON
ægði	VERB
honum	PRON
pínslum	NOUN
og	CCONJ
limaláti	NOUN
nema	ADP
hann	PRON
gyldi	VERB
fyrir	ADP
sig	PRON
svo	ADV
mikið	DET
fé	NOUN
sem	SCONJ
hann	PRON
mátti	AUX
eigi	ADV
fá	VERB
.	PUNCT

Og	CCONJ
er	SCONJ
enginn	DET
vildi	AUX
borga	VERB
fyrir	ADP
hann	PRON
,	PUNCT
eggjaði	VERB
hann	PRON
einhver	DET
að	PART
snúa	VERB
sinni	PRON
von	NOUN
til	ADP
Maríu	PROPN
Magdalenu	PROPN
.	PUNCT

Og	CCONJ
er	SCONJ
hann	PRON
bað	VERB
hana	PRON
sér	PRON
miskunnar	NOUN
að	PART
æsta	VERB
við	ADP
almáttkan	ADJ
guð	PROPN
,	PUNCT
spruttu	VERB
þegar	ADV
um	ADP
leið	NOUN
af	ADP
honum	PRON
járnin	NOUN
,	PUNCT
svo	ADP
að	SCONJ
kólfurinn	NOUN
flaug	VERB
niður	ADP
hjá	ADP
hælum	NOUN
honum	PRON
.	PUNCT

En	CCONJ
allir	ADV
óttuðust	VERB
þeir	PRON
er	SCONJ
hjá	ADV
stóðu	VERB
.	PUNCT

Hann	PRON
stóð	VERB
þegar	ADV
upp	ADP
,	PUNCT
því	PRON
að	SCONJ
enginn	DET
bannaði	VERB
honum	PRON
,	PUNCT
og	CCONJ
bar	VERB
fjötra	NOUN
þá	DET
er	SCONJ
hann	PRON
var	AUX
bundinn	VERB
með	ADP
,	PUNCT
í	ADP
klaustrið	NOUN
Viciliacum	PROPN
og	CCONJ
bað	VERB
upp	ADP
hengja	VERB
í	ADP
sönghúsi	NOUN
hjá	ADP
steinþró	NOUN
sankte	X
Maríu	PROPN
vottandi	VERB
þetta	DET
tákn	NOUN
.	PUNCT

Miraculum	X
.	PUNCT

Á	ADP
þessum	DET
sama	ADJ
tíma	NOUN
gerðist	VERB
þessu	DET
líkt	ADJ
tákn	NOUN
.	PUNCT

Þar	ADV
sem	SCONJ
Castrum	PROPN
Lautonis	PROPN
heitir	VERB
var	AUX
lýðmaður	NOUN
einn	DET
sterkliga	ADV
fjötraður	VERB
á	ADP
höndum	NOUN
og	CCONJ
fótum	NOUN
og	CCONJ
grimmliga	ADV
og	CCONJ
ómannliga	ADV
og	CCONJ
ómildliga	ADV
kvaldur	VERB
til	ADP
fjárlausnar	NOUN
af	ADP
einum	DET
ranglátum	NOUN
manni	NOUN
.	PUNCT

Hinn	DET
píndi	ADJ
maður	NOUN
hét	VERB
þá	ADV
með	ADP
afli	NOUN
allrar	DET
góðfýsi	NOUN
að	SCONJ
hann	PRON
skyldi	AUX
vera	AUX
að	ADP
eilífu	ADJ
þjónn	NOUN
hinnar	DET
heilögu	ADJ
Maríu	PROPN
Magdalenu	PROPN
ef	ADP
hún	PRON
öðlaðist	VERB
með	ADP
sínum	PRON
verðleikum	NOUN
að	SCONJ
guðs	PROPN
mildi	NOUN
leysti	VERB
hann	PRON
úr	ADP
þessari	DET
nauð	NOUN
sem	SCONJ
hann	PRON
var	AUX
í	ADP
staddur	ADJ
.	PUNCT

Og	CCONJ
er	SCONJ
hann	PRON
hugsaði	VERB
það	PRON
oftliga	ADV
,	PUNCT
sá	VERB
hann	PRON
á	ADP
nokkurri	DET
nótt	NOUN
standa	VERB
fyrir	ADP
sér	PRON
stórliga	ADV
fríða	ADJ
konu	NOUN
,	PUNCT
þá	ADV
er	SCONJ
honum	PRON
bauð	VERB
með	ADP
blíðu	NOUN
andliti	NOUN
upp	ADP
að	PART
standa	VERB
.	PUNCT

Hann	PRON
þóttist	VERB
svara	VERB
:	PUNCT
"	PUNCT
Bundinn	VERB
er	AUX
eg	PRON
svo	ADP
að	SCONJ
eg	PRON
má	AUX
eigi	ADV
upp	ADP
rísa	VERB
.	PUNCT
"	PUNCT

Því	PRON
næst	ADV
vaknaði	VERB
hann	PRON
og	CCONJ
kenndi	VERB
sig	PRON
lausan	ADJ
.	PUNCT

Síðan	ADV
gekk	VERB
hann	PRON
í	ADP
Viciliacum	PROPN
og	CCONJ
gerði	VERB
góðri	ADJ
guðs	PROPN
vinkonu	NOUN
þægilegar	ADJ
þakkir	NOUN
fyrir	ADP
sína	PRON
frelsing	NOUN
.	PUNCT

Frá	ADP
fólki	NOUN
er	SCONJ
fór	VERB
á	ADP
skipi	NOUN
Mikill	DET
fjöldi	NOUN
karla	NOUN
og	CCONJ
kvenna	NOUN
vildu	AUX
fara	VERB
á	ADP
skipi	NOUN
og	CCONJ
flytjast	VERB
yfir	ADP
á	NOUN
þá	DET
er	SCONJ
Ligeris	PROPN
heitir	VERB
.	PUNCT

Og	CCONJ
er	SCONJ
þeir	PRON
voru	AUX
komnir	VERB
á	ADP
mitt	ADJ
djúpið	NOUN
,	PUNCT
gerði	VERB
að	ADP
þeim	PRON
mikinn	DET
storm	NOUN
svo	ADP
að	SCONJ
vindurinn	NOUN
kafði	VERB
skipið	NOUN
.	PUNCT

Allir	DET
þeir	PRON
er	SCONJ
á	ADP
skipi	NOUN
voru	AUX
urðu	VERB
svo	ADV
óttafullir	ADJ
við	ADP
von	NOUN
voveifligs	ADJ
dauða	NOUN
að	SCONJ
þeir	PRON
gleymdu	VERB
að	PART
æsta	VERB
sér	PRON
guð	PROPN
undankomu	NOUN
með	ADP
trúartrausti	NOUN
eða	CCONJ
bænahaldi	NOUN
.	PUNCT

En	CCONJ
þá	ADV
er	SCONJ
skipið	NOUN
tók	VERB
að	PART
sökkva	VERB
,	PUNCT
tendraði	VERB
guðs	PROPN
mildi	NOUN
hjarta	NOUN
einnar	DET
konu	NOUN
að	PART
kalla	VERB
með	ADP
grátligri	ADJ
röddu	NOUN
á	ADP
vinkonu	NOUN
vors	PRON
lausnara	NOUN
,	PUNCT
þótt	ADP
aðrir	PRON
geymdu	VERB
ekki	ADV
að	PART
hugsa	VERB
nema	ADP
gráta	VERB
dauða	NOUN
sinn	PRON
,	PUNCT
svo	ADV
mælandi	VERB
:	PUNCT
"	PUNCT
Heyr	VERB
þú	PRON
,	PUNCT
hin	DET
góða	ADJ
guðs	PROPN
kæra	ADJ
María	PROPN
Magdalena	PROPN
,	PUNCT
bið	VERB
eg	PRON
þig	PRON
fyrir	ADP
þau	DET
hin	DET
þægiligustu	ADJ
tár	NOUN
,	PUNCT
er	SCONJ
þú	PRON
döggðir	VERB
með	ADP
drottinliga	ADJ
fætur	NOUN
,	PUNCT
að	SCONJ
fyrir	ADP
þitt	PRON
hið	DET
ágæta	ADJ
árnaðarorð	NOUN
verði	AUX
eg	PRON
leyst	VERB
úr	ADP
þessum	DET
háska	NOUN
.	PUNCT
"	PUNCT

Og	CCONJ
því	PRON
að	SCONJ
hún	PRON
var	AUX
með	ADP
barni	NOUN
,	PUNCT
hét	VERB
hún	PRON
ef	ADP
hún	PRON
fæddi	VERB
svein	NOUN
að	PART
gefa	VERB
hann	PRON
til	ADP
munklífis	NOUN
Viciliaco	PROPN
.	PUNCT

Von	NOUN
hennar	PRON
varð	VERB
eigi	ADV
að	ADP
hégóma	NOUN
því	PRON
að	SCONJ
jafnskjótt	ADV
sem	SCONJ
hún	PRON
hafði	AUX
heitið	VERB
vitraðist	VERB
henni	PRON
virðulig	ADJ
kona	NOUN
,	PUNCT
sú	DET
er	SCONJ
hönd	NOUN
sína	PRON
rétti	VERB
til	ADP
hennar	PRON
og	CCONJ
með	ADP
léttu	ADJ
sundi	NOUN
flutti	VERB
hana	PRON
til	ADP
lands	NOUN
svo	ADP
að	SCONJ
hún	PRON
lifir	VERB
þá	ADV
einsaman	NOUN
fyrir	ADP
árnaðarorð	NOUN
sankte	X
Maríu	PROPN
Magdalenu	NOUN
en	CCONJ
allir	DET
aðrir	PRON
drukknuðu	VERB
.	PUNCT

Á	ADP
næsta	ADJ
ári	NOUN
að	SCONJ
fæddum	VERB
sveininum	NOUN
og	CCONJ
skírðum	VERB
,	PUNCT
færði	VERB
hún	PRON
hann	PRON
almáttkum	ADJ
guði	PROPN
og	CCONJ
sælli	ADJ
Maríu	PROPN
Magdalenu	PROPN
eftir	ADP
því	DET
sem	SCONJ
hún	PRON
hafði	AUX
heitið	VERB
henni	PRON
.	PUNCT

Miraculum	X
Maríu	PROPN
Magdalenu	PROPN
Makligt	ADJ
er	AUX
að	PART
votta	VERB
minniligt	ADJ
tákn	NOUN
og	CCONJ
opinbert	ADJ
,	PUNCT
það	PRON
er	SCONJ
guðlig	ADJ
mildi	NOUN
gerði	VERB
fyrir	ADP
verðleika	NOUN
sællar	ADJ
Maríu	PROPN
Magdalenu	PROPN
í	ADP
hennar	PRON
fyrrnefndu	ADJ
klaustri	NOUN
að	ADP
ásjáöndum	VERB
mörgum	DET
mönnum	NOUN
.	PUNCT

Mikið	DET
fólk	NOUN
karla	NOUN
og	CCONJ
kvenna	NOUN
kom	VERB
til	ADP
hennar	PRON
virðuligu	ADJ
grafar	NOUN
að	PART
æsta	VERB
sér	PRON
eirðar	NOUN
í	ADP
sínum	PRON
nauðsynjum	NOUN
.	PUNCT

Í	ADP
þessu	DET
liði	NOUN
kom	VERB
þangað	ADV
ein	DET
ung	ADJ
mær	NOUN
,	PUNCT
sú	DET
er	SCONJ
móðir	NOUN
hennar	PRON
leiddi	VERB
.	PUNCT

Hennar	PRON
fingur	NOUN
lágu	VERB
allir	DET
í	ADP
lófa	NOUN
á	ADP
hinni	DET
hægra	ADJ
hendi	NOUN
svo	ADP
að	SCONJ
hún	PRON
var	AUX
með	ADP
öllu	DET
ónýt	ADJ
til	ADP
vinnu	NOUN
.	PUNCT

Kunnig	ADJ
var	AUX
konan	NOUN
og	CCONJ
kunnigur	ADJ
var	AUX
staðurinn	NOUN
.	PUNCT

Hún	PRON
var	AUX
af	ADP
því	DET
héraði	NOUN
er	SCONJ
Alisium	PROPN
heitir	VERB
af	ADP
eign	NOUN
Marcellusar	PROPN
,	PUNCT
og	CCONJ
hét	VERB
hún	PRON
Alleburgis	PROPN
.	PUNCT

Um	ADP
kvöldið	NOUN
,	PUNCT
þá	ADV
er	SCONJ
munkar	NOUN
sungu	VERB
aftansöng	NOUN
eftir	ADP
vanda	NOUN
,	PUNCT
gekk	VERB
hún	PRON
oftliga	ADV
til	ADP
altaris	NOUN
,	PUNCT
biðjandi	VERB
sér	PRON
miskunnar	NOUN
og	CCONJ
