die	O
suidweste	O

Die	O
operahuis	O
kan	O
met	O
soortgelyke	O
instellings	O
in	O
ander	O
wêrelddele	O
meeding	O
en	O
werk	O
onder	O
meer	O
ook	O
met	O
operahuise	O
soos	O
dié	O
van	O
Oslo	B-LOC
in	O
Noorweë	B-LOC
saam	O
.	O

Rooiwit	B-ORG
Ahlen	I-ORG
II	I-ORG
|	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
II	I-ORG
|	O
VfL	B-ORG
Bochum	I-ORG
II	I-ORG
|	O
SC	B-ORG
Delbrück	I-ORG
|	O
FC	B-ORG
Eintracht	I-ORG
Rheine	I-ORG
|	O
SpVgg	B-ORG
Emsdetten	I-ORG
|	O
SpVgg	B-ORG
Erkenschwick	I-ORG
|	O
FC	B-ORG
Gütersloh	I-ORG
2000	I-ORG
|	O
Hammer	B-ORG
SpVg	I-ORG
|	O
VfB	B-ORG
Hüls	I-ORG
|	O
SV	B-ORG
Lippstadt	I-ORG
08	I-ORG
|	O
SF	B-ORG
Oestrich	I-ORG
Iserlohn	I-ORG
|	O
SC	B-ORG
Preußen	I-ORG
Münster	I-ORG
|	O
FC	B-ORG
Schalke	I-ORG
04	I-ORG
II	I-ORG
|	O
Sportvriende	B-ORG
Lotte	I-ORG
|	O
SC	B-ORG
Verl	I-ORG
|	O
SG	B-ORG
Wattenscheid	I-ORG
09	I-ORG
|	O
SC	B-ORG
04	I-ORG
Westfalia	I-ORG
Herne	I-ORG

Georgi	B-PER
Zjoekof	I-PER
—	O
militêre	O
aanvoerder	O
en	O
politikus	O
wat	O
die	O
krediet	O
gekry	O
het	O
vir	O
baie	O
van	O
die	O
belangrikste	O
Sowjet-oorwinnings	O
in	O
WOII	O

Angels	B-ORG
&	I-ORG
Airwaves	I-ORG

Die	O
eerste	O
woorde	O
op	O
die	O
nuwe	O
verhoog	O
is	O
geuiter	O
deur	O
die	O
veteraanakteur	O
Siegfried	B-PER
Mynhardt	I-PER
.	O

Tydens	O
die	O
Bataafse	B-ORG
bewind	I-ORG
is	O
sy	O
pligte	O
uitgebrei	O
en	O
duideliker	O
omskryf	O
.	O

AANSTUUR	O
Party	B-ORG
van	I-ORG
die	I-ORG
Arbeid	I-ORG

Die	O
klub	O
staan	O
deesdae	O
bekend	O
as	O
'n	O
``	O
hysbakspan	O
''	O
en	O
is	O
die	O
rekordhouer	O
vir	O
die	O
meeste	O
promosies	O
en	O
relegasies	O
uit	O
die	O
Bundesliga	B-ORG
–	O
sewe	O
promosies	O
en	O
ses	O
relegasies	O
.	O

Die	O
sinode	O
van	O
die	O
Nederduitse	B-ORG
Gereformeerde	I-ORG
Kerk	I-ORG
het	O
deur	O
sy	O
bemiddeling	O
besluit	O
om	O
oor	O
te	O
gaan	O
tot	O
die	O
stigting	O
van	O
sodanige	O
Tehuis	O
.	O

Heinrich	B-PER
Egersdörfer	I-PER
se	O
oorspronklike	O
werk	O
is	O
ook	O
hier	O
te	O
besigtig	O
.	O

Haren	B-LOC
,	O
Groningen	B-LOC
,	O
Nederland	B-LOC

Oscar	B-PER
Pistorius	I-PER
(	O
atleet	O
)	O

Pous	B-PER
Gelasius	I-PER
II	I-PER

**	O
Elia	B-PER
Kazan	I-PER
–	O
''America	O
,	O
America	O
''	O

Kanadese	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Ljubljana	B-LOC
,	O
Slowenië	B-LOC
.	O

'	O
''	O
Hear	O
Music	O
''	O
'	O
is	O
die	O
handelsnaam	O
van	O
Starbucks	B-ORG
se	O
handelsmusiek-konsep	O
en	O
plateëtiket	O
.	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Alekander	O
is	O
intussen	O
deur	O
sy	O
broer	O
tsaar	B-PER
Nikolaas	I-PER
I	I-PER
opgevolg	O
.	O

Foto´s	O
uit	O
my	O
album	O
met	O
Laurika	B-PER
Rauch	I-PER

Nadat	O
die	O
Nasionale	B-ORG
Party	I-ORG
,	O
onder	O
leiding	O
van	O
genl	O
.	O

Saoedi-Arabië	B-LOC
(	O
OPUL	B-ORG
)	O

Pous	B-PER
Adrianus	I-PER
IV	I-PER
(	O
1154–1159	O
)	O

FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG

AANSTUUR	O
Memphis	B-LOC
(	I-LOC
Egipte	I-LOC
)	I-LOC

Dis	O
veral	O
gewild	O
in	O
Suid-Afrika	B-LOC
en	O
omliggende	O
lande	O
.	O

Dit	O
is	O
ook	O
’n	O
groot	O
deurgangsroete	O
vir	O
rebelle	O
uit	O
Pakistan	B-LOC
.	O

Hierdie	O
liggaam	O
staan	O
bekend	O
as	O
die	O
Verenigde	B-ORG
Apostoliese	I-ORG
Kerk	I-ORG
.	O

Kėdainiai	B-LOC
(	O
Litaue	B-LOC
)	O

Hy	O
het	O
vantevore	O
ook	O
vir	O
Bayer	B-ORG
04	I-ORG
Leverkusen	I-ORG
,	O
Hamburger	B-ORG
SV	I-ORG
en	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
gespeel	O
.	O

Skoliere	O
en	O
studente	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
glo	O
dat	O
jy	O
goed	O
in	O
die	O
eksamen	O
sal	O
vaar	O
as	O
'n	O
jakaranda-bloeisel	O
op	O
jou	O
kop	O
val	O
.	O

'	O
''	O
Oostelike	B-ORG
Provinsie	I-ORG
''	O
'	O

Pous	B-PER
Anterus	I-PER
(	O
235-236	O
)	O

87	O
%	O
van	O
die	O
bevolking	O
behoort	O
aan	O
die	O
Roemeens-Ortodokse	B-ORG
Kerk	I-ORG
.	O

Toe	O
geloofwaardige	O
gerugte	O
die	O
regerings	O
in	O
Parys	B-LOC
en	O
Londen	B-LOC
begin	O
bereik	O
,	O
het	O
die	O
dryfveer	O
vir	O
militêre	O
steun	O
dramaties	O
verander	O
.	O

Dit	O
het	O
75	O
ton	O
geweeg	O
en	O
het	O
hoofsaaklik	O
bestaan	O
uit	O
onderdele	O
wat	O
van	O
die	O
Apollo-program	B-ORG
oorgebly	O
het	O
.	O

AANSTUUR	O
Namur	B-LOC
(	I-LOC
provinsie	I-LOC
)	I-LOC

Sint-Martinuskerk	O
met	O
skildery	O
van	O
Peter	B-PER
Paul	I-PER
Rubens	I-PER

Dit	O
was	O
die	O
elfde	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
'n	O
Mercedes	B-ORG
gewen	O
.	O

Dis	O
ontwerp	O
deur	O
die	O
vermaarde	O
argitek	O
Gerard	B-PER
Moerdyk	I-PER
.	O

Die	O
gebou	O
is	O
in	O
die	O
Neo-Bisantynse	O
styl	O
gebou	O
soos	O
wat	O
op	O
daardie	O
stadium	O
in	O
Rusland	B-LOC
die	O
gebruik	O
was	O
.	O

DIe	O
rivier	O
is	O
400	O
km	O
lank	O
en	O
mond	O
by	O
Swakopmund	B-LOC
uit	O
.	O

Die	O
Suid-Afrikaanse	B-ORG
Party	I-ORG
se	O
C.A	O
.	O

Hy	O
is	O
deel	O
van	O
die	O
McLaren	B-ORG
saam	O
met	O
spanmaat	O
Fernando	B-PER
Alonso	I-PER
.	O

Sy	O
het	O
ook	O
jare	O
lank	O
Huisgenoot	B-ORG
''	O
se	O
adviesrubriek	O
Dr.	O
Adri	O
onder	O
dié	O
skuilnaam	O
behartig	O
.	O

Tydens	O
die	O
bewind	O
van	O
sy	O
halfbroer	O
Knoet	B-PER
IV	I-PER
van	I-PER
Denemarke	I-PER
het	O
hy	O
hom	O
ywerig	O
ondersteun	O
.	O

AANSTUUR	O
Wladimir	B-PER
Kirillowitsj	I-PER
van	I-PER
Rusland	I-PER

Groot	B-ORG
Lawra	I-ORG
(	O
Μεγίστη	O
Λαύρα	O
,	O
''Megísti	O
Lávra	O
''	O
)	O

In	O
die	O
tyd	O
het	O
'n	O
mens	O
van	O
Steynsburg	B-LOC
nog	O
met	O
'n	O
seereis	O
na	O
Franschhoek	B-LOC
gekom	O
.	O

C.M.	B-PER
van	I-PER
den	I-PER
Heever	I-PER

Frederick	B-ORG
Brownell	I-ORG
(	O
1982-2002	O
)	O

Louis	B-PER
Botha	I-PER
-	O
staatsman	O

Die	O
Goue	B-ORG
Leeus	I-ORG
was	O
die	O
verdedigende	O
kampioene	O
.	O

Pythagoras	B-PER
was	O
die	O
eerste	O
persoon	O
wat	O
voorgestel	O
het	O
dat	O
dit	O
dieselfde	O
voorwerp	O
was	O
wat	O
slegs	O
in	O
verskillende	O
posisies	O
waargeneem	O
is	O
.	O

Dit	O
is	O
ook	O
'n	O
visseryhawe	O
en	O
het	O
in	O
die	O
jare	O
70	O
en	O
80	O
gefloreer	O
as	O
hoofkwartier	O
en	O
vervoersentrum	O
van	O
die	O
oliebedryf	O
in	O
die	O
Noordsee	B-LOC
.	O

Spanje	B-LOC
(	O
Kanariese	B-LOC
Eilande	I-LOC
)	O

Later	O
is	O
die	O
Van	B-ORG
Stadensrivierbrug	I-ORG
gebou	O
om	O
die	O
pas	O
uit	O
te	O
skakel	O
.	O

'	O
''	O
Thailand	B-LOC
''	O
'	O

Die	O
ou	O
regerings	O
in	O
Rusland	B-LOC
,	O
Duitsland	B-LOC
en	O
Oostenryk-Hongarye	B-LOC
het	O
in	O
duie	O
gestort	O
en	O
die	O
nuwe	O
republikeinse	O
regerings	O
was	O
nog	O
nie	O
behoorlik	O
gevestig	O
nie	O
.	O

Die	O
ontwikkeling	O
van	O
Port	B-LOC
Elizabeth	I-LOC
,	O
Grahamstad	B-LOC
en	O
Oos-Londen	B-LOC
as	O
handelsentra	O
was	O
aan	O
hulle	O
ondernemingsgees	O
te	O
danke	O
.	O

Die	O
gesin	O
het	O
hulle	O
kort	O
na	O
sy	O
geboorte	O
in	O
die	O
Vrystaat	B-ORG
gevestig	O
.	O

2014	B-ORG
Russiese	I-ORG
Grand	I-ORG
Prix	I-ORG
(	O
Sotschi	O
)	O

So	O
bly	O
hulle	O
later	O
in	O
Durban	B-LOC
waar	O
sy	O
haar	O
laerskoolloopbaan	O
tot	O
met	O
standerd	O
twee	O
voltooi	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Sabinianus	I-PER
.	O

VfB	B-ORG
Auerbach	I-ORG
|	O
FSV	B-ORG
Budissa	I-ORG
Bautzen	I-ORG
|	O
Chemnitzer	B-ORG
FC	I-ORG
|	O
SC	B-ORG
Boreas	I-ORG
Dresden	I-ORG
|	O
FC	B-ORG
Eilenburg	I-ORG
|	O
1.	B-ORG
FC	I-ORG
Gera	I-ORG
03	I-ORG
|	O
VfB	B-ORG
Germania	I-ORG
Halberstadt	I-ORG
|	O
Hallescher	B-ORG
FC	I-ORG
|	O
FC	B-ORG
Carl	I-ORG
Zeiss	I-ORG
Jena	I-ORG
II	I-ORG
|	O
FC	B-ORG
Sachsen	I-ORG
Leipzig	I-ORG
|	O
SSV	B-ORG
Markranstädt	I-ORG
|	O
ZFC	B-ORG
Meuselwitz	I-ORG
|	O
VFC	B-ORG
Plauen	I-ORG
|	O
VfB	B-ORG
Pößneck	I-ORG
|	O
VfB	B-ORG
1906	I-ORG
Sangerhausen	I-ORG
|	O
FSV	B-ORG
Zwickau	I-ORG

Die	O
huidige	O
Regiment	B-ORG
Westelike	I-ORG
Provincie	I-ORG
kan	O
as	O
sy	O
hedendaagse	O
opvolger	O
beskou	O
word	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Alexander	I-PER
III	I-PER
.	O

Die	O
belangrikste	O
hawestad	O
is	O
Narvik	B-LOC
aan	O
die	O
oostelike	O
ent	O
van	O
die	O
Ofotfjord	O
.	O

AANSTUUR	O
Nasionaal-Sosialistiese	B-ORG
Duitse	I-ORG
Arbeidersparty	I-ORG

Hierdie	O
ontevredenheid	O
loop	O
uiteindelik	O
uit	O
op	O
'n	O
onverkwiklike	O
skeuring	O
en	O
van	O
die	O
ontevredenes	O
sluit	O
aan	O
by	O
die	O
Nederduitsch	B-PER
Hervormde	I-PER
Kerk	I-PER
.	O

Kaapstad	B-LOC
het	O
twee	O
standbeelde	O
van	O
genl	O
.	O

''	O
Ghanzi	B-LOC
''	O
'	O

In	O
sommige	O
lande	O
,	O
soos	O
Spanje	B-LOC
,	O
rus	O
mense	O
eers	O
na	O
middagete	O
deur	O
'n	O
ligte	O
slapie	O
of	O
siësta	O
te	O
neem	O
.	O

Toronto	B-LOC
,	O
Ontario	B-LOC
,	O
Kanada	B-LOC
.	O

AANSTUUR	O
Time	B-ORG
(	I-ORG
tydskrif	I-ORG
)	I-ORG

Hy	O
het	O
later	O
met	O
die	O
rolprentkamera	O
begin	O
eksperimenteer	O
en	O
is	O
deur	O
dr.	O
Anton	B-PER
Rupert	I-PER
gevra	O
om	O
’n	O
reklamefilm	O
oor	O
die	O
Rembrandt-maatskappy	O
te	O
maak	O
vir	O
die	O
destydse	O
''African	O
Mirror	O
''	O
.	O

Tydens	O
die	O
Ptolemeïese	B-ORG
Ryk	I-ORG
het	O
die	O
stad	O
geleidelik	O
agteruitgegaan	O
.	O

Vlag	B-ORG
van	I-ORG
die	I-ORG
Seychelle-eilande	I-ORG

Franse	B-LOC
Suidelike	I-LOC
en	I-LOC
Antarktiese	I-LOC
Gebiede	I-LOC

Haar	O
halfsuster	O
en	O
opvolger	O
,	O
Elizabeth	B-PER
I	I-PER
,	O
het	O
die	O
proses	O
weer	O
omgekeer	O
.	O

Dit	O
is	O
langs	O
die	O
Danie	B-ORG
Craven-stadion	I-ORG
geleë	O
.	O

Macau	B-LOC
(	O
澳门	O
)	O

Pous	B-PER
Innocentius	I-PER
X	I-PER
(	O
1644–1655	O
)	O

Lucas	B-ORG
Cornelius	I-ORG
Steyn	I-ORG
(	O
1903–1976	O
)	O
(	O
''waarnemend	O
''	O
)	O

Die	O
kerkgebou	O
is	O
geleë	O
op	O
die	O
hoek	O
van	O
Aarbei-	O
en	O
Tambotiestraat	O
,	O
Miederpark	O
,	O
Potchefstroom	B-LOC
.	O

Dio	B-PER
Cassius	I-PER
(	O
waarskynlik	O
)	O
.	O

Sy	O
het	O
ook	O
in	O
die	O
Volksopera	O
in	O
Wene	B-LOC
,	O
Oostenryk	B-LOC
,	O
beroemdheid	O
verwerf	O
.	O

**	O
Alan	B-PER
Arkin	I-PER
–	O
''The	O
Russians	O
Are	O
Coming	O
,	O
the	O
Russians	O
Are	O
Coming	O
''	O

Zwergtaucher	O
060319	O
3.jpg|'n	O
Kleindobbertjie	B-LOC
.	O

J.B.M.	B-PER
Hertzog	I-PER
en	O
die	O
Arebiders	O
.	O

Hul	O
tuiswedstryde	O
word	O
gespeel	O
op	O
Canberrastadion	B-ORG
in	O
Canberra	B-LOC
.	O

Die	O
stad	O
is	O
langs	O
die	O
Jamesrivier	O
geleë	O
,	O
sowat	O
160km	O
suid	O
van	O
Washington	B-LOC
,	I-LOC
D.C	I-LOC
.	I-LOC

Louis	B-PER
Botha	I-PER
se	O
ouers	O
.	O

**	O
Sint	B-LOC
Petersburg	I-LOC
,	O
Rusland	B-LOC

Vir	O
die	O
eindstryd	O
sal	O
meer	O
as	O
32000	O
ondersteuners	O
na	O
Rotterdam	B-LOC
met	O
die	O
span	O
meereis	O
,	O
wat	O
die	O
gewildheid	O
van	O
die	O
klub	O
aantoon	O
.	O

Die	O
projek	O
het	O
'n	O
platekontrak	O
met	O
uitgewer	O
Sincerely	B-ORG
Yours	I-ORG
,	O
wat	O
deur	O
The	B-ORG
Tough	I-ORG
Alliance	I-ORG
bestuur	O
word	O
.	O

Pous	B-PER
Alexander	I-PER
II	I-PER

Koutloumousiou-klooster	B-ORG
(	O
Κουτλουμούσι	O
)	O

Die	O
oorspronklike	O
uitgawes	O
het	O
gestop	O
by	O
Pous	B-PER
Adrianus	I-PER
II	I-PER
of	O
Pous	B-PER
Stefanus	I-PER
V	I-PER
,	O
maar	O
is	O
later	O
met	O
'n	O
ander	O
styl	O
voortgesit	O
tot	O
by	O
Pous	B-PER
Eugenius	I-PER
IV	I-PER
en	O
dan	O
nog	O
verder	O
tot	O
by	O
Pous	B-PER
Pius	I-PER
II	I-PER
.	O

Natal	B-LOC
(	I-LOC
provinsie	I-LOC
)	I-LOC

Hy	O
ry	O
tans	O
vir	O
die	O
UCI	B-ORG
''Orica-GreenEDGE	O
''	O
''Proteam	O
''	O
.	O

==	O
Volksrepubliek	B-LOC
van	I-LOC
Sjina	I-LOC
==	O

==	O
Suid-Australië	B-LOC
(	O
SA	O
)	O
==	O

Dit	O
is	O
blootgestel	O
deur	O
verwering	O
en	O
kan	O
gesien	O
word	O
as	O
kranse	O
in	O
die	O
Drakensberge	B-LOC
.	O

Sy	O
naaste	O
lewende	O
verwant	O
is	O
die	O
Asiatiese	B-LOC
olifant	I-LOC
.	O

Daarvoor	O
ondersoek	O
hy	O
die	O
werke	O
van	O
die	O
kerkvaders	O
Hiëronymus	B-PER
en	O
Augustinus	B-PER
.	O

Hy	O
woon	O
in	O
België	B-LOC
.	O

'	O
''	O
Hardap	B-LOC
''	O
'	O
(	O
Mariental	B-LOC
)	O

Demokratiese	B-LOC
Republiek	I-LOC
van	I-LOC
die	I-LOC
Kongo	I-LOC

F.A.	B-PER
Venter	I-PER
(	O
1916–1997	O
)	O
,	O
skrywer	O

Dit	O
grens	O
aan	O
Guinee-Bissau	B-LOC
en	O
Senegal	B-LOC
in	O
die	O
noorde	O
,	O
Mali	B-LOC
in	O
die	O
noorde	O
en	O
noordooste	O
,	O
die	O
Ivoorkus	B-LOC
in	O
die	O
suidooste	O
,	O
Liberië	B-LOC
in	O
die	O
suide	O
,	O
en	O
Sierra	B-LOC
Leone	I-LOC
in	O
die	O
weste	O
.	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Leiden	I-ORG

Dit	O
was	O
hier	O
dat	O
hy	O
bekendheid	O
verwerf	O
het	O
met	O
sy	O
blootlegging	O
van	O
die	O
geheime	O
bedrywighede	O
van	O
die	O
Afrikaner	B-ORG
Broederbond	I-ORG
.	O

AANSTUUR	O
N10	B-ORG
(	I-ORG
Suid-Afrika	I-ORG
)	I-ORG

Rekenaars	B-LOC
of	O
gevorderde	O
meetapparaat	O
was	O
nog	O
nie	O
beskikbaar	O
nie	O
.	O

Hy	O
verwerf	O
ook	O
later	O
'n	O
LLB	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
Suid-Afrika	I-ORG
.	O

AANSTUUR	O
Teenpous	B-PER
Felix	I-PER
V	I-PER

Nico	B-PER
Carstens	I-PER
as	O
homself	O

In	O
die	O
nuwe	O
land	O
het	O
hulle	O
in	O
Humpata	B-LOC
gaan	O
woon	O
as	O
'n	O
groep	O
nedersetters	O
onder	O
die	O
Portugese	B-LOC
regering	O
.	O

Hy	O
is	O
statisties	O
die	O
mees	O
suksesvolle	O
Formule	B-ORG
Eenjaer	I-ORG
ooit	O
,	O
met	O
die	O
meeste	O
loopbaanoorwinnings	O
en	O
'n	O
rekord	O
aantal	O
van	O
sewe	O
Wêreldrenjaerkampioenskappe	O
.	O

Sy	O
is	O
gebore	O
in	O
Ceres	B-LOC
.	O

Pieter	B-PER
I	I-PER
(	O
1672-1725	O
)	O

Nieu-Seeland	B-ORG
het	O
die	O
reeks	O
gewen	O
.	O

**	O
Woody	B-PER
Allen	I-PER
–	O
''Crimes	O
and	O
Misdemeanors	O
''	O

Die	O
huidige	O
dorpsgebied	O
het	O
deel	O
uitgemaak	O
van	O
Sir	O
Marshall	B-PER
Campbell	I-PER
se	O
uitgestrekte	O
plantasie	O
.	O

Volksparty	B-ORG
vir	I-ORG
Vryheid	I-ORG
en	I-ORG
Demokrasie	I-ORG

Op	O
Burgersdorp	B-ORG
was	O
hy	O
ook	O
dosent	O
vir	O
die	O
voorbereidende	O
vakke	O
aan	O
die	O
pas	O
gestigte	O
[[Teologiese	O
Skool	O
Burgersdorp[|teologiese	O
skool]]	O
.	O

Die	O
timmerwerk	O
van	O
die	O
gewelf	O
en	O
die	O
res	O
van	O
die	O
gebou	O
is	O
in	O
Port	B-LOC
Elizabeth	I-LOC
gemaak	O
.	O

'	O
''	O
El	B-LOC
Salvador	I-LOC
''	O
'	O

Hy	O
is	O
in	O
Duitsland	B-LOC
gebore	O
en	O
kom	O
as	O
'n	O
jong	O
man	O
in	O
Kimberley	B-ORG
aan	O
.	O

Hy	O
het	O
ruim	O
bygedra	O
tot	O
die	O
opvoedingsaak	O
en	O
die	O
Jagger-biblioteek	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
is	O
na	O
hom	O
genoem	O
.	O

Hoewel	O
hy	O
kleintyd	O
min	O
onderwys	O
ontvang	O
het	O
,	O
het	O
hy	O
hom	O
as	O
jong	O
man	O
aan	O
die	O
openbare	O
skool	O
op	O
George	B-LOC
ingeskryf	O
en	O
later	O
is	O
hy	O
na	O
Stellenbosch	B-LOC
waar	O
hy	O
aan	O
die	O
Victoria-kollege	B-ORG
in	O
'n	O
betreklike	O
kort	O
tyd	O
sy	O
voor-B.A.-admissie	O
afgelê	O
het	O
.	O

Simonopetra-klooster	B-ORG
(	O
Σίμωνος	O
Πέτρα	O
of	O
Σιμωνόπετρα	O
)	O

AANSTUUR	O
Sheridan	B-PER
Le	I-PER
Fanu	I-PER

Tielman	B-PER
Roos	I-PER
,	O
adv	O
.	O

Die	O
begrip	O
is	O
deur	O
Ernst	B-PER
Mayr	I-PER
bekend	O
gestel	O
.	O

Sy	O
het	O
ook	O
toesig	O
gehou	O
oor	O
die	O
voorbereidings	O
en	O
befondsing	O
van	O
’n	O
sending	O
na	O
die	O
Land	B-ORG
van	I-ORG
Poent	I-ORG
.	O

Ek	O
het	O
groot	O
respek	O
vir	O
die	O
Sweedse	B-LOC
sopraan	O
Birgit	B-PER
Nilsson	I-PER
.	O

AANSTUUR	O
Marakele	B-ORG
Nasionale	I-ORG
Park	I-ORG

Hy	O
het	O
eers	O
op	O
Worcester	B-LOC
as	O
’n	O
snyer	O
en	O
kleremaker	O
gewerk	O
en	O
daarna	O
na	O
die	O
Paarl	B-LOC
verhuis	O
.	O

Noord-Kaap	B-LOC
(	O
Kimberley	B-ORG
)	O

Daarna	O
verteenwoordig	O
hy	O
sy	O
land	O
in	O
Italië	B-LOC
,	O
Frankryk	B-LOC
en	O
Portugal	B-LOC
.	O

Java	B-LOC
(	I-LOC
eiland	I-LOC
)	I-LOC

Connecticut	B-LOC
,	O
Maine	B-LOC
,	O
Massachusetts	B-LOC
,	O
New	B-LOC
Hampshire	I-LOC
,	O
Rhode	B-LOC
Island	I-LOC
en	O
Vermont	B-LOC

'	O
''	O
Wes-Asië	B-LOC
''	O
'	O

VfB	B-ORG
Auerbach	I-ORG
|	O
FSV	B-ORG
Budissa	I-ORG
Bautzen	I-ORG
|	O
Chemnitzer	B-ORG
FC	I-ORG
|	O
SC	B-ORG
Boreas	I-ORG
Dresden	I-ORG
|	O
FC	B-ORG
Eilenburg	I-ORG
|	O
1.	B-ORG
FC	I-ORG
Gera	I-ORG
03	I-ORG
|	O
VfB	B-ORG
Germania	I-ORG
Halberstadt	I-ORG
|	O
Hallescher	B-ORG
FC	I-ORG
|	O
FC	B-ORG
Carl	I-ORG
Zeiss	I-ORG
Jena	I-ORG
II	I-ORG
|	O
FC	B-ORG
Sachsen	I-ORG
Leipzig	I-ORG
|	O
SSV	B-ORG
Markranstädt	I-ORG
|	O
ZFC	B-ORG
Meuselwitz	I-ORG
|	O
VFC	B-ORG
Plauen	I-ORG
|	O
VfB	B-ORG
Pößneck	I-ORG
|	O
VfB	B-ORG
1906	I-ORG
Sangerhausen	I-ORG
|	O
FSV	B-ORG
Zwickau	I-ORG

AANSTUUR	O
Minister	B-ORG
van	I-ORG
Internasionale	I-ORG
Betrekkinge	I-ORG
en	I-ORG
Samewerking	I-ORG

Kroonstad	B-ORG
→	O
Maokeng	O
(	O
voorgestel	O
)	O

Lys	B-ORG
van	I-ORG
grootste	I-ORG
sterre	I-ORG

National	B-ORG
First	I-ORG
Division	I-ORG
,	O
eerste	O
afdeling	O

'	O
''	O
Romain	B-PER
Grosjean	I-PER
''	O
'	O

Lodewyk	B-PER
XVI	I-PER
het	O
besluit	O
om	O
die	O
ontwikkeling	O
teë	O
te	O
staan	O
.	O

*2004	O
''London	O
''	O
(	O
BBC	B-ORG
)	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Johannes	I-PER
XV	I-PER
.	O

'	O
''	O
Toro	B-ORG
Rosso	I-ORG
''	O
'	O

Kaapstad	B-LOC
(	O
CPT	O
)	O
in	O
die	O
suide	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Lys	B-LOC
van	I-LOC
afhanklike	I-LOC
gebiede	I-LOC

Caledon	B-LOC
(	O
setel	O
)	O

AANSTUUR	O
Jetstar	B-ORG
Asia	I-ORG
Airways	I-ORG

Ander	O
voorbeelde	O
sluit	O
in	O
die	O
rooieend	O
en	O
die	O
Argentynse	B-LOC
meereend	O
.	O

**	O
''Paw	O
''	O
(	O
Denemarke	B-LOC
)	O

Marine	B-PER
Le	I-PER
Pen	I-PER

Sy	O
tweelingbroer	O
Akona	B-PER
Ndungane	I-PER
is	O
ook	O
'n	O
sterspeler	O
in	O
eie	O
reg	O
.	O

Nikita	B-PER
Chroesjtsjof	I-PER
(	O
1953–1964	O
)	O

'n	O
Ander	O
naam	O
vir	O
hierdie	O
rivier	O
sedert	O
die	O
tyd	O
van	O
die	O
Persiese	B-LOC
Ryk	I-LOC
,	O
is	O
''Arvand	O
''	O
,	O
wat	O
dieselfde	O
betekenis	O
het	O
.	O

AANSTUUR	O
Umberto	B-PER
I	I-PER
van	I-PER
Italië	I-PER

Die	O
baai	O
was	O
deur	O
die	O
Britse	B-ORG
Vloot	I-ORG
as	O
'n	O
hoofkwartier	O
gebruik	O
gedurende	O
die	O
twee	O
Wêreldoorloë	O
.	O

Dis	O
omdat	O
die	O
klub	O
na	O
Sparta	B-ORG
en	O
Feyenoord	B-ORG
die	O
derde	O
span	O
van	O
die	O
stad	O
is	O
en	O
dus	O
ampel	O
ondersteuners	O
het	O
.	O

'	O
''	O
Innsbruck	B-LOC
''	O
'	O

Fjodor	B-PER
III	I-PER
(	O
1661-1682	O
)	O

'	O
''	O
