.	O

Галоўнае	B-ORG
адміралцейства	I-ORG
—	O
алегарычныя	O
фігуры	O
(	O
1812-13	O
,	O
страчаны	O
)	O

Дробныя	O
ракі	O
Балакянчай	O
,	O
Талачай	O
,	O
Катехчай	O
,	O
Кюрмюкчай	O
,	O
Кішчай	O
і	O
іншыя	O
,	O
рэчышча	O
якіх	O
пачынаецца	O
з	O
Вялікага	B-LOC
Каўказа	I-LOC
,	O
на	O
Алазань-Айрічайской	O
даліне	O
злучаюцца	O
з	O
Алазань	O
і	O
Айрічаем	O
.	O

'	O
''	O
Дамінік	B-PER
Дэйл	I-PER
''	O
'	O

'	O
''	O
Ірландыя	B-LOC
''	O
'	O

'	O
''	O
Далас	B-ORG
Каўбойз	I-ORG
''	O
'	O

Горад	B-LOC
Драўска	I-LOC
Паморске	I-LOC

Musée	O
'	O
''	O
C	O
''	O
'arnavalet	O
—	O
(	O
75	O
)	O
—	O
Музей	B-ORG
Карнавале	I-ORG
—	I-ORG
гісторыя	I-ORG
Парыжа	I-ORG

Штаб-кватэра	O
''TÜBİTAK	O
''	O
знаходзіцца	O
ў	O
Анкары	B-LOC
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
2,4	O
м	O
/	O
км	O
.	O

Каралеўская	B-ORG
вышэйшая	I-ORG
музычная	I-ORG
школа	I-ORG
ў	I-ORG
Стакгольме	I-ORG

Украіна	B-LOC
,	O
Дзень	O
працаўнікоў	O
суда	O
.	O

'	O
''	O
Альфрэд	B-ORG
Бёрдэн	I-ORG
''	O
'	O
(	O
89	O
)	O

Здымкі	O
праходзілі	O
ў	O
Беларусі	B-LOC
.	O

Леў	B-PER
Давідавіч	I-PER
Троцкі	I-PER

Англійская	B-LOC
Прэм'ер-ліга	I-LOC
2014	I-LOC
/	I-LOC
2015	I-LOC

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,7	O
м	O
/	O
км	O
.	O

|	O
align=	O
''	O
center	O
''	O
|	O
ЛюбушскаеLubuskie	B-LOC

На	O
шляху	O
заваёўнікаў	O
знаходзіўся	O
горад	B-LOC
Крутагор'е	I-LOC
.	O

Страва	O
карыстаецца	O
папулярнасцю	O
ў	O
розных	O
рэгіёнах	O
краіны	O
,	O
перш	O
за	O
ўсё	O
,	O
на	O
Яве	B-LOC
і	O
Суматры	B-LOC
.	O

Палац	B-ORG
вытанчаных	I-ORG
мастацтваў	I-ORG

Размешчана	O
на	O
захадзе	O
краіны	O
,	O
мае	O
выйсце	O
да	O
Чырвонага	B-LOC
мора	I-LOC
.	O

'	O
''	O
Хамад	B-PER
Міа	I-PER
''	O
'	O

Акалічнасці	O
і	O
час	O
заняцця	O
Воінам	O
полацкага	B-LOC
стальца	O
невядомыя	O
.	O

Беларуская	B-ORG
Грэка-Каталіцкая	I-ORG
Царква	I-ORG

'	O
''	O
Альфрэд	B-ORG
Бёрдэн	I-ORG
(	O
53	O
)	O
'	O
''	O

Гуляў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
(	I-ORG
да	I-ORG
21	I-ORG
)	I-ORG
.	O

Першым	O
поспехам	O
для	O
гурта	O
стаў	O
канцэрт	O
культавага	O
N.R.M	B-ORG
.	I-ORG
,	O
дзе	O
«АМАRОКА»	O
давала	O
сугрэў	O
.	O

Астрахань	B-LOC
стала	O
сталіцай	O
Астраханскага	B-ORG
ханства	I-ORG

Першым	O
госцем	O
быў	O
лідар	O
Хезбалы	B-ORG
.	O

'	O
''	O
Жуль	B-PER
Верн	I-PER
''	O
'	O

Царква	B-ORG
Швецыі	I-ORG
(	O
6,7	O
)	O

Дом-музей	B-LOC
Ільі	I-LOC
Рэпіна	I-LOC
ў	I-LOC
Здраўнёве	I-LOC

**	O
Возера	B-LOC
Эры	I-LOC
(	O
)	O

Нацыянальная	B-ORG
акадэмія	I-ORG
навук	I-ORG
Украіны	I-ORG

'	O
''	O
Марка	B-PER
Фу	I-PER
''	O
'	O

Адмовіліся	O
ад	O
удзелу	O
Іспанія	B-LOC
і	O
Харватыя	B-LOC
.	O

У	O
дзяцінстве	O
разам	O
з	O
бацькам-чыгуначнікам	O
вандраваў	O
па	O
Сіцыліі	B-LOC
.	O

Стыў	B-PER
Дэвіс	I-PER
,	O
Джон	B-PER
Пэрат	I-PER

Палу	B-LOC
,	I-LOC
Верона	I-LOC

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Фрагмент	O
роспісу	O
грабніцы	O
ў	O
Фіванскім	B-ORG
некропалі	I-ORG
.	O

Джэймі	B-PER
Джонс	I-PER
(	O
38	O
)	O

Мяжуе	O
з	O
Гвінеяй	B-LOC
,	O
Кот-д'Івуарам	B-LOC
і	O
Сьера-Леонэ	B-LOC
.	O

Бразілія	B-LOC
,	O
Дзень	O
адкрыцця	O
.	O

Устаноўчы	B-ORG
сход	I-ORG
,	I-ORG
1789—1791	I-ORG

Такім	O
чынам	O
,	O
краіна	O
застаецца	O
адной	O
з	O
найбяднейшых	O
у	O
Лацінскай	B-LOC
Амерыцы	I-LOC
.	O

Акадэмік	O
і	O
ганаровы	O
член	O
Стакгольмскай	B-ORG
акадэміі	I-ORG
навук	I-ORG
.	O

Пахаваны	O
ў	O
горадзе	O
Рэўда	B-LOC
.	O

Гаўрыла	B-PER
Андрэевіч	I-PER
Сарычаў	I-PER

Клеапатра	B-PER
ажанілася	O
са	O
сваім	O
братам	O
Пталамеем	B-PER
IX	I-PER
Лафусам	I-PER
,	O
калі	O
ён	O
яшчэ	O
быў	O
спадчыннікам	O
прастола	O
.	O

'	O
''	O
Аўстрыя	B-LOC
''	O
'	O

Еўра	B-ORG
Players	I-ORG
Tour	I-ORG
Championship	I-ORG
2010	I-ORG
/	I-ORG
2011	I-ORG
–	I-ORG
Этап	I-ORG
3	I-ORG
,	I-ORG
снукер	I-ORG

Гюнтэр	B-PER
фон	I-PER
Вюлерслебен	I-PER
1250—1252	O

Асаблівае	O
захапленне	O
выклікалі	O
ў	O
пісьменніка	O
Егіпецкія	B-ORG
піраміды	I-ORG
.	O

'	O
''	O
Расія	B-LOC
''	O
'	O

Нахічэванская	B-LOC
Аўтаномная	I-LOC
Савецкая	I-LOC
Сацыялістычная	I-LOC
Рэспубліка	I-LOC

Павел	B-PER
Восіпавіч	I-PER
Сухі	I-PER

Украінская	B-ORG
Праваслаўная	I-ORG
Царква	I-ORG
,	O

Антанін	B-PER
Леапольд	I-PER
Дворжак	I-PER

іх	O
землі	O
былі	O
далучаны	O
да	O
Германіі	B-LOC
,	O
пазней	O
да	O
Чэхіі	B-LOC
.	O

Сяргей	B-PER
Вадзімавіч	I-PER
Сцяпашын	I-PER

Размешчана	O
на	O
поўначы	O
Мінскай	B-LOC
вобласці	I-LOC
і	O
на	O
поўдні	O
Віцебскай	B-LOC
вобласці	I-LOC
.	O

Сібірская	B-ORG
ваенная	I-ORG
акруга	I-ORG

Але	O
ў	O
іншых	O
краінах	O
Еўропы	B-LOC
інфармацыя	O
пра	O
іх	O
не	O
была	O
асабліва	O
распаўсюджана	O
.	O

Падчас	O
абмену	O
палоннымі	O
вярнуўся	O
ў	O
Расію	B-LOC
.	O

1-я	B-ORG
армія	I-ORG
,	I-ORG
Германская	I-ORG
імперыя	I-ORG

чалавек	O
у	O
Румыніі	B-LOC
і	O
на	O
Балканскім	B-LOC
паўвостраве	I-LOC
.	O

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
(	O
8	O
)	O
'	O
''	O

Джо	B-PER
Свэйл	I-PER
(	O
57	O
)	O

Салігорску	B-LOC
Мінскай	B-LOC
вобласці	I-LOC
ў	O
Беларусі	B-LOC
.	O

Федэральны	B-ORG
Урад	I-ORG
ЗША	I-ORG

Зрэшты	O
,	O
некаторыя	O
даследчыкі	O
пазначаюць	O
месцам	O
навучання	O
Астрожскую	B-ORG
акадэмію	I-ORG
.	O

Нацыянальны	B-ORG
Сход	I-ORG
В'етнама	I-ORG

Першы	B-ORG
афінскі	I-ORG
марскі	I-ORG
саюз	I-ORG

Яўген	B-PER
Яўгенавіч	I-PER
Кунцэвіч	I-PER

Дабравешчанне	B-ORG
Прасвятой	I-ORG
Багародзіцы	I-ORG
—	O
;	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
6	I-ORG
,	I-ORG
снукер	I-ORG

Пры	O
яго	O
кіраванні	O
на	O
паўднёвым	O
усходзе	O
горада	O
было	O
пабудавана	O
ўмацаванне	O
,	O
цяпер	O
вядомае	O
як	O
Таўэр	B-ORG
.	O

'	O
''	O
Рыкі	B-PER
Уолдэн	I-PER
''	O
'	O

Рукапіс	O
захоўваецца	O
ў	O
Казанскім	B-ORG
універсітэце	I-ORG
.	O

Майкл	B-PER
Уослі	I-PER
(	O
97	O
)	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
5	O
)	O
'	O
''	O

Вёска	B-LOC
Паўлавічы	I-LOC
,	I-LOC
Сакульскі	I-LOC
павет	I-LOC

'	O
''	O
y	O
''	O
Мінесота	B-ORG
Вікінгс	I-ORG

Антон	B-PER
Антонавіч	I-PER
Дэльвіг	I-PER

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

Горад	B-LOC
Кальмар	I-LOC
,	I-LOC
Швецыя	I-LOC

«»	O
Ш.	B-PER
Гуно	I-PER
—	O
''Валянцін	O
''	O

Адольф	B-PER
Меер	I-PER
,	I-PER
архітэктар	I-PER

Адна	O
з	O
найбяднейшых	O
краін	O
Паўднёвай	B-LOC
Амерыкі	I-LOC
.	O

Там	O
ён	O
пазнаёміўся	O
з	O
Юзафам	B-PER
Пілсудскім	I-PER
.	O

'	O
''	O
Дэвід	B-PER
Морыс	I-PER
(	O
65	O
)	O
'	O
''	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Георг	B-PER
Фрыдрых	I-PER
Гендэль	I-PER

Гаусавы	B-ORG
цэлыя	I-ORG
лікі	I-ORG

Карл	B-PER
VIII	I-PER
Кнутсан	I-PER
Бундэ	I-PER

Алістэр	B-PER
Картэр	I-PER
(	O
10	O
)	O

зноў	O
стаў	O
гуляць	O
важную	O
ролю	O
падчас	O
сутыкненняў	O
Аўстрыі	B-LOC
і	O
Венгрыі	B-LOC
.	O

Уваходзіць	O
у	O
склад	O
Японіі	B-LOC
.	O

У	O
гэтым	O
яго	O
падабенства	O
з	O
Плутархам	B-PER
.	O

Часткі	O
рэгіёна	O
з'яўляліся	O
месцам	O
развіцця	O
Індскай	B-ORG
цывілізацыі	I-ORG
.	O

У	O
1922—24	O
гадах	O
выкладаў	O
у	O
Віленскай	B-ORG
беларускай	I-ORG
гімназіі	I-ORG
.	O

)	O
,	O
Іране	B-LOC
(	O
463	O
тыс	O
.	O

'	O
''	O
Роберт	B-PER
Мілкінс	I-PER
''	O
'	O

Стакгольмская	B-ORG
канцэртная	I-ORG
зала	I-ORG
знаходзіцца	O
ў	O
самым	O
цэнтры	O
горада	O
,	O
на	O
.	O

Горад	B-LOC
Хмяльніцкі	I-LOC
ва	O
Украіне	B-LOC

Быў	O
таксама	O
пабудаваны	O
захаваўшыся	O
да	O
нашых	O
дзён	O
Пантэон	B-ORG
.	O

Юрый	B-PER
Радзівіл	I-PER
Геркулес	I-PER

Гэры	B-PER
Уілсан	I-PER
(	O
87	O
)	O

)	O
,	O
фракцыя	O
Адзіная	B-ORG
Расія	I-ORG

Першае	B-ORG
іх	I-ORG
супрацьстаянне	I-ORG
завяршылася	O
прымірэннем	O
,	O
аднак	O
асноўныя	O
супярэчнасці	O
не	O
былі	O
зняты	O
.	O

Пік	B-LOC
Ісмаіла	I-LOC
Самані	I-LOC

'	O
''	O
Джымі	B-PER
Уайт	I-PER
''	O
'	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

На	O
захадзе	O
абмываецца	O
Аравійскім	B-LOC
морам	I-LOC
,	O
на	O
ўсходзе	O
—	O
Бенгальскім	B-LOC
залівам	I-LOC
Індыйскага	B-LOC
акіяна	I-LOC
.	O

Джо	B-PER
Пэры	I-PER
(	O
10	O
)	O

у	O
г.Горы-Горкі	O
Магілёўскай	B-LOC
губерні	I-LOC
(	O
цяпер	O
Магілёўская	B-LOC
вобласць	I-LOC
)	O
.	O

Тамаш	B-PER
Зан	I-PER
,	I-PER
паэт	I-PER

Люксембург	B-LOC
—	O
Люксембург	B-LOC
;	O

Эліша	B-PER
Грэйвс	I-PER
Оціс	I-PER

Выхоўваўся	O
ў	O
дзіцячым	O
доме	O
ў	O
Бабруйску	B-LOC
.	O

Іван	B-PER
Сяргеевіч	I-PER
Аксакаў	I-PER

v.	O
tauricus	O
''	O
—	O
Крым	B-LOC
;	O

Іржы	B-PER
з	I-PER
Подзебрадаў	I-PER

Адрозніваюць	O
6—8	O
відаў	O
,	O
пашыраных	O
у	O
Еўропе	B-LOC
,	O
Заходняй	B-LOC
Азіі	I-LOC
,	O
Паўночнай	B-LOC
Афрыцы	I-LOC
,	O
пераважна	O
ў	O
Міжземнамор'і	B-LOC
.	O

Больш	O
цеплалюбная	O
,	O
чым	O
,	O
ва	O
ўмовах	O
сярэдняй	O
паласы	O
Расіі	B-LOC
у	O
суровыя	O
зімы	O
можа	O
падмярзаць	O
.	O

Была	O
прысвечана	O
каралю	O
Стэфану	B-PER
Баторыю	I-PER
.	O

Ігрок	O
нацыянальнай	B-ORG
зборнай	I-ORG
Расіі	I-ORG
.	O

Манумент	B-ORG
Перамогі	I-ORG
ў	I-ORG
Вызваленчай	I-ORG
вайне	I-ORG

'	O
''	O
Том	B-PER
Форд	I-PER
''	O
'	O

Нацыянальны	B-ORG
сход	I-ORG
Нігера	I-ORG

==	O
Аб'яднанне	O
кампаній	O
з	O
Vivendi	B-ORG
==	O

Хрысціянска-дэмакратычны	B-ORG
саюз	I-ORG
Германіі	I-ORG
(	O
CDU	O
)	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Корпус	B-ORG
марской	I-ORG
пяхоты	I-ORG
ЗША	I-ORG

ФК	B-ORG
«Дняпро»	I-ORG
(	I-ORG
Магілёў	I-ORG
)	I-ORG

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

Бары	B-PER
Пінчэс	I-PER
(	O
61	O
)	O

'	O
''	O
Джо	B-PER
Пэры	I-PER
''	O
'	O

Луміа	O
пабудавана	O
на	O
прынцыпах	O
свабоднага	B-LOC
праграмнага	I-LOC
забеспячэння	I-LOC
.	O

Эндру	B-PER
Хігінсан	I-PER
(	O
37	O
)	O

Бітва	B-ORG
пад	I-ORG
Факшанамі	I-ORG
,	I-ORG
1789	I-ORG

У	O
сучаснай	O
Польшчы	B-LOC
бігас	O
дагэтуль	O
вельмі	O
папулярны	O
і	O
гатуецца	O
як	O
у	O
хатніх	O
умовах	O
,	O
так	O
і	O
ў	O
сталоўках	O
і	O
рэстарацыях	O
.	O

Таксама	O
моцна	O
ён	O
любіў	O
прыроду	O
;	O
у	O
дзяцінстве	O
адной	O
з	O
яго	O
любімых	O
кніг	O
была	O
кніга	O
А.	B-PER
Брэма	I-PER
«Жыццё	O
жывёл»	O
.	O

'	O
''	O
Сіцылія	B-LOC
''	O
'	O

Бэні	B-PER
Андэрсан	I-PER
(	O
нар	O
.	O

Свяшчэнная	B-ORG
Рымская	I-ORG
імперыя	I-ORG

''верхняя	O
памяць	O
''	O
—	O
)	O
выкарыстоўваліся	O
для	O
відэапамяці	O
і	O
BIOS-а	B-PER
,	O
гэта	O
абмяжоўвала	O
памяць	O
,	O
даступную	O
карыстальніку	O
,	O
аб'ёмам	O
у	O
640	O
Кбайт	O
(	O
г.	O
з	O
.	O

Беларуская	B-ORG
незалежніцкая	I-ORG
партыя	I-ORG

У	O
турніры	O
ўдзельнічалі	O
43	O
зборных	O
,	O
з	O
іх	O
у	O
фінальны	O
турнір	O
выйшлі	O
чатыры	O
каманды	O
—	O
'	B-ORG
''	I-ORG
Японія	I-ORG
''	I-ORG
'	B-ORG
,	O
'	B-ORG
''	I-ORG
Аўстралія	I-ORG
''	I-ORG
'	B-ORG
,	O
'	B-ORG
''	I-ORG
Іран	I-ORG
''	I-ORG
'	B-ORG
і	O
'	B-ORG
''	I-ORG
Рэспубліка	I-ORG
Карэя	I-ORG
''	I-ORG
'	B-ORG
.	O

Жазі	B-ORG
Бартэль	I-ORG
,	I-ORG
стадыён	I-ORG

'	O
''	O
Аранская	B-ORG
дынастыя	I-ORG
''	O
'	O

Беларускі	B-ORG
нацыянальны	I-ORG
тэхнічны	I-ORG
ўніверсітэт	I-ORG

Міхаіл	B-PER
Васільевіч	I-PER
Ламаносаў	I-PER

*2-е	O
гняздо	O
(	O
Вестра-Гёталанд	B-LOC
,	O
Халанд	B-LOC
лен	I-LOC
)	O

Орыя	B-ORG
,	I-ORG
мова	I-ORG

ФК	B-ORG
Тотэнхэм	I-ORG
Хотспур	I-ORG

Роберт	B-PER
Эндрус	I-PER
Мілікен	I-PER

Сідзі	B-LOC
,	I-LOC
Сардзінія	I-LOC

Усерасійская	B-ORG
надзвычайная	I-ORG
камісія	I-ORG
па	I-ORG
барацьбе	I-ORG
з	I-ORG
контррэвалюцыяй	I-ORG
і	I-ORG
сабатажам	I-ORG

Клуб	O
у	O
Ніжнім	B-LOC
Тагіле	I-LOC
(	O
суаўтар	O
Зунблат	O
Г	O
.	O

'	O
''	O
Энтані	B-PER
Мак-Гіл	I-PER
''	O
'	O

Сацыял-дэмакратычная	B-ORG
партыя	I-ORG
Народнай	I-ORG
Згоды	I-ORG

У	O
1927-1939	O
гады	O
кіруе	O
кафедрай	O
у	O
Лонданскім	B-ORG
універсітэце	I-ORG
(	O
кафедра	O
палітэканоміі	O
)	O
.	O

Вучыўся	O
ў	O
Гарвардскім	B-ORG
універсітэце	I-ORG
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,1	O
м	O
/	O
км	O
.	O

Уваходзіць	O
у	O
склад	O
Чылі	B-LOC
.	O

'	O
''	O
Роры	B-PER
Мак-Лаўд	I-PER
(	O
47	O
)	O
'	O
''	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

уваходзіў	O
у	O
склад	O
Японіі	B-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Член-карэспандэнт	O
Нацыянальнай	B-ORG
акадэміі	I-ORG
навук	I-ORG
Азербайджана	I-ORG
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

)	O
ў	O
Старажытным	B-LOC
Егіпце	I-LOC
.	O

Цэнтральнае	B-ORG
разведвальнае	I-ORG
ўпраўленне	I-ORG

Гандурасцы	O
ў	O
чвэрцьфінале	O
сенсацыйна	O
абыгралі	O
зборную	B-ORG
Бразіліі	I-ORG
,	O
а	O
ў	O
матчы	O
за	O
3-е	O
месца	O
абыгралі	O
Уругвай	B-ORG
.	O

Аўтар	O
гістарычнага	O
даследавання	O
пра	O
жыццё	O
Эміліі	B-PER
Плятэр	I-PER
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

у	O
рукапісах	O
гісторыка	O
Іардана	B-PER
.	O

Мітрыдат	B-PER
VI	I-PER
Еўпатар	I-PER

'	O
''	O
Марк	B-PER
Джойс	I-PER
(	O
50	O
)	O
'	O
''	O

На	O
фарміраванне	O
яго	O
светапогляду	O
паўплывалі	O
творы	O
А.	B-PER
Герцэна	I-PER
,	O
М.	B-PER
Чарнышэўскага	I-PER
,	O
В.	B-PER
Бялінскага	I-PER
,	O
.	O

Гуляў	O
у	O
моладзевай	B-ORG
зборнай	I-ORG
Беларусі	I-ORG
.	O

Аркнейскія	B-LOC
астравы	I-LOC
(	O
1380—1476	O
)	O

Марока	B-LOC
,	O
Алжыра	B-LOC
,	O
Туніса	B-LOC
і	O
Лівіі	B-LOC
.	O

Чарльз	B-PER
Хард	I-PER
Таўнс	I-PER

''	O
'1	O
''	O
'	O
Стыкавыя	O
матчы	O
супраць	O
клуба	O
«Віцебск-2»	B-ORG
,	O
які	O
заняў	O
5	O
месца	O
ў	O
групе	O
А	O
(	O
1:0	O
,	O
1:6	O
)	O
.	O

Дыянісій	B-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

Род	B-ORG
Каліноўскіх	I-ORG
герба	I-ORG
«Калінова»	I-ORG

Іх	O
статус	O
гарантаваўся	O
Лігай	B-ORG
Нацый	I-ORG
,	O
дзяржавамі	O
Паўночнага	B-LOC
і	O
Балтыйскага	B-LOC
мораў	I-LOC
,	O
а	O
таксама	O
Італіяй	B-LOC
і	O
Францыяй	B-LOC
.	O

Размешчана	O
за	O
10	O
км	O
на	O
паўднёвы	O
ўсход	O
ад	O
Оршы	B-LOC
.	O

Шарлен	B-PER
,	I-PER
княгіня	I-PER
Манака	I-PER

Размешчаны	O
на	O
рацэ	B-LOC
Адыджэ	I-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

Спачатку	O
займала	O
паўднёвы	O
захад	O
Карэйскага	B-LOC
паўвострава	I-LOC
.	O

Правінцыя	B-LOC
Усходні	I-LOC
Калімантан	I-LOC

'	O
''	O
Цянь	B-PER
Пэнфэй	I-PER
(	O
64	O
)	O
'	O
''	O

Фасфарытаноснасць	O
і	O
нафтагазаноснасць	O
ад	O
Кот-д'Івуара	B-LOC
да	O
Экватарыяльнай	B-LOC
Гвінеі	I-LOC
і	O
Кабінды	B-LOC

Балгарскае	B-LOC
царства	I-LOC
(	I-LOC
Тырнава	I-LOC
)	I-LOC
(	O
1373—1393	O
)	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
6	O
)	O
'	O
''	O

Стадыён	B-ORG
«Нёман»	I-ORG
,	I-ORG
Гродна	I-ORG

Рака	B-LOC
Елаў-Рывер	I-LOC
,	I-LOC
Індыяна	I-LOC

—	O
пад	O
кантролем	O
Японіі	B-LOC
.	O

Антоніа	B-PER
да	I-PER
Сангала	I-PER
Малодшы	I-PER

'	O
''	O
Далас	B-ORG
Каўбойз	I-ORG
''	O
'	O

Літаратурны	B-ORG
інстытут	I-ORG
імя	I-ORG
А.	I-ORG
М.	I-ORG
Горкага	I-ORG

Інакенцій	B-PER
VIII	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Мінскі	B-ORG
Свята-Духаўскі	I-ORG
кафедральны	I-ORG
сабор	I-ORG
,	O

З'яўляецца	O
часткай	O
Каралавага	B-LOC
мора	I-LOC
.	O

Арлоўская	B-LOC
вобласць	I-LOC
—	O
820	O
024	O
(	O
95,3	O
%	O
)	O

Выступаў	O
за	O
дубль	O
наваполацкага	O
«Нафтана»	B-ORG
.	O

Праз	O
некалькі	O
месяцаў	O
па	O
запрашэнні	O
,	O
нямецкага	O
і	O
Каралеўскага	B-ORG
геаграфічнага	I-ORG
таварыстваў	I-ORG
ён	O
з'ехаў	O
у	O
Еўропу	B-LOC
,	O
дзе	O
чытаў	O
лекцыі	O
і	O
быў	O
вельмі	O
цёпла	O
прыняты	O
многімі	O
выбітнымі	O
прадстаўнікамі	O
розных	O
навуковых	O
школ	O
.	O

ізраільцян	O
жывуць	O
на	O
Галанскіх	B-LOC
вышынях	I-LOC
.	O

У	O
сваіх	O
плаваннях	O
Саньбаа	O
здзейсніў	O
у	O
Заходні	B-LOC
акіян	I-LOC
.	O

Выкладаў	O
палітэканомію	O
і	O
статыстыку	O
ў	O
Інстытуце	B-ORG
інжынераў	I-ORG
шляхоў	I-ORG
зносін	I-ORG
і	O
Тэхналагічным	B-ORG
інстытуце	I-ORG
ў	I-ORG
Пецярбургу	I-ORG
.	O

Як	O
мяркуецца	O
,	O
настаўнікамі	O
Вараніхіна	O
былі	O
і	O
М.	B-PER
.	O

Риттихъ	B-PER
А.	I-PER
Ф	I-PER
.	I-PER
,	O
«Славянскій	O
міръ	O
.	O

Ілья	B-PER
Яфімавіч	I-PER
Рэпін	I-PER

Якуб	B-PER
Генрык	I-PER
Флемінг	I-PER

Уладзіслаў	B-PER
Юліянавіч	I-PER
Малахоўскі	I-PER

'	O
''	O
Марк	B-PER
Ален	I-PER
(	O
1	O
)	O
'	O
''	O
Паўночная	B-LOC
Ірландыя	I-LOC

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,5	O
м	O
/	O
км	O
.	O

Пасольства	B-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG
ва	I-ORG
Украіне	I-ORG

|	O
Свабодная	B-LOC
дзяржава	I-LOC
Баварыя	I-LOC
''	O
Freistaat	O
Bayern	O
''	O

Адмовіўся	O
працягваць	O
ваенную	O
службу	O
ў	O
войску	O
Царства	B-LOC
Польскага	I-LOC
.	O

Горад	B-LOC
Красны	I-LOC
Кут	I-LOC

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
''	O
'	O

самакіраванне	O
Прыенайскага	B-LOC
раёна	I-LOC
(	O
10	O
старостваў	O
)	O

Яна	O
належыць	O
і	O
кіруецца	O
Каліфарнійскім	B-ORG
тэхналагічным	I-ORG
інстытутам	I-ORG
(	O
Калтэхам	O
)	O
.	O

Вядомыя	O
амаль	O
ва	O
ўсім	O
свеце	O
,	O
але	O
найбольш	O
іх	O
на	O
тэрыторыі	O
,	O
блізкай	O
да	O
Балтыйскага	B-LOC
мора	I-LOC
.	O

Трыўмфальная	B-ORG
арка	I-ORG
,	I-ORG
Парыж	I-ORG

Горад	B-LOC
Гале	I-LOC
,	I-LOC
Саксонія-Анхальт	I-LOC

**	O
Гізела	B-PER
(	O
пам	O
.	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

|Фантан	O
«Вянок»	O
,	O
Парк	B-ORG
імя	I-ORG
Янкі	I-ORG
Купалы	I-ORG

'	O
''	O
Пітэр	B-PER
Эбдан	I-PER
''	O
'	O

===	O
Трэцяе	B-LOC
Балгарскае	I-LOC
царства	I-LOC
(	O
1908—1946	O
)	O
===	O

Стаяла	O
за	O
аднаўленнне	O
дзяржаўнасці	O
БНР	B-LOC
і	O
непадзельнасць	O
беларускіх	O
зямель	O
.	O

Трыбунал	B-ORG
Вялікага	I-ORG
Княства	I-ORG
Літоўскага	I-ORG

Дэпутат	O
Вярхоўнага	B-ORG
Савета	I-ORG
СССР	I-ORG
IV—X	O
скліканняў	O
.	O

Антуан	B-PER
Перэна	I-PER
дэ	I-PER
Гранвела	I-PER

Расія	B-LOC
,	O
Дзень	O
прафтэхадукацыі	O
.	O

Сусветны	B-ORG
гандлёвы	I-ORG
цэнтр	I-ORG
6	I-ORG

Род	B-ORG
Дэла	I-ORG
Роверэ	I-ORG

Пазней	O
доўгі	O
час	O
трэніраваўся	O
разам	O
з	O
англійскім	O
«Блэкпулам»	B-ORG
.	O

Выяўлены	O
толькі	O
ў	O
