മേഖലയിൽ	O
നിന്നും	O
ഉള്ള	O
അവിദഗ്ദ	O
തൊഴിലാളികളാണ്	O
.	O

ശ്രീ	B-ORG
കേരള	I-ORG
വർമ്മ	I-ORG
കോളേജ്	I-ORG

ധിരുഭായി	B-ORG
അംബാനി	I-ORG
,	O
അമിതാഭ്	B-PER
ബച്ചൻ	I-PER
തുടങ്ങിയവർ	O
പോലും	O
അന്വേഷണപരിധിക്കുള്ളിൽ	O
വന്നു	O
.	O

ആ	O
വർഷം	O
തന്നെ	O
ലണ്ടൻ	B-LOC
,	O
ഇസ്താംബുൾ	B-LOC
,	O
ഫ്രാങ്ക്ഫർട്	O
,	O
മാലി	B-LOC
എന്നീ	O
നഗരങ്ങളിലേക്കുള്ള	O
സർവീസ്	O
തുടങ്ങാനുള്ള	O
അനുമതി	O
ലഭിച്ചു	O
.	O

വോയ്‌സ്	B-ORG
ഓഫ്	I-ORG
അമേരിക്ക	I-ORG

തിരിച്ചുവിടുക	O
ദാറുൽ	B-ORG
ഹുദാ	I-ORG
ഇസ്‍ലാമിക്	I-ORG
യൂനിവേഴ്‍സിറ്റി	I-ORG

തിരിച്ചുവിടുക	O
ബെനഡിക്റ്റ്	B-PER
പതിനാറാമൻ	I-PER
മാർപ്പാപ്പ	I-PER

ദാറുൽ	B-ORG
ഹുദാ	I-ORG
ഇസ്‍ലാമിക്	I-ORG
യൂനിവേഴ്‍സിറ്റി	I-ORG

ഈ	O
പണത്തിന്റെ	O
മൂന്നിലൊരു	O
ഭാഗം	O
,	O
ആയിടക്ക്	O
ഒരു	O
സമരമുന്നേറ്റത്തിനു	O
തയ്യാറെടുക്കുകയായിരുന്ന	O
ബെൽജിയത്തിലെ	B-LOC
ഒരു	O
തൊഴിലാളി	O
സംഘടനയ്ക്കായി	O
അദ്ദേഹം	O
സംഭാവന	O
നൽകി	O
.	O

തിരിച്ചുവിടുക	O
അബുൽ	B-PER
അ‌അ്‌ലാ	I-PER
മൗദൂദി	I-PER

'	O
''	O
പൂന്തത്ത	B-LOC
''	O
'	O

95	O
മുതൽ	O
88	O
വരെ	O
ഇദ്ദേഹം	O
സിറിയയിൽ	B-LOC
ഭരണം	O
നടത്തി	O
.	O

മന്ത്രിമാരായ	O
പി.കെ.	B-PER
അബ്ദുറബ്ബ്	I-PER
,	O
എം.കെ.	B-PER
മുനീർ	I-PER
,	O
സി.എൻ.	B-PER
ബാലകൃഷ്ണൻ	I-PER
എന്നിവർ	O
ചടങ്ങിൽ	O
സംബന്ധിച്ചു	O
.	O

20-ആം	O
നൂറ്റാണ്ടിൽ	O
ഹിന്ദിയിൽ	B-LOC
ഉണ്ടായിട്ടുള്ള	O
ഏതാനും	O
വിവർത്തനങ്ങൾ	O
മൂലത്തിന്റെ	O
അർഥം	O
പറഞ്ഞുപോകുന്നതേയുള്ളു	O
.	O

മകളായ	O
കൊങ്കണ	B-PER
സെൻ	I-PER
ശർമ്മ	I-PER
ഈ	O
ചിത്രത്തിൽ	O
അഭിനയിച്ചിരുന്നു	O
.	O

കരിപ്പിടി	B-LOC
''	O
(	O
native	O
)	O
Climbing	O
perch	O
,	O
Climbing	O
perch	O

തകർന്നടിഞ്ഞ	O
വിജയനഗര	B-ORG
സാമ്രാജ്യത്തെക്കുറിച്ചുള്ള	I-ORG
ഫെഡറിച്ചിയുടെ	O
വിവരണം	O
ഹ്രസ്വമെങ്കിലും	O
ശ്രദ്ധേയമാണ്	O
.	O

തിരിച്ചുവിടുക	O
മുട്ടാണിശ്ശേരിൽ	B-PER
എം.	I-PER
കോയാക്കുട്ടി	I-PER

കേരള	B-ORG
സർക്കാരിന്റെ	I-ORG
ഔദ്യോഗിക	O
ചിഹ്നത്തിൽ	O
ആനയുടെ	O
ചിത്രം	O
ഉപയോഗിച്ചിരിക്കുന്നു	O
.	O

പ്രേംനസീർ	B-PER
,	O
ഷീല	B-PER
,	O
ജയഭാരതി	B-PER

മൈ	B-LOC
ട്രീ	I-LOC
ചാലഞ്ച്	I-LOC

മസ്ജിദുന്നബവിക്ക്	B-ORG
സമീപം	O
ജന്നതുൽ	O
ബഖീഇലാണ്	O
ഉസ്മാനെ	O
ഖബറടക്കിയിരിക്കുന്നത്	O
.	O

കേരളത്തിന്റെ	B-LOC
തീരമേഖലയിലെ	O
വിസ്തൃത	O
ജലാശയങ്ങളെ	O
പൊതുവേ	O
കായലുകളെന്നാണ്	O
വിളിക്കുന്നതെങ്കിലും	O
ചിലപ്പോൾ	O
ഇവയെ	O
തടാകങ്ങളെന്നും	O
വിശേഷിപ്പിക്കാറുണ്ട്	O
.	O

സുരേഷ്	B-PER
ഗോപി	I-PER
,	O
സംയുക്ത	B-PER
വർമ്മ	I-PER

ഈ	O
തിരുനാളിനാരംഭമായി	O
ഉയർത്തുവാനുള്ള	O
കൊടി	O
പാലായിൽ	B-LOC
നിന്നുമാണ്	O
എത്തിക്കുക	O
.	O

റിഷലുവിന്റെ	O
നയങ്ങൾ	O
പ്രഭുവർഗ്ഗത്തിന്റെ	O
അധികാരത്തെ	O
നിയന്ത്രിച്ചു	O
കൊണ്ട്	O
ഫ്രാൻസിനെ	B-LOC
ഒരു	O
കേന്ദ്രീകൃതഭരണത്തിലാക്കി	O
.	O

തിരിച്ചുവിടുക	O
രുഗ്മിണി	B-PER
ദേവി	I-PER
അരുണ്ഡേൽ	I-PER

മുഞ്ഞ	B-LOC
(	I-LOC
കീടം	I-LOC
)	I-LOC

പിന്നീട്	O
അവരുടെ	O
അധികാരം	O
മലബാർ	B-LOC
തീരത്തു	I-LOC
മാത്രമായി	O
ഒതുങ്ങി	O
.	O

പെരിന്തൽമണ്ണ	B-LOC
പെരുമണ്ണൂർ	O
,	O
പാലക്കാട്	B-LOC
,	O
പൊന്നാനി-പാലക്കാട്	B-LOC
എന്നിവയാണ്	O
പഞ്ചായത്തിലൂടെ	O
കടന്നുപോകുന്ന	O
പ്രധാന	O
റോഡുകൾ	O
.	O

ദേവൻ	B-PER
–	O
ഡോ	O
.	O

പിന്നീട്	O
കമ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടിയുടെ	I-ORG
നേതാക്കളിലൊരാളായിത്തീർന്നു	O
.	O

ഇപ്പോൾ	O
ഗൂഗിളിലാണ്	B-ORG
ജോലിചെയ്യുന്നതെങ്കിലും	O
മസ്സോണിയാണ്	O
,	O
ലോകത്തിന്റെ	O
പലഭാഗത്തുനിന്നുള്ള	O
ഡെവലപ്പർമാരുടെ	O
പിന്തുണയോട്	O
കൂടി	O
,	O
ഒഡാസിറ്റിയുടെ	O
വികസനത്തിനും	O
പരിപാലനത്തിനും	O
നേതൃത്വം	O
കൊടുക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
രണ്ടാം	B-ORG
വത്തിക്കാൻ	I-ORG
സൂനഹദോസ്	I-ORG

ഈ	O
വിഷാദാവസ്ഥയിൽ	O
അടുത്തെവിടെയെങ്കിലും	O
വെള്ളമുണ്ടോ	O
എന്നന്വേഷിക്കുവാനായി	O
കുഞ്ഞിനെ	O
കഅബ	B-ORG
സ്ഥിതിചെയ്യുന്നതിനടുത്തായി	O
കിടത്തിയിട്ട്‌	O
തൊട്ടടുത്തുള്ള	O
സഫ	O
കുന്നിലേക്ക്‌	O
അവർ	O
പുറപ്പെട്ടു	O
.	O

കവി	O
കടമ്മനിട്ട	B-PER
രാമകൃഷ്ണന്റെ	I-PER
ജന്മ	O
ദേശവും	O
.	O

സാൾട്ട്	B-ORG
ലേക്ക്	I-ORG
സ്റ്റേഡിയം	I-ORG
,	I-ORG
കൊൽക്കത്ത	I-ORG

1893-ൽ	O
ആലത്തൂരിൽ	B-LOC
സിദ്ധാശ്രമം	O
സ്ഥാപിച്ചു	O
.	O

പൂർവനിശ്ചിതമായ	O
രക്ഷാ-ശിക്ഷകളെക്കുറിച്ചുള്ള	O
വാദം	O
യുക്തിയ്ക്ക്	O
അറപ്പുളവാക്കുന്നതാണെന്നു	O
സമ്മതിച്ച	O
കാൽവിൻ	B-PER
,	O
ദൈവികരഹസ്യങ്ങൾ	O
ചുഴിഞ്ഞറിയാമെന്ന	O
മനുഷ്യന്റെ	O
മോഹവും	O
യുക്തിസഹമല്ലെന്നു	O
ചൂണ്ടിക്കാട്ടുന്നു	O
.	O

ഇ.എം.എസ്സ്	B-PER
.	I-PER
സർക്കാരിന്റെ	O
ഭരണനടപടികളിലൊന്നായിരുന്നു	O
കുട്ടനാട്ടിലെ	B-LOC
ജലഗതാഗതരംഗം	O
ദേശസാത്കരിച്ചത്	O
.	O

ഉസ്താദ്	B-PER
അഹ്മദ്	I-PER
ലാഹോരി	I-PER

'	O
''	O
തിപ്പലി	B-LOC
''	O
'	O

ശ്രീപരമേശ്വരന്റെ	B-ORG
അനുഗ്രഹത്താൽ	O
പന്ത്രണ്ടു	O
വർഷങ്ങൾക്കുശേഷം	O
തവളയ്ക്കു	O
ശാപമോക്ഷം	O
ലഭിച്ച്	O
ഒരു	O
പെൺകുഞ്ഞായി	O
,	O
കൂടാതെ	O
ശ്രീമഹാദേവന്റെ	O
വരപ്രസാദത്താൻ	O
നിത്യകന്യകയുമായി	O
.	O

പേൾ	B-PER
എസ്.	I-PER
ബക്ക്	I-PER

അവസാനമായ്	O
പശ്ചിമഘട്ടമാണ്	B-LOC
ഇന്ത്യയിൽ	B-LOC
നിന്ന്	O
ഇടം	O
പിടിച്ചത്	O
.	O

ഇന്ത്യയിൽ	B-LOC
നിന്ന്	O
ജാമിയ	B-ORG
മില്ലിയ	I-ORG
ഇസ്ലാമിയ	I-ORG
,	O
അലിഗഢ്	B-ORG
മുസ്ലിം	I-ORG
സർവകലാശാല	I-ORG
,	O
ദാറുൽ	B-ORG
ഹുദാ	I-ORG
ഇസ്‍ലാമിക്	I-ORG
യൂനിവേഴ്‍സിറ്റി	I-ORG
എന്നീ	O
സർവകലാശാലകൾക്കാണ്	O
ഫെഡറേഷനിൽ	O
അംഗത്വമുള്ളത്	O
.	O

ആറ്റിറമ്പിൽ	O
–	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

സെൻട്രൽ	B-ORG
ലെതർ	I-ORG
റിസർച്ച്	I-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
,	I-ORG
ചെന്നൈ	I-ORG

1992	O
-	O
ഉസ്ബെക്കിസ്ഥാൻ	B-LOC
ഐക്യരാഷ്ട്രസഭയിൽ	B-ORG
അംഗമാകുന്നു	O
.	O

ഈ	O
അമ്പ്	O
പറശ്ശിനിക്കടവിൽ	B-LOC
വന്നു	O
വീണു	O
.	O

യെമൻ	B-LOC
തലസ്ഥാനമായ	O
സനായ്ക്ക്	O
കിഴക്ക്	O
ഖാഷെഫ്	O
പട്ടണത്തിൽനിന്ന്	O
എട്ടുകിലോമീറ്റർ	O
അകലെവച്ചാണ്	O
അവ്ലാകിയും	O
സംഘവും	O
സഞ്ചരിച്ച	O
വാഹനവ്യൂഹത്തിന്	O
നേർക്ക്	O
ഉണ്ടായ	O
ആക്രമണത്തെ	O
തുടർന്ന്	O
അവ്‌ലാകിയും	O
കൂട്ടാളികളും	O
കൊല്ലപ്പെടുകയായിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഇറ്റാലിയൻ	B-ORG
ദേശീയ	I-ORG
ഫുട്ബോൾ	I-ORG
ടീം	I-ORG

തിരിച്ചുവിടുക	O
പീപ്പിൾസ്	B-ORG
ഡെമോക്രാറ്റിക്	I-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
അഫ്ഗാനിസ്താൻ	I-ORG

തിരിച്ചുവിടുക	O
ഭാവന	B-PER
(	I-PER
നടി	I-PER
)	I-PER

1998	O
മെയ്‌	O
19	O
-ന്‌	O
മുംബൈയിൽ	B-LOC
വച്ച്‌	O
അന്തരിച്ചു	O
.	O

ഇസ്രയേലിൽ	B-LOC
ഈ	O
പക്ഷികൾക്ക്	O
കല്ലുകൾ	O
വരെ	O
തുളയ്ക്കാൻ	O
ശേഷിയുണ്ടെന്ന്	O
വിശ്വസിക്കപ്പെടുന്നു	O
.	O

നീണ്ട	O
ഒരു	O
കടൽത്തീരമുണ്ടായിരുന്ന	O
ഈ	O
രാജ്യവുമായി	O
ഡച്ചുകാർക്കും	B-LOC
പോർച്ചുഗീസുകാർക്കും	B-LOC
നല്ല	O
വ്യാപാരബന്ധങ്ങളുണ്ടായിരുന്നു	O
.	O

1123	O
-	O
ഒമർ	B-ORG
ഖയ്യാമിന്റെ	I-ORG
ചരമദിനം	O

തിരിച്ചുവിടുക	O
ചിറക്കൽ	B-LOC
,	I-LOC
തൃശ്ശൂർ	I-LOC

സത്യൻ	B-PER
,	O
മിസ്	B-PER
കുമാരി	I-PER
,	O
ശാരദ	B-PER

സംസ്ഥാനപാത	B-ORG
58	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
മധുര	B-ORG
മീനാക്ഷി	I-ORG
ക്ഷേത്രം	I-ORG

അർജ്ജുനൻ	B-PER
പാണ്ഡ്യരാജാക്കന്മാരെയും	O
മറ്റും	O
പരാജയപ്പെടുത്തിയ	O
കഥ	O
ഏറെ	O
പ്രസിദ്ധമാണല്ലോ	O
.	O

ഇന്തോ	B-ORG
ടിബറ്റൻ	I-ORG
അതിർത്തി	I-ORG
പോലീസ്	I-ORG

കഥ	O
പറഞ്ഞുറങ്ങിയ	O
കാനന	O
കുയിലേ	O
–	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER

മഹേന്ദ്ര	B-PER
സിങ്	I-PER
ധോണി	I-PER

പുതിയനിയമത്തിലെ	B-ORG
ഗ്രന്ഥങ്ങളുടെമേൽ	O
താർഗുമുകൾ	O
ചെലുത്തിയിരിക്കാവുന്ന	O
സ്വാധീനത്തെപ്പറ്റി	O
ഒട്ടേറെ	O
പഠനങ്ങൾ	O
നടന്നിട്ടുണ്ട്	O
.	O

ഇവിടത്തെ	O
പലർക്കും	O
കേരളത്തിലെത്തി‍	B-LOC
മോഷണം	O
നടത്തുന്ന	O
പതിവുണ്ട്	O
.	O

പഴയപ്രയോഗങ്ങളും	O
സംസ്കൃതീകൃതഭാഷാരൂപങ്ങളും	O
ഭാഷാപദങ്ങളും	O
യാതൊരു	O
ഭേദവുംകൂടാതെ	O
സന്ധിചെയ്യുകയും	O
സമാസിക്കുന്ന	O
രീതിയും	O
നോക്കുമ്പോൾ	O
പതിനാലാംശതകത്തിന്റെ	O
തുടക്കത്തിൽത്തന്നെ	O
നിർമ്മിക്കപ്പെട്ടിരിക്കണമെന്നാണ്‌	O
എൻ.	B-PER
കൃഷ്ണപിള്ളയുടെ	I-PER
അഭ്യൂഹം	O
.	O

സീബ്രനീലി	B-LOC
എന്ന	O
ശലഭത്തിന്റെ	O
ആഹാര	O
സസ്യവും	O
ഇതാണ്	O
.	O

1951-ൽ	O
ജപ്പാനുമായുള്ള	B-LOC
സമാധാനസന്ധിക്ക്	O
കൂടിയാലോചന	O
നടത്തിയിരുന്നത്	O
ഡള്ളസായിരുന്നു	O
.	O

**Best	O
Director	O
-	O
സെമിഹ്	B-PER
കാപ്ലനൊഗ്ലു	I-PER

ഗിരീഷ്	B-PER
പുത്തഞ്ചേരി	I-PER
എഴുതിയ	O
ഇതിലെ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതം	O
പകർന്നത്	O
അലക്സ്	B-PER
പോൾ	I-PER
ആണ്	O
.	O

സാഞ്ചിയിൽ	B-ORG
സ്ഥാപിച്ചിട്ടുള്ള	O
ഒരു	O
സ്തംഭം	O
പടിഞ്ഞാറോട്ടുള്ള	O
സ്തംഭങ്ങളുടെ	O
നിരയിൽ​പ്പെട്ടതാണെന്ന്	O
കരുതപ്പെടുന്നു	O
.	O

പിന്നീട്	O
അദ്ദേഹത്തിന്റെ	O
കുടുംബം	O
കൊൽക്കത്തയിലേക്ക്	B-LOC
കുടിയേറി	O
.	O

വെയ്‌ൽ	B-LOC
(	I-LOC
കൊളറാഡോ	I-LOC
)	I-LOC

തുടർന്ന്	O
ക്ഷേത്രത്തിൽനിന്നു	B-ORG
കൊണ്ടുവന്നതും	O
ശേഖരിച്ചതുമായ	O
ദേവന്	O
നിവേദിച്ച	O
പായസാദികൾ	O
എല്ലാവർക്കും	O
കൊടുക്കാവുന്നതാണ്	O
.	O

അഡയാർ	B-LOC
,	O
മാമ്പലം	B-LOC
,	O
സ്‌റ്റെർലിംഗ്	O
റോഡ്‌	O
,	O
Lucas	O

എരുമേലിയിലേക്ക്	B-LOC
ഇവിടെ	O
നിന്നും	O
ഏകദേശം	O
20	O
കിലോമീറ്റർ	O
ദൂരമുണ്ട്	O
.	O

സൗരവ്	B-PER
ഗാംഗുലി	I-PER
&	O
രാഹുൽ	B-PER
ദ്രാവിഡ്	I-PER

തിരിച്ചുവിടുക	O
ലോക്	B-ORG
ജൻശക്തി	I-ORG
പാർട്ടി	I-ORG

പിന്നീട്	O
ഇദ്ദേഹം	O
ഹെറാത്തിലെ	B-LOC
ഭരണച്ചുമതലയിലെത്തി	O
.	O

പ്രധാന	O
സ്ത്രീ	O
കഥാപാത്രമായി	O
പത്മപ്രിയയെയാണ്	B-PER
ആദ്യം	O
പരിഗണിച്ചിരുന്നത്	O
,	O
എന്നാൽ	O
പിന്നീട്	O
ഇവർ	O
ഇതിൽ	O
നിന്നും	O
പുറത്തായി	O
.	O

ശാരദയാണ്	B-PER
ഈ	O
ചിത്രത്തിലെ	O
കേന്ദ്രകഥാപാത്രത്തെ	O
അവതരിപ്പിച്ചിരിക്കുന്നത്	O
.	O

പശ്ചിമഘട്ടത്തിലെ	B-LOC
പൊതിഗൈ	O
മലനിരകളിൽ	O
നിന്നുത്ഭവിക്കുന്ന	O
ഒൻപത്	O
മനോഹരങ്ങളായ	O
വെള്ളച്ചാട്ടങ്ങളാണിവിടത്തെ	O
പ്രധാന	O
ആകർഷണം	O
.	O

ടിറിഡേറ്റ്സ്	B-PER
II	I-PER
(	I-PER
പാർഥിയ	I-PER
)	I-PER

എൻ.എസ്.എസ്	B-ORG
പ്രസ്ഥാനങ്ങളുമായി	O
ബന്ധപ്പെട്ടു	O
പ്രവർത്തിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
ഓൾ	B-ORG
കേരള	I-ORG
ബ്ലഡ്	I-ORG
ഡോണേഴ്സ്	I-ORG
അസ്സോസിയേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
പാലക്കാട്	B-ORG
ജങ്ക്ഷൻ	I-ORG
തീവണ്ടി	I-ORG
നിലയം	I-ORG

പത്രക്കടലാസ്	O
നിർമ്മാണത്തിൽ	O
ഇന്ത്യ	B-LOC
വളരെയധികം	O
പ്രശ്നങ്ങൾ	O
അഭിമുഖീകരിക്കുന്നുണ്ട്	O
.	O

ടീച്ചേഴ്സ്	B-ORG
എലിജിബിലിറ്റി	I-ORG
ടെസ്റ്റ്	I-ORG

1854-ൽ	O
ഫ്ലോറൻസ്	B-PER
നൈറ്റിങ്ഗേലാണ്	I-PER
പട്ടാളത്തിൽ	O
സ്ത്രീപരിചാരകർ	O
സഹായം	O
നൽകുന്ന	O
രീതി	O
തുടങ്ങിവെച്ചത്	O
.	O

കെ.എസ്.	B-PER
സേതുമാധവൻ	I-PER
,	O
എ.	B-PER
വിൻസെന്റ്	I-PER
,	O
രാമു	B-PER
കാര്യാട്ട്	I-PER
എന്നിവർ	O
അവരിൽ	O
ചിലരാണ്	O
.	O

കോഴിക്കോട്	B-ORG
മെയിൻ	I-ORG
സെൻട്രൽ	I-ORG
-	O
50	O
കി.മീ	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്സ്	I-ORG
(	I-ORG
സംഘടന	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
രാധിക	B-PER
(	I-PER
നടി	I-PER
)	I-PER

അവിടെനിന്നും	O
ബസിൽ	O
കയറി	O
വളപട്ടണത്ത്	B-LOC
ഇറങ്ങി	O
ബോട്ടിൽ	O
കയറി	O
ചെങ്ങളയിയിൽ	O
ഇറങ്ങണം	O
.അന്നത്തെ	O
പ്രധാന	O
അങ്ങാടിയായിരുന്നു	O
ചെങ്ങളായി	B-LOC
.	O

ഇതിൽ	O
നായകനായി	O
അഭിനയിച്ചത്	O
അല്ലു	B-PER
അർജുൻ	I-PER
ആണ്	O
.	O

ആനിക്കാട്	B-LOC
,	I-LOC
പത്തനംതിട്ട	I-LOC
ജില്ല	I-LOC

'	O
''	O
മുള്ളൻ	B-LOC
ചീര	I-LOC
''	O
'	O

തിരിച്ചുവിടുക	O
ഹൗസിങ്ങ്	B-ORG
ഡെവലപ്മെന്റ്	I-ORG
ഫിനാൻസ്	I-ORG
കോർപ്പറേഷൻ	I-ORG

സ്വിറ്റ്സർലാന്റിലുള്ള	B-LOC
പിലാറ്റസ്	O
വിമാനനിർമ്മാണക്കമ്പനിയാണ്	O
ഈ	O
വിമാനം	O
നിർമ്മിച്ചത്	O
.	O

സംസ്ഥാനപാത	B-ORG
71	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

വ്യഞ്ജനമാത്രമായ	O
മൂലപാഠത്തോട്	O
മസോറട്ടുകൾ	O
സ്വരങ്ങളുടേയും	O
ഉച്ചാരണഭേദങ്ങളുടേയും	O
ഛിഹ്നങ്ങൾ	O
കൂട്ടിച്ചേത്തത്	O
ഊഹാപോഹങ്ങളെ	O
ആശ്രയിച്ചാണെന്നും	O
അങ്ങനെ	O
രൂപപ്പെട്ട	O
പാഠത്തെ	O
തെറ്റില്ലാത്തതായി	O
കരുതി	O
അന്ധമായി	O
ആശ്രയിക്കുന്നത്	O
ശരിയല്ലെന്നും	O
യഹൂദപാരമ്പര്യത്തിൽ	O
ജനിച്ച്	O
സ്വതന്ത്രചിന്തയിലേക്കു	O
തിരിഞ്ഞ	O
ബറൂക്ക്	B-PER
സ്പിനോസ	I-PER
വാദിച്ചിട്ടുണ്ട്	O
.	O

ഇദ്ദേഹത്തിന്റെ	O
മൃതദേഹം	O
ചെന്നൈ	B-LOC
ചൂളൈമേട്‌	B-LOC
ജൂമാമസ്ജിദ്	O
കബർ	O
സ്ഥാനത്താണ്	O
സംസ്‌കരിച്ചിട്ടുള്ളത്	O
.	O

തിരിച്ചുവിടുക	O
എൻ.എസ്.	B-PER
പരമേശ്വരൻ	I-PER
പിള്ള	I-PER

ഫിഫയുടെ	B-ORG
വൻകരാ	O
വിഭാഗങ്ങളിൽ	O
ഏറ്റവും	O
വലുതും	O
സമ്പന്നമായതും	O
സ്വാധീനം	O
ചെലുത്തുന്നതും	O
യുവേഫയാണ്	O
.	O

[[ഇന്ത്യൻ	O
പ്രധാനമന്ത്രി	O
നരേന്ദ്ര	B-PER
മോദിയും	I-PER
ജപ്പാൻ	B-LOC
പ്രധാനമന്ത്രി	O
ഷിൻസോ	B-PER
ആബേയും	I-PER
2014-ൽ	O
ഒരു	O
സമ്മേളനത്തിനിടെ	O
എടുത്ത	O
ചിത്രം	O
.]]	O

തിരിച്ചുവിടുക	O
റീഗാ	B-ORG
ഫിലിം	I-ORG
സ്റ്റുഡിയോ	I-ORG

സീറോ	B-ORG
മലങ്കര	I-ORG
കത്തോലിക്കാ	I-ORG
സഭ	I-ORG

തിരിച്ചുവിടുക	O
വില്യം	B-PER
തോംസൺ	I-PER
(	I-PER
കെൽവിൻ	I-PER
പ്രഭു	I-PER
)	I-PER

മധു]]	O
,	O
കെ.പി.	B-PER
ഉമ്മർ	I-PER
,	O
ഷീല	B-PER

ബെസോസ്‌	O
പിന്നീട്‌	O
ഇതിനെ	O
ലോകത്തിലെ	O
ഏറ്റവും	O
വലിയ	O
നദിയായ	O
ആമസോൺ	B-LOC
എന്ന	O
അർത്ഥത്തിൽ	O
പുനർനാമകരണം	O
ചെയ്തു	O
.	O

കെ.	B-PER
സരസ്വതി	I-PER
അമ്മ	I-PER
(	O
1919-1974	O
)	O

പടിഞ്ഞാറൻ	B-ORG
പാത	I-ORG
(	I-ORG
ചെന്നൈ	I-ORG
സബർബൻ	I-ORG
റെയിൽവേ	I-ORG
)	I-ORG

ഈ	O
ചിത്രത്തിന്റെ	O
കഥ	O
സി.വി.	B-PER
ബാലകൃഷ്ണന്റേതാണ്	I-PER
.	O

തിരിച്ചുവിടുക	O
ശങ്കർ	B-ORG
(	I-ORG
നടൻ	I-ORG
)	I-ORG

ഇന്ത്യൻ	B-ORG
പിന്തുടർച്ചാവകാശ	I-ORG
നിയമം	I-ORG

ഉത്രാടം	B-PER
തിരുനാൾ	I-PER
മാർത്താണ്ഡവർമ്മ	I-PER
(	O
1991-2013	O
)	O

നീലഗിരി	B-LOC
ജൈവ	I-LOC
വൈവിധ്യമണ്ഡലം	I-LOC
-	O

കേരളത്തിലെ	B-LOC
പാലക്കാട്	B-LOC
,	O
തൃശ്ശൂർ	B-LOC
,	O
കൊച്ചി	B-LOC
,	O
ആലപ്പുഴ	B-LOC
,	O
കൊല്ലം	B-LOC
,	O
തിരുവനന്തപുരം	B-LOC
എന്നീ	O
പട്ടണങ്ങളെ	O
ബന്ധിപ്പിക്കുന്ന	O
ദേശീയപാത	B-ORG
66	I-ORG
(	I-ORG
മുമ്പ്	I-ORG
എൻ.എച്ച്.	I-ORG
47	I-ORG
)	I-ORG
ഈ	O
പ്രദേശത്തു	O
കൂടി	O
കടന്നുപോകുന്നുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
സി	B-ORG
എൻ	I-ORG
എൻ	I-ORG
ഹീറോമാർ	I-ORG

തിരിച്ചുവിടുക	O
എക്സ്പോ	B-ORG
2020	I-ORG
-	I-ORG
ദുബായ്	I-ORG

തിരിച്ചുവിടുക	O
ദക്ഷിണ	B-ORG
കൊറിയൻ	I-ORG
ഫുട്ബോൾ	I-ORG
ടീം	I-ORG

'	O
''	O
കൊൽക്കത്ത	B-ORG
നൈറ്റ്	I-ORG
റൈഡേർസ്	I-ORG
''	O
'	O

ഇന്നത്തെ	O
സ്പെയ്നിലെ	B-LOC
റോൻഡയിൽ	O
എ.ഡി	O
.	O

അദ്ദേഹം	B-PER
തന്നെയാണ്	O
തുടക്കം	O
മുതൽ	O
ഈ	O
സംഘടനയുടെ	O
ജനറൽ	O
സെക്രട്ടറിയായി	O
പ്രവർത്തിക്കുന്നത്	O
.	O

കൂരി	B-LOC
(	I-LOC
മരം	I-LOC
)	I-LOC

വൈറ്റില	B-ORG
മൊബിലിറ്റി	I-ORG
ഹബ്	I-ORG

1903-ൽ	O
ബ്രിട്ടീഷുകാർ	O
പടിഞ്ഞാറൻ	O
ഭാഗങ്ങൾ	O
കൈവശപ്പെടുത്തി	O
നൈജീരിയായോടു	B-LOC
ചേർത്തു	O
.	O

കൊട്ടാരക്കര	B-LOC
താലൂക്കിൽകോട്ടവട്ടത്ത്	O
തെങ്ങുന്നത്തു	O
മഠത്തിൽദാമോദരൻപോറ്റിയുടെ	O
പുത്രിയായി	O
ജനിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
ഹൈദരാബാദ്	B-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

തിരിച്ചുവിടുക	O
പ്രഭു	B-PER
(	I-PER
നടൻ	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
ശങ്കർ	B-ORG
(	I-ORG
നടൻ	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
ലക്ഷ്മി	B-PER
(	I-PER
നടി	I-PER
