2001	I-ORG
года	I-ORG

Каралеўская	B-ORG
Акадэмія	I-ORG
драматычнага	I-ORG
мастацтва	I-ORG

Міхаіл	B-PER
Фёдаравіч	I-PER
,	I-PER
цар	I-PER
і	I-PER
вялікі	I-PER
князь	I-PER
усяе	I-PER
Русі	I-PER

Вучыўся	O
ў	O
Львоўскім	B-ORG
універсітэце	I-ORG
.	O

|«»	O
Рафаэля	B-PER
,	O
каля	O
1506-7.	O
,	O
Лондан	B-LOC

Старое	B-ORG
царства	I-ORG
,	I-ORG
Егіпет	I-ORG

Пашыраны	O
ў	O
Міжземнамор'і	B-LOC
і	O
на	O
Канарскіх	B-LOC
астравах	I-LOC
.	O

«»	O
Р.	B-PER
—	O
''Мендоза	O
''	O

Пазней	O
аналагічны	O
тэзіс	O
выказвалі	O
Дэмакрыт	B-PER
,	O
Арыстоцель	B-PER
і	O
іншыя	O
.	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

1930	B-ORG
—	O
другое	O
месца	O

ФК	B-ORG
Вікторыя	I-ORG
Мар'іна	I-ORG
Горка	I-ORG

Сход	B-ORG
Рэспублікі	I-ORG
Македонія	I-ORG

1986	B-ORG
—	O
¼	O
фіналу	O

Ян	B-PER
Анджэй	I-PER
Морштын	I-PER

===	O
Княства	B-LOC
Балгарыя	I-LOC
(	O
1878—1908	O
)	O
===	O

Вынікам	O
яго	O
падарожжаў	O
стала	O
пацверджанне	O
таго	O
,	O
што	O
Аўстралія	B-LOC
гэта	O
адзіны	O
зямельны	O
масіў	O
.	O

Горад	B-ORG
Александрыя	I-ORG
,	I-ORG
Кіраваградская	I-ORG
вобласць	I-ORG

Дабравешчанне	B-ORG
Прасвятой	I-ORG
Багародзіцы	I-ORG

'	O
''	O
Іван	B-PER
Мікітавіч	I-PER
Серада	I-PER
''	O
'	O

Яна	O
выкладаецца	O
ў	O
дзяржаўных	O
школах	O
Манака	B-LOC
.	O

Ганаровы	O
грамадзянін	O
Мастоўскага	B-LOC
раёна	I-LOC
Гродзенскай	I-LOC
вобласці	I-LOC

Арыстарх	B-PER
Апалонавіч	I-PER
Белапольскі	I-PER

Мінская	B-LOC
губерня	I-LOC
(	O
Расійская	B-LOC
імперыя	I-LOC
)	O

Зборная	B-ORG
Украіны	I-ORG
па	I-ORG
хакеі	I-ORG
з	I-ORG
шайбай	I-ORG

Агульная	O
колькасць	O
у	O
Тувалу	B-LOC
-	O
10	O
тыс	O
.	O

Такім	O
чынам	O
,	O
адзіны	O
рэйтынгавы	O
фінал	O
паміж	O
ігракамі	O
застаўся	O
за	O
снукерыстам	B-PER
з	I-PER
Лестэра	I-PER
.	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
(	O
1	O
)	O
'	O
''	O

Б.	B-PER
Тарашкевіч	I-PER
;	O
прадм.	O
,	O
падрыхт	O
.	O

'	O
''	O
Эдынсан	B-PER
Кавані	I-PER
(	O
ПСЖ	B-ORG
)	O
'	O
''	O

Савет	B-ORG
Міністраў	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG

2006	B-ORG
—	O
''не	O
прайшла	O
кваліфікацыю	O
''	O

З	O
узвядзеннем	O
Адміралцейства	B-ORG
ў	O
1806—1823	O
гадах	O
ранейшыя	O
пабудовы	O
ўжо	O
не	O
адпавядалі	O
новаму	O
абліччу	O
Сенацкай	B-ORG
плошчы	I-ORG
.	O

Партыя	B-ORG
справядлівасці	I-ORG
і	I-ORG
развіцця	I-ORG

2	O
)	O
Адміністрацыйна-тэрытарыяльная	O
адзінка	O
ў	O
Рэспубліцы	B-LOC
Беларусь	I-LOC
.	O

Падпарадкаваны	O
адміністрацыйнай	B-LOC
акрузе	I-LOC
Дзюсельдорф	B-LOC
.	O

Харальд	B-PER
Заячая	I-PER
Лапа	I-PER
(	O
каля	O
1016—1040	O
)	O
.	O

Гарадскі	B-LOC
пасёлак	I-LOC
Гарадзея	I-LOC

Манпарнас	B-LOC
(	O
фр	O
.	O

Лі	B-PER
Пэйдж	I-PER
(	O
88	O
)	O

Знаходзіцца	O
на	O
ўскраіне	O
Ваўкавыска	B-LOC
(	O
сучасная	O
вул	O
.	O

Чэмпіён	B-ORG
свету	I-ORG
1954	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
ФРГ	I-ORG
.	O

Трэцяе	B-LOC
Балгарскае	I-LOC
царства	I-LOC
''	O
(	O
1908—1946	O
гады	O
)	O
.	O

Рос	B-PER
М'юр	I-PER
(	O
98	O
)	O

З	O
поўначы	O
абмываецца	O
Каспійскім	B-LOC
морам	I-LOC
.	O

У	O
цэнтры	O
сюжэту	O
—	O
першы	O
год	O
Гары	B-PER
ў	O
школе	O
Хогвартс	B-ORG
,	O
калі	O
ён	O
выяўляе	O
,	O
што	O
з'яўляецца	O
вядомым	O
чараўніком	O
і	O
пачынае	O
магічную	O
адукацыю	O
.	O

Ватыкан	B-LOC
—	O
2	O
093	O

Вяйнё	B-PER
Валдэмар	I-PER
Аалтанен	I-PER

Карл	B-PER
I	I-PER
Габсбург	I-PER

'	O
''	O
Марк	B-PER
Дэвіс	I-PER
''	O
'	O

Найбольшую	O
вядомасць	O
атрымалі	O
штатгальтэры	O
Рэспублікі	B-LOC
Злучаных	I-LOC
правінцый	I-LOC
(	O
Галандыі	B-LOC
)	O
.	O

Кары	B-ORG
—	O
страва	O
.	O

Гарадзенскі	B-ORG
сойм	I-ORG
,	I-ORG
1793	I-ORG

Таварыства	B-ORG
беларускай	I-ORG
мовы	I-ORG
імя	I-ORG
Францішка	I-ORG
Скарыны	I-ORG

Сент-Вінсент	B-LOC
і	I-LOC
Грэнадзіны	I-LOC
,	O
Грэнада	B-LOC

'	O
''	O
Танават	B-PER
Тырапонгпайбун	I-PER
''	O
'	O

Пазней	O
займаў	O
шэраг	O
міністэрскіх	O
пасад	O
ва	O
ўрадах	O
Чэхіі	B-LOC
.	O

Мікалай	B-PER
Янавіч	I-PER
Азараў	I-PER

Дэніэл	B-PER
Уэлс	I-PER
(	O
83	O
)	O

Галоўнае	O
ўпраўленне	O
па	O
Гродзенскай	B-LOC
вобласці	I-LOC

Санкт-Пецярбургская	B-ORG
дзяржаўная	I-ORG
мастацка-прамысловая	I-ORG
акадэмія	I-ORG
імя	I-ORG
А.	I-ORG
Л.	I-ORG
Штыгліца	I-ORG

Адэль	B-PER
,	I-PER
спявачка	I-PER

Горад	B-LOC
Белая	I-LOC
Царква	I-LOC

Людовік	B-PER
II	I-PER
Заіка	I-PER

Гуляў	O
у	O
Славакіі	B-LOC
,	O
потым	O
у	O
Румыніі	B-LOC
.	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
Іаан	B-PER
Прадцеча	I-PER
.	O

'	O
''	O
Ча́слаў	O
Кланімі́равіч	O
''	O
'	O
—	O
унук	O
Строіміра	B-ORG
і	O
праўнук	O
Уласціміра	B-PER
,	O
першага	O
незалежнага	O
князя	O
Сербіі	B-LOC
.	O

Гуляла	O
ў	O
п'есах	O
Эўрыпіда	B-PER
,	O
Мальера	B-PER
,	O
Лопэ	B-PER
дэ	I-PER
Вэгі	I-PER
,	O
Сервантэса	B-PER
,	O
Цірса	B-PER
дэ	I-PER
Маліна	I-PER
,	O
О'Ніла	B-PER
,	O
Брэхта	B-PER
,	O
Артура	B-PER
Мілера	I-PER
,	O
Тэнесі	B-PER
Уільямса	I-PER
,	O
Жана	B-PER
Ануя	I-PER
,	O
Марыа	B-PER
Варгас	I-PER
Льёса	I-PER
.	O

Cadillac	B-ORG
(	O
Кадылак	O
)	O
,	O

Цаа	B-PER
Юйпэн	I-PER
(	O
63	O
)	O

Сусветны	B-ORG
баксёрскі	I-ORG
савет	I-ORG
(	I-ORG
WBC	I-ORG
)	I-ORG

Лёвенскі	B-ORG
каталіцкі	I-ORG
ўніверсітэт	I-ORG

Нацыянальная	B-ORG
акадэмія	I-ORG
навук	I-ORG
Украіны	I-ORG

На	O
ўсходзе	O
і	O
паўначы	O
размешчаны	O
Белыя	B-LOC
і	O
Малыя	B-LOC
Карпаты	I-LOC
.	O

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
''	O
'	O

Дзмітрый	B-PER
Рыгоравіч	I-PER
Паўлаў	I-PER

СДПА	B-ORG
займае	O
5	O
месцаў	O
.	O

'	O
''	O
Сін'я	B-PER
Яманака	I-PER
''	O
'	O
(	O
1962–	O
...	O
)	O

Перад	O
пасяджэннем	O
Амундсен	O
быў	O
ганараваны	O
аўдыенцыі	O
караля	O
Эдуарда	B-PER
VII	I-PER
.	O

Адносіцца	O
да	O
сямейства	O
плацінавых	B-ORG
металаў	I-ORG
.	O

Рэспубліка	B-LOC
Злучаных	I-LOC
правінцый	I-LOC

'	O
''	O
Роберт	B-PER
Мілкінс	I-PER
''	O
'	O

ФК	B-ORG
Астан	I-ORG
Віла	I-ORG

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

'	O
''	O
Ісла́ндцы	O
''	O
'	O
(	O
)	O
–	O
народ	O
у	O
Паўночнай	B-LOC
Еўропе	I-LOC
,	O
асноўнае	O
насельніцтва	O
Ісландыі	B-LOC
.	O

'	O
''	O
Кен	B-PER
Доэрці	I-PER
''	O
'	O

Максіміліян	B-PER
I	I-PER
Вітэльсбах	I-PER

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
2,2	O
м	O
/	O
км	O
.	O

«Гомсельмаш»	B-ORG
(	I-ORG
Гомель	I-ORG
)	I-ORG

Waldo	B-ORG
's	I-ORG
People	I-ORG
перамаглі	O
з	O
45,1	O
%	O
,	O
Signmark	O
атрымалі	O
42,2	O
%	O
.	O

Бары	B-PER
Хокінс	I-PER
(	O
7	O
)	O

Украінская	B-ORG
праваслаўная	I-ORG
царква	I-ORG
Кіеўскага	I-ORG
патрыярхата	I-ORG

Джэк	B-PER
Джонс	I-PER
(	O
111	O
)	O

Спартыўны	B-ORG
клуб	I-ORG
студэнтаў	I-ORG
у	I-ORG
Умеа	I-ORG

Паўстанне	B-ORG
1794	I-ORG
года	I-ORG

Пасля	O
яго	O
смерці	O
першы	O
маторны	O
аэраплан	O
«Флайер-1»	O
паступіў	O
у	O
якасці	O
экспаната	O
ў	O
Смітсанаўскі	B-ORG
інстытут	I-ORG
у	O
Вашынгтоне	B-LOC
.	O

Мартын	B-PER
Гоўлд	I-PER
(	O
1	O
)	O
Шон	B-PER
Мёрфі	I-PER
(	O
1	O
)	O

тэрыторыяй	O
валодаў	O
Лівонскі	B-ORG
ордэн	I-ORG
.	O

Аляксандр	B-PER
Генадзевіч	I-PER
Хлапонін	I-PER

Федэральны	B-ORG
Сход	I-ORG
Расіі	I-ORG

'	O
''	O
Робін	B-PER
Хал	I-PER
(	O
49	O
)	O
'	O
''	O

Цаа	B-PER
Сіньлун	I-PER
(	O
112	O
)	O

'	O
''	O
Лян	B-PER
Вэньбо	I-PER
''	O
'	O

Саўраштра	O
прымыкае	O
да	O
Аравійскага	B-LOC
мора	I-LOC
.	O

,	O
,	O
Аршанскі	B-LOC
раён	I-LOC
,	O
Віцебская	B-LOC
вобласць	I-LOC
)	O
—	O
беларускі	O
грамадска-палітычны	O
дзеяч	O
,	O
лекар-стаматолаг	O

Аўтаномная	B-LOC
Рэспубліка	I-LOC
Крым	I-LOC

Шток-ружы»	O
,	O
Нацыянальны	B-ORG
музей	I-ORG
у	I-ORG
Варшаве	I-ORG

Востраў	B-LOC
Вікторыя	I-LOC
,	I-LOC
Канада	I-LOC

'	O
''	O
Цзінь	B-PER
Лун	I-PER
''	O
'	O

===	O
Азначэнне	O
па	O
Гаусу	B-PER
===	O

'	O
''	O
Канада	B-LOC
''	O
'	O
складаецца	O
з	O
дзесяці	O
'	O
''	O
правінцый	O
''	O
'	O
і	O
трох	O
'	O
''	O
тэрыторый	O
''	O
'	O
.	O

Злучае	O
Чырвонае	B-LOC
мора	I-LOC
з	O
Адэнскім	B-LOC
залівам	I-LOC
Аравійскага	B-LOC
мора	I-LOC
.	O

Вітольд	B-PER
Каэтанавіч	I-PER
Бялыніцкі-Біруля	I-PER

—	O
Румыніі	B-LOC
і	O
іншыя	O
)	O
.	O

'	O
''	O
y	O
''	O
Цынцынаці	B-ORG
Бенгалс	I-ORG

'	O
''	O
Запі́нскі	O
паве́т	O
''	O
'	O
—	O
адміністрацыйна-тэрытарыяльная	O
адзінка	O
ў	O
складзе	O
Берасцейскага	B-LOC
ваяводства	I-LOC
Вялікага	B-LOC
Княства	I-LOC
Літоўскага	I-LOC
.	O

Нацыянальны	B-ORG
медыцынскі	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Аляксандра	I-ORG
Багамольца	I-ORG

Пратэст	O
неаднаразова	O
разглядаўся	O
Літоўскім	B-ORG
трыбуналам	I-ORG
,	O
завяшчанне	O
так	O
і	O
не	O
было	O
выканана	O
.	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

'	O
''	O
Мааі	B-ORG
''	O
'	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Андрыс	B-PER
Бэрзіньш	I-PER
,	I-PER
прэм'ер-міністр	I-PER

Узнікла	O
так	O
званая	O
Папская	B-LOC
вобласць	I-LOC
.	O

Руска-турэцкая	B-ORG
вайна	I-ORG
,	I-ORG
1735—1739	I-ORG

Леапольд	B-PER
IV	I-PER
Шчодры	I-PER

Бойка	B-ORG
Барысаў	I-ORG
(	O
нар	O
.	O

1958	B-ORG
—	O
чацвёртае	O
месца	O

Уладзіслаў	B-PER
Юліянавіч	I-PER
Малахоўскі	I-PER
(	O
1827-1900	O
)	O

Спадчыну	O
атрымаў	O
яго	O
старэйшы	O
сын	O
Жазэ	B-PER
(	I-PER
Іосіф	I-PER
)	I-PER
I	I-PER
.	O

Уваходзіць	O
у	O
склад	O
Даніі	B-LOC
.	O

Аб'яднанае	B-ORG
каралеўства	I-ORG
Нідэрландаў	I-ORG

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

'	O
''	O
y	O
''	O
Канзас-Сіці	B-ORG
Чыфс	I-ORG

'	O
''	O
Лян	B-PER
Вэньбо	I-PER
''	O
'	O

Адыянтум	B-LOC
венерын	I-LOC
волас	I-LOC

Флавій	B-PER
Аэцый	I-PER
,	O
палкаводзец	O
Заходняй	B-ORG
Рымскай	I-ORG
імперыі	I-ORG

Фіналіст	O
адкрытага	B-ORG
чэмпіянату	I-ORG
Кітая	I-ORG
2015	I-ORG
.	O

брытанцам	B-LOC
Генры	B-PER
Мортанам	I-PER
Стэнлі	I-PER
.	O

Усе	O
паядынкі	O
турніру	O
гуляліся	O
за	O
адным	O
сталом	O
на	O
арэне	O
Аляксандра-палаца	B-ORG
.	O

Вучыўся	O
ў	O
Інгальштацкім	B-ORG
універсітэце	I-ORG
.	O

Найбольш	O
вядомы	O
дзякуючы	O
выкананню	O
ролі	O
Джэймса	B-PER
Бонда	I-PER
.	O

Згуляў	O
адзін	O
матч	O
за	O
нацыянальную	B-ORG
зборную	I-ORG
Італіі	I-ORG
.	O

Канстанцін	B-PER
I	I-PER
Вялікі	I-PER

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Лін	B-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Таццяна	B-PER
Нілаўна	I-PER
Яблонская	I-PER

'	O
''	O
Войшалк	B-PER
''	O
'	O

Дэвід	B-PER
Гілберт	I-PER
,	O
Гэры	B-PER
Уілсан	I-PER

У	O
фінале	O
яны	O
ўпершыню	O
сустрэліся	O
са	O
сваім	O
галоўным	O
завочным	O
канкурэнтам	O
зборнай	B-ORG
Германіі	I-ORG
і	O
нанеслі	O
немцам	O
паражэнне	O
2:0	O
.	O

Нават	O
праз	O
чатыры	O
гады	O
ў	O
адным	O
з	O
сваіх	O
выступленняў	O
ён	O
выказваў	O
шкадаванне	O
,	O
што	O
імператарская	B-LOC
сям'я	I-LOC
пазбавілася	O
трона	O
.	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Ісламская	B-ORG
міжнародная	I-ORG
міратворчая	I-ORG
брыгада	I-ORG

Дзяніс	B-PER
Ігаравіч	I-PER
Дзячко	I-PER

Гуляў	O
за	O
нацыянальную	B-ORG
зборную	I-ORG
на	O
працягу	O
2004—2006	O
.	O

Джо	B-PER
Пэры	I-PER
(	O
8	O
)	O

Дантэ	B-PER
Габрыэл	I-PER
Расеці	I-PER

Гара	B-LOC
Цукровая	I-LOC
галава	I-LOC

Юнацтва-Мінск	B-ORG
-	O
3-е	O
месца	O
у	O
Групе	O
А	O

Карл	B-PER
Фабержэ	I-PER
(	O
1846–1920	O
)	O
—	O
расійскі	O
ювелір	O
.	O

Спіс	B-ORG
каралёў	I-ORG
Італіі	I-ORG

Выхаванец	O
СДЮШАР	O
горада	O
Бярозы	B-LOC
.	O

Жыў	O
і	O
працаваў	O
у	O
горадзе	O
Таганрозе	B-LOC
Растоўскай	B-LOC
вобласці	I-LOC
.	O

Станцыя	B-ORG
метро	I-ORG
«Сянная	I-ORG
плошча»	I-ORG

З	O
костачак	O
ў	O
Турцыі	B-LOC
рабілі	O
.	O

У	O
асобных	O
раёнах	O
(	O
Браслаўскі	B-ORG
,	O
Ушацкі	B-LOC
)	O
пад	O
азёрамі	O
да	O
10	O
%	O
тэрыторыі	O
.	O

Мытны	B-ORG
саюз	I-ORG
Беларусі	I-ORG
,	I-ORG
Казахстана	I-ORG
і	I-ORG
Расіі	I-ORG

Цянь	B-PER
Пэнфэй	I-PER
(	O
88	O
)	O

—	O
дырэктар	O
Віленскай	B-ORG
беларускай	I-ORG
гімназіі	I-ORG
.	O

Аляксандр	B-PER
Валер'евіч	I-PER
Паўлаў	I-PER
(	O
нар	O
.	O

Найбольш	O
распаўсюджаныя	O
ў	O
Альпах	B-LOC
,	O
ад	O
якіх	O
і	O
пайшла	O
назва	O
.	O

**	O
1-я	B-ORG
Гвардзейская	I-ORG
пяхотная	I-ORG
дывізія	I-ORG

Зараз	O
выступае	O
ў	O
Першай	B-ORG
лізе	I-ORG
Чэмпіянату	I-ORG
Беларусі	I-ORG

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

—	O
Казімір	B-PER
Леў	I-PER
Сапега	I-PER
.	O

Паўночны	B-LOC
востраў	I-LOC
,	I-LOC
Новая	I-LOC
Зеландыя	I-LOC

Яўсей	B-PER
Рыгоравіч	I-PER
Вайнруб	I-PER

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Нацыянальная	B-ORG
акадэмія	I-ORG
навук	I-ORG
Беларусі	I-ORG

Дзяржава	B-LOC
Сасанідаў	I-LOC
,	O
дасягнула	O
тэрытарыяльнага	O
максімума	O

'	O
''	O
Пакістан	B-LOC
''	O
'	O

Аслан	B-PER
Аліевіч	I-PER
Масхадаў	I-PER

Кіеўскі	B-ORG
нацыянальны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Тараса	I-ORG
Шаўчэнкі	I-ORG

На	O
аснове	O
таго	O
збору	O
заснаваў	O
Віцебскі	B-ORG
губернскі	I-ORG
музей	I-ORG
.	O

Ян	B-PER
Дыдэрык	I-PER
Ван-дэр-Ваальс	I-PER

Арыярат	B-PER
VII	I-PER
Філаметар	I-PER

Служыў	O
у	O
Разані	B-LOC
,	O
на	O
Далёкім	B-LOC
Усходзе	I-LOC
.	O

Джэймі	B-PER
Коўп	I-PER
(	O
51	O
)	O

Быў	O
інтэрніраваны	O
ў	O
Прусіі	B-LOC
.	O

'	O
''	O
Лю	B-PER
Чуан	I-PER
(	O
41	O
)	O
'	O
''	O

У	O
час	O
экспедыцыі	O
«Апалон-17»	O
ён	O
выйшаў	O
з	O
месяцовага	O
модуля	O
пасля	O
камандзіра	O
,	O
Юджына	B-PER
Сернана	I-PER
.	O

(	O
Вогненная	B-LOC
Зямля	I-LOC
)	O
.	O

Падчас	O
рэвалюцыі	B-ORG
1905—1907	I-ORG
гг	I-ORG
.	O

'	O
''	O
Паўночна-Казахстанская	B-LOC
вобласць	I-LOC
''	O
'	O

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Прыкладам	O
таму	O
стала	O
Заходняя	B-LOC
Бенгалія	I-LOC
.	O

Экамузеі	O
часта	O
служаць	O
напаўненнем	O
рэгіянальных	O
,	O
нацыянальных	O
або	O
міжнародных	O
Зялёных	B-LOC
Шляхоў	I-LOC
(	I-LOC
Greenways	I-LOC
)	I-LOC
.	O

Юй	B-PER
Дэлу	I-PER
(	O
52	O
)	O

З'яўляецца	O
каштоўнай	O
крыніцай	O
па	O
планіроўцы	O
познесярэднявечнага	O
Магілёва	B-LOC
.	O

Скочыўся	O
перамогай	O
Лос-Анджэлес	B-ORG
Рэмс	I-ORG
.	O

У	O
2001-2007	O
—	O
дэпутат	O
Сейма	B-ORG
.	O

Милош	O
Јелић	O
/	O
Miloš	O
Jelić	O
)	O
—	O
клавішнік	O
і	O
аранжыроўшчык	O
гурта	O
Океан	B-ORG
Ельзи	I-ORG
.	O

Пазней	O
,	O
па	O
ўсёй	O
бачнасці	O
,	O
далучыўся	O
да	O
Ражэра	B-PER
дэ	I-PER
Флора	I-PER
у	O
яго	O
аперацыях	O
на	O
Сіцыліі	B-LOC
,	O
быўшы	O
яго	O
асабістым	O
сакратаром	O
і	O
адказваючы	O
за	O
набор	O
наймітаў	O
.	O

'	O
''	O
Юй	B-PER
Дэлу	I-PER
(	O
48	O
)	O
'	O
''	O

Андрэй	B-PER
Анатольевіч	I-PER
Мезін	I-PER

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

***	O
Данмарксхаўн	B-ORG
і	O
навакольная	O
тэрыторыя	O

Гарадскі	B-LOC
пасёлак	I-LOC
Ружаны	I-LOC

Некалькі	O
вядучых	O
міжнародных	O
арганізацый	O
і	O
палітыкаў	O
,	O
такіх	O
як	O
Уга	B-PER
Чавес	I-PER
спрабавалі	O
ўгаварыць	O
FARC	O
вызваліць	O
закладнікаў	O
.	O

Нацыянальны	B-ORG
сход	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG

Была	O
загараднай	O
рэзідэнцыяй	O
караля	O
Рэчы	B-LOC
Паспалітай	I-LOC
Станіслава	B-PER
Аўгуста	I-PER
Панятоўскага	I-PER
.	O

Грыгорый	B-PER
XIII	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

'	O
''	O
Вера	B-PER
Захараўна	I-PER
Харужая	I-PER
''	O
'	O

Перамогу	O
ў	O
турніры	O
атрымаў	O
клуб	O
«Баранавічы»	B-ORG
,	O

Kosciol	O
w	O
Фердынанд	B-PER
Рушчыц	I-PER
«Касцёл	O
у	O
Багданаве»	O
,	O
Нацыянальны	B-ORG
музей	I-ORG
у	I-ORG
Кракаве	I-ORG

Найлепшае	O
дасягненне	O
ў	O
Першай	B-ORG
лізе	I-ORG
—	O
8	O
месца	O
(	O
2008	B-LOC
)	O

—	O
Трэці	O
сакратар	O
,	O
другі	O
сакратар	O
Упраўлення	O
міжнародных	O
эканамічных	O
адносін	O
Міністэрства	B-ORG
замежных	I-ORG
спраў	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG
.	O

Жак	B-PER
Карцье	I-PER
—	O
французскі	B-LOC
мараплавец	O

–	O
або	O
таямніцы	O
жыцця	O
маладога	O
горада	O
,	O
які	O
сталее	O
на	O
вачах	O
/	O
/	O
Звязда	B-ORG
.	O

План	O
Нансена	O
быў	O
выкладзены	O
на	O
дакладзе	O
ў	O
Каралеўскім	B-ORG
геаграфічным	I-ORG
таварыстве	I-ORG
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,3	O
м	O
/	O
км	O
.	O

Антыёх	B-PER
VI	I-PER
Дыяніс	I-PER
Эпіфан	I-PER

Уваскрэсенне	B-LOC
Ісуса	I-LOC
Хрыста	I-LOC

Іаан	B-PER
I	I-PER
Баліял	I-PER

Горад	B-LOC
Белая	I-LOC
Халуніца	I-LOC

Вялікая	B-LOC
лясная	I-LOC
свіння	I-LOC

Пітэр	B-PER
Лайнс	I-PER
(	O
55	O
)	O

на	O
сайце	O
20th	B-ORG
Century	I-ORG
Fox	I-ORG

Сусветная	B-ORG
гандлёвая	I-ORG
арганізацыя	I-ORG

'	O
''	O
Амерыканская	B-ORG
футбольная	I-ORG
канферэнцыя	I-ORG
''	O
'	O

Размешчана	O
на	O
тэрыторыі	O
Палескага	B-LOC
радыяцыйна-экалагічнага	I-LOC
запаведніка	I-LOC
.	O

Джхаркханд	B-LOC
(	O
Jharkhand	O
)	O

1382—1384	O
Людовік	B-PER
I	I-PER
Анжуйскі	I-PER
(	O
1339—1384	O
)	O

Былі	O
пабудаваны	O
заводы	O
і	O
фабрыкі	O
,	O
якія	O
прыйшлі	O
ў	O
заняпад	O
пасля	O
распаду	O
Югаславіі	B-LOC
.	O

Самым	O
маладым	O
снукерыстам	O
на	O
турніры	O
стаў	O
16-гадовы	O
Лю	B-PER
Хаацянь	I-PER
.	O

Альгерд	B-PER
Іванавіч	I-PER
Бахарэвіч	I-PER

Арэал	O
пакрывае	O
ўсю	O
Еўропу	B-LOC
ад	O
Даніі	B-LOC
і	O
поўдня	O
Швецыі	B-LOC
да	O
Кольскага	B-LOC
паўвострава	I-LOC
.	O

Комплекс	O
вядомы	O
па	O
акварэлі	O
мастака	O
Н.	B-PER
Орды	I-PER
1875—76	O
гг	O
.	O

Большасць	O
вернікаў	O
—	O
праваслаўныя	B-ORG
.	O

шчыт	B-ORG
—	O
від	O
вайсковай	O
амуніцыі	O

Андрэй	B-PER
Уладзіміравіч	I-PER
Кабякоў	I-PER
(	O
нар	O
.	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
5	O
)	O
'	O
''	O

У	O
цяперашні	O
час	O
нерастуецца	O
ў	O
нізоўях	O
Дняпра	B-ORG
і	O
Паўднёвага	B-LOC
Бугу	I-LOC
.	O

У	O
1959—1965	O
гадах	O
вучоба	O
ў	O
Беларускім	B-ORG
тэатральна-мастацкім	I-ORG
інстытуце	I-ORG
.	O

Упадае	O
ў	O
Паўднёва-Кітайскае	B-LOC
мора	I-LOC
.	O

Фінал	B-ORG
Players	I-ORG
Tour	I-ORG
Championship	I-ORG
2010	I-ORG
/	I-ORG
2011	I-ORG
,	I-ORG
снукер	I-ORG

Універсітэт	B-ORG
Паўночнай	I-ORG
Караліны	I-ORG
ў	I-ORG
Чапел-Хіл	I-ORG

Аўстра-турэцкія	B-ORG
войны	I-ORG
16—18	I-ORG
стагоддзяў	I-ORG

Адно	O
з	O
Вярхоўскіх	B-LOC
княстваў	I-LOC
.	O

Ваенна-паветраныя	B-ORG
сілы	I-ORG
і	I-ORG
войскі	I-ORG
ППА	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG

Міністэрства	B-ORG
дзяржаўнай	I-ORG
бяспекі	I-ORG
ГДР	I-ORG

Асноўныя	O
дапаўненні	O
тычыліся	O
Японіі	B-LOC
і	O
Кітая	B-LOC
.	O

«Прасцячкі	O
з	O
нечаканых	O
астравоў»	O
Б.	B-PER
Шоу	I-PER

Фіналіст	O
Сяа	B-PER
Гадун	I-PER
і	O
