Урал»	I-ORG
(	I-ORG
Орськ	I-ORG
)	I-ORG
у	O
Вищій	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Площа	O
природоохоронної	B-ORG
території	I-ORG
8863	O
га	O
.	O

Дельта	B-ORG
(	I-ORG
спецпідрозділ	I-ORG
)	I-ORG

Сила	B-ORG
через	I-ORG
радість	I-ORG

'	O
''	O
Тено́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Дордонь	B-LOC
.	O

Похований	O
в	O
Києві	B-LOC
на	O
Байковому	B-ORG
кладовищі	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ізер	I-LOC

'	O
''	O
Кіна́йм	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Ельзас	B-LOC
,	O
департамент	O
Нижній	B-LOC
Рейн	I-LOC
.	O

Народився	O
у	O
містечку	O
Порденоне	B-LOC
в	O
регіоні	O
Фріулі-Венеція-Джулія	B-LOC
.	O

Всеволод	B-PER
Бобров	I-PER
(	O
''ВПС	O
''	O
)	O
—	O
42	O

'	O
''	O
Прюне́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Верхня	B-LOC
Гаронна	I-LOC
.	O

Едмонтон	B-ORG
Ойлерс	I-ORG
(	O
10	O
)	O

Між	O
рядовими	O
живописцями	O
подібне	O
до	O
Андреа	B-PER
Саккі	I-PER
і	O
«академіками»	O
(	O
як	O
,	O
наприклад	O
,	O
П'єтро	B-PER
да	I-PER
Кортона	I-PER
)	O
траплялися	O
сварки	O
і	O
чвари	O
.	O

Два	O
найвідоміші	O
визначення	O
поняття	O
інтроверсії-екстраверсії	O
належать	O
Карлу	B-PER
Ґуставу	I-PER
Юнґу	I-PER
і	O
Гансові	B-PER
Айзенку	I-PER
.	O

Дональд	B-PER
Сазерленд	I-PER
—	O
''Іван	O
''	O

У	O
фільмі	O
,	O
~	O
на	O
42-й	O
хвилині	O
,	O
буквально	O
на	O
кілька	O
секунд	O
,	O
в	O
епізоді	O
без	O
слів	O
,	O
з'являються	O
Бред	B-PER
Пітт	I-PER
і	O
Метт	B-PER
Деймон	I-PER
.	O

==	O
«Металург»	B-ORG
(	I-ORG
Маріуполь	I-ORG
)	I-ORG
==	O

Навчався	O
у	O
Федора	B-PER
Кричевського	I-PER
.	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Техас	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Фрідріх	B-PER
Вільгельм	I-PER
Людвіг	I-PER
Кренцлін	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Проблема	O
прикордонного	O
Кашміру	B-LOC
і	O
досі	O
залишається	O
невирішеною	O
.	O

Його	O
головою	O
був	O
обраний	O
М.	B-ORG
.	O

Шіна	B-PER
Тоста	I-PER
'	O
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Ференц	B-PER
II	I-PER
Ракоці	I-PER

Гамфрі	B-PER
Богарт	I-PER
—	O
''Лайнус	O
Леррабі	O
''	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ду	I-LOC

'	O
''	O
Антонович	B-PER
Дмитро	I-PER
Володимирович	I-PER
''	O
'	O

Львівська	B-ORG
національна	I-ORG
музична	I-ORG
академія	I-ORG
імені	I-ORG
Миколи	I-ORG
Лисенка	I-ORG

Вишняков	B-PER
Альберт	I-PER
Олександрович	I-PER

'	O
''	O
Heligoland	B-ORG
''	O
'	O
''	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Тарн	I-LOC

Бад-Грісбах	B-LOC
(	I-LOC
Ротталь	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ізер	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Па-де-Кале	I-LOC

Рік	O
потому	O
він	O
був	O
обраний	O
депутатом	O
Народних	B-ORG
зборів	I-ORG
.	O

Порошин	B-PER
Андрій	I-PER
Михайлович	I-PER
—	O
колишній	O
гравець	O
кіровоградської	B-ORG
«Зірки»	I-ORG
;	O

Ліверпуль	B-ORG
переміг	O
з	O
загальним	O
рахунком	O
1–0	O
.	O
''	O

'	O
''	O
Ларуї́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Нор	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

'	O
''	O
Гаре́н	O
''	O
'	O
,	O
Ґарен	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Верхня	B-LOC
Гаронна	I-LOC
.	O

Драгоманов	B-PER
М	O
.	O
''	O

Іншою	O
пам'яткою	O
є	O
єзуїтські	B-ORG
місії	I-ORG
,	O
які	O
того	O
ж	O
року	O
відвідало	O
150	O
тис	O
.	O

В	O
молодіжній	B-ORG
збірній	I-ORG
України	I-ORG
до	I-ORG
21	I-ORG
року	I-ORG
провів	O
один	O
матч	O
проти	O
однолітків	B-ORG
з	I-ORG
Польщі	I-ORG
(	O
1:3	O
)	O
.	O

Виступає	O
в	O
2-у	B-ORG
дивізіоні	I-ORG
Швеції	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Атлантичні	I-LOC
Піренеї	I-LOC

(	O
у	O
Донецьку	B-LOC
–	O
89	O
,	O
Макіївці	B-LOC
–	O
68	O
)	O
.	O

Народна	B-ORG
партія	I-ORG
за	I-ORG
свободу	I-ORG
і	I-ORG
демократію	I-ORG

Республіканська	B-ORG
лівиця	I-ORG
Каталонії	I-ORG
(	O
ERC	O
)	O

під	O
тиском	O
понад	O
3500	O
атмосфер	B-ORG
та	O
температурі	O
не	O
вижчій	O
від	O
83	O
K	O
може	O
існувати	O
гексагональна	O
фаза	O
γ-N2	O
.	O

Збірна	B-ORG
Індонезії	I-ORG
з	I-ORG
футболу	I-ORG

Афроамериканців	B-ORG
—	O
3	O
(	O
0.2	O
%	O
)	O
.	O

Страбон	B-PER
згадує	O
про	O
існування	O
тут	O
оглядової	O
вежі	O
.	O

видобувні	O
країни	O
—	O
Австралія	B-LOC
,	O
Бразилія	B-LOC
,	O
Канада	B-LOC
,	O
Таїланд	B-LOC
.	O

відповідно	O
)	O
—	O
правоцентристське	O
видання	O
;	O
Елефтерос	B-ORG
Тіпос	I-ORG
(	O
наклад	O
135	O
500	O
екз	O
.	O

Італійський	B-ORG
фронт	I-ORG
Першої	I-ORG
світової	I-ORG
війни	I-ORG

Собор	B-ORG
Успіння	I-ORG
Пресвятої	I-ORG
Богородиці	I-ORG
(	O
1577-93	O
)	O

Згодом	O
перейшов	O
до	O
Пласту	B-ORG
.	O

М.	B-PER
Соколовський	I-PER
(	O
«Шахтар»	B-ORG
)	O

Виступає	O
за	O
«Сокіл»	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG
у	O
Професіональній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Жорж	B-PER
Жере	I-PER
—	O
''Теодор	O
Мюзар	O
''	O

Прапор]]	O
'	O
''	O
Мадагаскару	B-LOC
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Адріан	B-PER
(	I-PER
патріарх	I-PER
Московський	I-PER
)	I-PER

20497	B-ORG
Марженка	I-ORG
(	O
Marenka	O
)	O

Був	O
в	O
опозиції	O
до	O
уряду	O
Жуселіну	B-PER
Кубічек	I-PER
.	O

'	O
''	O
Брекса́н-Ено́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Па-де-Кале	B-LOC
.	O

Шумук	B-PER
Данило	I-PER
Лаврентійович	I-PER

'	O
''	O
Озуа́р-ле-Брей	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ер	B-LOC
і	I-LOC
Луар	I-LOC
.	O

Розроблення	O
легководного	O
реактора	O
почалася	O
ще	O
за	O
програмами	O
збройних	B-ORG
сил	I-ORG
США	I-ORG
.	O

'	O
''	O
Сент-Уа́н-де-Понше́й	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Верхня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Ер	B-LOC
.	O

Фастів	B-ORG
I	I-ORG
—	O
86	O
км	O
.	O

'	O
''	O
Везе́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Франш-Конте	B-LOC
,	O
департамент	O
Верхня	B-LOC
Сона	I-LOC
.	O

Богуслав	B-PER
Лінда	I-PER
—	O
''Леон	O
''	O
.	O

Входить	O
до	O
складу	O
комуни	O
Гогошу	B-LOC
.	O

Загинув	O
під	O
Іловайськом	B-LOC
під	O
час	O
прориву	O
з	O
оточення	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC
і	I-LOC
Луар	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Третій	B-ORG
дивізіон	I-ORG
Футбольної	I-ORG
ліги	I-ORG

Овчарова-Красовська	B-PER
Олена	I-PER
Анатоліївна	I-PER

Мені	O
могли	O
озвучити	O
Джеймс	B-PER
Ерл	I-PER
Джонс	I-PER
і	O
Вінг	B-PER
Реймс	I-PER
.	O

Цуріков	B-PER
Андрій	I-PER
Володимирович	I-PER

'	O
''	O
6	O
'	O
''	O
—	O
Бельгія	B-LOC

Входить	O
до	O
складу	O
комуни	O
Кірноджень	B-LOC
.	O

Бірюк	B-PER
Лев	I-PER
Васильович	I-PER

Дональд	B-PER
Крісп	I-PER
''	O
''—	O
Сігзбі	O
Мандерсон	O

Він	O
визнавав	O
себе	O
як	O
берберського	B-ORG
походження»	O
.	O

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Жак	B-PER
де	I-PER
Лажу	I-PER
молодший	I-PER

Шура-Міке	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC
(	O
рум	O
.	O

Входить	O
до	O
складу	O
комуни	O
Круча	B-LOC
.	O

'	O
''	O
Везансі́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ен	B-LOC
.	O

Ісмаель	B-PER
Бангура	I-PER
,	O
Тіберіу	B-PER
Гіоане	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
13-та	B-ORG
повітряно-десантна	I-ORG
дивізія	I-ORG
(	I-ORG
США	I-ORG
)	I-ORG

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

і	O
у	O
місті	O
Тршебич	B-LOC
(	O
)	O

'	O
''	O
Кюкса́к-Кабарде́с	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лангедок-Руссільйон	B-LOC
,	O
департамент	O
Од	B-LOC
.	O

'	O
''	O
Енді	B-PER
Роддік	I-PER
''	O
'	O

'	O
''	O
Кава́рна	O
''	O
'	O
(	O
)	O
—	O
місто	O
в	O
Добрицькій	B-LOC
області	I-LOC
Болгарії	B-LOC
.	O

31	B-LOC
травня	I-LOC
—	O
відкрито	O
львівський	B-ORG
електричний	I-ORG
трамвай	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мозель	I-LOC

Алессо	B-PER
Бальдовінетті	I-PER
«Трійця	O
святих»	O

Університет	B-ORG
Каліфорнії	I-ORG
(	I-ORG
Берклі	I-ORG
)	I-ORG

Протягом	O
2007—2009	O
років	O
захищав	O
кольори	O
команди	O
клубу	O
«Партизан»	B-ORG
.	O

Коган	B-PER
Леонід	I-PER
Борисович	I-PER

Список	B-LOC
округів	I-LOC
штату	I-LOC
Південна	I-LOC
Дакота	I-LOC

Входить	O
до	O
складу	O
комуни	O
Теутеу	B-LOC
.	O

Був	O
членом	O
Української	B-ORG
Центральної	I-ORG
Ради	I-ORG
.	O

Погодін	B-PER
Сергій	I-PER
Анатолійович	I-PER

Альбом	O
дебютував	O
на	O
першому	O
місці	O
в	O
американському	O
чарті	O
''Billboard	B-LOC
''	I-LOC
200	I-LOC
з	O
найбільшим	O
в	O
історії	O
для	O
жінки-виконавиці	O
тиражем	O
,	O
проданим	O
за	O
перший	O
тиждень	O
.	O

З	O
критикою	O
сучасних	O
йому	O
порядків	O
виступав	O
Лі	B-PER
Боацзя	I-PER
.	O

'	O
''	O
Рені	B-LOC
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Томін	B-PER
Микола	I-PER
Миколайович	I-PER

Вільям	B-PER
Батлер	I-PER
Єйтс	I-PER
періодично	O
критикував	O
письменника	O
і	O
одного	O
разу	O
назвав	O
його	O
вульгарним	O
.	O

У	O
разі	O
загострення	O
ситуації	O
на	O
державному	B-LOC
кордоні	I-LOC
,	O
може	O
бути	O
використаний	O
для	O
узгоджених	O
дій	O
з	O
підрозділами	O
Державної	B-ORG
прикордонної	I-ORG
служби	I-ORG
України	I-ORG
.	O

===	O
Гордіан	B-PER
I	I-PER
та	O
Гордіан	B-PER
II	I-PER
===	O

ПЕРЕНАПРАВЛЕННЯ	O
Собор	B-ORG
святого	I-ORG
Івана	I-ORG
Хрестителя	I-ORG
—	I-ORG
V	I-ORG
(	I-ORG
Перемишль	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Бабьоґурський	B-ORG
національний	I-ORG
парк	I-ORG

Це	O
твір	O
використовував	O
також	O
і	O
Роман	B-PER
Полянський	I-PER
у	O
своєму	O
фільмі	O
.	O

У	O
Західній	B-ORG
проходить	O
боротьба	O
між	O
кількома	O
претендентами	O
на	O
титул	O
імператора	O
.	O

Відомий	O
був	O
Івану	B-PER
Златоусту	I-PER
.	O

За	O
цей	O
час	O
тричі	O
виборював	O
титул	O
чемпіона	B-ORG
СРСР	I-ORG
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Маріт	B-PER
Бйорген	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Мікалоюс	B-PER
Константінас	I-PER
Чюрльоніс	I-PER

'	O
''	O
Бадр	B-PER
Ель-Каддурі	I-PER
''	O
'	O
–	O
Динамо	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Його	O
науковим	O
керівником	O
став	O
Саймон	B-PER
Кузнець	I-PER
.	O

===	O
«	O
''	O
The	B-ORG
Open	I-ORG
Door	I-ORG
''	O
»	O
===	O

У	O
1936–1937	O
роках	O
виступав	O
у	O
Державному	B-ORG
театрі	I-ORG
музичної	I-ORG
комедії	I-ORG
УРСР	I-ORG
.	O

Лейбл	O
відомий	O
тим	O
,	O
що	O
на	O
ньому	O
стали	O
відомими	O
багато	O
панк-рок-груп	O
,	O
особливо	O
можна	O
відзначити	O
AFI	B-ORG
.	O

Випускник	O
Київської	B-ORG
духовної	I-ORG
академії	I-ORG
.	O

'	O
''	O
Шове́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Атлантична	B-LOC
Луара	I-LOC
.	O

Герцогство	B-LOC
Штирія	I-LOC
(	O
Herzogtum	O
Steiermark	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Чорновіл	B-PER
В'ячеслав	I-PER
Максимович	I-PER

Навальний	B-PER
Олексій	I-PER
Анатолійович	I-PER

Лос-Анджелес	B-ORG
Лейкерс	I-ORG
(	O
6	O
)	O

'	O
''	O
Блекберн	B-ORG
Роверз	I-ORG
''	O
'	O
(	O
2	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Полторацька	B-PER
Ірина	I-PER
Ігорівна	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Ференц	B-PER
II	I-PER
Ракоці	I-PER

Фомін	B-PER
Іван	I-PER
Олександрович	I-PER

Кабра-дал-Камп	B-LOC
(	O
)	O
—	O
населення	O
682	O
осіб	O

'	O
''	O
Гуїтера́-ле-Бен	O
''	O
'	O
,	O
Ґуїтера-ле-Бен	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Корсика	B-LOC
,	O
департамент	O
Південна	B-LOC
Корсика	I-LOC
.	O

Алан	B-PER
Рікман	I-PER
—	O
Метатрон	O
(	O
Голос	O
Бога	O
)	O

BRA]]	O
(	O
Мінас-Жерайс	B-LOC
,	O
Баїя	B-LOC
)	O

Манко	B-PER
Інка	I-PER
Юпанки	I-PER
відступив	O
сюди	O
,	O
зазнавши	O
поразки	O
в	O
боротьбі	O
з	O
іспанцями	O
.	O

У	O
1994-1997	O
—	O
Надзвичайний	O
і	O
Повноважний	O
Посол	O
Казахстану	B-LOC
в	O
Узбекистані	B-LOC
.	O

—	O
вид	O
цінного	B-ORG
паперу	I-ORG
.	O

'	O
''	O
Ірак	B-LOC
(	O
Iraq	O
)	O
'	O
''	O
-	O
країна	O
на	O
південному	O
заході	O
Азії	B-LOC
.	O

Закінчив	O
філологічний	O
факультет	O
Львівського	B-ORG
державного	I-ORG
університету	I-ORG
ім.	I-ORG
І.	I-ORG
Франка	I-ORG
.	O

Удосконалював	O
освіту	O
в	O
Парижі	B-LOC
,	O
Венеції	B-LOC
,	O
Болоньї	B-LOC
та	O
Падуї	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Кулєшов	B-PER
Олексій	I-PER
Володимирович	I-PER

Чарлз	B-PER
Діккенс	I-PER
із	O
співчуттям	O
ставився	O
до	O
бідних	O
людей	O
.	O

У	O
період	O
княжіння	O
Сахіба	B-PER
I	I-PER
Ґерая	I-PER
перебрався	O
до	O
Стамбула	B-LOC
.	O

Летя-Веке	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Церква	B-ORG
Ісуса	I-ORG
Христа	I-ORG
Святих	I-ORG
останніх	I-ORG
днів	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Криворізький	B-ORG
національний	I-ORG
університет	I-ORG

У	O
шоу	O
,	O
яке	O
транслював	O
Broadcast.com	O
,	O
взяли	O
участь	O
Тайра	B-PER
Бенкс	I-PER
,	O
Летиція	B-PER
Каста	I-PER
,	O
Гайді	B-PER
Клум	I-PER
,	O
Карен	B-PER
Мюлдер	I-PER
,	O
Даніела	B-PER
Пештова	I-PER
,	O
Інес	B-PER
Ріверо	I-PER
та	O
Стефані	B-PER
Сеймур	I-PER
.	O

Параджанов	B-PER
Сергій	I-PER
Йосипович	I-PER

Навчалась	O
в	O
Оксфордському	B-ORG
університеті	I-ORG
.	O

Дитинство	O
і	O
юність	O
провів	O
у	O
Сен-Мішель-ан-л'Ерм	B-LOC
(	O
департамент	O
В'єнна	B-LOC
)	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
The	B-PER
Notorious	I-PER
B.I.G	I-PER
.	I-PER

Станцію	O
планувалося	O
відкривати	O
одночасно	O
зі	O
станцією	O
«Теремки»	B-ORG
,	O
на	O
якій	O
мало	O
би	O
здійснюватися	O
обертання	O
поїздів	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Девід	B-PER
Ворк	I-PER
Гріффіт	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Сарта	I-LOC

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Щолоков	B-PER
Микола	I-PER
Онисимович	I-PER

«ревізіоністського	O
сіонізму»	O
,	O
підпавши	O
під	O
вплив	O
виступів	O
його	O
засновника	O
Володимира	B-PER
Жаботинського	I-PER
.	O

Входить	O
до	O
складу	O
комуни	O
Лазурі	B-LOC
.	O

Джефф	B-PER
Ґолдблюм	I-PER
—	O
''гість	O
на	O
вечірці	O
(	O
в	O
епізоді	O
)	O
''	O

—	O
Збройні	B-ORG
сили	I-ORG
Лівану	I-ORG

Зелена	B-ORG
партія	I-ORG
Англії	I-ORG
та	I-ORG
Уельсу	I-ORG

Мілюков	B-PER
Павло	I-PER
Миколайович	I-PER

Гранд-Прері	B-LOC
(	I-LOC
Альберта	I-LOC
)	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Шухевич	B-PER
Роман	I-PER
Осипович	I-PER

Роджер	B-PER
Желязни	I-PER
''«Князь	O
світла»	O
''	O
(	O
Roger	O
Zelazny	O
.	O

Гильбо	B-PER
Кола	I-PER
(	O
Франція	B-LOC
)	O
знявся	O
зі	O
змагань	O
через	O
травму	O
коліна	O
,	O
яку	O
отримав	O
на	O
тренуванні	O
за	O
день	O
до	O
змагання	O
.	O

Голмс	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Міссісіпі	I-LOC
)	I-LOC

'	O
''	O
Іль-де-Бреа́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Кот-д'Армор	B-LOC
.	O

Вейн	B-PER
Мак-Бін	I-PER
(	O
Схід	O
)	O

Луцьким	B-ORG
національним	I-ORG
технічним	I-ORG
університетом	I-ORG
;	O

Вдова	O
актора	O
Володимира	B-PER
Івашова	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Уаза	I-LOC

Юрій	B-PER
Кузубов	I-PER
—	O
'	O
''	O
6	O
''	O
'	O

'	O
''	O
Альб'є́-Монро́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Савойя	B-LOC
.	O

Національна	B-ORG
академія	I-ORG
державного	I-ORG
управління	I-ORG
при	I-ORG
Президентові	I-ORG
України	I-ORG

Вітебська]]	O
)	O
/	O
Латвія	B-LOC
/	O

Дискутував	O
із	O
Генріхом	B-PER
Нейгаузом	I-PER
на	O
теми	O
його	O
книжки	O
«Мистецтво	O
фортепіанної	O
гри»	O
.	O

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Мамелоді	B-ORG
Сандаунз	I-ORG
''Mamelodi	O
Sundowns	O
''	O

Навчав	O
дітей	O
любити	O
рідну	O
Лемківщину	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Генерал	B-ORG
(	I-ORG
Велика	I-ORG
Британія	I-ORG
)	I-ORG

Dmytro	B-PER
Blažejovskyj	I-PER
.	O
''	O

Відіграв	O
за	O
команду	O
з	O
Андерлехта	B-LOC
наступні	O
дев'ять	O
сезонів	O
своєї	O
ігрової	O
кар'єри	O
.	O

'	O
''	O
Пешодьє́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Тарн	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Бозієнь	B-LOC
.	O

'	O
''	O
Ла-Базо́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Кальвадос	B-LOC
.	O

Після	O
закінчення	O
школи	O
,	O
він	O
був	O
вчителем	O
у	O
середній	O
школі	O
в	O
Члухуві	B-LOC
в	O
1991–1995	O
рр	O
.	O

Брат	O
конгресмена	O
Лінкольна	B-PER
Діас-Баларта	I-PER
.	O

Коли	O
німецька	B-LOC
армія	I-LOC
приїжджає	O
в	O
місто	O
,	O
вона	O
віддається	O
німцям	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Пелем	B-PER
Ґренвіль	I-PER
Вудгауз	I-PER

Мухомор	B-LOC
білий	I-LOC
смердючий	I-LOC

Входить	O
до	O
складу	O
комуни	O
Малу-Маре	B-LOC
.	O

Його	O
вірші	O
у	O
багато	O
в	O
чому	O
нагадують	O
творчість	O
Ду	B-PER
Фу	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Тарн	I-LOC
і	I-LOC
Гаронна	I-LOC

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Стрічка	O
для	O
безкоштовного	O
перегляду	O
у	O
мережі	O
YouTube	B-ORG

'	O
''	O
Світ	O
''	O
'	O
—	O
місто	O
на	O
півночі	O
Словаччини	B-LOC
.	O

Вітор	B-PER
Перейра	I-PER
(	O
нар	O
.	O

У	O
цьому	O
альбомі	O
міститься	O
шість	O
відеокліпів	O
,	O
всі	O
пісні	O
з	O
альбому	O
Violator	B-ORG
''	O
,	O
випущений	O
у	O
тому	O
ж	O
році	O
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кальвадос	I-LOC

П'єр	B-PER
Чернія	I-PER
—	O
''спікер	O
''	O

«Кесар	O
і	O
галілеєць»	O
—	O
п'єса	O
Генріка	B-PER
Ібсена	I-PER
.	O

Юрій	B-PER
Богатирьов	I-PER
-	O
''Саяпін	O
''	O

Сколе	B-LOC
(	O
районного	O
центру	O
)	O
.	O

''Хоткевич	B-PER
Гнат	I-PER
''	I-PER
.	O

На	O
сході	O
має	O
кордон	O
з	O
Мусульмансько-хорватською	B-LOC
федерацією	I-LOC
Боснії	B-LOC
і	I-LOC
Герцеговини	I-LOC
,	O
а	O
на	O
заході	O
омивається	O
Адріатичним	B-LOC
морем	I-LOC
.	O

|bgcolor=	O
«Шахтар»	B-ORG
(	I-ORG
Горлівка	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Відмова	B-ORG
(	I-ORG
техніка	I-ORG
)	I-ORG

У	O
тому	O
ж	O
році	O
дебютував	O
в	O
офіційних	O
матчах	O
у	O
складі	O
національної	B-ORG
збірної	I-ORG
Бразилії	I-ORG
.	O

Верьовка	B-PER
Григорій	I-PER
Гурійович	I-PER

Працювала	O
в	O
Ермітажі	B-ORG
та	O
Публічній	B-ORG
бібліотеці	I-ORG
ім.	I-ORG
