,	O
sendo	O
necessários	O
cinco	O
anos	O
para	O
o	O
projecto	O
estar	O
concluído	O
.	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

8.	B-ORG
Unterseebootsflottille	I-ORG
(	O
treinamento	O
)	O

Michael	B-PER
Keaton	I-PER
,	O
Michelle	B-PER
Pfeiffer	I-PER

André	B-PER
Luiz	I-PER
Paulino	I-PER
de	I-PER
Souza	I-PER
Motta	I-PER

São	B-LOC
Sebastião	I-LOC
do	I-LOC
Oeste	I-LOC
,	O

**	O
Estrelas	B-LOC
da	I-LOC
sequência	I-LOC
principal	I-LOC

Gribbohm	B-LOC
(	O
488	O
)	O

École	B-ORG
des	I-ORG
hautes	I-ORG
études	I-ORG
en	I-ORG
sciences	I-ORG
sociales	I-ORG

American	B-ORG
Horror	I-ORG
Story	I-ORG
:	I-ORG
Murder	I-ORG
House	I-ORG

Marinha	B-ORG
Real	I-ORG
Britânica	I-ORG

'	O
''	O
Campeão	O
''	O
Futebol	B-ORG
Clube	I-ORG
Cascavel	I-ORG
(	O
1º	O
Titulo	O
)	O

''	O
Aphthona	O
illigeri	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Cinema	B-ORG
Bizarre	I-ORG
(	O
Datas	O
Selecionadas	O
)	O

Consagrou	O
umas	O
das	O
mais	O
completas	O
obras	O
já	O
apresentadas	O
no	O
país	O
,	O
lotando	O
o	O
Maracanãzinho	B-LOC
e	O
o	O
Coliseu	B-ORG
dos	I-ORG
Recreios	I-ORG
''	O
,	O
em	O
Lisboa	B-LOC
.	O

REDIRECIONAMENTO	O
Ialomița	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

Luís	B-PER
de	I-PER
Molina	I-PER

''	O
(	O
Fall	B-ORG
Out	I-ORG
Boy	I-ORG
com	O
Azealia	B-PER
Banks	I-PER
)	O
''	O

Foi	O
cônsul	B-PER
em	O
452	O
,	O
função	O
na	O
qual	O
provavelmente	O
não	O
foi	O
reconhecido	O
pelo	O
Império	B-ORG
Romano	I-ORG
do	I-ORG
Ocidente	I-ORG
.	O

Igor	B-PER
Nascimento	I-PER
Soares	I-PER

''	O
Isa	B-ORG
TKM	I-ORG
''	O
'	O

redirecionamento	O
Equipa	B-ORG
Unificada	I-ORG
nos	I-ORG
Jogos	I-ORG
Olímpicos	I-ORG

14º	O
Han	B-PER
Solo	I-PER
(	O
herói	O
)	O
37º	O
Obi-Wan	B-PER
Kenobi	I-PER
(	O
herói	O
)	O

Linha	B-ORG
6	I-ORG
do	I-ORG
Metrô	I-ORG
de	I-ORG
São	I-ORG
Paulo	I-ORG

Paraíba	B-ORG
(	O
Cajazeiras	B-LOC
''	O
)	O

Condado	B-LOC
de	I-LOC
Lincoln	I-LOC
(	I-LOC
Geórgia	I-LOC
)	I-LOC

Pedro	B-PER
I	I-PER
da	I-PER
Rússia	I-PER

Arcola	B-LOC
(	I-LOC
Texas	I-LOC
)	I-LOC

Associazione	B-ORG
Calcio	I-ORG
Ancona	I-ORG

Plays	B-ORG
Metallica	I-ORG
by	I-ORG
Four	I-ORG
Cellos	I-ORG
''	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Comuna	B-LOC
de	I-LOC
Biała	I-LOC
Rawska	I-LOC

'	O
''	O
James	B-PER
Blake	I-PER
''	O
'	O

Faz	O
fronteira	O
com	O
Caprarola	B-LOC
,	O
Fabrica	B-LOC
di	I-LOC
Roma	I-LOC
,	O
Nepi	B-LOC
,	O
Vallerano	B-LOC
.	O

Judd	B-PER
Holdren	I-PER
…	O
Commando	B-ORG
Cody	I-ORG

Novak	B-PER
Djokovic	I-PER
Dmitry	B-PER
Tursunov	I-PER
Roger	B-PER
Federer	I-PER
Andy	B-PER
Murray	I-PER

'	O
''	O
Itapetinga	B-LOC
''	O
'	O
venceu	O
no	O
agregado	O
por	O
9-0	O
e	O
avançou	O
à	O
3°	O
fase	O
.	O
''	O

No	O
entanto	O
,	O
a	O
Grande	B-ORG
Depressão	I-ORG
atingiu	O
duramente	O
a	O
Austrália	B-LOC
.	O

How	B-ORG
to	I-ORG
Dismantle	I-ORG
an	I-ORG
Atomic	I-ORG
Bomb	I-ORG
''	O

Estádio	B-ORG
Agustín	I-ORG
Tovar	I-ORG
,	O
Barinas	B-LOC
,	O
Venezuela	B-LOC

Clube	B-ORG
Atlético	I-ORG
Mineiro	I-ORG

==	O
Relação	O
com	O
J.	B-PER
R.	I-PER
R.	I-PER
Tolkien	I-PER
==	O

REDIRECIONAMENTO	O
Luís	B-PER
de	I-PER
Camões	I-PER

Julio	B-PER
Garavito	I-PER
Armero	I-PER

''	O
Pânico	B-ORG
na	I-ORG
TV	I-ORG
''	O
(	O
RedeTV	B-ORG
!	I-ORG
)	O

Dominic	B-PER
Inglot	I-PER
/	O
Johanna	B-PER
Konta	I-PER

Partido	B-ORG
Popular	I-ORG
Austríaco	I-ORG

Cruzeiro	B-ORG
(	O
Belo	B-LOC
Horizonte	I-LOC
)	O

Atualmente	O
,	O
defende	O
o	O
São	B-ORG
Paulo	I-ORG
.	O

Elena	B-PER
Ilinykh	I-PER
/	O
Nikita	B-PER
Katsalapov	I-PER

Maria	B-PER
de	I-PER
Belém	I-PER
Roseira	I-PER

Museu	B-ORG
de	I-ORG
Arte	I-ORG
Contemporânea	I-ORG
da	I-ORG
Universidade	I-ORG
de	I-ORG
São	I-ORG
Paulo	I-ORG

Polícia	B-ORG
Militar	I-ORG
do	I-ORG
Rio	I-ORG
de	I-ORG
Janeiro	I-ORG

''	O
Acleris	O
sparsana	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

REDIRECIONAMENTO	O
Ciro	B-PER
de	I-PER
Freitas	I-PER
Vale	I-PER

Tempest	B-PER
(	I-PER
DC	I-PER
Comics	I-PER
)	I-PER

Três	B-LOC
Barras	I-LOC
18.945	O
(	O
68º	O
)	O

Jón	B-PER
Kalman	I-PER
Stefánsson	I-PER

Ford]]	O
Cosworth	B-ORG
BDG	O
2.0L	O
I4	O

Faz	O
fronteira	O
com	O
Castione	B-LOC
della	I-LOC
Presolana	I-LOC
,	O
Onore	B-LOC
,	O
Rovetta	B-LOC
,	O
Songavazzo	B-LOC
.	O

João	B-LOC
Neiva	I-LOC
-	O
joão-neivense	O

Atualmente	O
defende	O
o	O
Sport	B-ORG
.	O

Elvis	B-ORG
Presley	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Com	O
o	O
crescimento	O
das	O
equipes	O
Benetton	B-ORG
e	O
Ferrari	B-ORG
a	O
equipe	O
decai	O
seu	O
rendimento	O
finalizando	O
a	O
temporada	O
com	O
um	O
4º	O
lugar	O
nos	O
construtores	O
.	O

UFC	B-ORG
Fight	I-ORG
Night	I-ORG
:	I-ORG
Rockhold	I-ORG
vs.	I-ORG
Philippou	I-ORG

Bois-d'Arcy	B-LOC
(	I-LOC
Yvelines	I-LOC
)	I-LOC

'	O
''	O
Julia	B-PER
Louis-Dreyfus	I-PER
''	O
'	O

Províncias	B-LOC
da	I-LOC
Papua-Nova	I-LOC
Guiné	I-LOC

``	O
Rolling	B-ORG
in	I-ORG
the	I-ORG
Deep	I-ORG
''	O

Condado	B-LOC
de	I-LOC
Sherman	I-LOC
(	I-LOC
Oregon	I-LOC
)	I-LOC

Diogo	B-PER
dos	I-PER
Santos	I-PER
Lima	I-PER

Prunet	B-LOC
(	I-LOC
Alta	I-LOC
Garona	I-LOC
)	I-LOC

Chimalpopoca	B-PER
(	O
1417–1427	O
)	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Guido	B-PER
Ubaldo	I-PER
Abbatini	I-PER

Bom	B-LOC
Jesus	I-LOC
dos	I-LOC
Perdões	I-LOC

Sediado	O
em	O
Porto	B-LOC
Rico	I-LOC
.	O

Parinacota	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

'	O
''	O
Tailândia	B-LOC
''	O
'	O
-	O
Nonthawan	O
Thongleng	O
'	O
''	O
§	O
''	O
'	O

Mitsubishi	B-ORG
Electric	I-ORG
(	O
MELCO	O
)	O

Igreja	B-ORG
de	I-ORG
Santo	I-ORG
Estêvão	I-ORG

'	O
''	O
Feliciano	B-PER
López	I-PER
''	O
'	O
venceu	O
Gilles	B-PER
Simon	I-PER
,	O
7–6	O
(	O
7–2	O
)	O
,	O
6–7	O
(	O
5–7	O
)	O
,	O
6–0	O

Naurath	B-LOC
(	I-LOC
Eifel	I-LOC
)	I-LOC

'	O
''	O
Helen	B-PER
Hunt	I-PER
'	O
''	O

O	B-PER
Gênio	I-PER
do	I-PER
Crime	I-PER

REDIRECIONAMENTO	O
Igreja	B-ORG
Metodista	I-ORG
Wesleyana	I-ORG

*1934	O
-	O
Stanford	B-PER
Caldwell	I-PER
Hooper	I-PER

REDIRECIONAMENTO	O
Lista	B-ORG
de	I-ORG
reis	I-ORG
do	I-ORG
Camboja	I-ORG

Parque	B-LOC
Nacional	I-LOC
dos	I-LOC
Fiordes	I-LOC
de	I-LOC
Kenai	I-LOC

Jardim	B-ORG
Botânico	I-ORG
de	I-ORG
Sukhumi	I-ORG

REDIRECIONAMENTO	O
Are	B-PER
You	I-PER
Afraid	I-PER
of	I-PER
the	I-PER
Dark	I-PER
?	I-PER
(	I-PER
telessérie	I-PER
)	I-PER

Foi	O
morto	O
por	O
Psylocke	B-PER
,	O
mas	O
seu	O
corpo	O
foi	O
reanimado	O
com	O
outra	O
identidade	O
.	O

Júlia	B-PER
Lemmertz	I-PER
...	O
...	O
.Nara	O

redirecionamento	O
Parque	B-ORG
da	I-ORG
Paz	I-ORG
de	I-ORG
Nagasaki	I-ORG

Black	B-LOC
Creek	I-LOC
(	I-LOC
Carolina	I-LOC
do	I-LOC
Norte	I-LOC
)	I-LOC

'	O
''	O
Braga	B-LOC
''	O
'	O

'	O
''	O
Laurent	B-PER
Brochard	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Filipe	B-PER
van	I-PER
Artevelde	I-PER

Candelária	B-LOC
(	I-LOC
Madalena	I-LOC
)	I-LOC

Redirecionamento	O
Tenacious	B-ORG
D	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Lil	B-PER
Wayne	I-PER
com	O
Static	B-PER
Major	I-PER

**	O
Abu	B-LOC
Dhabi	I-LOC
(	O
Embaixada	O
)	O

**	O
Lisboa	B-LOC
(	O
Embaixada	O
)	O

João	B-PER
do	I-PER
Canto	I-PER
e	I-PER
Castro	I-PER

Jana	B-PER
Novotná	I-PER
Arantxa	B-PER
Sánchez	I-PER
Vicario	I-PER

7º	O
-	O
'	O
''	O
Porto	B-LOC
Alegre	I-LOC
''	O
'	O

Live	B-ORG
at	I-ORG
the	I-ORG
Moore	I-ORG

''	O
Bulimulus	B-LOC
ochsneri	I-LOC
''	O

Justo	B-PER
José	I-PER
de	I-PER
Urquiza	I-PER

Fernando	B-PER
Leal	I-PER
-	O
''Noronha	O
''	O

REDIRECIONAMENTO	O
Organização	B-ORG
para	I-ORG
a	I-ORG
Proibição	I-ORG
de	I-ORG
Armas	I-ORG
Químicas	I-ORG

Maria	B-PER
Sharapova	I-PER
''	O
(	O
1ª	O
Fase	O
)	O

**	O
Roma	B-LOC
(	O
Embaixada	O
)	O

Milton	B-LOC
(	I-LOC
Ontário	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Associação	B-ORG
Internacional	I-ORG
de	I-ORG
Geodesia	I-ORG

**	O
Luanda	B-LOC
(	O
Embaixada	O
)	O

``	O
Rock'n	B-ORG
Roll	I-ORG
Band	I-ORG
''	O

''	O
Rhyzobius	O
chrysomeloides	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

REDIRECIONAMENTO	O
Asócio	B-PER
III	I-PER
da	I-PER
Arménia	I-PER

REDIRECIONAMENTO	O
Catedral-Basílica	B-ORG
de	I-ORG
Nossa	I-ORG
Senhora	I-ORG
do	I-ORG
Pilar	I-ORG

É	O
substituído	O
por	O
John	B-PER
Tyler	I-PER
.	O

REDIRECIONAMENTO	O
Lista	B-ORG
de	I-ORG
episódios	I-ORG
de	I-ORG
Pokémon	I-ORG
:	I-ORG
The	I-ORG
Johto	I-ORG
Journeys	I-ORG

Norte	B-LOC
de	I-LOC
África	I-LOC

Personalidade	O
(	O
Martinho	B-PER
da	I-PER
Vila	I-PER
)	O

Meryl	B-PER
Streep	I-PER
,	O
Kevin	B-PER
Kline	I-PER

Asbach-Sickenberg	B-LOC
(	O
120	O
)	O

Sporting	B-ORG
Clube	I-ORG
de	I-ORG
Braga	I-ORG

''Brno	O
CK	O
,	O
Brno	B-LOC
''	O

'	O
''	O
Marcel	B-PER
Granollers	I-PER
''	O
'	O
'	O
''	O
Marc	B-PER
López	I-PER
''	O
'7–5	O
,	O
6–4	O

'	O
''	O
'	O
''	O
-	O
'	O
''	O
Martha	B-PER
Vasconcellos	I-PER
(	O
1°	O
)	O
'	O
''	O

'	O
''	O
Galați	B-LOC
''	O
Tecuci	B-LOC

'	O
''	O
Carlos	B-PER
Alberto	I-PER
da	I-PER
Mota	I-PER
Pinto	I-PER
''	O
'	O
(	O
1983–1985	O
)	O

San	B-LOC
Bernardo	I-LOC
(	I-LOC
Chaco	I-LOC
)	I-LOC

O	O
PvdA	O
detém	O
agora	O
apenas	O
33	O
assentos	O
,	O
perdendo	O
muitos	O
votos	O
para	O
o	O
Partido	B-ORG
Socialista	I-ORG
.	O

'	O
''	O
Munster	B-ORG
Rugby	I-ORG
''	O
'	O

REDIRECIONAMENTO	O
Faltônia	B-PER
Betícia	I-PER
Proba	I-PER

Condado	B-LOC
de	I-LOC
Clatsop	I-LOC

One	B-ORG
Wild	I-ORG
Night	I-ORG
Live	I-ORG
1985-2001	I-ORG

REDIRECIONAMENTO	O
Humboldt	B-LOC
(	I-LOC
Dakota	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

''	O
Bulbophyllum	B-LOC
vitellinum	I-LOC
''	O
Ridl	O
.	O

Miranda	B-LOC
do	I-LOC
Corvo	I-LOC

John	B-PER
Herbert	I-PER
Hollomon	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Jacob	B-PER
Levy	I-PER
Moreno	I-PER

'	O
''	O
Rugal	B-PER
Bernstein	I-PER
''	O
'	O

Neutral	B-ORG
Milk	I-ORG
Hotel	I-ORG

Condado	B-LOC
de	I-LOC
Randolph	I-LOC
(	I-LOC
Missouri	I-LOC
)	I-LOC

George	B-PER
Dzundza	I-PER
deixa	O
a	O
série	O
no	O
final	O
desta	O
temporada	O
.	O

REDIRECIONAMENTO	O
Lista	B-ORG
de	I-ORG
presidentes	I-ORG
dos	I-ORG
Camarões	I-ORG

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Thelma	B-PER
Ritter	I-PER
...	O
recepcionista	O

Centro	B-ORG
Financeiro	I-ORG
Internacional	I-ORG
de	I-ORG
Cantão	I-ORG

Anchieta	B-LOC
-	O
Canal	O
43	O

''1990	O
-	O
Impact	B-ORG
is	I-ORG
Imminent	I-ORG
''	O

Valéry	B-PER
Giscard	I-PER
d'Estaing	I-PER

''	O
Pro	B-ORG
Wrestling	I-ORG
Illustrated	I-ORG
''	O
'	O

Sarg	B-PER
.	I-PER
ex	O
Becc	B-PER
.	I-PER

Estádio	B-ORG
Milton	I-ORG
Corrêa	I-ORG

Leo	B-PER
Beenhakker	I-PER
(	O
1979–81	O
)	O

'	O
''	O
Marc	B-PER
Márquez	I-PER
''	O
'	O

Mark	B-PER
Tremonti	I-PER
)	O
–	O
4:42	O

Mass	B-ORG
Appeal	I-ORG
:	I-ORG
Best	I-ORG
of	I-ORG
Gang	I-ORG
Starr	I-ORG

REDIRECIONAMENTO	O
Temporada	B-ORG
da	I-ORG
NHL	I-ORG
de	I-ORG
1943–44	I-ORG

Lecco	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Padroense	B-ORG
Futebol	I-ORG
Clube	I-ORG

REDIRECIONAMENTO	O
Limerick	B-ORG
Football	I-ORG
Club	I-ORG

Arquidiocese	B-LOC
de	I-LOC
Braga	I-LOC

'	O
''	O
Caverna	B-LOC
do	I-LOC
Diabo	I-LOC
(	O
São	B-LOC
Paulo	I-LOC
)	O
'	O
''	O

A	O
fase	O
durante	O
a	O
qual	O
estas	O
poucas	O
entidades	O
políticas	O
combateram	O
umas	O
contra	O
as	O
outras	O
é	O
conhecida	O
como	O
o	O
Período	B-ORG
dos	I-ORG
Reinos	I-ORG
Combatentes	I-ORG
.	O

Malvino	B-PER
Salvador	I-PER
-	O
(	O
Alma	B-PER
Gêmea	I-PER
''	O
)	O

**	O
O	O
conquista	O
o	O
Campeonato	B-LOC
Paulista	I-LOC

Cabul	B-LOC
-	O
a	O
capital	O

``	O
The	B-ORG
Only	I-ORG
One	I-ORG
(	O
Remix	O
4	O
By	O
30	B-ORG
Seconds	I-ORG
to	I-ORG
Mars	I-ORG
)	O
''	O
-	O
4:25	O

Giorgio	B-PER
Vasari	I-PER
inclui	O
sua	O
biografia	O
em	O
sua	O
obra	O
''Vidas	O
''	O
.	O

São	B-LOC
João	I-LOC
de	I-LOC
Ver	I-LOC

''	O
Porto	B-LOC
Rico	I-LOC
''	O
'	O
-	O
San	B-LOC
Juan	I-LOC
de	I-LOC
Puerto	I-LOC
Rico	I-LOC

'	O
''	O
Paraíso	B-ORG
Tropical	I-ORG
''	O
(	O
Rede	B-ORG
Globo	I-ORG
)	O
'	O
''	O

``	O
It	B-ORG
's	I-ORG
Raining	I-ORG
Men	I-ORG
''	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Sorbo	B-LOC
San	I-LOC
Basile	I-LOC

Jaime	B-PER
de	I-PER
Barros	I-PER
Câmara	I-PER

Condado	B-LOC
de	I-LOC
Lincoln	I-LOC
(	I-LOC
Kentucky	I-LOC
)	I-LOC

**	O
Xuxa	B-PER
(	O
Rede	B-ORG
Globo	I-ORG
)	O

Em	O
seu	O
concerto	O
inaugural	O
foi	O
descrito	O
pelo	O
Correio	B-ORG
do	I-ORG
Povo	I-ORG
''	O
como	O
colocando	O

Rómulo	B-LOC
Gallegos	I-LOC
(	O
Elorza	B-LOC
)	O

**	O
Mahajanga	B-LOC
(	O
Consulado	O
)	O

'	O
''	O
Eliane	B-PER
Giardini	I-PER
''	O
'	O
-	O
(	O
América	B-ORG
''	O
)	O

750	B-ORG
Seventh	I-ORG
Avenue	I-ORG

São	B-LOC
João	I-LOC
do	I-LOC
Oriente	I-LOC

Alanis	B-PER
Morissette	I-PER
/	O
Carole	B-PER
King	I-PER
''	O

REDIRECIONAMENTO	O
Sistema	B-ORG
de	I-ORG
controle	I-ORG
de	I-ORG
versão	I-ORG

REDIRECIONAMENTO	O
Luís	B-PER
II	I-PER
de	I-PER
Bourbon	I-PER

Bola	B-ORG
de	I-ORG
Berlim	I-ORG

'	O
''	O
'	O
''	O
'	O
''	O
Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
''	O
'	O

Valeri	B-PER
Liukin	I-PER
-	O
''ele	O
mesmo	O
''	O

Santo	B-LOC
Domingo	I-LOC
de	I-LOC
las	I-LOC
Posadas	I-LOC

Pego	B-LOC
(	I-LOC
Abrantes	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Fargo	B-LOC
(	I-LOC
Dacota	I-LOC
do	I-LOC
Norte	I-LOC
)	I-LOC

M	B-ORG
&	I-ORG
T	I-ORG
Bank	I-ORG
Stadium	I-ORG

Condado	B-LOC
de	I-LOC
Freestone	I-LOC

REDIRECIONAMENTO	O
Gymnastikos	B-ORG
Syllogos	I-ORG
Diagoras	I-ORG

**	O
Nova	B-LOC
Iorque	I-LOC
(	O
Consulado-General	O
)	O

Oblast	B-LOC
de	I-LOC
Oremburgo	I-LOC

Caça	B-ORG
e	I-ORG
Pesca	I-ORG

REDIRECIONAMENTO	O
Tidal	B-LOC
Basin	I-LOC
(	I-LOC
Washington	I-LOC
,	I-LOC
DC	I-LOC
)	I-LOC

**	O
Cairo	B-LOC
(	O
Embaixada	O
)	O

Atualmente	O
,	O
joga	O
pelo	O
Everton	B-ORG
.	O

Club	B-ORG
Sport	I-ORG
Marítimo	I-ORG

Châtelus	B-LOC
(	I-LOC
Loire	I-LOC
)	I-LOC

Brás	B-PER
de	I-PER
Sebaste	I-PER

Enzio	B-PER
da	I-PER
Sardenha	I-PER

Tomás	B-PER
Howard	I-PER
,	I-PER
3.º	I-PER
Duque	I-PER
de	I-PER
Norfolk	I-PER

Faz	O
fronteira	O
com	O
Alanno	B-LOC
,	O
Lettomanoppello	B-LOC
,	O
Manoppello	B-LOC
,	O
Scafa	B-LOC
.	O

Sua	O
sede	O
está	O
em	O
Chuo	B-LOC
,	O
Osaka	B-LOC
,	O
Japão	B-LOC
.	O

''	O
Surfing	B-ORG
with	I-ORG
the	I-ORG
Alien	I-ORG
''	O
–	O
2:51	O

Copa	B-ORG
do	I-ORG
Mundo	I-ORG
FIFA	I-ORG
de	I-ORG
2006	I-ORG

Redirecionamento	O
Republic	B-ORG
New	I-ORG
York	I-ORG

Faz	O
fronteira	O
com	O
Alezio	B-LOC
,	O
Collepasso	B-LOC
,	O
Matino	B-LOC
,	O
Neviano	B-LOC
,	O
Tuglie	B-LOC
.	O

''	O
Music	B-ORG
''	O
por	O
Madonna	B-PER

Siirt	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Kütahya	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

So	B-ORG
Sedated	I-ORG
,	I-ORG
So	B-ORG
Secure	I-ORG
''	O

Daly	B-LOC
City	I-LOC
-	O
103.621	O

'	O
''	O
Café	B-PER
Filho	I-PER
''	O
'	O

Imperador	B-PER
Shirakawa	I-PER
,	O
1073-1086	O
.	O

Faz	O
fronteira	O
com	O
Marigliano	B-LOC
,	O
Nola	B-LOC
,	O
San	B-LOC
Vitaliano	I-LOC
,	O
Saviano	B-LOC
,	O
Somma	B-LOC
Vesuviana	I-LOC
.	O

Sepultado	O
na	O
Basílica	B-ORG
de	I-ORG
São	I-ORG
Pedro	I-ORG
,	O
no	O
Vaticano	B-LOC
.	O

REDIRECIONAMENTO	O
Ducado	B-LOC
de	I-LOC
Lauenburgo	I-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Nuno	B-PER
José	I-PER
Severo	I-PER
de	I-PER
Mendoça	I-PER
Rolim	I-PER
de	I-PER
Moura	I-PER
Barreto	I-PER

Administração	B-LOC
da	I-LOC
Armênia	I-LOC
Ocidental	I-LOC

REDIRECIONAMENTO	O
King	B-ORG
's	I-ORG
Lynn	I-ORG
Football	I-ORG
Club	I-ORG

Gloeden	B-PER
,	I-PER
Wilhelm	I-PER
von	I-PER

REDIRECIONAMENTO	O
Shapur	B-PER
I	I-PER
da	I-PER
Pérsia	I-PER

Kirby	B-LOC
(	I-LOC
Wyoming	I-LOC
)	I-LOC

Feteira	B-LOC
(	I-LOC
Angra	I-LOC
do	I-LOC
Heroísmo	I-LOC
)	I-LOC

'	O
''	O
Mogi	B-LOC
das	I-LOC
Cruzes	I-LOC

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

REDIRECIONAMENTO	O
Discografia	B-ORG
de	I-ORG
Rebeldes	I-ORG

Castroserna	B-LOC
de	I-LOC
Abajo	I-LOC

Caiçara	B-LOC
do	I-LOC
Rio	I-LOC
do	I-LOC
Vento	I-LOC

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

'	O
''	O
Pemba	B-LOC
''	O
'	O
,	O
Moçambique	B-LOC

Goose	B-LOC
Creek	I-LOC
(	I-LOC
Carolina	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

Marissa	B-PER
Castelli	I-PER
/	O
Simon	B-PER
Shnapir	I-PER

Um	O
casal	O
enfrentando	O
dificuldades	O
financeiras	O
resolve	O
tentar	O
a	O
sorte	O
em	O
Las	B-LOC
Vegas	I-LOC
,	O
mas	O
nada	O
consegue	O
.	O

REDIRECIONAMENTO	O
Ardabúrio	B-PER
(	I-PER
cônsul	I-PER
em	I-PER
427	I-PER
)	I-PER

Lucas	B-PER
Arnold	I-PER
Ker	I-PER
Donald	B-PER
Johnson	I-PER

Parte	O
=	O
Alpes	B-LOC
Ocidentais	I-LOC

José	B-PER
Fonseca	I-PER
e	I-PER
Costa	I-PER

Incidência	O
na	O
África	B-LOC
,	O
Ásia	B-LOC
,	O
América	B-LOC
Latina	I-LOC
.	O

Norwich	B-PER
,	I-PER
John	I-PER
Julius	I-PER
.	O

REDIRECIONAMENTO	O
Lela	B-PER
(	I-PER
futebolista	I-PER
)	I-PER

''Here	B-ORG
I	I-ORG
Am	I-ORG
''	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Kelly	I-ORG
Rowland	I-ORG
)	I-ORG

Kunal	B-PER
Nayyar	I-PER
-	O
Rajesh	B-PER
Koothrappali	I-PER
está	O
presente	O
em	O
todos	O
os	O
episódios	O

(	O
Productores	B-ORG
de	I-ORG
Música	I-ORG
de	I-ORG
España	I-ORG
)	O

Centro	B-LOC
do	I-LOC
Rio	I-LOC
de	I-LOC
Janeiro	I-LOC

'	O
''	O
Tricia	B-PER
Helfer	I-PER
''	O
'	O
...	O
...	O
...	O
...	O
como	O
Viondra	O
Denninger	O

Ruy	B-PER
Hellmeister	I-PER
Novaes	I-PER

Chadwick	B-PER
,	I-PER
John	I-PER
.	O

**	O
Milão	B-LOC
(	O
Consulado-Geral	O
)	O

REDIRECIONAMENTO	O
Hipaso	B-PER
de	I-PER
Metaponto	I-PER

Johann	B-PER
Mulzer	I-PER
–	O
Organische	O
Chemie	O
(	O
Universidade	B-ORG
Livre	I-ORG
de	I-ORG
Berlim	I-ORG
)	O

'	O
''	O
Henrique	B-PER
de	I-PER
Barros	I-PER
Gomes	I-PER
''	O
'	O
(	O
interino	O
)	O
(	O
1843–1898	O
)	O

REDIRECIONAMENTO	O
Hikonin	B-ORG
Sentai	I-ORG
Akibaranger	I-ORG

|	O
bgcolor=	O
''	O
f3f3f3	O
''	O
align=	O
''	O
left	O
''	O
|	O
``	O
Down	B-ORG
in	I-ORG
a	I-ORG
Hole	I-ORG
''	O

Marisol	B-PER
Nichols	I-PER
...	O
Dawnie	O
Daveson	O

REDIRECIONAMENTO	O
Symptom	B-ORG
of	I-ORG
the	I-ORG
Universe	I-ORG
:	I-ORG
The	I-ORG
Original	I-ORG
Black	I-ORG
Sabbath	I-ORG
1970–1978	I-ORG

O	O
Londrina	B-LOC
ficou	O
em	O
segundo	O
.	O

Vitória]]	O
e	O
Alberto	B-PER
de	I-PER
Saxe-Coburgo-Gota	I-PER

Finalmente	O
,	O
Bruno	B-PER
Taut	I-PER
,	O
Hans	B-PER
Poelzig	I-PER
e	O
Hans	B-PER
Scharoun	I-PER
foram	O
incorporados	O
como	O
substitutos	O
.	O
