.	O

Heydər	B-PER
Əliyev	I-PER
və	O
Vladimir	B-PER
Putin	I-PER

Viktor	B-PER
Korçnoy	I-PER
ilə	O
iddiaçıların	O
1	O
/	O
2	O
oyunu	O

Gestapo	B-ORG
rəisi	O
Ştirlisə	O
başa	O
düşməyə	O
imkan	O
verir	O
ki	O
,	O
onunla	O
maraqlanır	O
.	O

Avroviziya	B-ORG
Uşaq	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Şuşa	B-LOC
şəhər	O
məktəbini	O
bitirmişdi	O
.	O

'	O
''	O
Paytaxt	B-LOC
''	O
'	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Amerikanın	B-ORG
Səsi	I-ORG
(	I-ORG
radiostansiya	I-ORG
)	I-ORG

Onun	O
müridləri	O
fəaliyyətlərini	O
davam	O
etdirərək	O
qısa	O
müddət	O
ərzində	O
Livan	B-LOC
,	O
İran	B-LOC
,	O
İraq	B-LOC
və	O
Misirdə	B-LOC
geniş	O
bir	O
əraziyə	O
yayılmışlar	O
.	O

İngiltərənin	B-LOC
paytaxtı	O
London	B-LOC
şəhərinə	O
köçdükdən	O
sonra	O
ömrünün	O
sonuna	O
kimi	O
burada	O
yaşayır	O
.	O

Qubadlıda	B-LOC
və	O
Gəncədə	B-LOC
adına	O
küçələr	O
var	O
.	O

Filmdə	O
problemlə	O
bağlı	O
alimlərdən	O
T.İsmayılov	O
,	O
L.Qasımov	O
,	O
Ziya	B-PER
Bünyadov	I-PER
çıxış	O
edirlər	O
.	O

Beləcə	O
ölkə	O
daxilində	O
sabitliyi	O
təmin	O
edən	O
I	B-PER
Yustinian	I-PER
müxtəlif	O
sahələrdə	O
islahatlara	O
başladı	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
Prezidenti	I-ORG

'	O
''	O
Şeyx	B-PER
Şərif	I-PER
Əhməd	I-PER
''	O
'	O

Bəstəkar	O
Vasif	B-PER
Adıgözəlovun	I-PER
atasıdır	O
.	O

Həmdə	O
o	O
Xorvatiya	B-ORG
millisində	I-ORG
49	O
oyun	O
keçirtmişdir	O
və	O
10	O
qol	O
vurmuşdur	O
.	O

Quru	O
qoşunları	O
və	O
Azərbaycan	B-ORG
Hərbi	I-ORG
Hava	I-ORG
Qüvvələrindəki	I-ORG
ekvivalent	O
rütbə	O
Kapitan	B-ORG
rütbəsidir	O
.	O

``	O
Universitas	B-ORG
21	I-ORG
''	O
adlı	O
beynəlxalq	O
elmi-tədqiqat	O
assosiasiyasına	O
daxildir	O
.	O

'	O
''	O
Valeh	B-PER
Bərşadlı	I-PER
''	O
'	O

**	O
Formula-1	B-ORG
sinifli	O
avtomobillərinin	O
yarışı	O

``	O
Atletik	B-ORG
Bilbao	I-ORG
''	O
ilə	O
qarşılaşmalarda	O
vurduğu	O
qollar	O
onun	O
83	O
və	O
84-cü	O
qolları	O
idi	O
.	O

Rayon	O
mərkəzindən	O
İrəvan	B-LOC
şəhərinə	O
olan	O
məsafə	O
320	O
km-dir	O
.	O

Məscid	O
Səlcuqlular	B-ORG
dövründə	O
tikilmişdir	O
.	O

Hoçaz	B-LOC
kəndi	O
ərazisində	O
mağara	O
,	O
məbəd	O
.	O

Şelkovnikov	B-LOC
kolluq	I-LOC
çöl	I-LOC
siçanı	I-LOC

Azərbaycan	B-LOC
,	O
Azərbaycan	B-LOC
,	O
Azərbaycan	B-LOC
,	O
Azərbaycan	B-LOC
parlamentlərarası	O
əlaqələr	O
üzrə	O
işçi	O
qruplarının	O
üzvü	O
olub	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Mәhmәd	B-PER
Akif	I-PER
Ərsoy	I-PER

Şərqi	B-ORG
Asiya	I-ORG
Tədqiqat	I-ORG
Universitetləri	I-ORG
Assosiasiyasının	I-ORG
üzvüdür	O
.	O

İlk	O
öncə	O
Təbrizi	B-LOC
alıb	O
,	O
paytaxt	O
etmək	O
istəyirdi	O
.	O

Sovet	B-ORG
İttifaqı	I-ORG
Kommunist	I-ORG
Partiyası	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Amsar	B-LOC
(	I-LOC
Quba	I-LOC
)	I-LOC

Kompleks	O
Azərbaycanın	B-LOC
qədim	O
tarixi-mədəniyyət	O
abidələrindən	O
olan	O
Çıraqqalanın	B-ORG
yanında	O
,	O
sıldırım	O
qayanın	O
altında	O
yerləşir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Qazma	B-ORG
ev	I-ORG
-	O
Qədim	O
yaşayış	O
məskəni	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Səhrada	B-ORG
məhəbbət	I-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2001	I-ORG
)	I-ORG

Burada	O
yerli	O
Qalatasaray	B-ORG
klubu	O
ilə	O
razılıq	O
əldə	O
ed	O
'	O
bildi	O
.	O

Türkiyə	B-ORG
Silahlı	I-ORG
Qüvvələrindən	I-ORG
verilən	O
açıqlamada	O
isə	O
mövzu	O
ilə	O
əlaqədar	O
arxivilərində	O
hər	O
hansı	O
məlumat	O
və	O
ya	O
sənədin	O
olmadığı	O
xüsusunda	O
olmuşdur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İdman	B-ORG
Azərbaycan	I-ORG
TV	I-ORG

Emma	B-PER
Uotson	I-PER
–	O
Hermiona	B-PER
Qreyncer	I-PER
,	O
Harrinin	O
digər	O
ən	O
yaxşı	O
dostu	O
.	O

Daha	O
sonra	O
isə	O
Oracle	B-ORG
şirkəti	O
tərəfindən	O
satıln	O
alınıb	O
.	O

Oyunu	O
hazırlayan	O
və	O
nəşr	O
edən	O
Konami	B-ORG
kompaniyası	O
olub	O
.	O

Bir	O
sıra	O
şairə	O
,	O
xüsusilə	O
,	O
Füzuliyə	B-PER
nəzirələr	O
yazmışdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Auşvitz	B-ORG
həbs	I-ORG
düşərgəsi	I-ORG

|align=	O
''	O
right	O
''	O
|	O
Sofi	B-PER
Marso	I-PER

'	O
''	O
Şindabad	O
''	O
'	O
və	O
ya	O
'	O
''	O
Şindivar	O
''	O
'—	O
İranın	B-LOC
Şərqi	B-LOC
Azərbaycan	I-LOC
ostanının	I-LOC
Şəbistər	B-LOC
şəhristanının	I-LOC
Mərkəzi	O
bəxşində	O
yerləşən	O
bir	O
şəhərdir	O
.	O

Slayer	B-ORG
—	O
«Angel	O
Of	O
Death»	O

İSTİQAMƏTLƏNDİRMƏ	O
İslam	B-ORG
məşvərət	I-ORG
şurası	I-ORG

Yaxın	O
keçmşndə	O
klassik	O
ifaçılar	O
tərəfindən	O
çalınıb-oxunan	O
«Saqnamə»lər	O
indiki	O
dövrdə	O
yalnız	O
tarzən	O
Bəhram	B-PER
Mansurovun	I-PER
yaddaşında	O
qorunub	O
saxlanmışdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İtaliya	B-ORG
Musiqi	I-ORG
Sənayesi	I-ORG
Federasiyası	I-ORG

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Vilayətin	O
inzibati	O
mərkəzi	O
etrap	O
hüquqlu	O
Türkmənabad	B-LOC
şəhəridir	I-LOC
.	O

Qney	B-PER
Pompey	I-PER
hirs	O
və	O
qəzəb	O
içində	O
geriyə	O
,	O
onlara	O
qarşı	O
döndü	O
.	O

Marvel	B-ORG
Comicsin	I-ORG
ağlı	O
başında	O
olmayan	O
personajlarından	O
biridir	O
.	O

'	O
''	O
Suriya	B-LOC
''	O
'	O

'	O
''	O
Eldar	B-PER
Mansurov	I-PER
''	O
'	O

Əli	B-PER
Qara	I-PER
oğlu	I-PER
Vəliyev	I-PER
—	O
06.09.1974	O

Ağdaş	B-LOC
rayonunda	I-LOC
anadan	O
olub	O
.	O

Amma	O
mütəxəssislər	O
qeyd	O
edirlər	O
ki	O
,	O
bu	O
adın	O
``	O
asb	O
''	O
hissəsinin	O
Midiyada	B-LOC
er	O
.	O

*Bəstəkar	O
Cövdət	B-PER
Hacıyevin	I-PER
həyat	O
yoldaşıdır	O
.	O

№123A	O
-	O
Azərbaycan	B-ORG
Xalça	I-ORG
Muzeyi	I-ORG

Bu	O
yoluxma	O
zamanı	O
şəhərdəki	O
bütün	O
əhali	O
qaçmış	O
və	O
xəstəliyi	O
On	B-LOC
üç	I-LOC
koloniyanın	I-LOC
yoluxulmamış	O
hissələrinə	O
yaymışdır	O
.	O

Sоnra	O
Təbriz	B-LOC
şəhərində	O
tibbi	O
öyrənmişdi	O
.	O

Bu	O
mahnıya	O
``	O
Lockjaw	O
''	O
adı	O
verildi	O
və	O
prodüserliyini	O
Mayk	B-PER
və	O
Co	B-PER
etdi	O
.	O

Onun	O
əsərləri	O
Çexoslovakiyada	B-LOC
,	O
Polşada	B-LOC
,	O
Bolqarıstanda	B-LOC
,	O
Türkiyədə	B-LOC
,	O
Yaponiyada	B-LOC
çap	O
edilib	O
.	O

2018	B-ORG
Qış	I-ORG
Olimpiya	I-ORG
Oyunları	I-ORG

Nigar	B-PER
Camal	I-PER
,	O
müğənni	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Bu	O
günda	O
Cənub	B-LOC
qütbünə	I-LOC
ən	O
yaxın	O
yerdə	O
doğulan	O
insan	O
kimi	O
tanınır	O
.	O

Boris	B-LOC
Payçadze	I-LOC
adına	I-LOC
Dinamo	I-LOC
Arena	I-LOC

Məzrı	O
məşhur	O
səyyah	O
Adam	B-PER
Oleari	I-PER
ziyarət	O
edib	O
.	O

Ağdaşa	B-LOC
gəldiyi	O
gündən	O
rayon	O
ziyalıları	O
arasında	O
hörmət	O
qazanaraq	O
və	O
el	O
məclislərində	O
yaxından	O
iştirak	O
edirdi	O
.	O

Filmin	O
rəssam	O
və	O
montajçılarından	O
biri	O
Tommi	B-PER
Li	I-PER
Uollesdir	I-PER
.	O

Stark	B-PER
və	O
Yinsen	O
gizli	O
şəkildə	O
qaçmaq	O
planı	O
qururlar	O
.	O

Eyni	O
zamanda	O
Nikolay	B-PER
Qoqolun	I-PER
əsərləri	O
də	O
Bulqakova	O
təsir	O
etmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Heydər	B-ORG
Əliyev	I-ORG
Mərkəzi	I-ORG

Onlar	O
bu	O
Nəriman	B-PER
Nərimanova	I-PER
müraciət	O
etdilər	O
.	O

Müğənni	O
Rəşid	B-PER
Behbudovun	I-PER
qızıdır	O
.	O

'	O
''	O
Bredian	O
''	O
'	O
—	O
Kanadanın	B-LOC
Britaniya	B-LOC
Kolumbiyası	I-LOC
əyalətində	O
şəhər	O
.	O

'	O
''	O
Bədrə	O
''	O
'	O
—	O
İranın	B-LOC
İlam	B-LOC
ostanının	I-LOC
Dərəşəhr	B-LOC
şəhristanının	I-LOC
Bədrə	O
bəxşində	O
şəhər	O
və	O
onun	O
mərkəzi	O
.	O

Azərbaycanda	B-LOC
elmin	O
inkişafındakı	O
xidmətləri	O
vardır	O
.	O

o	O
,	O
şəxs	O
məndən	O
Əhməd	B-PER
ibn	I-PER
Tuluna	I-PER
şikayət	O
etmişdir	O
.	O

**	O
Portuqaliya	B-LOC
Avropa	B-ORG
İttifaqına	I-ORG
daxil	O
olması	O
.	O

Ues	B-PER
Kreyven	I-PER
bir	O
sıra	O
dəhşətli	O
yerləri	O
kəsir	O
və	O
filmə	O
yumşaq	O
R	O
reytinqi	O
verilir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
İv	B-PER
Sen	I-PER
Loran	I-PER

Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Sərhəd	I-ORG
Xidməti	I-ORG

Messi	O
``	O
Atletik	B-ORG
Bilbao	I-ORG
''	O
ilə	O
qarşılaşmada	O
bir	O
qol	O
vuraraq	O
``	O
Barselona	B-ORG
''	O
nın	O
oyunu	O
2-1	O
hesabı	O
ilə	O
qalib	O
başa	O
vurmasını	O
təmin	O
etdi	O
.	O

Bəstəkar	O
Emin	B-PER
Sabitoğlunun	I-PER
həyat	O
yoldaşıdır	O
.	O

On	O
minlərlə	O
etirazçı	O
paytaxt	O
Tiranada	B-LOC
hökumət	O
binasının	O
qarşısına	O
toplaşır	O
.	O

Afaq	B-PER
Bəşir	I-PER
qızı	I-PER
Səfərova	I-PER
—	O
03.02.1993	O

AC	B-ORG
/	I-ORG
DC	I-ORG
və	O
Kiss	B-ORG
fanatı	O
olmuşdur	O

O	O
Monako	B-LOC
ilə	O
birgə	O
yalnızca	O
beynəlxalq	O
yarışlarda	O
uğur	O
əldə	O
etdi	O
.	O

''	O
Salvia	B-LOC
leucocephala	I-LOC
''	O

Fəzlin	O
əsas	O
əsərləri	O
,	O
o	O
cümlədən	O
``	O
Cavidannamə	O
''	O
və	O
yaxud	O
``	O
Cavidane-Kəbir	O
''	O
,	O
``	O
Vəsiyyətnamə	O
''	O
də	O
Bakıda	B-LOC
və	O
Azərbaycanda	B-LOC
qələmə	O
alınıb	O
.	O

Saylarının	O
artması	O
səbəbindən	O
bir	O
çoxu	O
Daşnaksütun	B-ORG
təşkilatına	O
qoşulmuşdur	O
.	O

Utrext	B-ORG
Şəbəkəsinin	I-ORG
və	O
Koimbra	B-ORG
qrupunun	I-ORG
üzvüdür	O
.	O

Lap	O
qədimdən	O
,	O
Platondan	B-PER
gələn	O
sadə	O
nəzəriyyəyə	O
görə	O
,	O
sözlər	O
mənalı	O
səslər	O
kimi	O
qəbul	O
edilirdi	O
.	O

Azərbaycan	B-ORG
Beynəlxalq	I-ORG
Bankı	I-ORG
–	O
www.ibar.az	O

Daha	O
sonra	O
Xarəzmşahlar	B-ORG
dövlətinin	I-ORG
paytaxtı	O
olmuşdur	O
.	O

Hal-hazırda	O
Kaliforniya	B-ORG
Universitetində	I-ORG
işləyir	O
.	O

''	O
Salvia	B-LOC
deserta	I-LOC
''	O

Şəmsəddin	B-PER
Saminin	I-PER
fikrincə	O
Gavurarxın	O
adındakı	O
gavur	O
sözü	O
“gəbr”	O
sözündən	O
törəmədir	O
və	O
gavur	O
atəşpərəst	O
deməkdir	O
.	O

Buna	O
baxmayaraq	O
,	O
Mutu	O
İnter	B-ORG
Milan	I-ORG
klubunda	O
heç	O
də	O
zəif	O
təsir	O
bağışlamırdı	O
.	O

Çanaqqala	B-LOC
vasitəsilə	O
Türkiyə	B-LOC
azlıqların	O
qorunması	O
və	O
bütün	O
millətlərin	O
gəmilərinin	O
azad	O
keçidi	O
.	O

Aşıq	B-PER
Ələsgərin	I-PER
qəbrüstü	O
abidəsi	O
-	O
dağıdılması	O
ehtimal	O
edilir	O
.	O

Hazırda	O
Bakı	B-ORG
Dövlət	I-ORG
Universitetinin	I-ORG
professoru	O
olaraq	O
fəaliyyətini	O
dəvam	O
etdirir	O
.	O

Azərbaycan	B-ORG
Respublikasının	I-ORG
Mərkəzi	I-ORG
Bankı	I-ORG

Con	B-PER
Xarsani	I-PER
və	O
Con	B-PER
Neş	I-PER
ilə	O
birlikdə	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Sayraks	B-PER
(	I-PER
Mortal	I-PER
Kombat	I-PER
)	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
İquasu	B-ORG
Milli	I-ORG
Parkı	I-ORG
(	I-ORG
Argentina	I-ORG
)	I-ORG

Beləki	O
yarımada	O
materikə	O
Ofqui	B-LOC
bərzəği	I-LOC
vastəsi	O
ilə	O
birləşir	O
.	O

Digər	O
iki	O
eyni	O
Real	B-ORG
və	O
Atletik	B-ORG
Bilbao	I-ORG
.	O

'	O
''	O
Neoplatonízm	O
''	O
'	O
—	O
III—VI-cı	O
yüzilliklərdə	O
Platon	B-PER
və	O
Aristotelin	B-PER
fəlsəfəsini	O
şərq	O
inancları	O
ilə	O
birləşdirən	O
antik	O
idealistik	O
fəlsəfi	O
cərəyandır	O
.	O

Pyer	B-PER
Küri	I-PER
ilə	O
birlikdə	O
.	O

Birləşmiş	B-ORG
Millətlər	I-ORG
Təşkilatının	I-ORG
Qaçqınlar	I-ORG
üzrə	I-ORG
Ali	I-ORG
Komissarlığı	I-ORG

“Qara	O
cəngavər”	O
filminin	O
Şimali	B-LOC
Amerika	I-LOC
gəlirləri	O
$	O
534.9	O
milyon	O
,	O
digər	O
ərazilərdən	O
gəlirləri	O
$	O
469.7	O
milyon	O
,	O
ümumi	O
gəlirləri	O
$	O
1	O
milyard	O
olmuşdur	O
.	O

'	O
''	O
I	B-PER
Pedro	I-PER
''	O
'	O

Alışar	B-LOC
kəndinin	O
cənubunda	O
,	O
düzənlik	O
sahədə	O
yerləşir	O
.	O

Tablonun	O
yerinin	O
dəyişməsinin	O
əsas	O
səbəblərindən	O
biri	O
kimi	O
,	O
Napoleon	B-PER
Bonapart	I-PER
ın	O
məğlub	O
olması	O
göstərilir	O
.	O

Erix	B-PER
Mariya	I-PER
Remark	I-PER
.	O

Vəzifəsinə	O
I	B-PER
Pyotr	I-PER
zamanında	O
başladı	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Bu	O
vəziyyətdə	O
Rusiya	B-LOC
Mançurya'ya	O
əsgər	O
vadar	O
etdi	O
.	O

'	O
''	O
Trabzonspor	B-ORG
''	O
'	O

Prezident	O
Heydər	B-PER
Əliyevin	I-PER
baldızıdır	O
.	O

Fransanı	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etmişdir	O
.	O

'	O
''	O
Baş	B-PER
Nazir	I-PER
''	O
'	O

Avrasiya	B-LOC
materikində	O
bir-birindən	O
fərqlənən	O
4	O
tipə	O
ayrılır	O

Oyneyin	O
saraını	O
tərk	O
edən	O
Herakl	B-PER
və	O
Deyanira	O
çoxlu	O
səyahət	O
etdilər	O
.	O

Bu	O
hadisə	O
``	O
The	B-ORG
Beatles	I-ORG
''	O
qrupunun	O
hər	O
hansı	O
bir	O
üzvünün	O
keçmiş	O
SSRİ	B-LOC
ərazisinə	O
daxil	O
olduğu	O
ilk	O
belə	O
hal	O
kimi	O
tarixə	O
düşmüşdür	O
.	O

Ancaq	O
nə	O
Polineziyada	B-LOC
,	O
nə	O
də	O
Cənubi	B-LOC
Amerikada	I-LOC
belə	O
yazı	O
ənənəsi	O
olan	O
məmləkət	O
yoxdur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
Prezidenti	I-ORG
yanında	I-ORG
Dövlət	I-ORG
İdarəçilik	I-ORG
Akademiyası	I-ORG

Ancaq	O
III	B-PER
Muradın	I-PER
bir	O
tərəfdən	O
orduda	O
islahatlar	O
keçirmək	O
,	O
digər	O
tərəfdə	O
isə	O
yeniliklərə	O
qarşı	O
gəlməsi	O
səbəbindən	O
III	B-PER
Muradın	I-PER
hərbi	O
islahatları	O
heç	O
bir	O
nəticə	O
verməmişdir	O
.	O

'	O
''	O
A	B-ORG
Thousand	I-ORG
Suns	I-ORG
''	O
'	O
''	O

İSTİQAMƏTLƏNDİRMƏ	O
Yunis	B-PER
(	I-PER
peyğəmbər	I-PER
)	I-PER

Gürcüstan	B-LOC
,	O
Ermənistan	B-LOC
və	O
Bolqarıstan	B-LOC
üzrə	O
mütəxəssis	O
.	O

Time	B-ORG
(	I-ORG
jurnal	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
ABŞ	B-ORG
Beynəlxalq	I-ORG
İnkişaf	I-ORG
Agentliyi	I-ORG

Lakin	O
əqli	O
dəlilləri	O
o	O
Tertullian	B-PER
kimi	O
rədd	O
etmirdi	O
.	O

Malmö	B-LOC
Stokholm	B-LOC
və	O
Göteborq	B-LOC
şəhərlərini	O
geridə	O
qoyaraq	O
bu	O
şansı	O
əldə	O
edib	O
.	O

Xəzər	B-LOC
dənizinin	I-LOC
sahilində	O
yerləşir	O
.	O

Göl	O
Yukon	B-LOC
çayının	I-LOC
mənbəsi	O
sayılır..	O

Səfəvi-Osmanlı	B-ORG
müharibəsi	I-ORG
(	I-ORG
1532-1555	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Yol	B-ORG
göstərən	I-ORG
işıq	I-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
1952	I-ORG
)	I-ORG

O	O
,	O
özünün	O
“Böyük	O
həs­rolunmuşlar”	O
adlı	O
əsərində	O
bu	O
məsələni	O
Ziqmund	B-PER
Freyddən	I-PER
xeyli	O
əvvəl	O
və	O
çox	O
maraqlı	O
bir	O
şəkildə	O
həll	O
etmişdi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Alatoran	B-ORG
(	I-ORG
film	I-ORG
musiqisi	I-ORG
)	I-ORG

*Detoçkin	O
rolu	O
ilk	O
dəfə	O
Yuri	B-PER
Nikulin	I-PER
üçün	O
nəzərdə	O
tutulmuşdu	O
.	O

'	B-PER
''	I-PER
II.	I-PER
Mustafa	I-PER
''	I-PER
'	B-PER

'	O
''	O
''kral	O
VI	B-PER
Georq	I-PER
''	O
'	O
''	O

Növbəti	O
oyunda	O
``	O
Osasuna	B-ORG
''	O
ya	O
qarşı	O
qarşılaşmada	O
da	O
qol	O
vurdu	O
.	O

Siciliya	B-ORG
əmirliyini	I-ORG
əvəz	O
etmişdi	O
.	O

Atom	B-ORG
elektrik	I-ORG
stansiyası	I-ORG
,	O

'	O
''	O
Çili	B-LOC
''	O
'	O

Azərbaycanı	B-LOC
təmsil	O
edən	O
bədii	O
gimnastdır	O
.	O

Cənubi	B-LOC
Koreya	I-LOC
Yaponiya	B-LOC
tərəfindən	O
hücumuna	O
məruz	O
qaldığı	O
dövr	O
.	O

Onun	O
vəfatından	O
sonra	O
İsgəndərin	B-PER
mühafizəçisi	O
olmuşdu	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Seylor	B-ORG
Mun	I-ORG
cizgi	I-ORG
serialının	I-ORG
seriyalarının	I-ORG
siyahısı	I-ORG
(	I-ORG
V	I-ORG
mövsüm	I-ORG
)	I-ORG

Orta	O
təhsilini	O
Heydər	B-PER
Əliyev	I-PER
adına	O
liseydə	O
almışdır	O
.	O

Hazırda	O
MPEG	B-ORG
formatı	O
təsvirin	O
mürəkkəblik	O
dərəcəsindən	O
asılı	O
olaraq	O
,	O
onu	O
10	O
dəfədən	O
100	O
dəfəyədək	O
və	O
daha	O
çox	O
sıxmağa	O
imkan	O
verir	O
.	O

Salyan	B-LOC
və	O
Neftçala	B-LOC
rayonlarının	O
ərazisində	O
ərazisində	O
mövcud	O
olmuşdur	O
.	O

Hər	O
nə	O
qədər	O
hücum	O
siyasəti	O
aparsa	O
da	O
onun	O
dövründə	O
Şərqi	B-ORG
Göytürklər	I-ORG
ən	O
zəif	O
dövrünə	O
qədəm	O
qoydu	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Şahdağ	B-ORG
Milli	I-ORG
Parkı	I-ORG

'	O
''	O
Elektrouqli	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
,	O
Moskva	B-LOC
vilayətinə	I-LOC
daxildir	O
.	O

Cavanşir	B-PER
də	O
bu	O
nəsildən	O
idi	O
.	O

İsmayıllı	B-LOC
(	I-LOC
Neftçala	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Neftçala	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Sonra	O
isə	O
Parisə	B-LOC
köçərək	O
bir	O
müddət	O
orada	O
yaşayır	O
.	O

Fəaliyyəti	O
Asiya	B-LOC
ölkələrinin	O
infrastruktur	O
baxımdan	O
inkişafına	O
yönəlmişdir	O
.	O

Həmin	O
yazının	O
yarısını	O
oxumaq	O
İmhotepi	B-PER
canlandırmağa	O
kifayət	O
edir	O
.	O

'	O
''	O
Fənərbaxça	B-ORG
''	O
'	O

Bu	O
ərazilər	O
Qızıl	B-ORG
Ordadan	I-ORG
vassal	O
asılılığına	O
salındı	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Fransa	B-ORG
milli	I-ORG
futbol	I-ORG
komandası	I-ORG

UEFA	B-ORG
Çempionlar	I-ORG
Liqası	I-ORG
1998	I-ORG
/	I-ORG
1999	I-ORG
qalibi	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Bəndər	B-LOC
Mahşəhr	I-LOC
şəhəridir	O
.	O

vəfatından	O
sonra	O
Şirvan	B-LOC
xanlığına	I-LOC
qatılmışdır	O
.	O

Kərim	B-PER
Ənsarifərd	I-PER
—	O
futbolçu	O
.	O

Ancaq	O
Xubilayın	O
Burma	B-ORG
,	O
Annam	B-LOC
,	O
Saxalin	B-LOC
və	O
Tyampana	O
bahalı	O
basqınları	O
bu	O
ölkələrin	O
yalnız	O
vassal	O
asılılığını	O
saxladı	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Füzuli	B-LOC
cəbhəsində	O
düşmənin	O
bir	O
neçə	O
zirehli	O
texnikasını	O
,	O
onlarla	O
canlı	O
qüvvəsini	O
məhv	O
edən	O
Eldarın	O
adı	O
daha	O
da	O
əfsanəyə	O
döndü	O
cəbhədə	O
hər	O
kəs	O
onun	O
şücaətindən	O
danışırdı	O
.	O

Şiraz	B-LOC
əhalisi	O
demokratların	O
başçılığı	O
ilə	O
məscidlərə	O
matəm	O
mərasimi	O
təşkil	O
etdilər	O
.	O

Dəməşqi	B-LOC
işğal	O
edən	O
Əmir	B-PER
Teymurla	I-PER
olan	O
görüşməsi	O
tarixə	O
düşmüşdür	O
.	O

Burun	O
Lissabondan	B-LOC
40	O
km	O
qərbdə	O
yerləşir	O
.	O

Dəfələrlə	O
«qanlı	O
çar	O
rejimi»	O
tərəfindən	O
həbsxanalara	O
salınan	O
,	O
Almaniyaya	B-LOC
sürgün	O
olunan	O
filosof	O
geri	O
döndükdən	O
sonra	O
Kütləvi	O
kitabxanada	O
çalışır	O
.	O

'	O
''	O
Fənərbaxça	B-ORG
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Suriya	B-ORG
pravoslav	I-ORG
kilsəsi	I-ORG

Ziqmund	B-PER
Freyd	I-PER
irəli	O
sürdüyü	O
və	O
bütün	O
nevroz	O
nəzəriyyəsini	O
üzərinə	O
oturtduğu	O
ən	O
əhəmiyyətli	O
nəzəriyyədir	O
.	O

``	O
Ümumiyyətlə	O
,	O
mən	O
teatrdan	O
başqa	O
bir	O
şey	O
bilmirəm	O
''	O
deyən	O
sənətkar	O
artıq	O
``	O
ifşa	O
edilmiş	O
''	O
Hüseyn	B-PER
Cavidin	I-PER
,	O
Mikayıl	B-PER
Müşfiqin	I-PER
əsərlərini	O
təbliğ	O
etməkdə	O
günahlandırılır	O
.	O

Cəbrayıl	B-LOC
və	O
Cavanşir	B-PER
qəzalarının	O
yaradılması	O
.	O

*1985	O
–	O
Afina	B-LOC
,	O
Yunanıstan	B-LOC
.	O

'	O
''	O
Lissabon	B-LOC
''	O
'	O

Uruqvay	B-ORG
millisinin	I-ORG
heyətində	O
87	O
matç	O
keçirib	O
.	O

'	B-PER
''	I-PER
Aişə	I-PER
