הגדולות	O
מהשלבים	O
הקודמים	O
.	O

על	O
השטר	O
דיוקנו	O
של	O
ג'יימס	B-PER
מדיסון	I-PER
,	O
נשיא	B-ORG
ארצות	I-ORG
הברית	I-ORG
ה-4	I-ORG
.	O

שייך	O
מועצה	B-ORG
אזורית	I-ORG
מבואות	I-ORG
החרמון	I-ORG
.	O

הפניה	O
אצטדיון	B-ORG
רמון	I-ORG
סאנצ'ס	I-ORG
פיחואן	I-ORG

דמות	O
זו	O
קיבלה	O
השראה	O
,	O
ככל	O
הנראה	O
,	O
מהאדמירל	O
הנועז	O
הוריישו	B-PER
נלסון	I-PER
.	O

מחוז	B-LOC
א-סולימאניה	I-LOC
(	O
محافظة	O
السليمانية	O
)	O

כאשר	O
התאים	O
הסרטניים	O
מתפשטים	O
בלוטות	B-ORG
הלימפה	I-ORG
,	O
הן	O
מוגדרות	O
כחיוביות	O
.	O

'	O
''	O
משמר	B-PER
המפרץ	I-PER
''	O
'	O

העיר	O
פרחה	O
בתקופת	O
האימפריה	B-LOC
הביזנטית	I-LOC
.	O

'	O
''	O
ספרד	B-LOC
''	O
'	O

דיוויזיית	B-ORG
פאנצר	I-ORG
אס	I-ORG
אס	I-ORG
היטלריוגנד	I-ORG

כבר	O
בסיבוב	O
הראשון	O
הם	O
הודחו	O
,	O
על	O
ידי	O
בוסטון	B-ORG
סלטיקס	I-ORG
2-3	O
בסדרה	O
.	O

אובחנו	O
שמונה	O
שלבי	O
בנייה	B-ORG
.	O

מרטין	B-PER
ואן	I-PER
ביורן	I-PER
(	O
1837–1841	O
)	O
,	O
הנשיא	O
ה–8	O
.	O

הפניה	O
קופר	B-LOC
(	I-LOC
נהר	I-LOC
)	I-LOC

חברים	O
ליגת	B-PER
הצדק	I-PER
חברת	B-ORG
הצדק	I-ORG
של	I-ORG
אמריקה	I-ORG
מגיעים	O
לקנדור	O
ודורשים	O
להסגיר	O
את	O
אלה	O
שרצחו	O
את	O
השוטרים	O
.	O

התחרויות	O
התחילו	O
19	B-LOC
במאי	I-LOC
והסתיימו	O
30	B-LOC
במאי	I-LOC
.	O

ההצעה	O
נתמכה	O
בידי	O
הממשל	O
הנשיאות	B-ORG
.	O

במהלך	O
צילומי	O
הסרט	O
פגשה	O
בבעלה	O
הראשון	O
,	O
השחקן	O
ג'וני	B-PER
לי	I-PER
מילר	I-PER
,	O
לו	O
נישאה	O
כשנה	O
לאחר	O
צילומי	O
הסרט	O
.	O

'	O
''	O
ארצות	B-LOC
הברית	I-LOC
''	O
'	O

הנרי	B-PER
הראשון	I-PER
,	I-PER
מלך	I-PER
אנגליה	I-PER

בצבא	O
שירת	O
חיל	B-ORG
הים	I-ORG
.	O

הפניה	O
פא	B-ORG
תאט	I-ORG
לואנג	I-ORG

בעקבות	O
זאת	O
,	O
הצביעה	O
סיעת	O
המערך	B-ORG
נגד	O
החוק	O
והוא	O
לא	O
עבר	O
.	O

בסרט	O
מככבים	O
סנדרה	B-PER
בולוק	I-PER
,	O
ביל	B-PER
פולמן	I-PER
פיטר	B-PER
גלאגר	I-PER
.	O

הפניה	O
משה	B-PER
רחמילביץ	I-PER
'	I-PER

*2008	O
-	O
The	O
Reader	O
לפי	O
הרומן	O
מאת	O
ברנהרד	B-PER
שלינק	I-PER

עם	O
תחילת	O
כהונתה	O
של	O
לימור	B-PER
לבנת	I-PER
במשרד	O
,	O
העבירה	O
אותה	O
מתפקידה	O
ומינתה	O
במקומה	O
את	O
רונית	B-PER
תירוש	I-PER
.	O

'	O
''	O
ספרטק	B-ORG
טרנבה	I-ORG
''	O
'	O

לאחר	O
זמן	O
מה	O
נסע	O
אנגליה	B-LOC
.	O

'	O
''	O
חלק	O
מן	O
התמונות	O
המופיעות	O
במיזם	O
ויקישיתוף	B-ORG
קשות	O
לצפייה	O
''	O
'	O

העץ	O
גדל	O
גם	O
באזורים	O
יבשים	O
יותר	O
,	O
כגון	O
ישראל	B-LOC
ודרום	O
קליפורניה	B-LOC
.	O

בין	O
לקוחותיו	O
המפורסמות	O
נמנו	O
פארה	B-PER
דיבה	I-PER
,	O
אליזבת	B-PER
טיילור	I-PER
,	O
לי	B-PER
רדזיוויל	I-PER
,	O
פאולה	B-PER
,	I-PER
מלכת	I-PER
הבלגים	I-PER
,	O
אודרי	B-PER
הפבורן	I-PER
הנסיכה	B-PER
מרגרט	I-PER
.	O

הסיבוב	O
הופעות	O
זכה	O
לשבחים	O
ממבקרי	O
המוזיקה	O
ששיבחו	O
את	O
ביונסה	B-PER
על	O
הופעותיה	O
האנרגטיות	O
,	O
הריקודים	O
והיכולות	O
הווקליות	O
שלה	O
.	O

הוא	O
נמצא	O
למרגלות	O
המדרונות	O
המזרחיים	O
של	O
הרי	B-LOC
יהודה	I-LOC
.	O

השיחות	O
בוושינגטון	O
התחדשו	O
,	O
תחת	O
חסותו	O
של	O
הנשיא	O
החדש	O
ביל	B-PER
קלינטון	I-PER
.	O

**משפחת	O
נסטוריים	B-LOC
(	O
Nestoridae	O
)	O

הוא	O
נקבר	O
בסנים	O
(	O
Sneem	O
)	O
מחוז	B-LOC
קרי	I-LOC
.	O

רבי	O
אלעזר	B-PER
מנחם	I-PER
מן	I-PER
שך	I-PER

הפניה	O
ארגון	B-ORG
המטאורים	I-ORG
הבינלאומי	I-ORG

Bose–Einstein	O
Condensate	O
website	O
באתר	O
המכון	B-ORG
הלאומי	I-ORG
לתקנים	I-ORG
וטכנולוגיה	I-ORG

הפניה	O
I	B-ORG
Love	I-ORG
Rock	I-ORG
'n	I-ORG
'	I-ORG
Roll	I-ORG

בעונת	O
הצטרף	O
נדוביץ	O
'	O
לקבוצת	O
ריטאס	B-ORG
וילנה	I-ORG
ליטאית	B-LOC
.	O

רוברט	B-ORG
דאוני	I-ORG
ג'וניור	I-ORG
,	O
גווינת	B-PER
'	I-PER
פאלטרו	I-PER
,	O
דון	B-PER
צ'ידל	I-PER
,	O
רבקה	B-PER
הול	I-PER
,	O
גאי	B-PER
פירס	I-PER
בן	B-PER
קינגסלי	I-PER
.	O

במהלך	O
השנים	O
2010-2011	O
אושרה	O
התרופה	O
לשימוש	O
ארצות	B-LOC
הברית	I-LOC
,	O
קנדה	B-LOC
,	O
האיחוד	B-ORG
האירופי	I-ORG
,	O
רוסיה	B-LOC
ישראל	B-LOC
.	O

סוויני	B-ORG
טוד	I-ORG
:	I-ORG
הספר	I-ORG
השטן	I-ORG
מרחוב	I-ORG
פליט	I-ORG
(	I-ORG
מחזמר	I-ORG
)	I-ORG

הפניה	O
חואן	B-PER
מנואל	I-PER
סנטוס	I-PER

מכירות	O
האלבום	O
ארצות	B-LOC
הברית	I-LOC
בלבד	O
הסתכמו	O
בכ-3	O
מיליון	O
עותקים	O
.	O

בכל	O
אחד	O
מימי	O
החנוכה	O
קוראים	B-ORG
בתורה	I-ORG
ומעלים	O
שלושה	O
אנשים	O
.	O

דליה	B-PER
איציק	I-PER
,	O
מיכאל	B-PER
נודלמן	I-PER

הפניה	O
הוצאת	B-ORG
אוניברסיטת	I-ORG
קיימברידג	I-ORG
'	I-ORG

בסרט	O
משחקים	O
מייקל	B-PER
דאגלס	I-PER
,	O
דון	B-PER
צ'ידל	I-PER
,	O
בניסיו	B-PER
דל	I-PER
טורו	I-PER
,	O
לואיס	B-PER
גוזמן	I-PER
,	O
דניס	B-PER
קווייד	I-PER
קתרין	B-PER
זיטה-ג'ונס	I-PER
.	O

היא	O
הופיעה	O
בסרט	O
``	O
קצה	B-ORG
המחר	I-ORG
''	O
בכיכובם	O
של	O
טום	B-PER
קרוז	I-PER
אמילי	B-PER
בלאנט	I-PER
.	O

אברהם	B-PER
שלונסקי	I-PER
על	O
פי	O
האחים	B-PER
גרים	I-PER

הזן	O
המקובל	O
לאכילה	O
הוא	O
חלזון	B-LOC
הגינה	I-LOC
.	O

דן	B-PER
מארלי	I-PER
(	O
פיניקס	B-ORG
סאנס	I-ORG
)	O

הוא	O
הורה	O
לחדש	O
את	O
תשלום	O
הפיצויים	O
לצרפת	O
ולהפסיק	O
את	O
השביתה	O
חבל	B-LOC
הרוהר	I-LOC
.	O

הם	O
יותר	O
נדירים	O
מזרחה	O
משם	O
,	O
ליד	O
האיים	B-LOC
האזוריים	I-LOC
האיים	B-LOC
הקנריים	I-LOC
.	O

בסיבוב	O
הראשון	O
הפסיד	O
לקבוצת	O
פרטיזן	B-ORG
בלגרד	I-ORG
והודח	O
מהטורניר	O
.	O

הפניה	O
Waka	B-ORG
Waka	B-ORG
(	I-ORG
This	I-ORG
Time	I-ORG
for	I-ORG
Africa	I-ORG
)	I-ORG

נכתבה	O
עבור	O
התזמורת	B-ORG
הסקסונית	I-ORG
הממלכתית	I-ORG
של	I-ORG
דרזדן	I-ORG

**	O
,	O
בתרגום	O
שלמה	B-PER
דיקמן	I-PER

149	O
-	O
אלביס	B-PER
פרסלי	I-PER

הפניה	O
גביע	B-ORG
אסיה	I-ORG
בכדורגל	I-ORG
1992	I-ORG

הצבא	B-ORG
האדום	I-ORG
התקדם	O
250-300	O
ק	O
''	O
מ	O
מערבה	O
והעביר	O
את	O
הלחימה	O
לשטח	O
רומניה	B-LOC
.	O

הפניה	O
אצטדיון	B-ORG
סנטיאגו	I-ORG
ברנבאו	I-ORG

הפניה	O
המכון	B-ORG
לעבודות	I-ORG
דת	I-ORG

חלקם	O
חזרו	O
למולדת	O
מטרופוליטן	B-ORG
אופרה	I-ORG
של	O
ניו	B-LOC
יורק	I-LOC

116	O
מתוך	O
120	O
הקאנונים	O
מבוססים	O
על	O
מיזררה	B-PER
.	O

לאחר	O
התפרקותה	O
הצטרף	O
תנועה	B-ORG
הדמוקרטית	I-ORG
,	O
ואחר	O
כך	O
פרש	O
ממנה	O
והצטרף	O
אחווה	B-ORG
.	O

הכנסים	O
התקיימו	O
צרפת	B-LOC
,	O
גרמניה	B-LOC
דנמרק	B-LOC
בשלוש	O
השנים	O
הבאות	O
.	O

ישנם	O
גם	O
הטוענים	O
כי	O
נתקלו	O
בו	O
הר	B-LOC
חרמון	I-LOC
.	O

אליפות	B-ORG
אנגליה	I-ORG
-	O
מנצ'סטר	B-ORG
יונייטד	I-ORG
זוכה	O
באליפות	O
.	O

הפניה	O
ק.	B-PER
וו.	I-PER
צראם	I-PER

הפניה	O
הפארק	B-LOC
הלאומי	I-LOC
סקוויה	I-LOC

קבוצה	O
נוספת	O
שהגיעה	O
למוצא	O
הייתה	O
טרנסניסטריה	B-LOC
.	O

הפניה	O
ג'ובני	B-PER
לאונרדו	I-PER
די	I-PER
בונה	I-PER

הפניה	O
סטוקהולם	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

הלאגונה	O
נמצאת	O
לאורך	O
חופי	O
המדינות	O
ארצות	B-LOC
הברית	I-LOC
מקסיקו	B-LOC
.	O

U.S.	O
Relations	O
With	O
Jordan	O
,	O
באתר	O
מזכיר	B-PER
המדינה	I-PER
של	I-PER
ארצות	I-PER
הברית	I-PER

הוא	O
נחשב	O
למקורבו	O
של	O
אריה	B-PER
דרעי	I-PER
.	O

הפניה	O
גאיוס	B-ORG
סמפרוניוס	I-ORG
גרקכוס	I-ORG

גם	O
אירופה	B-LOC
הייתה	O
שתיית	O
הקפה	O
אסורה	O
בתקופות	O
שונות	O
.	O

פץ	B-LOC
'	I-LOC
,	O
(	O
הונגריה	B-LOC
)	O

לדוגמה	O
המפרקים	O
שבין	O
חלקי	O
האצבע	B-LOC
.	O

בהמשך	O
עבר	O
הסבה	O
שריון	B-ORG
ושירת	O
כמפקד	O
אוגדה	B-ORG
בפיקוד	O
.	O

עברה	O
לעיתון	O
``	O
לאשה	B-ORG
''	O
,	O
ובו	O
הייתה	O
כתבת	O
בכירה	O
ועורכת	O
מדורים	O
.	O

הפניה	O
תן	B-LOC
לבן	I-LOC
פס	I-LOC

באותו	O
פרק	O
,	O
טיטאנים	B-PER
משתחררים	O
ורוצים	O
לנקום	O
במי	O
שכלא	O
אותם	O
-	O
הבכירים	O
.	O

הפניה	O
ג'ורג	B-PER
'	I-PER
השני	I-PER
,	I-PER
מלך	I-PER
בריטניה	I-PER

מיכאל	B-PER
בוטביניק	I-PER
(	O
ברית	B-LOC
המועצות	I-LOC
)	O
עם	O
תוצאה	O
9.5	O
מ-13	O
(	O
73.1	O
%	O
)	O

'	O
''	O
שטפי	B-PER
גראף	I-PER
''	O
'	O

אל	B-ORG
על	I-ORG
איבריה	B-ORG
מפעילות	O
שתי	O
טיסות	O
יומיות	O
בקו	O
מדריד	B-LOC
.	O

'	O
''	O
בלנקה	B-PER
ולאשיץ	I-PER
'	I-PER
''	O
'	O

1990	B-ORG
עד	O
1998	B-ORG
-	O
לא	O
העפילה	O

הפניה	O
מועתז	B-PER
עיסא	I-PER
בראשים	I-PER

ביל	B-ORG
''	I-ORG
ו	I-ORG
חובבי	B-PER
ציון	I-PER

הם	O
מצויים	O
גם	O
במדינות	O
ניו	B-LOC
סאות	I-LOC
'	I-LOC
ויילס	I-LOC
קווינסלנד	B-LOC
אגן	B-LOC
מארי-דרלינג	I-LOC
.	O

הוא	O
היה	O
נער	O
פעיל	O
מאוד	O
,	O
ונטל	O
חלק	O
בפעילויות	O
השומר	B-ORG
הצעיר	I-ORG
.	O

הפניה	O
מורנו	B-PER
(	I-PER
כדורגלן	I-PER
)	I-PER

כל	O
האישים	O
האלה	O
דבקו	O
בעקרונות	O
שהעמיד	O
אנטיסתנס	B-PER
.	O

כאשר	O
מרסק	B-PER
הדגלים	I-PER
תקף	O
את	O
סימאקריה	O
,	O
היא	O
וספיידרמן	O
הביסו	O
אותו	O
והיא	O
נישקה	O
אותו	O
כפרס	O
בסיום	O
הקרב	O
.	O

'	O
''	O
גנרל	B-PER
גרייווס	I-PER
''	O
'	O

סופית	B-LOC
גוף	I-LOC
(	O
''Gallinula	O
comeri	O
''	O
)	O

אוניברסיטת	B-ORG
אריאל	I-ORG
בשומרון	I-ORG
.	O

את	O
חציית	O
התעלה	O
היא	O
עשתה	O
במטוס	O
תוצרת	O
לואי	B-PER
בלריו	I-PER
.	O

זאב	B-PER
ז'בוטינסקי	I-PER
לא	O
מצא	O
רבב	O
באישיותו	O
של	O
קארסקי	O
ואף	O
נחלץ	O
להגנתו	O
.	O

על	O
הארמיות	O
שבכנף	O
השמאלית	O
פיקדו	O
רופרכט	B-PER
,	I-PER
יורש	I-PER
העצר	I-PER
של	I-PER
בוואריה	I-PER
,	O
שפיקד	O
על	O
השישית	B-ORG
,	O
וגנרל	O
יוזיאס	B-PER
פון	I-PER
הרינגן	I-PER
,	O
שפיקד	O
על	O
השביעית	B-ORG
.	O

בתקופת	O
השלטון	B-LOC
הקומוניסטי	I-LOC
הונהגה	O
קולקטיביזציה	B-ORG
בעיירה	O
.	O

רבים	O
מהם	O
ביקשו	O
מדמיטרי	O
לחזור	O
מוסקבה	B-LOC
.	O

,	O
1945-1940	O
,	O
באתר	O
יד	B-ORG
ושם	I-ORG

**	O
GIGN	B-ORG
(	O
צרפת	B-LOC
)	O

העיר	O
שכנה	O
במקום	O
בו	O
שוכנת	O
היום	O
העיר	O
המודרנית	O
אלכסנדריה	B-LOC
.	O

בצעירותו	O
כיהן	O
תקופה	O
קצרה	O
ברבנות	O
אוהנוב	B-LOC
(	O
היבניב	O
)	O
.	O

עומאר	B-PER
סיי	I-PER
-	O
לוקאס	B-PER
בישופ	I-PER
/	I-PER
בישופ	I-PER

הפניה	O
מרסל	B-PER
אלכסנדר	I-PER
ברטראן	I-PER

שר	B-PER
-	O
``	O
Love	O
&	O
Understanding	O
''	O

הפניה	O
אריך	B-PER
פון	I-PER
דם	I-PER
באך-צלבסקי	I-PER

השפעתו	O
של	O
רבו	O
רבי	O
חסדאי	B-PER
קרשקש	I-PER
עליו	O
גדולה	O
מאוד	O
.	O

אברהם	B-PER
מיכאל	I-PER
קארדוזו	I-PER
,	O
כתביו	O
ותורתו	O
.	O

מנגד	O
,	O
התייחס	O
השופט	O
אהרן	B-PER
ברק	I-PER
לביקורתו	O
של	O
השופט	O
יורם	B-PER
דנציגר	I-PER
ואמר	O
שהיא	O
אינה	O
מגובשת	O
ואינה	O
מציגה	O
עמדה	O
נוגדת	O
.	O

2005	B-ORG
-	O
לא	O
העפילה	O

באנסקה	B-LOC
ביסטריצה	I-LOC
,	O
סלובקיה	B-LOC

לראשונה	O
שיתף	O
פעולה	O
בכתיבת	O
התסריט	O
עם	O
בתו	O
,	O
דניאל	B-PER
תומפסון	I-PER
,	O
שהפכה	O
לאחר	O
מכן	O
לבמאית	O
ותסריטאית	O
מצליחה	O
בזכות	O
עצמה	O
.	O

הטקסט	O
המלא	O
של	O
המחזה	O
,	O
באתר	O
פרויקט	B-ORG
גוטנברג	I-ORG

הפניה	O
עבד	B-PER
א-רחמן	I-PER
עארף	I-PER

הפניה	O
רבן	B-PER
שמעון	I-PER
בן	I-PER
גמליאל	I-PER
הזקן	I-PER

הפניה	O
מועצה	B-ORG
אזורית	I-ORG
אל-בטוף	I-ORG

==	O
בעלת	B-PER
האוב	I-PER
מעין	I-PER
דור	I-PER
==	O

תחום	O
תפוצתו	O
משתרע	O
דרום-מזרח	B-LOC
אסיה	I-LOC
עד	O
לצפון	O
אוסטרליה	B-LOC
.	O

הוצע	O
לו	O
לבסוף	O
לעבוד	O
כדרמטורג	O
בתיאטרון	O
של	O
העיר	O
קיל	B-LOC
.	O

'	O
''	O
סרי	B-LOC
לנקה	I-LOC
''	O
'	O

הפניה	O
שדרות	B-LOC
סן	I-LOC
ז'רמן	I-LOC

***	O
חתול	B-LOC
נמרי	I-LOC
כהה	I-LOC
(	O
''Prionailurus	O
rubiginosus	O
''	O
)	O

ולובני	O
(	O
ליד	O
קייב	B-LOC
)	O
,	O
שם	O
נשבה	O
בקסמיהם	O
של	O
נושאים	O
רוסיים	B-LOC
וסלביים	O
.	O

כעבור	O
שנה	O
נוספת	O
נבחר	O
כחבר	O
אקדמיה	B-ORG
הלאומית	I-ORG
למדעים	I-ORG
של	I-ORG
ארצות	I-ORG
הברית	I-ORG
.	O

עם	O
זאת	O
,	O
הרכבו	O
הטבעי	O
המקורי	O
של	O
היער	O
השתנה	O
במשך	O
הזמן	O
,	O
לאחר	O
שבאזורים	O
רבים	O
ניטעו	O
זנים	O
לא	O
מקומיים	O
של	O
אשוחית	B-LOC
.	O

עוד	O
אמר	O
,	O
כי	O
הוא	O
חש	O
שאין	O
לו	O
סיעה	B-ORG
ואין	O
לו	O
מנהיג	O
.	O

לאהטי	B-LOC
הגישה	O
את	O
מועמדותה	O
שלוש	O
פעמים	O
.	O

שני	O
הגברים	O
נאלצים	O
כעת	O
ללכת	O
ברגל	O
,	O
ומוצאים	O
האמר	B-ORG
מצויד	O
בנשק	O
.	O

בהמשך	O
למד	O
בית	B-ORG
המדרש	I-ORG
לרבנים	I-ORG
בברלין	I-ORG
,	O
בין	O
מוריו	O
היה	O
הרב	O
דוד	B-PER
צבי	I-PER
הופמן	I-PER
.	O

ניו	B-LOC
יורק	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הוא	O
נקרא	O
על	O
שם	O
שרטון	B-ORG
דוגר	I-ORG
שנמצא	O
במרכזו	O
.	O

כמו	O
כן	O
הייתה	O
ידידה	O
קרובה	O
של	O
הגברת	B-PER
הראשונה	I-PER
של	I-PER
ארצות	I-PER
הברית	I-PER
אלינור	B-PER
רוזוולט	I-PER
.	O

הפניה	O
בן-ציון	B-PER
מאיר	I-PER
חי	I-PER
עוזיאל	I-PER

הם	O
נפגשו	O
במסיבה	O
בקולג	O
'	O
אוניברסיטת	B-ORG
קולומביה	I-ORG
.	O

'	O
''	O
ריבר	B-ORG
פלייט	I-ORG
''	O
'	O

דף	O
הדמות	O
באתר	O
הרשמי	O
של	O
מארוול	B-ORG
קומיקס	I-ORG

בוועידה	O
השתתפו	O
בין	O
היתר	O
ג'ורג	B-PER
'	I-PER
פדמור	I-PER
,	O
ויליאם	B-PER
אדוארד	I-PER
בורגהרד	I-PER
דו	I-PER
בויז	I-PER
,	O
ג'ומו	B-PER
קניאטה	I-PER
קוואמה	B-PER
נקרומה	I-PER
.	O

כיום	O
נמצאת	O
האכזרית	O
בשירות	O
חלק	O
מחטיבות	O
חיל	B-ORG
הרגלים	I-ORG
,	O
בהן	O
חטיבת	B-ORG
גולני	I-ORG
חטיבת	B-ORG
גבעתי	I-ORG
.	O

**	O
נגד	O
שווייץ	B-LOC
2.5:1.5	O
-	O
הפסד	O

טריניטי	B-ORG
קולג	I-ORG
'	I-ORG
(	I-ORG
דבלין	I-ORG
)	I-ORG

לוס	B-LOC
אנג'לס	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

נולד	O
ארפורט	B-LOC
ושימש	O
כרב	O
בערים	O
קלן	B-LOC
,	O
ורמיזא	B-LOC
,	O
פרנקפורט	B-LOC
.	O

הפניה	O
משה	B-PER
בן-שבת	I-PER
אמזאלג	I-PER

התל	O
שוכן	O
בסמוך	O
קו	B-LOC
שביתת	I-LOC
הנשק	I-LOC
בין	I-LOC
ישראל	I-LOC
לירדן	I-LOC
.	O

''	O
'	O
''	O
דיג	B-ORG
''	O
'	O
''	O

הוא	O
כבש	O
את	O
דרבי	B-LOC
ואת	O
מנצ'סטר	B-LOC
,	O
והדרך	O
לונדון	B-LOC
הייתה	O
פתוחה	O
בפניו	O
.	O

*השופטת	O
דליה	B-PER
דורנר	I-PER
פסקה	O
שיחס	O
מפלה	O
הנו	O
משפיל	O
ופוגע	O
בכבודן	O
של	O
הנשים	O
.	O

הפניה	O
צפרדעים	B-LOC
(	I-LOC
על	I-LOC
משפחה	I-LOC
)	I-LOC

הפניה	O
אורי	B-ORG
גלר	I-ORG
מחפש	I-ORG
את	I-ORG
היורש	I-ORG

הוא	O
למד	O
נאפולי	B-LOC
,	O
שם	O
גם	O
ניצח	O
לראשונה	O
לפני	O
קהל	O
ב-1951	O
.	O

היא	O
מוכרת	O
בעיקר	O
כמייסדת	O
מפלגת	B-ORG
הירוקים	I-ORG
הגרמנית	I-ORG
.	O

הלסינגבורג	B-LOC
,	O
שוודיה	B-LOC
.	O

חוקי	B-ORG
המשחק	I-ORG
(	O
Rules	O
Of	O
Engagement	O
)	O

2007	B-ORG
-	O
לא	O
העפילה	O

אבו	B-LOC
סנאן	I-LOC
(	O
16.5	O
%	O
)	O

(	O
ראו	O
עקום	B-ORG
בלתי	I-ORG
מפורש	I-ORG
)	O
,	O
כאשר	O
''t	O
''	O
הוא	O
פרמטר	O
.	O

בתו	O
היא	O
פרופ	O
'	O
תמר	B-PER
רוס	I-PER
.	O

הפניה	O
הרובע	B-LOC
העשרים	I-LOC
של	I-LOC
פריז	I-LOC

הוא	O
היה	O
נמהר	O
להתחיל	O
בפעולות	O
בהודו	O
ושכנע	O
את	O
הגרמנים	O
לתמוך	O
בפעולה	O
דרך	O
הגבול	O
עם	O
פרס	B-LOC
.	O

אב	B-PER
''	I-PER
א	I-PER
אחימאיר	I-PER

בילי	B-PER
ג'ין	I-PER
קינג	I-PER
(	O
)	O
ג'ון	B-PER
ניוקומב	I-PER
(	O
)	O
,	O
הודחו	O
בחצי	O
הגמר	O

'	O
''	O
סרו	B-ORG
פורטניו	I-ORG
''	O
'	O

אצטדיון	B-ORG
רמת	I-ORG
גן	I-ORG

בנוסף	O
לפעילותה	O
כזמרת	O
,	O
הלחינה	O
וכתבה	O
שירים	O
לזמרות	O
כמו	O
אישתאר	B-PER
,	O
מיכל	B-PER
אמדורסקי	I-PER
,	O
שרית	B-PER
חדד	I-PER
.	O

הקתדרלה	O
נהרסה	O
לחלוטין	O
בידי	O
ערבים	B-LOC
ונבנתה	O
שוב	O
מההתחלה	O
.	O

הפניה	O
אינטרנט	B-ORG
גולד	I-ORG
-	I-ORG
קווי	I-ORG
זהב	I-ORG

קיימת	O
גרסה	O
לפיה	O
הוא	O
התנגד	O
להמשך	O
פיתוח	O
הנשק	O
לאחר	O
שהושג	O
שיווין	O
עם	O
ארצות	B-LOC
הברית	I-LOC
.	O

סיעתו	O
הפכה	O
לשנייה	O
בגודלה	O
במועצת	O
העיר	O
עם	O
שישה	O
מנדטים	O
אחרי	O
יהדות	B-ORG
התורה	I-ORG
,	O
שזכתה	O
בתשעה	O
מנדטים	O
.	O

בין	O
התומכים	O
המובהקים	O
ממפלגה	O
זו	O
היה	O
אמיל	B-PER
חביבי	I-PER
.	O

המחוז	O
,	O
הנמצא	O
דרום-מזרח	B-LOC
אנגליה	I-LOC
ממלכה	B-LOC
המאוחדת	I-LOC
.	O

הפניה	O
אסטנה	B-ORG
(	I-ORG
כדורגל	I-ORG
)	I-ORG

הוא	O
נפוץ	O
מזרח	B-LOC
התיכון	I-LOC
יוון	B-LOC
.	O

הפניה	O
מסדר	B-ORG
צלב	I-ORG
הוורד	I-ORG

``	O
Shake	B-ORG
It	I-ORG
Off	I-ORG
''	O

בורנהולם	B-LOC
-	O
Bornholm	O
(	O
דנמרק	B-LOC
)	O

סנט	B-LOC
הלייר	I-LOC
(	O
St.Helier	O
)	O

''	O
יורוצ'לנג	B-ORG
'	I-ORG
''	O
'	O

'	O
''	O
יעקב	B-PER
נאמן	I-PER
''	O
'	O

והוא	O
הוחלף	O
בקיסר	O
חדש	O
,	O
צעיר	O
ואמיץ	O
מקודמיו	O
,	O
בשם	O
קואוטמוק	B-PER
.	O

אלכסיי	B-PER
קורופטקין	I-PER
החליט	O
להתחיל	O
במתקפה	O
חדשה	O
עוד	O
בטרם	O
היפנים	O
יקבלו	O
תגבורת	O
משמעותית	O
זו	O
.	O

כמו	O
כן	O
,	O
הוא	O
האלבום	O
הראשון	O
של	O
הלהקה	O
אשר	O
הגיע	O
למקום	O
הראשון	O
במכירות	O
ארצות	B-LOC
הברית	I-LOC
.	O

סרייה	B-ORG
א	I-ORG
'	I-ORG
-	O
מילאן	B-ORG
זוכה	O
באליפות	O
.	O

הפניה	O
ארנסט	B-PER
היינריך	I-PER
ובר	I-PER

עם	O
זאת	O
,	O
המדינות	O
המבוססות	O
והגדולות	O
ביבשת	O
כגון	O
דרום	B-LOC
אפריקה	I-LOC
,	O
קניה	B-LOC
ניגריה	B-LOC
,	O
הראו	O
פחות	O
עניין	O
ברעיון	O
,	O
וחלקן	O
אף	O
הביעו	O
התנגדות	O
כלשהי	O
.	O

*יומנה	O
של	O
הנערה	O
רותקה	B-PER
לסקר	I-PER
נתגלה	O
רק	O
ב-2005	O
.	O

'	O
''	O
דורטמונד	B-LOC
''	O
'	O

למרות	O
מעמד	O
זה	O
,	O
הנחל	O
אינו	O
זוכה	O
להגנה	O
או	O
לפיקוח	O
כשל	O
שמורת	B-ORG
טבע	I-ORG
,	O
והוא	O
הוזנח	O
במשך	O
שנים	O
רבות	O
.	O

בשמונה	O
השנים	O
הבאות	O
עבד	O
בקיץ	O
כשף	O
במסעדה	O
ריביירה	B-LOC
ובחורף	O
עבד	O
כשף	O
ג'מייקה	B-LOC
.	O

``	O
Freedom	O
''	O
-	O
פארל	B-PER
ויליאמס	I-PER

מריה	B-PER
קארי	I-PER
בשיתוף	O
עם	O
ג'יי	B-PER
זי	I-PER

בסרט	O
משחקים	O
בטי	B-PER
דייוויס	I-PER
,	O
פאול	B-PER
הנרייד	I-PER
,	O
קלוד	B-PER
ריינס	I-PER
גלדיס	B-PER
קופר	I-PER
.	O

המטבע	O
היה	O
