Berapi	I-ORG
Black	I-ORG
Rock	I-ORG
Desert	I-ORG

Ibu	O
kotanya	O
ialah	O
Cusco	B-LOC
.	O

Suruhanjaya	B-ORG
Pilihan	I-ORG
Raya	I-ORG
Malaysia	I-ORG

Litar	B-ORG
Grand	I-ORG
Prix	I-ORG
Thomson	I-ORG
Road	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Choco	B-ORG
no	I-ORG
Dorei	I-ORG
(	O
チョコの奴隷	O
)	O

Beliau	O
juga	O
merupakan	O
seorang	O
pemandu	O
ujian	O
untuk	O
pasukan	O
Formula	B-ORG
Satu	I-ORG
McLaren	B-ORG
.	O

Gol	B-ORG
&	I-ORG
Gincu	I-ORG
The	I-ORG
Series	I-ORG
2	O
''	O

Namun	O
kerjayanya	O
telah	O
berakhir	O
dalam	O
waktu	O
yang	O
singkat	O
kerana	O
minatnya	O
yang	O
mendalam	O
dengan	O
ajaran	O
Karl	B-PER
Marx	I-PER
.	O

Pasukan	O
ini	O
dikendalikan	O
oleh	O
Persatuan	B-ORG
Bola	I-ORG
Sepak	I-ORG
Oman	I-ORG
.	O

Dinyanyikan	O
oleh	O
Saki	B-PER
Shimizu	I-PER
,	O
Miyabi	B-PER
Natsuyaki	I-PER
,	O
Yurina	B-PER
Kumai	I-PER
,	O
Risako	B-PER
Sugaya	I-PER

Beliau	O
juga	O
amat	O
menggemari	O
chef	O
selebriti	O
Jamie	B-PER
Oliver	I-PER
kerana	O
melihatkan	O
gaya	O
serta	O
cara	O
penyediaan	O
masakannya	O
yang	O
ringkas	O
tetapi	O
sangat	O
menyelerakan	O
.	O

Sultan	B-PER
Mizan	I-PER
Zainal	I-PER
Abidin	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente-Maritime	I-LOC

Qin	B-PER
Shi	I-PER
Huang	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn	I-LOC

Du	B-PER
Jing	I-PER
/	O
Yu	B-PER
Yang	I-PER

Maeda	B-PER
Yuki	I-PER
(	O
Generasi	O
kedua	O
)	O
-	O
Artis	O
Solo	O

Pasukan	B-ORG
Pertahanan	I-ORG
Diri	I-ORG
Darat	I-ORG
Jepun	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

'	O
''	O
Nico	B-PER
Hülkenberg	I-PER
''	O
'	O

``	O
-	O
Adi	B-PER
bin	I-PER
Hatim	I-PER
.	O

Spesies	O
''Nepenthes	O
''	O
direkodkan	O
dari	O
New	B-LOC
Caledonia	I-LOC
.	O

LENCONG	O
Hradište	B-LOC
,	I-LOC
Daerah	I-LOC
Poltár	I-LOC

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

'	O
''	O
Júbilo	B-ORG
Iwata	I-ORG
''	O
'	O

Parti	B-ORG
Rakyat	I-ORG
Republik	I-ORG

Running	B-ORG
Man	I-ORG
Episod	O
119	O
(	O
2012	O
)	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
miorița	I-ORG

Cedera	B-PER
dalam	I-PER
pertempuran	I-PER
(	O
WIA	O
)	O

Wilayah	B-LOC
Ústí	I-LOC
nad	I-LOC
Labem	I-LOC

LENCONG	O
Mercedes	B-ORG
Grand	I-ORG
Prix	I-ORG

Zainal	B-PER
Abidin	I-PER
Ahmad	I-PER

''	O
Al-Jahiz	B-PER
''	O
'	O
(	O
781-869	O
)	O

Jan	B-PER
Ø.	I-PER
Jørgensen	I-PER
7–6	O

Ali	B-PER
bin	I-PER
Abi	I-PER
Talib	I-PER

'	O
''	O
Yuna	B-PER
Zarai	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

Reika	B-PER
Kakiiwa	I-PER
/	O
Miyuki	B-PER
Maeda	I-PER

Khairul	B-PER
Fahmi	I-PER
Che	I-PER
Mat	I-PER

Transformer	B-ORG
Galaxy	I-ORG
Force	I-ORG
-	O
''Hop	O
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

LENCONG	O
Liga	B-ORG
Hoki	I-ORG
Dunia	I-ORG
FIH	I-ORG

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
Hungary	I-ORG
berbulu	I-ORG
dawai	I-ORG

Zarah	B-PER
dalam	I-PER
kotak	I-PER
satu	I-PER
dimensi	I-PER

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Angkatan	B-ORG
Udara	I-ORG
Tentera	I-ORG
Pembebasan	I-ORG
Rakyat	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

(	O
Closed	O
)	O
-	O
Kuwait	B-LOC

Nabi	B-PER
Musa	I-PER
a.s	I-PER
.	I-PER

Abdur	B-PER
Rahman	I-PER
bin	I-PER
Abdul	I-PER
Hamid	I-PER

LENCONG	O
Anjing	B-PER
gembala	I-PER
Maremma	I-PER

Kejohanan	B-ORG
Remaja	I-ORG
B-16	I-ORG
AFF	I-ORG
2015	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-Maritimes	I-LOC

Kelayakan	B-ORG
Piala	I-ORG
Dunia	I-ORG
FIFA	I-ORG
1974	I-ORG

LENCONG	O
Ruskovce	B-LOC
,	I-LOC
Daerah	I-LOC
Bánovce	I-LOC
nad	I-LOC
Bebravou	I-LOC

Dia	O
adalah	O
salah	O
seorang	O
anggota	O
Team	O
A	O
AKB48	B-ORG
.	O

Beliau	O
adalah	O
seorang	O
Ansar	B-ORG
dari	O
kalangan	O
Bani	B-PER
Khazraj	I-PER
.	O

'	O
''	O
Kashima	B-ORG
Antlers	I-ORG
''	O
'	O
menang	O
'	O
''	O
4–1	O
''	O
'	O
menerusi	O
agregat	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meuse	I-LOC

LENCONG	O
Hyundai	B-ORG
Motor	I-ORG
Group	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

LENCONG	O
Anjing	B-ORG
Chongqing	I-ORG
China	I-ORG

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Val-de-Marne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Corrèze	I-LOC

Sekolah	B-ORG
Menengah	I-ORG
Kebangsaan	I-ORG
Tinggi	I-ORG
Batu	I-ORG
Pahat	I-ORG

Kata	B-PER
Sandi	I-PER
Milyarder	I-PER

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Iran	B-ORG
Air	I-ORG
(	O
Tehran-Mehrabad	O
)	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
England	I-ORG

Angkatan	B-ORG
Belia	I-ORG
Islam	I-ORG
Malaysia	I-ORG

LENCONG	O
Bagh	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Barat	I-LOC

Wada	B-PER
Ayaka	I-PER
(	O
和田彩花	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Essonne	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

***	O
Arnab	B-LOC
Paya	I-LOC
,	O
''Sylvilagus	O
aquaticus	O
''	O

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

Mathias	B-PER
Boe	I-PER
/	O
Carsten	B-PER
Mogensen	I-PER

LENCONG	O
Hoe	B-ORG
(	I-ORG
makanan	I-ORG
)	I-ORG

Siri	O
mini	O
tidak	O
dilihat	O
sejak	O
siaran	O
asalnya	O
,	O
dan	O
VHS	B-PER
pelepasan	O
telah	O
keluar	O
dari	O
cetakan	O
sejak	O
1980an	O
.	O

Jung	B-PER
Jae-sung	I-PER
/	O
Lee	B-PER
Yong-dae	I-PER

Koko	B-ORG
ni	I-ORG
Ita	I-ORG
Koto	I-ORG

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Småland	I-ORG

'	O
''	O
Setiawangsa	B-ORG
''	O
'	O

Kelayakan	B-ORG
Piala	I-ORG
Dunia	I-ORG
FIFA	I-ORG
1978	I-ORG
(	I-ORG
CONMEBOL	I-ORG
)	I-ORG

Kaisoku	O
to	O
Doutai	O
Shiryoku	O
(	O
Heart	B-ORG
Electric	I-ORG
)	O

LENCONG	O
Corgi	B-ORG
Wales	I-ORG
Pembroke	I-ORG

'	O
''	O
Jarno	B-PER
Trulli	I-PER
''	O
'	O

'	O
''	O
Simón	B-PER
Bolívar	I-PER
''	O
'	O

Astro	B-ORG
Wah	I-ORG
Lai	I-ORG
Toi	I-ORG

Sebastian	B-PER
Vettel	I-PER
memenangi	O
perlumbaan	O
ini	O
untuk	O
pasukan	O
Red	B-ORG
Bull	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

''	O
Hand	B-ORG
on	I-ORG
Your	I-ORG
Heart	I-ORG
''	O

Jalan	B-ORG
Lingkaran	I-ORG
Tengah	I-ORG
2	I-ORG
Kuala	I-ORG
Lumpur	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Marne	I-LOC

(	O
Sila	O
lihat	O
Identiti	B-ORG
Euler	I-ORG
.	O
)	O

0634	O
-	O
Kota	B-LOC
Padang	I-LOC
Sidempuan	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Ia	O
kemudiannya	O
berlanjutan	O
sehingga	O
kepada	O
``	O
Empayar	B-ORG
Sri	I-ORG
Vijaya	I-ORG
''	O
.	O

LENCONG	O
Anjing	B-PER
gembala	I-PER
Karpatos	I-PER

'	O
''	O
Tenaga	B-ORG
Nasional	I-ORG
Berhad	I-ORG
HC	I-ORG
''	O
'	O

''Dinyanyikan	O
oleh	O
Hagiwara	B-PER
Mai	I-PER
''	O

LENCONG	O
Dundrum	B-LOC
,	I-LOC
Daerah	I-LOC
Down	I-LOC

Full	B-ORG
House	I-ORG
(	I-ORG
siri	I-ORG
TV	I-ORG
2004	I-ORG
)	I-ORG

Korean	B-ORG
Air	I-ORG
(	O
Seoul-Incheon	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Mayenne	I-LOC

Belanda	B-ORG
,	O
Belgium	B-ORG
,	O
Bosnia	B-ORG
dan	I-ORG
Herzegovina	I-ORG
,	O
England	B-ORG
,	O
Itali	B-ORG
,	O
Jerman	B-ORG
,	O
Rusia	B-ORG
,	O
Sepanyol	B-ORG
dan	O
Switzerland	B-ORG
antara	O
pasukan	O
yang	O
layak	O
sebagai	O
juara	O
kumpulan	O
masing-masing	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

Pusat	B-ORG
Sains	I-ORG
Negara	I-ORG
(	O
PSN	O
)	O

Running	B-ORG
Man	I-ORG
(	O
episod	O
95	O
)	O
(	O
2012	O
)	O

''	O
Desperate	B-ORG
Housewives	I-ORG
''	O
(	O
2004–kini	O
)	O

'	O
''	O
Misha	B-PER
Omar	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Yonne	I-LOC

Tetamu	O
episod	O
ini	O
adalah	O
Park	B-PER
Ji-sung	I-PER
dan	O
IU	B-PER
.	O

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

–	O
Tentera	B-ORG
Udara	I-ORG
Republik	I-ORG
Islam	I-ORG
Iran	I-ORG

'	O
''	O
Pastor	B-PER
Maldonado	I-PER
''	O
'	O

``	O
Hand	B-ORG
on	I-ORG
Your	I-ORG
Heart	I-ORG
''	O
-	O
3:54	O

Namun	O
Laudya	B-PER
Cynthia	I-PER
Bella	I-PER
yang	O
tidak	O
awalnya	O
tidak	O
yakin	O
kerana	O
suaranya	O
yang	O
serak-serak	O
basah	O
.	O

Maxime	B-PER
Rodinson	I-PER
,	O
''Muhammad	O
''	O
.	O

LENCONG	O
Jalan	B-ORG
Tuanku	I-ORG
Abdul	I-ORG
Rahman	I-ORG

LENCONG	O
Vysočany	B-LOC
(	I-LOC
Daerah	I-LOC
Blansko	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Maine-et-Loire	I-LOC

Menara	B-ORG
Abraj	I-ORG
Al	I-ORG
Bait	I-ORG

Namida	B-ORG
no	I-ORG
Iro	I-ORG
(	I-ORG
2012	I-ORG
Shin	I-ORG
Seinaru	I-ORG
Ver	I-ORG
.	I-ORG
)	I-ORG
(	O
涙の色	O
(	O
2012神聖なるVer	O
.	O
)	O
)	O

(	O
KM	B-ORG
-	O
dari	O
Kylie	B-ORG
Minogue	I-ORG
''	O
;	O
IM	B-ORG
-	O
dari	O
Impossible	B-ORG
Princess	I-ORG
''	O
)	O

Nová	B-LOC
Ves	I-LOC
nad	I-LOC
Lužnicí	I-LOC
-	O

LENCONG	O
Qahraman	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Barat	I-LOC

Romania	B-LOC
-	O
98.06	O
%	O

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

'	O
''	O
Nicky	B-PER
Hayden	I-PER
''	O
'	O

'	O
''	O
Bruno	B-PER
Senna	I-PER
''	O
'	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Daerah	B-LOC
Bánovce	I-LOC
nad	I-LOC
Bebravou	I-LOC

LENCONG	O
Sása	B-LOC
,	I-LOC
Daerah	I-LOC
Revúca	I-LOC

**	O
''	O
Bukit	B-ORG
Badak	I-ORG
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Santa	B-LOC
María	I-LOC
de	I-LOC
la	I-LOC
Vega	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Cher	I-LOC

LENCONG	O
Waikato	B-ORG
Bay	I-ORG
of	I-ORG
Plenty	I-ORG
Magic	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

LENCONG	O
Terier	B-ORG
rubah	I-ORG
mainan	I-ORG

Jaringan	B-ORG
Islam	I-ORG
Liberal	I-ORG

Syamsul	B-PER
Yusof	I-PER
(	O
0	O
)	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Lapland	I-ORG

Ida	B-PER
Nerina	I-PER
(	O
2	O
)	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Springer	B-ORG
spaniel	I-ORG
Wales	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

Universiti	B-ORG
Gadjah	I-ORG
Mada	I-ORG

LENCONG	O
Anjing	B-ORG
pufin	I-ORG
Norway	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

Tentera	B-ORG
Udara	I-ORG
Republik	I-ORG
China	I-ORG

Hujan	B-ORG
(	I-ORG
kugiran	I-ORG
)	I-ORG

'	O
''	O
Vitantonio	B-PER
Liuzzi	I-PER
''	O
'	O

Pasukan	B-PER
bola	I-PER
sepak	I-PER
kebangsaan	I-PER
Indonesia	I-PER

Ikan	B-LOC
Debam	I-LOC
Palit	I-LOC
Jingga	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

—	O
Esteban	B-PER
Gutiérrez	I-PER
diberikan	O
penalti	O
lima-petak	O
kedudukan	O
kerana	O
menyebabkan	O
perlanggaran	O
yang	O
boleh	O
dielakkan	O
dengan	O
Adrian	B-PER
Sutil	I-PER
pada	O
pusingan	O
kejuaraan	O
sebelumnya	O
.	O

Barisan	B-ORG
Kemajuan	I-ORG
India	I-ORG
Se-Malaysia	I-ORG

San	B-LOC
Juan	I-LOC
de	I-LOC
la	I-LOC
Nava	I-LOC

Kaer	B-PER
Azami	I-PER
-	O
''Menjelma	O
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

LENCONG	O
Anjing	B-ORG
gampr	I-ORG
Armenia	I-ORG

Beliau	O
pernah	O
menjadi	O
Timbalan	B-ORG
Menteri	I-ORG
Dalam	I-ORG
Negeri	I-ORG
.	O

Angkatan	B-ORG
Belia	I-ORG
Islam	I-ORG
Malaysia	I-ORG

Sekolah	B-ORG
Menengah	I-ORG
Kebangsaan	I-ORG
(	I-ORG
L	I-ORG
)	I-ORG
Methodist	I-ORG
,	I-ORG
Kuala	I-ORG
Lumpur	I-ORG

*1992	O
Pemenang	O
Piala	B-ORG
Thomas	I-ORG
.	O

``	O
The	B-ORG
Loco-Motion	I-ORG
''	O
(	O
7	O
''	O
Mix	O
)	O
-	O
K	B-ORG

Aznil	B-PER
Nawawi	I-PER
sebagai	O
dirinya	O
sendiri	O
(	O
episod	O
19	O
)	O

Mosh	O
&	O
Dive	O
(	O
Suzukake	B-ORG
no	I-ORG
Ki	I-ORG
no	I-ORG
Michi	I-ORG
de	I-ORG
``	I-ORG
Kimi	I-ORG
no	I-ORG
Hohoemi	I-ORG
wo	I-ORG
Yume	I-ORG
ni	I-ORG
Miru	I-ORG
''	I-ORG
to	I-ORG
Itte	I-ORG
Shimattara	I-ORG
Bokutachi	I-ORG
no	I-ORG
Kankei	I-ORG
wa	I-ORG
Dou	I-ORG
Kawatte	I-ORG
Shimau	I-ORG
no	I-ORG
ka	I-ORG
,	I-ORG
Bokunari	I-ORG
ni	I-ORG
Nannichi	I-ORG
ka	I-ORG
Kangaeta	I-ORG
Ue	I-ORG
de	I-ORG
no	I-ORG
Yaya	I-ORG
Kihazukashii	I-ORG
Ketsuron	I-ORG
no	I-ORG
You	I-ORG
na	I-ORG
Mono	I-ORG
)	O

Kono	B-ORG
Hi	I-ORG
no	I-ORG
Chime	I-ORG
o	I-ORG
Wasurenai	I-ORG

Nyanyian	O
bersama	O
Liza	B-PER
Wang	I-PER
and	O
Myolie	B-PER
Wu	I-PER

Arbaiyah	B-PER
binti	I-PER
Abdul	I-PER
Manan	I-PER

LENCONG	O
Rozstání	B-LOC
(	I-LOC
Daerah	I-LOC
Prostějov	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Yonne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente-Maritime	I-LOC

'	O
''	O
Divisyen	B-ORG
2	I-ORG
/	I-ORG
Liga	I-ORG
Perdana	I-ORG
2	I-ORG
/	I-ORG
Liga	I-ORG
Perdana	I-ORG
''	O
'	O

Pokok	B-LOC
Jemerlang	I-LOC
Laut	I-LOC

(	O
SAR	B-ORG
)	O
''	O
(	O
Tidak	O
diketahui	O
)	O
''	O

Al-Walid	B-PER
bin	I-PER
Abdul	I-PER
Malik	I-PER

Tunku	B-PER
Ismail	I-PER
Idris	I-PER
ibni	I-PER
Sultan	I-PER
Ibrahim	I-PER
Ismail	I-PER

''	O
Rajec	B-LOC
''	O
'	O

Beliau	O
merupakan	O
Bekas	O
Menteri	B-ORG
Besar	I-ORG
Kelantan	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ille-et-Vilaine	I-LOC

-	O
Rektor	O
Kolej	B-ORG
Universiti	I-ORG
Islam	I-ORG
Antarabangsa	I-ORG
Selangor	I-ORG

Aeroflot	B-ORG
(	O
Moscow-Sheremetyevo	O
)	O

Majlis	B-ORG
Perbandaran	I-ORG
Ampang	I-ORG
Jaya	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-23	I-ORG
Timor-Leste	I-ORG

'	O
''	O
Chen	B-PER
Long	I-PER
(	O
Juara	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Ia	O
terletak	O
berdekatan	O
Sungai	B-LOC
Pahang	I-LOC
dan	O
Tasik	B-LOC
Chini	I-LOC
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Hospital	B-ORG
Sultan	I-ORG
Haji	I-ORG
Ahmad	I-ORG
Shah	I-ORG
(	O
HoSHAS	O
)	O
-	O
09-2955333	O
No	O
.	O

TIKI	B-ORG
BUN	I-ORG
(	I-ORG
Album	I-ORG
Version	I-ORG
)	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre-et-Loire	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

Lovers	B-ORG
in	I-ORG
Paris	I-ORG
(	I-ORG
drama	I-ORG
)	I-ORG

Beliau	O
mendapat	O
ijazah	O
Sarjana	O
Muda	O
(	O
Hons	O
)	O
dari	O
Universiti	B-ORG
Teknologi	I-ORG
Malaysia	I-ORG
(	O
UTM	O
)	O
.	O

Senarai	B-ORG
saluran	I-ORG
Dish	I-ORG
Network	I-ORG

Mereka	O
menggesa	O
Sultan	B-ORG
Selangor	I-ORG
menyelesaikan	O
kekalutan	O
penggunaan	O
kalimah	O
'Allah	O
'	O
ini	O
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Pyrénées	I-ORG

Faizal	B-PER
Tahir	I-PER
-	O
''Buta	O
''	O

Sepuluh	O
soalan	O
dari	O
pengacara	O
(	O
lakonan	O
Anil	B-PER
Kapoor	I-PER
)	O
dapat	O
dijawab	O
berdasarkan	O
pengalaman	O
lampau	O
yang	O
sungguh	O
menyayat	O
hati	O
.	O

[06.02.2013]	O
Kono	B-ORG
Machi	I-ORG
(	O
この街	O
)	O

Muslihuddin	B-PER
Mushrif	I-PER
ibn	I-PER
Abdullah	I-PER

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
gampr	I-ORG
Armenia	I-ORG

'	O
''	O
Gerhard	B-PER
Berger	I-PER
''	O
'	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Victor	B-PER
Emmanuel	I-PER
III	I-PER
dari	I-PER
Itali	I-PER

LENCONG	O
Kerajaan	B-ORG
Persekutuan	I-ORG
Malaysia	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

LENCONG	O
Anjing	B-PER
gembala	I-PER
Karpatos	I-PER

5	O
/	O
1	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

-	O
Kota	B-LOC
Kinabalu	I-LOC
,	O
Sabah	B-LOC
,	O
Malaysia	B-LOC
.	O

Liu	B-PER
Zhi	I-PER
(	I-PER
sarjana	I-PER
)	I-PER

Bronisław	B-PER
Komorowski	I-PER
(	O
2010-	O
)	O

Minegishi	B-PER
Minami	I-PER
(	O
9692	O
)	O

Daerah	B-LOC
Kysucké	I-LOC
Nové	I-LOC
Mesto	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

Anugerah	B-ORG
(	I-ORG
sinetron	I-ORG
)	I-ORG
(	O
2011	O
)	O

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

LENCONG	O
Pembunuhan	B-PER
Junko	I-PER
Furota	I-PER

Universiti	B-ORG
Teknologi	I-ORG
Malaysia	I-ORG
(	O
UTM	O
)	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Akhbar	B-ORG
Malaysian	I-ORG
Today	I-ORG

Daerah	B-LOC
Žďár	I-LOC
nad	I-LOC
Sázavou	I-LOC

LENCONG	O
Shar	B-ORG
pei	I-ORG
kecil	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Chobits	B-ORG
(	O
ちょびっツ	O
—	O
''Chobitsu	O
''	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côtes-d'Armor	I-LOC

Kiyoura	B-PER
Keigo清浦	I-PER
奎吾	O
(	O
1850-1942	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

LENCONG	O
Kumpulan	B-ORG
Guthrie	I-ORG
Berhad	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vaucluse	I-LOC

Dia	O
mempunyai	O
86	O
kaps	O
untuk	O
Ivory	B-ORG
Coast	I-ORG
,	O
dan	O
dipanggil	O
untuk	O
Piala	B-ORG
Dunia	I-ORG
FIFA	I-ORG
2006	I-ORG
.	O

``	O
Cinta	B-ORG
Fitri	I-ORG
season	I-ORG
6	I-ORG
''	O
(	O
2010	O
)	O

'	O
''	O
Fabio	B-PER
Cannavaro	I-PER
''	O
'	O

Saul	B-PER
Tigh	I-PER
,	O
dimainkan	O
oleh	O
Michael	B-PER
Hogan	I-PER

**	O
The	B-ORG
Mighty	I-ORG
B	I-ORG
!	I-ORG
''	O

会えない長い日曜日	O
(	O
Aenai	B-ORG
Nagai	I-ORG
Nichiyoubi	I-ORG
)	O

Pertunjukan	O
finale	O
ini	O
disiarkan	O
secara	O
langsung	O
oleh	O
TV3	B-PER
dan	O
8TV	B-ORG
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Sultan	B-PER
Abu	I-PER
Bakar	I-PER
Daeng	I-PER
Ibrahim	I-PER

'	O
''	O
Jaime	B-PER
Alguersuari	I-PER
''	O
'	O

Salmah	B-PER
binti	I-PER
Ismail	I-PER

LENCONG	O
Baka	B-ORG
silang	I-ORG
anjing	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

LENCONG	O
Philippe	B-PER
dari	I-PER
Belgium	I-PER

***Akhirnya	O
Kini	O
Pasti	O
(	O
Anita	B-PER
Sarawak	I-PER
)	O

Ali	B-PER
Baba	I-PER
dan	I-PER
40	I-PER
Penyamun	I-PER

Senarai	B-ORG
Merah	I-ORG
IUCN	I-ORG

Burung	B-LOC
