Mavericks	I-ORG
''	O
'	O

'	O
''	O
Króatía	B-LOC
'	O
''	O

Pizzur	B-ORG
eru	O
þó	O
líklega	O
ein	O
þekktasta	O
flatbrauðstegundin	O
.	O

Þetta	O
fangaði	O
athygli	O
almennings	O
og	O
fékk	O
gífurlega	O
umfjöllun	O
í	O
fréttamiðlum	O
landsins	O
og	O
kom	O
jafnvel	O
fram	O
í	O
fréttatíma	O
BBC	B-ORG
.	O

30.	B-LOC
maí	I-LOC
-	O
Þrír	O
Vestmannaeyingar	B-LOC
klifu	O
Eldey	B-LOC
í	O
fyrsta	O
sinn	O
svo	O
vitað	O
sé	O
.	O

Halle	B-PER
Berry	I-PER
sem	O
hjúkrunarkona	O
í	O
Manhattan	B-LOC

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

**	O
6	O
–	O
Hólmfríður	B-PER
Magnúsdóttir	I-PER

Frederic	B-PER
de	I-PER
Forest	I-PER
Allen	I-PER

'	O
''	O
Borgarfjarðarhreppur	B-LOC
''	O
'	O

San	B-LOC
Marínó	I-LOC
er	O
höfuðborgin	O

Karl	B-PER
hertogi	I-PER
af	I-PER
Orléans	I-PER

Flæmska	B-LOC
Brabant	I-LOC
(	O
Vlaams-Brabant	O
)	O

Munkaþverárklaustur	B-ORG
var	O
stofnað	O
.	O

Í	O
úrslitakeppninni	O
,	O
sem	O
haldin	O
var	O
á	O
Hvolsvelli	B-LOC
og	O
Hellu	B-LOC
,	O
náði	O
félagið	O
þriðja	O
sæti	O
með	O
sigri	O
á	O
gestgjöfum	O
Dímons	O
.	O

**	O
Nuuk	B-LOC
(	O
aðalræðismaður	O
)	O

Fyrir	O
norðan	O
er	O
Neðra-Saxland	B-LOC
,	O
fyrir	O
suðaustan	O
er	O
Hessen	B-LOC
og	O
fyrir	O
sunnan	O
er	O
Rínarland-Pfalz	B-LOC
.	O

Helmingur	O
þeirra	O
í	O
Darmstadt	B-LOC
og	O
hinn	O
helmingurinn	O
í	O
París	B-LOC
.	O

Talið	O
er	O
að	O
þeir	O
hafi	O
komið	O
frá	O
Afríku	B-LOC
.	O

Balwin	O
fæddist	O
í	O
Chicago	B-LOC
í	O
Illinois	B-LOC
.	O

Arlon	B-LOC
(	O
Belgía	B-LOC
)	O

Desiderius	B-PER
Erasmus	I-PER
(	O
Queens’	O
)	O

Því	O
næst	O
var	O
röðin	O
komin	O
að	O
liði	O
Menntaskólans	B-ORG
við	I-ORG
Hamrahlíð	I-ORG
,	O
en	O
sú	O
viðureign	O
endaði	O
með	O
sigri	O
MK	O
,	O
33-31	O
,	O
eftir	O
bráðabana	O
.	O

tilvísun	O
Vinstrihreyfingin	B-ORG
–	I-ORG
grænt	I-ORG
framboð	I-ORG

Haraldur	B-PER
harðráði	I-PER
(	O
1047-1066	O
)	O

Eftir	O
það	O
voru	O
baðstrendurnar	O
opnaðar	O
á	O
ný	O
og	O
urðu	O
víðfrægar	O
í	O
Evrópu	B-LOC
.	O

TILVÍSUN	O
Ensímtækni	B-ORG
ehf	I-ORG
.	I-ORG

Víkingar	B-ORG
hlutu	O
sinn	O
fyrsta	O
titil	O
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

'	O
''	O
Laugardalsvöllur	B-ORG
''	O
'	O

tilvísun	O
Land	B-ORG
Eiríks	I-ORG
rauða	I-ORG

Bandaríkin	B-LOC
lýstu	O
yfir	O
hlutleysi	O
.	O

Í	O
stjórn	O
Íslandspósts	B-ORG
hf	I-ORG
.	O

Hellsing	B-ORG
(	I-ORG
manga	I-ORG
)	I-ORG

'	O
''	O
Diocletianus	B-PER
''	O
'	O

lútherskri	O
boðun]	O
,	O
því	O
bæði	O
var	O
hún	O
gagnstæð	O
sannfæringu	O
þeirra	O
,	O
og	O
hlaut	O
að	O
spilla	O
fyrir	O
þeim	O
tekjum	O
og	O
áliti	O
;	O
en	O
ýmsir	O
dugandi	O
menn	O
í	O
landinu	O
og	O
fjörugustu	O
unglingarnir	O
voru	O
með	O
lútherskunni	O
,	O
sem	O
fram	O
var	O
haldið	O
af	O
Kristjáni	B-PER
konungi	I-PER
þriðja	I-PER
.	O

Simpson-fjölskyldan	B-ORG
,	I-ORG
þáttaröð	I-ORG
1	I-ORG
(	O
1989-1990	O
)	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Enfield	B-LOC
(	I-LOC
borgarhluti	I-LOC
)	I-LOC

Umsjónarmaður	O
þáttarins	O
var	O
Guðmundur	B-PER
Steingrímsson	I-PER
.	O

Óman	B-LOC
(	O
4	O
)	O

Eftir	O
ferð	O
og	O
greinaskrif	O
frá	O
Mið-Austurlöndum	B-LOC
,	O
fékk	O
hann	O
það	O
verkefni	O
að	O
finna	O
David	B-PER
Livingstone	I-PER
sem	O
enginn	O
vissi	O
þá	O
hvað	O
orðið	O
hefði	O
af	O
.	O

Fyrstu	O
tónleika	O
sína	O
hélt	O
hann	O
á	O
Siglufirði	B-LOC
17	O
ára	O
að	O
aldri	O
.	O

Arkímedes	B-PER
sagði	O
það	O
vera	O
nær	O
50.000	O
km	O
,	O
en	O
hvorugur	O
færði	O
fram	O
neina	O
útreikninga	O
máli	O
sínu	O
til	O
stuðnings	O
.	O

Liðið	O
leikur	O
í	O
austurriðli	O
Ameríkudeildar	O
MLB	B-ORG
.	O

Þá	O
tók	O
Eggert	B-PER
Ólafsson	I-PER
við	O
en	O
það	O
entist	O
stutt	O
því	O
hann	O
drukknaði	O
vorið	O
eftir	O
.	O

'	O
''	O
Singapúr	B-LOC
''	O
'	O

Fram	O
-	O
KR	B-ORG
14:13	O

Hún	O
var	O
gerð	O
af	O
Toei	B-ORG
Animation	I-ORG
og	O
inniheldur	O
hún	O
54	O
þætti	O
,	O
var	O
sá	O
fyrsti	O
þá	O
sýndur	O
7	O
.	O

Í	O
Kammertónlist	B-ORG
á	O
óbóið	O
sinn	O
stað	O
.	O

tilvísun	O
António	B-PER
de	I-PER
Oliveira	I-PER
Salazar	I-PER

Þrátt	O
fyrir	O
þetta	O
hafa	O
áhrif	O
þriðja	O
flokks	O
verið	O
mikilvæg	O
,	O
en	O
Frjálslyndir	B-ORG
demókratar	I-ORG
hafa	O
oftast	O
gegnt	O
því	O
hlutverki	O
.	O

3,2	O
%	O
í	O
Utah	B-LOC
)	O
.	O

Hún	O
er	O
nefnd	O
eftir	O
núverandi	O
aðalstyrktaraðila	O
keppninnar	O
,	O
Volvo	B-ORG
.	O

Hann	O
var	O
einn	O
voldugasti	O
höfðingi	O
á	O
Íslandi	B-LOC
um	O
sína	O
daga	O
.	O

Á	O
Íslandi	B-LOC
er	O
notkun	O
varmadælna	O
til	O
upphitunar	O
ekki	O
algeng	O
,	O
en	O
ástæðurnar	O
eru	O
hár	O
stofnkostnaður	O
varmadælu	O
og	O
lágt	O
raforkuverð	O
til	O
húshitunar	O
(	O
oft	O
niðurgreitt	O
)	O
.	O

Alcoa	B-ORG
(	O
álframleiðandi	O
)	O

Fylkið	O
liggur	O
að	O
Tennessee	B-LOC
í	O
norðri	O
,	O
Alabama	B-LOC
í	O
austri	O
,	O
Mexíkóflóa	B-LOC
í	O
suðri	O
og	O
Louisiana	B-LOC
og	O
Arkansas	B-LOC
í	O
vestri	O
.	O

'	O
''	O
Ryan	B-PER
Giggs	I-PER
''	O
'	O

Agnetha	B-PER
Fältskog	I-PER
og	O
Anni-Frid	B-PER
Lyngstad	I-PER
sungu	O
lagið	O
saman	O
.	O

Byggingu	O
Taj	B-ORG
Mahal	I-ORG
lauk	O
.	O

Colin	B-PER
Ford	I-PER
sem	O
ungur	O
Sam	O
Winchester	O
(	O
1	O
þáttur	O
)	O

Þeir	O
eru	O
um	O
5000	O
talsins	O
og	O
búa	O
flestir	O
í	O
Malasíu	B-LOC
en	O
um	O
400	O
búa	O
enn	O
á	O
eyjunum	O
.	O

TILVÍSUN	O
Grafhýsið	B-ORG
í	I-ORG
Halikarnassos	I-ORG

TILVÍSUN	O
H	B-ORG
&	I-ORG
M	I-ORG

Sheffield	B-LOC
er	O
stærsta	O
borgin	O
í	O
sýslunni	O
.	O

Það	O
er	O
almennt	O
í	O
Noregi	B-LOC
.	O

tilvísun	O
Evrópumeistaramót	B-ORG
landsliða	I-ORG
í	I-ORG
knattspyrnu	I-ORG
kvenna	I-ORG
2009	I-ORG

'	O
''	O
Geirólfsgnúpur	O
''	O
'	O
er	O
nyrsti	O
hluti	O
Strandasýslu	B-LOC

Hún	O
er	O
algeng	O
í	O
Norður-Evrópu	B-LOC
.	O

Dæmi	O
um	O
það	O
er	O
Indónesía	B-LOC
,	O
Haítí	B-LOC
og	O
Papúa	B-LOC
Nýja-Gínea	I-LOC
.	O

Hún	O
finnst	O
líka	O
í	O
Skagerrak	B-LOC
og	O
Kattegat	B-LOC
en	O
er	O
sjaldséð	O
þar	O
.	O

tilvísun	O
Kleópatra	B-PER
Selena	I-PER
1	I-PER
.	I-PER

Hann	O
fæddist	O
og	O
ólst	O
upp	O
í	O
Skagafirði	B-LOC
.	O

'	O
''	O
''Vin	O
„K“	O
svarar	O
ekki	O
''	O
'	O
''	O
er	O
unglingasaga	O
eftir	O
Henri	B-PER
Vernes	I-PER
.	O

AniMA	O
,	O
Anime-klúbbur	O
Menntaskólans	B-ORG
á	I-ORG
Akureyri	I-ORG

Sökum	O
þess	O
hve	O
víða	O
hann	O
lifir	O
er	O
hann	O
flokkaður	O
af	O
Alþjóðlegu	B-ORG
náttúruverndarsamtökunum	I-ORG
(	I-ORG
IUCN	I-ORG
)	I-ORG
sem	O
''tegund	O
í	O
fullu	O
fjöri	O
''	O
.	O

Vitað	O
er	O
að	O
það	O
viðgekkst	O
einnig	O
meðal	O
sumra	O
þjóðbálka	O
í	O
Pólýnesíu	B-LOC
áður	O
fyrr	O
.	O

Ljónið	O
er	O
tákn	O
Kyburg-ættarinnar	O
en	O
konan	O
er	O
María	B-PER
mey	I-PER
.	O

Bláönd	B-LOC
''Anas	O
discors	O
''	O
Sjaldséð	O

Minneapolis	B-LOC
,	O
Minnesota	B-LOC
(	O
1	O
)	O

Yfir	O
hana	O
fer	O
vegurinn	O
milli	O
Geysis	B-LOC
og	O
Gullfoss	B-LOC
.	O

Ísafjörður]]	O
,	O
Norðurland	B-LOC
eystra	I-LOC
,	O
Höfn	B-LOC
í	I-LOC
Hornafirði	I-LOC
,	O
Vestmannaeyjar	B-LOC

Kurt	B-PER
Fuller	I-PER
sem	O
Zachariah	O
(	O
3	O
þættir	O
)	O

Sagan	O
hefst	O
þó	O
á	O
frásögn	O
um	O
Kólumkilla	B-PER
.	O

Brno	B-LOC
(	O
Tékklandi	B-LOC
)	O

Stærstu	O
námurnar	O
eru	O
í	O
Ástralíu	B-LOC
,	O
Kanada	B-LOC
og	O
Bandaríkjunum	B-LOC
.	O

Hann	O
er	O
þar	O
með	O
þriðji	O
markahæsti	O
markaskorari	O
landsliðsins	O
,	O
ásamt	O
Rudi	B-PER
Völler	I-PER
.	O

Einingarsamtök	B-ORG
kommúnista	I-ORG
(	I-ORG
ml	I-ORG
)	I-ORG

Fernando	B-LOC
de	I-LOC
Noronha	I-LOC
eyjaklasinn	O
er	O
einnig	O
hluti	O
landsvæðis	O
fylkisins	O
.	O

Herbert	B-PER
Hoover	I-PER
,	O
1929–1933	O

'	O
''	O
Mið-Asía	B-LOC
og	O
Suður-Asía	B-LOC
''	O
'	O

Allar	O
eru	O
þær	O
í	O
Varsjá	B-LOC
,	O
utan	O
eina	O
í	O
borginni	O
Plock	O
.	O

Hann	O
tók	O
Njálu	B-LOC
sérstakleg	O
fyrir	O
og	O
taldi	O
að	O
t.d	O
.	O

Aðalráður	B-PER
ráðlausi	I-PER
giftist	O
Emmu	B-PER
af	I-PER
Normandí	I-PER
.	O

tilvísun	O
Antoon	B-PER
van	I-PER
Dyck	I-PER

''	O
Guðmundur	B-PER
Pétursson	I-PER
''	O
'	O

Belgía	B-LOC
(	O
115	O
)	O

Gambía	B-LOC
(	O
3	O
)	O

Ríkharður	B-PER
ljónshjarta	I-PER
,	O
næstelsti	O
sonurinn	O
,	O
tók	O
einnig	O
þátt	O
í	O
uppreisninni	O
.	O

Allison	B-PER
Janney	I-PER
sem	O
C.J	O
.	O

William	B-ORG
(	O
77	O
)	O

Godspeed	B-ORG
You	I-ORG
!	I-ORG
Black	I-ORG
Emperor	I-ORG

Sverrir	B-PER
Hermannsson	I-PER
fyrrv	O
.	O

tilvísun	O
Kaliforníuháskóli	B-ORG
í	I-ORG
Los	I-ORG
Angeles	I-ORG

Hann	O
hefur	O
ritað	O
ævi­sögu	O
Gunn­ars	B-PER
Thorodd­sens	I-PER
og	O
um	O
embætt­istíð	O
Kristjáns	B-PER
Eld­járns	I-PER
.	O

Elías	B-PER
(	O
400	O
)	O

**	O
15	O
–	O
Katrín	B-PER
Ómarsdóttir	I-PER

'	O
''	O
KR-völlur	B-ORG
''	O
'	O

Króatía	B-LOC
fór	O
með	O
sigur	O
af	O
hólmi	O
á	O
meðan	O
Þýskaland	B-LOC
lenti	O
í	O
öðru	O
sæti	O
og	O
Frakkland	B-ORG
hafnaði	O
í	O
því	O
þriðja	O
.	O

Ásta	B-PER
Ragnheiður	I-PER
Jóhannesdóttir	I-PER
þingmaður	O

'	O
''	O
''Hagfræðin	O
''	O
'	O
''	O
(	O
''Oeconomica	O
''	O
)	O
er	O
rit	O
í	O
þremur	O
bókum	O
,	O
sem	O
er	O
eignað	O
Aristótelesi	B-PER
en	O
flestir	O
fræðimenn	O
telja	O
einhvern	O
nemenda	O
hans	O
hafa	O
samið	O
það	O
eða	O
einhvern	O
nemenda	O
Þeófrastosar	B-PER
.	O

Hinrik	B-PER
3	I-PER
.	I-PER
Frakkakonung	O
(	O
1551-1589	O
)	O
.	O

Fjölbrautaskólinn	B-ORG
í	I-ORG
Breiðholti	I-ORG

Hlutverk	O
Jane	B-PER
Lynchar	I-PER
átti	O
upprunalega	O
bara	O
að	O
vera	O
lítið	O
út	O
af	O
því	O
að	O
hún	O
var	O
í	O
annarri	O
seríu	O
á	O
þeim	O
tíma	O
en	O
sú	O
þáttaröð	O
var	O
stuttu	O
seinna	O
aflýst	O
.	O

Basilíka	B-ORG
Krists	I-ORG
konungs	I-ORG

Kauphöllin	B-ORG
í	I-ORG
New	I-ORG
York	I-ORG

Suðaustan	O
við	O
hafið	O
er	O
Tyrrenahaf	B-LOC
.	O

Hann	O
hefur	O
fengið	O
stuðning	O
frá	O
mörgum	O
nárúskum	O
stjórnmálamönnum	O
,	O
þar	O
á	O
meðal	O
Bernard	B-PER
Dowiyogo	I-PER
,	O
René	B-PER
Harris	I-PER
og	O
Ludwig	B-PER
Scotty	I-PER
.	O

Ófeigur	B-PER
Sigurðsson	I-PER
,	O
''Öræfi	O
''	O

tilvísun	O
KFUM	B-ORG
og	I-ORG
KFUK	I-ORG

Halldór	B-PER
Laxness	I-PER
sagði	O
t.d	O
.	O

tilvísun	O
Kristján	B-PER
2	I-PER
.	I-PER

Armenía	B-LOC
staðfesti	O
þáttöku	O
eftir	O
að	O
hafa	O
verið	O
fjarverandi	O
árið	O
áður	O
.	O

[[Odra	O
í	O
Szczecin	B-LOC
,	O
Póllandi	B-LOC

Í	O
Menntaskólanum	B-ORG
í	I-ORG
Reykjavík	I-ORG
var	O
hann	O
t.d	O
.	O

tilvísun	O
Wigan	B-ORG
Athletic	I-ORG
F.C	I-ORG
.	I-ORG

tilvísun	O
Ívan	B-PER
Petrovítsj	I-PER
Pavlov	I-PER

Akihito	B-PER
tók	O
við	O
krúnunni	O
og	O
Heisei-tímabilið	O
hófst	O
.	O

TILVÍSUN	O
Kaliforníuháskóli	B-ORG
í	I-ORG
Santa	I-ORG
Barbara	I-ORG

Hún	O
þakkar	O
einnig	O
Dixie	B-ORG
Chicks	I-ORG
fyrir	O
að	O
sýna	O
henni	O
hvað	O
það	O
er	O
hægt	O
að	O
hafa	O
mikil	O
áhrif	O
með	O
því	O
að	O
``	O
teygja	O
mörkin	O
''	O
.	O

''	O
Burn	B-ORG
Notice	I-ORG
''	O

Kennaraháskóli	B-ORG
Íslands	I-ORG
hafði	O
hluta	O
hússins	O
til	O
afnota	O
um	O
tíma	O
.	O

Fermat	B-PER
fann	O
vingjarnlega	O
talnaparið	O
17296	O
og	O
18416	O
.	O

Ariel	B-PER
Sharon	I-PER
''	O
(	O
að	O
nafninu	O
til	O
''	O
)	O
/	O
Ehud	B-PER
Olmert	I-PER
''	O
(	O
Sitjandi	O
)	O
''5	O

Criminal	B-ORG
Minds	I-ORG
:	I-ORG
Suspect	I-ORG
Behavior	I-ORG

tilvísun	O
Kirkja	B-ORG
hins	I-ORG
sanna	I-ORG
Jesú	I-ORG

Ludwig	B-PER
von	I-PER
Mises	I-PER
fjallaði	O
um	O
peningamál	O
frá	O
sjónarhóli	O
einstaklingsins	O
og	O
um	O
áhrif	O
breytinga	O
í	O
peningaframboði	O
á	O
eftirspurn	O
.	O

TILVÍSUN	O
Söngvakeppni	B-ORG
evrópskra	I-ORG
sjónvarpsstöðva	I-ORG
2010	I-ORG

Stórsveit	B-ORG
Nix	I-ORG
Noltes	I-ORG
var	O
stofnuð	O
.	O

Sognfjörður	B-LOC
er	O
stærsti	O
fjörðurinn	O
og	O
inn	O
af	O
honum	O
ganga	O
margir	O
smáfirðir	O
.	O

Pestin	O
er	O
oftast	O
talin	O
upprunnin	O
í	O
Mið-Asíu	B-LOC
og	O
hefur	O
borist	O
þaðan	O
yfir	O
gresjurnar	O
með	O
kaupmönnum	O
.	O

Evrópukeppnin	B-ORG
í	I-ORG
knattspyrnu	I-ORG
1992	I-ORG

tilvísun	O
Washington	B-LOC
(	I-LOC
borg	I-LOC
)	I-LOC

tilvísun	O
Ameríkudeildin	B-ORG
(	I-ORG
NFL	I-ORG
)	I-ORG

Hryðjuverkin	B-ORG
11.	I-ORG
september	I-ORG
2001	I-ORG

„Ignition	O
(	O
Remix	O
)	O
“	O
-	O
R.	B-PER
Kelly	I-PER

Antonín	B-PER
Dvořák	I-PER
var	O
nemandi	O
Smetanas	O
.	O

Vasco	B-PER
da	I-PER
Gama	I-PER
uppgötvaði	O
Seychelles-eyjar	B-LOC
í	O
Indlandshafi	B-LOC
í	O
annarri	O
Indlandsferð	O
sinni	O
.	O

Guðrún	B-PER
Eva	I-PER
Mínervudóttir	I-PER
(	O
besta	O
þýdda	O
barnabókin	O
)	O
.	O

Evrópukeppnin	B-ORG
í	I-ORG
knattspyrnu	I-ORG
1968	I-ORG

Hún	O
naut	O
ekki	O
mikilla	O
vinsælda	O
fyrr	O
en	O
Laura	B-PER
Lynch	I-PER
og	O
Robin	B-PER
Lynn	I-PER
Macy	I-PER
,	O
sem	O
voru	O
meðal	O
stofnenda	O
sveitarinnar	O
,	O
hættu	O
.	O

*Finland	O
'	O
''	O
Damien	B-PER
Duff	I-PER
''	O
'	O

Það	O
er	O
nyrsta	O
landið	O
í	O
Afríku	B-LOC
og	O
austasta	O
landið	O
á	O
Atlasfjallgarðinum	B-LOC
.	O

1768-1769	O
Christian	B-PER
v.	I-PER
Proeck	I-PER

Þar	O
með	O
enduðu	O
dagar	O
Dansk-norska	B-LOC
ríkisins	I-LOC
.	O

'	O
''	O
Kóngsmelur	O
''	O
'	O
var	O
heiti	O
á	O
landspildu	O
á	O
toppi	O
Öskjuhlíðar	B-ORG
í	O
Reykjavík	B-LOC
.	O

Þetta	O
ár	O
í	O
Oxford	B-LOC
reyndist	O
hafa	O
haft	O
mikilvæg	O
áhrif	O
á	O
hann	O
er	O
hann	O
ákvað	O
að	O
leggja	O
fyrir	O
sig	O
heimspekina	O
og	O
var	O
snar	O
þáttur	O
í	O
mótun	O
hans	O
sem	O
rökgreiningarheimspekingsins	O
sem	O
hann	O
var	O
allt	O
til	O
æviloka	O
.	O

tilvísun	O
William	B-PER
Butler	I-PER
Yeats	I-PER

Þrjár	O
sjálfsmorðssprengjur	O
sprungu	O
við	O
íþróttavöllinn	O
Stade	B-ORG
de	I-ORG
France	I-ORG
kl	O
.	O

tilvísun	O
Landssamband	B-ORG
byssueigenda	I-ORG
í	I-ORG
Bandaríkjunum	I-ORG

==	O
Ferli	O
frumvarpa	O
á	O
Alþingi	B-ORG
==	O

Þar	O
eru	O
Ingólfur	B-PER
Arnarson	I-PER
og	O
Hjörleifur	B-PER
Hróðmarsson	I-PER
,	O
fóstbróðir	O
hans	O
,	O
sagðir	O
hafa	O
haft	O
vetursetu	O
fyrst	O
þegar	O
þeir	O
komu	O
til	O
Íslands	B-LOC
.	O

TILVÍSUN	O
Stefán	B-PER
Karl	I-PER
Stefánsson	I-PER

Í	O
Valhöll	B-LOC
koma	O
til	O
hans	O
vopndauðir	O
menn	O
.	O

Þá	O
fór	O
hann	O
til	O
Spánar	B-LOC
en	O
þar	O
gekk	O
honum	O
ekki	O
svo	O
vel	O
.	O

'	O
''	O
Eyja-	B-LOC
og	I-LOC
Miklaholtshreppur	I-LOC
''	O
'	O
.	O

**	O
20	O
–	O
Fanndís	B-PER
Friðriksdóttir	I-PER

Miami	B-LOC
,	O
Flórída	B-LOC
(	O
4	O
)	O

Stóra-Pólland	B-LOC
(	I-LOC
hérað	I-LOC
)	I-LOC

Í	O
vesturhluta	O
fylkisins	O
eru	O
Klettafjöll	B-LOC
.	O

„Questo	O
amore“	O
Ricchi	B-ORG
e	I-ORG
Poveri	I-ORG
12	O
.	O

Nicolas	B-PER
Poussin	I-PER
(	O
t.d	O
.	O

Phyllostachys	B-LOC
aureosulcata	I-LOC
Gulgróparbambus	O
''	O

Hann	O
er	O
merki	O
þýska	B-ORG
ríkisins	I-ORG
.	O

'	O
''	O
Philip	B-PER
Seymour	I-PER
Hoffman	I-PER
''	O
'	O

Myndin	O
var	O
aðeins	O
dreift	O
á	O
mynddiski	B-ORG
.	O

Gabrielle	B-PER
Anwar	I-PER
sem	O
Fiona	O
Glenanne	O

tilvísun	O
Ríkisháskólinn	B-ORG
í	I-ORG
Pennsylvaníu	I-ORG

Gunnar	B-PER
Gunnarsson	I-PER
''	O
(	O
1889-1975	O
)	O
''	O

'	O
''	O
Heilaga	B-ORG
rómverska	I-ORG
ríkið	I-ORG
''	O
'	O

'	O
''	O
Pólsk-litháíska	B-LOC
samveldið	I-LOC
''	O
'	O

Tveimur	O
árum	O
seinna	O
leitaði	O
Sverrir	B-PER
Sigurðsson	I-PER
einnig	O
til	O
þeirra	O
eftir	O
stuðningi	O
.	O

Leonardo	B-PER
da	I-PER
Vinci	I-PER

Dílaskarfur	B-LOC
er	O
strjáll	O
vetrargestur	O

tilvísun	O
Píanósónata	B-ORG
nr.	I-ORG
14	I-ORG
(	I-ORG
Beethoven	I-ORG
)	I-ORG

Frankfurt	B-LOC
(	I-LOC
Oder	I-LOC
)	I-LOC

John	B-PER
Broadus	I-PER
Watson	I-PER

Kristján	B-PER
Eldjárn	I-PER
fyrrv	O
.	O

Faðir	O
hans	O
var	O
Thor	B-PER
Jensen	I-PER
,	O
umsvifamikill	O
athafnamaður	O
,	O
og	O
meðal	O
systkina	O
hans	O
var	O
Ólafur	B-PER
Thors	I-PER
.	O

(	O
386a-417b	O
)	O
Ríkið	B-ORG
III	I-ORG

TILVÍSUN	O
Jón	B-PER
Thoroddsen	I-PER
eldri	I-PER

Hinn	O
fyrsti	O
var	O
dr.	O
Helgi	B-PER
Pjeturss	I-PER
.	O

Hann	O
átti	O
í	O
landvinningastríðum	O
við	O
Skota	B-LOC
og	O
Frakka	B-LOC
.	O

tilvísun	O
Hackney	B-LOC
(	I-LOC
borgarhluti	I-LOC
)	I-LOC

Guðmundur	B-PER
Finnbogason	I-PER
''	O
(	O
1873-1944	O
)	O
''	O

Alucard	B-PER
(	I-PER
Hellsing	I-PER
)	I-PER
,	O
aðalsöguhetja	O
Hellsing	B-ORG
bókanna	O
.	O

Guðmundur	B-PER
G.	I-PER
Hagalín	I-PER

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

'	O
''	O
Taking	B-ORG
the	I-ORG
Long	I-ORG
Way	I-ORG
''	O
'	O
''	O

Þátturinn	O
hefur	O
einnig	O
verið	O
tekinn	O
upp	O
í	O
Vancouver	B-LOC
,	O
Kanada	B-LOC
.	O

Prinsessan	B-ORG
á	I-ORG
bauninni	I-ORG

**	O
11	O
–	O
Sara	B-PER
Björk	I-PER
Gunnarsdóttir	I-PER

Hann	O
kenndi	O
þó	O
að	O
einhverju	O
leyti	O
við	O
New	B-ORG
York-háskóla	I-ORG
eftir	O
það	O
.	O

Við	O
austurströnd	O
Norður-Ameríku	B-LOC
lifir	O
hún	O
við	O
strendur	O
Nýfundnalands	B-LOC
og	O
Nova	B-LOC
Scotia	I-LOC
.	O

Barcelona	B-ORG
fór	O
sem	O
sigur	O
úr	O
bítum	O
,	O
2-0	O
,	O
í	O
leik	O
gegn	O
Manchester	B-ORG
United	I-ORG
.	O

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

tilvísun	O
Alexander	B-PER
frá	I-PER
Afrodísías	I-PER

Maurice	B-PER
Rosy	I-PER
var	O
titlaður	O
meðhöfundur	O
.	O

Pétur	B-PER
Gunnarsson	I-PER
''	O
(	O
1947-	O
)	O
''	O

Aristófanes	B-PER
frá	I-PER
Býzantíon	I-PER

Íþróttafélag	B-ORG
hverfisins	O
er	O
Fylkir	B-ORG
.	O

Bláskógabyggð	B-LOC
(	O
Laugarvatn	B-LOC
/	O
Reykholt	B-LOC
/	O
Skálholt	B-LOC
)	O

Hryðjuverkin	B-ORG
11.	I-ORG
september	I-ORG
2001	I-ORG

Víkingar	B-ORG
bættu	O
sínum	O
fjórða	O
titli	O
í	O
safnið	O
.	O

Laugin	O
er	O
nokkuð	O
langt	O
frá	O
Vopnafjarðarkaupstað	B-ORG
,	O
12km	O
,	O
þar	O
af	O
3	O
km	O
.	O

Afleiðingarnar	O
urðu	O
þær	O
að	O
stirt	O
var	O
á	O
milli	O
flokkanna	O
,	O
einkum	O
leiðtoga	O
þeirra	O
,	O
Hermanns	B-PER
Jónassonar	I-PER
og	O
Ólafs	B-PER
Thors	I-PER
.	O

tilvísun	O
Vísitala	B-ORG
um	I-ORG
þróun	I-ORG
lífsgæða	I-ORG

tilvísun	O
Hús	B-ORG
Önnu	I-ORG
Frank	I-ORG

Steingrímur	B-PER
J.	I-PER
Sigfússon	I-PER

'	O
''	O
Borgarbyggð	B-LOC
''	O
'	O
-	O
Dalvík	B-LOC

TILVÍSUN	O
Bæjarins	B-ORG
beztu	I-ORG
pylsur	I-ORG

'	O
''	O
Guðbjartur	B-PER
Hannesson	I-PER
(	O
2	O
)	O
'	O
''	O

Hún	O
seldist	O
í	O
16	O
milljónum	O
eintaka	O
um	O
heima	O
allan	O
og	O
6	O
milljónum	O
bara	O
í	O
Bandaríkjunum	B-LOC
.	O

Pólstjörnuna	B-LOC
(	O
Polaris	O
)	O

Hann	O
liggur	O
að	O
Eppingskógi	B-ORG
í	O
norðri	O
.	O

Fram	O
-	O
HK	B-ORG
29:20	O

