వారు	O
.	O

త్రైలింగస్వామి	B-PER
(	O
1607-1887	O
)	O

షెంగెన్	O
ప్రాంత	O
షెంగెన్	O
ఆవశ్యకతలతో	O
ఫ్రాన్స్	B-LOC
పాలనలో	O
ఉంది	O

దారిమార్పు	O
ఎం.	B-PER
ఎం.	B-PER
కీరవాణి	I-PER

'	O
''	O
మొరోగోరో	O
''	O
'	O
,	O
టాన్జానియా	B-LOC

దారిమార్పు	O
సూదిని	B-PER
జైపాల్	I-PER
రెడ్డి	I-PER

శివుడి	B-ORG
మూర్తీభవించిన	O
రూపమే	O
కాలగతికి	O
చిహ్నం	O
.	O

మొదటి	O
రెండు	O
స్థానాలలో	O
న్యూయార్క్	B-LOC
మరియు	O
కాలిఫోర్నియా	B-LOC
లు	O
ఉన్నాయి	O
.	O

ఈయన	O
బళ్ళారి	B-PER
రాఘవతో	I-PER
కలిసి	O
``	O
తెగని	O
సమస్య	O
''	O
అనే	O
నాటకాన్ని	O
రచించాడు	O
.	O

'	O
''	O
బార్లపూడి	O
''	O
'	O
,	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
,	O
మొవ్వ	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

దారిమార్పు	O
ధొండొ	B-PER
కేశవ	I-PER
కర్వే	I-PER

జాతీయ	B-ORG
భూభౌతిక	I-ORG
పరిశోధనా	I-ORG
సంస్థ	I-ORG

దీనిని	O
సముద్రాల	B-PER
రాఘవాచార్య	I-PER
రచించారు	O
.	O

అలాంటి	O
ఒక	O
ఒంగోలు	B-LOC
పర్యటనలో	O
వడదెబ్బకు	O
గురై	O
,	O
నీరసించి	O
హైదరాబాదులో	B-LOC
ఆసుపత్రిలో	O
చేర్పించబడ్డాడు	O
.	O

సైన్య	O
వీక్షకులు	O
లాస్	B-LOC
ఏంజలెస్	I-LOC
,	O
కాలిఫోర్నియా	B-LOC
ప్రాంతంలో	O
ఒక	O
గుర్తు	O
తెలియని	O
విమానాన్ని	O
కళ్ళతో	O
చూసారు	O
మరియు	O
రాడార్తో	O
గుర్తించారు	O
.	O

ఆ	O
గీతను	O
అనుసరించి	O
పరశురాముడు	B-PER
భూదానము	O
చేసాడు	O
.	O

దారిమార్పు	O
ఎం.	B-PER
ఎస్.	I-PER
నారాయణ	I-PER

ఆయన	O
తన	O
విద్యాభ్యాసం	O
కొనసాగించడానికి	O
మైసూర్	B-LOC
వెళ్లి	O
అక్కడి	O
వెస్లీ	O
ఉన్నత	O
పాఠశాలలో	O
తన	O
ఉన్నత	O
పాఠశాల	O
విద్యను	O
పూర్తిచేసాడు	O
.	O

దారిమార్పు	O
సుల్తాన్	B-PER
సలాహుద్దీన్	I-PER
ఒవైసీ	I-PER

దారిమార్పు	O
గురజాడ	B-PER
కృష్ణదాసు	I-PER
వెంకటేష్	I-PER

రైలు	O
మార్గము	O
ద్వారా	O
కైకలూరు	B-LOC
చేరి	O
అటుపై	O
రోడ్డు	O
ద్వారా	O
ఈ	O
ఊరు	O
చేరవచ్చు	O
.	O

16వ	O
శతాబ్దంలో	O
మొఘల్	B-LOC
సామ్రాజ్యం	I-LOC
స్థాపించబడినది	O
,	O
కానీ	O
18వ	O
శతాబ్దంలో	O
క్షీణించినది	O
.	O

రెండవ	O
శతాబ్దంలో	O
చైనా	B-LOC
ఆడారని	O
ఆధారాలు	O
వున్నాయి	O
.	O

19వ	O
శతాబ్ద	O
మధ్యకాలంలో	O
ఇంగ్లాండులోని	B-LOC
ప్రభుత్వ	O
పాఠశాలలలో	O
ఆడబడిన	O
ఫుట్బాలు	O
యొక్క	O
వివిధ	O
రాకాలని	O
ఏకం	O
చేయడానికి	O
ఫుట్బాలు	O
యొక్క	O
నియమాలు	O
రచించడం	O
జరిగింది	O
.	O

21125	O
ఇండోర్	B-ORG
-	I-ORG
భింద్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

'	O
''	O
లిబియా	B-LOC
''	O
'	O

తన	O
ఊరివాడైన	O
వీరేందర్	B-PER
సెహ్వాగ్	I-PER
తో	O
కలిసి	O
అతను	O
203-పరుగుల	O
భాగస్వామ్యాన్ని	O
కూడా	O
కలిగి	O
ఉన్నాడు	O
.	O

దారిమార్పు	O
ఇండియన్	B-ORG
ప్రీమియర్	I-ORG
లీగ్	I-ORG

అందుకు	O
వారు	O
చెప్పిన	O
కారణం	O
ఏమిటంటే	O
,	O
ఆ	O
ప్రాంతాలు	O
భారత్‌కు	O
దుర్గమంగా	O
ఉంటాయి	O
,	O
పెద్ద	O
రేవు	O
పట్టణమైన	O
చిట్టాగాంగ్‌	O
(	O
ఇప్పుడు	O
బంగ్లాదేశ్‌లో	B-LOC
ఉంది	O
)	O
కు	O
కాస్త	O
ఉపశమనాన్ని	O
అందుబాటులో	O
ఉంచాలి	O
.	O

కానీ	O
బాల్యమంతా	O
చైనాలోనే	B-LOC
గడిపింది	O
.	O

'	O
''	O
రొమేనియా	B-LOC
''	O
'	O

వాటిలో	O
త్యాగరాజు	B-PER
తెలుగులో	O
రచించినవి	O
చాలా	O
ప్రాముఖ్యం	O
పొందినాయి	O
.	O

ఆయన	O
దాతృత్వానికి	O
అబ్బురపడి	O
మహాత్మా	B-PER
గాంధీ	I-PER
ఆయనను	O
'	O
''	O
విశ్వదాత	O
''	O
'	O
అని	O
కొనియాడాడు	O
.	O

దారిమార్పు	O
భారత	B-ORG
పురాతత్వ	I-ORG
శాఖ	I-ORG

పాకిస్తాన్	B-LOC
విభజన	O
తరువాత	O
వ్యాపారం	O
ఆపివేయబడింది	O
.	O

కర్ణుడు	B-PER
వారిని	O
గెలుస్తానని	O
చెప్తూనే	O
మరణించాడు	O
.	O

'	O
''	O
కలమడుగు	O
''	O
'	O
,	O
ఆదిలాబాదు	B-LOC
జిల్లా	I-LOC
,	O
జన్నారం	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

దారిమార్పు	O
ప్రే	B-LOC
విహార	I-LOC
దేవాలయం	I-LOC

మల్టీ	B-ORG
మోడల్	I-ORG
ట్రాన్స్‌పోర్ట్	I-ORG
సిస్టమ్	I-ORG
,	I-ORG
హైదరాబాద్	I-ORG

దారిమార్పు	O
ఎల్.	B-PER
బి.	I-PER
శ్రీరామ్	I-PER

నా	O
మీద	O
కలిగిన	O
వాత్సల్యంతో	O
నా	O
గురువైన	O
పరశురాముడు	B-PER
దానిని	O
నాకు	O
నాకు	O
ఇచ్చాడు	O
.	O

ప్రొద్దుటూరు	B-LOC
సమీపంలోని	O
దువ్వూరు	B-LOC
ఖజానాను	O
కూడా	O
దోచుకున్నాడు	O
.	O

అది	O
చూసిన	O
బ్రహ్మ	B-PER
``	O
మహాదేవా	O
!	O

''	O
గీతా	B-PER
సింగ్	I-PER
''	O

ఐరోపా	B-LOC
,	O
గ్రీన్‌ల్యాండ్	B-LOC
మరియు	O
ఆఫ్రికాలో	B-LOC
కొన్ని	O
భాగాలు	O
,	O
కేవలం	O
సరిసంఖ్యల	O
గుణిజాలను	O
ఉపయోగిస్తాయి	O
.	O

దారిమార్పు	O
ఆంధ్ర	B-ORG
ప్రదేశ్	I-ORG
రాష్ట్ర	I-ORG
రోడ్డు	I-ORG
రవాణా	I-ORG
సంస్థ	I-ORG

ధర్మరాజు	B-ORG
బంగారముతో	O
చేసిన	O
వస్తువులను	O
పంపించాడు	O
.	O

సుయోధనుడు	O
ఏడు	O
వందల	O
రధములతో	O
ధర్మరాజును	B-ORG
చుట్టుముట్టాడు	O
.	O

బుద్దికాం	O
మరియు	O
బ్లైర్	O
లు	O
బర్మా	B-ORG
వెళ్ళిన	O
వెంటనే	O
తమ	O
సంబంధాలను	O
కోల్పోయారు	O
,	O
మరియు	O
ఆమెకు	O
అతని	O
మీద	O
జాలి	O
లేకుండా	O
పోయింది	O
.	O

ప్రవేశాలను	O
ఎన్.టి.ఆర్.	B-ORG
ఆరోగ్యశాస్త్ర	I-ORG
విశ్వవిద్యాలయము	I-ORG
ఇంటర్లో	O
మార్కులు	O
ఆధారంగా	O
నిర్వహిస్తుంది	O
.	O

అప్పటికి	O
,	O
విశాఖపట్నం	B-LOC
జిల్లా	I-LOC
ఏర్పడలేదు	O
)	O
.	O

జార్జియా	B-LOC
మరియు	O
ఇరాన్	B-LOC
మీదుగా	O
భూమార్గాలు	O
తగినంతగా	O
అభివృద్ధి	O
చేయబడ	O
లేదు	O
.	O

దారిమార్పు	O
కోడి	B-PER
రామ్మూర్తి	I-PER
నాయుడు	I-PER

``	O
వాక్యం	O
రసాత్మకం	O
కావ్యం	O
''	O
అని	O
నిర్వచనం..	O
రసవంతమైన	O
వాక్యమే	O
కావ్యము	B-ORG
.	O

వ్యాసుడు	B-PER
ఇంకా	O
ఇలా	O
చెప్పసాగాడు.	O
``	O

దారిమార్పు	O
మక్కా	B-ORG
మసీదు	I-ORG
(	I-ORG
హైదరాబాదు	I-ORG
)	I-ORG

బిధాన్	B-PER
చంద్ర	I-PER
రాయ్	I-PER

అందరి	O
తిట్లను	O
భరిస్తూ	O
ధర్మరాజు	B-ORG
ధృతరాష్ట్రుడి	O
వద్దకు	O
వెళ్ళాడు	O
.	O

ఇది	O
108	O
వైష్ణవ	B-ORG
దివ్యదేశాలు	I-ORG
లో	O
ఒకటి	O
.	O

వారి	O
పూర్వీకులు	O
వైఎస్ఆర్	B-LOC
జిల్లా	I-LOC
సింహాద్రిపురం	B-LOC
గ్రామానికి	O
చెందినవారు	O
.	O

శంఖవరంలో	B-LOC
ఉన్నత	O
పాఠశాలలో	O
చేరాడు	O
.	O

దారిమార్పు	O
ఆంధ్ర	B-ORG
ప్రదేశ్	I-ORG
రాష్ట్ర	I-ORG
రోడ్డు	I-ORG
రవాణా	I-ORG
సంస్థ	I-ORG

17201	O
/	O
02	O
గోల్కొండ	B-ORG
ఎక్స్‌ప్రెస్	I-ORG

శల్యుని	O
మీద	O
అతని	O
పెద్ద	O
సైన్యం	O
మీద	O
పాండవులు	B-PER
ఎన్నో	O
ఆశలు	O
పెట్టుకున్నారు	O
.	O

కర్ణుడు	B-PER
మరొక	O
విల్లు	O
తీసుకుని	O
భీమసేనుడి	O
మీద	O
శర	O
పరంపర	O
గుప్పిస్తున్నాడు	O
.	O

దారిమార్పు	O
ఇంటర్నెట్	B-ORG
విజ్ఞాన	I-ORG
సర్వస్వము	I-ORG

కుడి	O
వెంట్రికిల్	O
జర్మనీలోని	B-LOC
ఫ్రాంక్‌ఫర్ట్‌కు	O
చెందిన	O
డాక్టర్‌	O
లుడ్విగ్‌	O
రెన్‌	O
చేశాడు	O
.	O

ఇతడు	O
నందమూరి	B-PER
తారక	I-PER
రామారావు	I-PER
పెద్ద	O
కుమారుడు	O
.	O

అతను	O
బోస్‌ను	O
బెర్లిన్	B-LOC
పంపాడు	O
.	O

దారిమార్పు	O
పాములపర్తి	B-PER
వెంకట	I-PER
నరసింహారావు	I-PER

2014	B-ORG
లో	O
తెలంగాణ	B-LOC
గా	O
రాష్ట్రం	O
విడిపోయింది	O
.	O

అర్జునుడు	B-PER
వారిని	O
తన	O
బాణములకు	O
ఎరగా	O
వేసాడు	O
.	O

ఇంకా	O
మామిడి	B-LOC
తొటాలూ	O
కూడా	O
వూన్నాయి	O
.	O

అనుగ్రహించిన	O
శివుడు	B-ORG
దిజ	O
గంగను	O
భువికి	O
రాగానే	O
తన	O
తలపైమోపి	O
,	O
జటాజూటంలో	O
బంధించాడు	O
.	O

వీరి	O
కుమార్తె	O
మల్లికా	B-PER
సారాభాయ్.ఈమె	I-PER
కూడా	O
మంచి	O
నర్తకి	O
.	O

దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
రైళ్ళు	I-ORG

ఈ	O
తరహా	O
హాకీని	O
ఉత్తర	B-LOC
అమెరికా	I-LOC
,	O
ఐరోపా	B-LOC
మరియు	O
ప్రపంచంలో	O
ఇతరదేశాలలో	O
ఎక్కవగా	O
ఆడుతుంటారు	O
.	O

''	O
శ్రద్దా	B-PER
దాస్	I-PER
''	O

ఎందుకంటే	O
వాల్మీకి	B-PER
మొదటి	O
శ్లోకం	O
(	O
``	O
మాన్నిషాద	O
''	O
)	O
కరుణ	O
నుంచే	O
ఉద్భవించింది	O
.	O

దారిమార్పు	O
హైదరాబాదు	B-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

''	O
మంజు	B-PER
సింగ్	I-PER
''	O

సంగం	B-LOC
(	I-LOC
నెల్లూరు	I-LOC
జిల్లా	I-LOC
)	I-LOC

'	O
''	O
నెదర్లాండ్స్	B-LOC
''	O
'	O

12717	O
రత్నాచల్	B-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దారిమార్పు	O
దేశాల	B-ORG
జాబితా	I-ORG
–	I-ORG
వైశాల్యం	I-ORG
క్రమంలో	I-ORG

'	O
''	O
మేదుకూరు	O
''	O
'	O
,	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
,	O
గంపలగూడెం	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

తరువాత	O
కొంతకాలానికి	O
న్యూయార్క్	B-LOC
నగరానికి	O
చెందిన	O
వైద్యుడు	O
డా	O

ఫైనల్‌లో	O
,	O
అతని	O
ముఖ్య	O
ప్రత్యర్థి	O
రోజర్	B-PER
ఫెడరర్	I-PER
మీద	O
7–6	O
(	O
4	O
)	O
,	O
7–6	O
(	O
3	O
)	O
తో	O
గెలుపొందాడు	O
.	O

భారతీయ	B-ORG
జనతా	I-ORG
పార్టీ	I-ORG
అభ్యర్థి	O
ప్రకాష్‌భావ్	O
తెంబూర్నేకు	O
62,238	O
ఓట్లు	O
లభించాయి	O
.	O

ఈ	O
ఆలయాన్ని	O
విశ్వామిత్రుడు	B-ORG
నిర్మించాడని	O
,	O
విగ్రహాన్ని	O
కూడ	O
తనే	O
ప్రతిష్టింఛాడని	O
భక్తుల	O
విస్వాసం	O
.	O

బల్గేరియాలో	B-LOC
తాటాకు	O
ఆదివారాన్ని	O
స్వెంట్నిత్సగా	O
పిలుస్తారు	O
.	O

త్యాగరాజాదులచే	B-PER
కొనియాడబడిన	O
ఈయన	O
లయజ్ఞానము	O
శ్లాఘనీయమైనది	O
.	O

మయుడు	B-PER
తారకాక్షుడికి	O
సువర్ణపురమును	O
,	O
కమలాక్షునికి	O
రజిత	O
పురమును	O
,	O
విద్యున్మాలికి	O
ఇనుప	O
పురమును	O
నిర్మించి	O
ఇచ్చాడు	O
.	O

దారిమార్పు	O
ఆఫ్రికా	B-LOC
రాక్షస	I-LOC
నత్త	I-LOC

అది	O
చూసిన	O
వ్యాసుడు	B-PER
తన	O
కుమారుడికి	O
వైరాగ్యం	O
బోధిస్తూ	O
``	O
కుమారా	O
!	O

నిజాం	B-ORG
ప్రభుత్వంలో	O
రైల్వేలో	O
పనిచేశారు	O
.	O

అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC
సుమారు	O
సగం	O
(	O
~42.5	O
%	O
)	O
ఉత్పత్తికి	O
కారణమై	O
అగ్రస్థానంలో	O
నిలిచింది	O
.	O

దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
జోను	I-ORG

ఇతడు	O
పుట్టి	O
పెరిగింది	O
అంతా	O
భీమవరంలోనే	B-LOC
.	O

క్షత్రియుడైన	O
కుశికుడికి	O
మనుమడుగా	O
బ్రాహ్మణత్వము	O
అవలంబించిన	O
విశ్వామిత్రుడు	B-ORG
జన్మిస్తాడు	O
.	O

దారిమార్పు	O
పుల్లారెడ్డి	B-ORG
నేతి	I-ORG
మిఠాయిలు	I-ORG

ధర్మరాజు	B-ORG
విదురుని	O
సాదరంగా	O
ఆహ్వానించాడు	O
.	O

దారిమార్పు	O
ఆచార్య	B-ORG
జయశంకర్	I-ORG
వ్యవసాయ	I-ORG
విశ్వవిద్యాలయము	I-ORG

మతపరమయిన	O
మరియు	O
ధార్మికపరమయిన	O
భాషగా	O
అరబ్బీ	B-ORG
ఉండేది	O
.	O

AF	O
CM	O
CMR	O
120	O
కామెరూన్	B-LOC

అంతేకాక	O
ఇది	O
పారిశ్రామికంగా	O
పశ్చిమ	B-LOC
బెంగాల్	I-LOC
రాష్ట్రం	O
నుండి	O
జార్ఖండ్	B-LOC
,	O
ఒడిషా	B-LOC
,	O
మధ్య	B-LOC
ప్రదేశ్	I-LOC
మరియు	O
ఉత్తర	B-LOC
ప్రదేశ్	I-LOC
రాష్త్రాలకు	O
ద్వారంగా	O
ఉంది	O
.	O

ఇక్కడ	O
ఒకే	O
ప్రాంగణంలో	O
రెండు	O
శివాలయాలున్నాయి	B-ORG
.	O

తర్వాత	O
కాలంలో	O
బెంజమిన్	B-PER
ఫ్రాంక్లిన్	I-PER
మెఘాలలో	O
గల	O
మెరుపులలో	O
విధ్యుత్	O
శక్తి	O
ఉన్నదని	O
లోహపు	O
గాలిపటాలను	O
ఎగురవేసి	O
దానికి	O
లోహపు	O
తీగలు	O
కట్టి	O
నిర్థారించాడు	O
.	O

పెన్సిల్వేనియా	B-ORG
విశ్వవిద్యాలయం	I-ORG
స్థాపించబడింది	O
.	O

దారిమార్పు	O
మొదటి	B-PER
బుక్క	I-PER
రాయలు	I-PER

ఉలవపాడు	B-LOC
లలో	O
మామిడీ	O
,	O
సపొటా	O
తోటలు	O
ప్రసిద్ధి	O
.	O

దారిమార్పు	O
ముహమ్మద్	B-PER
అలీ	I-PER
జిన్నా	I-PER

ప్రముఖ	O
నటుడు	O
'	O
''	O
ధర్మవరపు	B-PER
సుబ్రహ్మణ్యం	I-PER
''	O
'	O
ఈ	O
గ్రామస్తుడే	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ఒకే	O
విధంగా	O
ఉన్న	O
LSDB	O
నకళ్ళు	O
కాలానుగునంగా	O
అన్ని	O
OSPF	O
రౌటర్స్	B-PER
పై	O
ముంచెత్తటం	O
ద్వారా	O
అప్డేట్	O
చెయ్యబడతాయి	O
.	O

ముహమ్మద్	B-ORG
ఇబ్న్	I-ORG
మూసా	I-ORG
అల్	I-ORG
క్వారిజిమి	I-ORG

ఈ	O
గ్రంథం	O
శైవభక్తుల	O
జీవితాల్లో	O
శివుడుచేసిన	B-ORG
పలు	O
లీలల	O
సంకలనం	O
.	O

దునేదిన్‌లో	O
భారత్‌తో	B-ORG
జరిగిన	O
మూడో	O
వన్డేలో	O
అతను	O
అత్యధిక	O
స్కోరు	O
సాధించాడు	O
.	O

జ్ఞాని	B-PER
జైల్	I-PER
సింగ్	I-PER

కపిధ్వజము	O
రెపరెపలాడగా	O
అర్జునుడు	B-PER
యుద్ధరంగ	O
ప్రవేశం	O
చేసాడు	O
.	O

గురజాడ	B-PER
అప్పారావు	I-PER
కలం	O
నుండి	O
భాషలోకి	O
ప్రవహించిన	O
గొప్ప	O
వాక్యాల్లో	O
ఇది	O
ఒకటి	O
.	O

ప్రధాన	B-ORG
ఎన్నికల	I-ORG
కమిషను	I-ORG
పార్టీలకు	O
గుర్తింపునిస్తుంది	O
.	O

'	O
''	O
అసోం	B-LOC
''	O
'	O

వీటిని	O
పొగాకు	B-LOC
(	O
Tobacco	O
)	O
కోసం	O
పెంచుతారు	O
.	O

దుర్యోధనుడు	B-PER
అసూయతో	O
రోజురోజుకు	O
కృశించి	O
పోసాగాడు	O
.	O

దానిని	O
బ్రహ్మ	B-PER
దక్షుడికి	O
ఉపదేశించాడు	O
.	O

ఈయన	O
హైదరాబాదు	B-LOC
నగరంలో	O
తన	O
పరిశోధన	O
జరిపాడు	O
.	O

**	O
వేరీడ్	B-LOC
లోరికీట్	I-LOC
,	O
''ప్సిట్టెయుటెలస్	O
వెర్సికలర్	O
''	O

'	O
''	O
అయ్యనపల్లె	O
''	O
'	O
,	O
శ్రీ	B-LOC
పొట్టి	I-LOC
శ్రీరాములు	I-LOC
నెల్లూరు	I-LOC
జిల్లా	I-LOC
,	O
దుత్తలూరు	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

లాల్	B-PER
బెహారీ	I-PER
డే	I-PER
(	O
1824-1892	O
)	O

దారిమార్పు	O
మైలవరం	B-LOC
(	I-LOC
కృష్ణా	I-LOC
జిల్లా	I-LOC
)	I-LOC

శ్రీ	B-PER
కృష్ణదేవ	I-PER
రాయలు	I-PER
కొలువులో	O
ఉండి	O
ఆయనకు	O
సేవచేసిన	O
ప్రముఖ	O
రాజసేవకులు	O
వీర్లు	O
.	O

కర్ణుడు	B-PER
ఎంతటి	O
వీరుడైనా	O
యుద్ధనైపుణ్యంలో	O
కాని	O
కార్య	O
సాధనలో	O
కాని	O
మీకు	O
సాటి	O
రాడు	O
.	O

దారిమార్పు	O
మహబూబ్	B-LOC
నగర్	I-LOC
జిల్లా	I-LOC

ఆ	O
తరువాత	O
దొరికిన	O
పాత్రల్లో	O
పురాతనమైనవి	O
చైనా	B-LOC
మరియు	O
భారత	B-LOC
దేశముల	I-LOC
నుండి	O
లభిస్తున్నాయి	O
.	O

వేమన	B-PER
స్ఫూర్తిగా	O
తీసుకొని	O
``	O
మినీకవిత	O
''	O
ఒక	O
కొత్త	O
ప్రక్రియగా	O
నిలదొక్కుకొనటానికి	O
విశేషకృషి	O
చేస్తున్నారు	O
.	O

(	O
ఇది	O
వరకు	O
ఈ	O
పేరు	O
గాడిచర్ల	B-PER
హరిసర్వోత్తమ	I-PER
రావు	I-PER
ప్రతిపాదించారు	O
అనే	O
ఆలోచన	O
వ్యాప్తిలో	O
ఉండేది	O
.	O

సూర్య	B-PER
(	I-PER
నటుడు	I-PER
)	I-PER

వీరు	O
పాడిన	O
ఆ	O
గేయాలు	O
కడప	B-LOC
ఆకాశవాణి	B-ORG
కేంద్రం	O
నుండి	O
ప్రసారంకాబడ్డాయి	O
.	O

ఇండియన్	B-ORG
ఇన్స్టిట్యూట్	I-ORG
ఆఫ్	I-ORG
టెక్నాలజీ	I-ORG
ఢిల్లీ	I-ORG

AS	O
BD	O
BGD	O
050	O
బంగ్లాదేశ్	B-LOC

ధవళేశ్వరం	B-ORG
ఆనకట్ట	I-ORG
నిర్మాణం	O
పూర్తి	O
.	O

దారిమార్పు	O
రాజా	B-PER
రాధా	I-PER
రెడ్డి	I-PER

'	O
''	O
ఫాతిమా	B-PER
''	O
'	O

భీష్ముడు	B-PER
అంతటి	O
వాడు	O
అర్జునుడి	O
చేత	O
ఓడి	O
పోయాడు	O
.	O

12717	O
రత్నాచల్	B-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దానికి	O
ధర్మరాజు	B-ORG
``	O
అయ్యా	O
!	O

Machilipatnam	O
కైకాల	B-PER
సత్యనారాయణ	I-PER
TDP	O

మొదట	O
రేకుల	O
షెడ్డు	O
నుండి	O
ప్రారంభమైన	O
సంస్థ	O
తమ	O
కోసం	O
హైదరాబాదులో	B-LOC
మూడు	O
అంతస్థుల	O
భవనాన్ని	O
నిర్మించుకున్నారు	O
.	O

ఈ	O
గ్రామము	O
వైఎస్ఆర్	B-LOC
జిల్లా	I-LOC
అట్లూరు	B-LOC
మండలము	O
లో	O
ఉన్నది	O
.	O

కాచిగూడ-చెన్నై	B-ORG
ఎగ్మోర్	I-ORG
ఎక్స్	I-ORG
ప్రెస్	I-ORG

భువన	O
విజయం	O
పబ్లికేషన్స్	O
,	O
విజయవాడ	B-LOC

**	O
నల్ల	B-LOC
రెక్కల	I-LOC
లోరీ	I-LOC
,	O
''ఇయోస్	O
సయానోజీనియా	O
''	O

బీజింగ్	B-LOC
,	O
చైనా	B-LOC
(	O
2005	O
)	O

దీని	O
క్రింద	O
కూసుమంచి	B-LOC
మరియు	O
నేలకొండపల్లి	B-LOC
మండల	O
గ్రామాల్లో	O
కొన్ని	O
వందల	O
ఎకరాల	O
భూములకు	O
నీటి	O
వసతి	O
కలుగుతున్నది	O
.	O

హైదరాబాదు	B-ORG
దక్కన్	I-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

పాకిస్తానీ	B-LOC
వివాహం	O
సాధారణంగా	O
నాలుగు	O
రోజుల్లో	O
నాలుగు	O
ప్రత్యేక	O
కార్యక్రమాలను	O
కలిగి	O
ఉంటుంది	O
.	O

గుంటూరు	B-LOC
హిందూ	B-ORG
కళాశాల	I-ORG
ప్రధానోపాధ్యాయునిగా	O
కూడా	O
పనిచేశారు	O
.	O

కందుకూరి	B-PER
వీరేశలింగం	I-PER
పంతులు	I-PER
తమ	O
'కవులచరిత్ర	O
'	O
లో	O
మఱుగున	O
నున్న	O
కవులను	O
బెక్కుమందిని	O
బయట	O
బెట్టి	O
వారి	O
వారి	O
కాల	O
నిర్ణయములు	O
సప్రమాణముగా	O
నొనరించి	O
తత్తద్గ్రంథములలోని	O
గుణ	O
దోహములు	O
వెల్లడించిరి	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

సాలూరు	B-PER
రాజేశ్వరరావు	I-PER
గారు	O
స్వరపరచి	O
గానంచేయగా	O
ఎంతో	O
ప్రసిద్ధిపొందింది	O
.	O

సుల్తాన్	B-PER
కులీ	I-PER
కుత్బుల్	I-PER
ముల్క్	I-PER

మహారాష్ట్ర	B-LOC
లో	O
BJP	O
మరియు	O
శివసేన	B-ORG
పొత్తు	O
పెట్టుకున్నాయి	O
.	O

తిరువనంతపురం	B-ORG
-	I-ORG
ఇండోర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

పరమ	O
ధర్మాత్ముడైన	O
నా	O
తండ్రిగారు	O
యమసభలో	O
ఉండగా	O
హరిశ్చంద్రుడు	B-PER
మాత్రం	O
ఇంద్రసభలో	O
ఎలా	O
ఉన్నాడు	O
``	O
అని	O
అడిగాడు.	O
``	O

ఇక్కడ	O
ఒక	O
శివాలయం	B-ORG
కూడా	O
స్థాపించబడింది	O
.	O

ఈ	O
భరతకులంలో	O
ధర్మరాజు	B-ORG
పరమధార్మికుడు	O
అయ్యాడు	O
.	O

ఇప్పుడు	O
నాకు	O
గాంధారి	B-PER
,	O
ధృతరాష్ట్రుడు	B-PER
తోడు	O
దొరికారు	O
.	O

===	O
''	O
'నన్నయ	O
ప్రాంగణం	O
''	O
'	O
,	O
రాజమండ్రి	B-LOC

పొట్టి	B-ORG
శ్రీరాములు	I-ORG
తెలుగు	I-ORG
విశ్వవిద్యాలయము	I-ORG

అప్పటికి	O
వరకు	O
అన్ని	O
విషయములు	O
శ్రద్ధగా	O
వింటున్న	O
ఖడ్గవిద్యా	O
విశారదుడైన	O
నకులుడు	B-PER
భీష్ముడిని	O
కొన్ని	O
ప్రశ్నలు	O
అడిగాడు.	O
``	O

ఒక	O
వృత్తంలో	O
కేంద్రం	O
గుండా	O
పోవు	O
జ్యా	B-ORG
ను	O
వ్యాసము	O
అందురు	O
.	O

ప్రస్తుతం	O
షెంగెన్	O
ప్రాంతం	O
ఇరవై	O
ఐదు	O
దేశాలను	O
కలిగి	O
ఉంది	O
,	O
వీటిలో	O
మూడు	O
తప్ప	O
ఐరోపా	B-ORG
సమాఖ్య	I-ORG
(	O
EU	O
)	O
సభ్యదేశాలే	O
.	O

దారిమార్పు	O
శ్రీ	B-ORG
సీతారామచంద్ర	I-ORG
స్వామి	I-ORG
