.	O

ოსმალთა	B-LOC
მიერ	O
(	O
XVIს	O
.	O

დუეინ	B-PER
უეიდი	I-PER
(	O
5	O
)	O

საქართველოს	B-ORG
19	I-ORG
წლამდე	I-ORG
ფეხბურთელთა	I-ORG
ნაკრები	I-ORG

'	O
''	O
ბურშტინი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
უკრაინაში	B-LOC
.	O

სიმღერა	O
აგრეთვე	O
შეტანილია	O
კრებულში	O
The	B-ORG
Best	I-ORG
of	I-ORG
Pink	I-ORG
Floyd	I-ORG
:	I-ORG
A	I-ORG
Foot	I-ORG
in	I-ORG
the	I-ORG
Door	I-ORG
''	O
.	O

მსოფლიო	B-ORG
მაშტაბით	O
ამ	O
ოჯახის	O
დაახლოებით	O
300	O
ჯიში	O
არსებობს	O
.	O

ხმელთაშუა	B-LOC
ზღვაში	I-LOC
მეკობრეობის	O
აღსაკვეთად	O
ფლოტი	O
გაიგზავნა	O
მარკუს	B-PER
ანტონიუსის	I-PER
მეთაურობით	O
.	O

**	O
ტაჯიკები	B-ORG
-	O
78,6	O
%	O

ქისტაური	B-LOC
)	O
და	O
დამპალას	O
(	O
სოფ	O
.	O

მნიშვნელოვანი	O
ყურადღება	O
მიიქცია	O
არაორდინალური	O
სასცენო	O
ქცევით	O
და	O
ტექსტებით	O
,	O
ისევე	O
,	O
როგორც	O
საჯაროდ	O
შექმნილი	O
იმიჯით	O
,	O
რომელიც	O
მისი	O
,	O
როგორც	O
კურტ	B-PER
კობეინის	I-PER
მეუღლის	O
ცხოვრებას	O
უკავშირდება	O
.	O

მდებარეობს	O
ესპანეთში	B-LOC
,	O
უესკის	B-LOC
პროვინციაში	I-LOC
.	O

სატალი	O
და	O
ალემა	O
,	O
წარმოდგენილი	O
წინა	O
სერიაში	O
,	O
თქმულებები	B-LOC
ჯედაებზე	I-LOC
:	I-LOC
ფრიდონ	I-LOC
ნადის	I-LOC
ამბოხება	I-LOC
,	O
ამ	O
თავებში	O
უკვე	O
აკონტროლებენ	O
ძალის	O
ბნელ	O
მხარეს	O
,	O
რათა	O
მისი	O
დახმარებით	O
გავლენა	O
იქონიონ	O
სხვებზეც	O
.	O

მდებარეობს	O
საფრანგეთისა	B-LOC
და	O
იტალიის	B-LOC
საზღვარზე	O
.	O

'	O
''	O
Thrak	B-ORG
''	O
'	O
''	O

იტევს	O
90,000	O
ადამიანს	O
და	O
ამ	O
მაჩვენებლით	O
რიგით	O
მეორე	O
სტადიონია	O
ევროპაში	B-LOC
.	O

პალმირა]]	O
'	O
''	O
·	O
''	O
'	O
როდასი	B-LOC

'	O
''	O
ლოს-ანჯელეს	B-ORG
ლეიკერსი	I-ORG
''	O
'	O

რაინი	B-LOC
-	O
375	O
კმ	O
-	O
36'494	O
კმ²	O

)	O
აღადგინა	O
ერთიანი	B-LOC
ქართული	I-LOC
სამეფო	I-LOC
.	O

მისი	O
კომპოზიტორია	O
ჯონ	B-PER
ბარი	I-PER
.	O

'	O
''	O
ედგარ	B-PER
ალან	I-PER
პო	I-PER
''	O
'	O
-	O
მწერალი	O
,	O
რომელსაც	O
სხვების	O
სასჯელის	O
მოფიქრება	O
ევალება	O
.	O

სხვა	O
მსხვილი	O
კუნძულებია	O
—	O
სილუეტი	B-LOC
,	O
პრასლინი	B-LOC
,	O
ლა-დიგი	B-LOC
.	O

ლიბანი	B-LOC
(	O
3,900	O
)	O

ბერლუსკონიმ	B-PER
იცის	O
,	O
რომ	O
მის	O
შემადგენლობაში	O
ბრილიანტია	O
და	O
უნდა	O
,	O
რომ	O
იგი	O
რაც	O
შეიძლება	O
მკაფიოდ	O
ბრწყინავდეს	O
.	O

**	O
თბილისი	B-LOC
(	O
საელჩო	O
)	O

ნაბუქოდონოსორ	B-PER
II	I-PER
-	O
ბაბილონის	B-LOC
მეფე	O

შავი	B-ORG
ზღვის	I-ORG
ეკონომიკური	I-ORG
თანამშრომლობის	I-ORG
ორგანიზაცია	I-ORG

სავარაუდოდ	O
პუბლიუს	B-PER
დეციუს	I-PER
მუსის	I-PER
ვაჟი	O
.	O

იგი	O
შეტანილია	O
მის	O
პირველ	O
სტუდიურ	O
ალბომში	O
Take	B-ORG
That	I-ORG
&	I-ORG
Party	I-ORG
.	O

'	O
''	O
ამბროლაურის	B-ORG
სახვითი	I-ORG
ხელოვნების	I-ORG
მუზეუმი	I-ORG
''	O
'	O

A	B-ORG
Hard	I-ORG
Day	I-ORG
's	I-ORG
Night	I-ORG
(	O
დუბლი	O
1	O
)	O
–	O
2:44	O

სპარსელებს	O
მან	O
შეუწყვიტა	O
ხარკის	O
მიცემა	O
,	O
ხოლო	O
ბერძნებთაგან	O
(	O
ბიზალტიელთაგან	O
)	O
კლარჯეთის	B-LOC
გამოხსნას	O
ცდილობდა	O
.	O

პირერ	B-PER
აბელარმა	I-PER
პარიზში	B-LOC
თავისი	O
სკოლა	O
გახსნა	O
.	O

'	O
''	O
კოსტა-რიკა	B-LOC
''	O
'	O
''	O

უილიამ	B-PER
ბატლერ	I-PER
იეიტსი	I-PER

მასში	O
შეტანილი	O
ორივე	O
სიმღერის	O
ორიგინალური	O
ვერსია	O
ასევე	O
წარმოდგენილია	O
ალბომზე	O
In	B-ORG
the	I-ORG
Court	I-ORG
of	I-ORG
the	I-ORG
Crimson	I-ORG
King	I-ORG
''	O
.	O

სომხეთის	B-ORG
რესპუბლიკური	I-ORG
პარტია	I-ORG
(	O
HHK	O
)	O

ტუპაკ	B-PER
ინკა	I-PER
იუპანკის	I-PER
შვილი	O
.	O

მისი	O
კომპოზიტორია	O
ჯონ	B-PER
ბარი	I-PER
.	O

,	O
ლა-კორუნია	B-LOC
(	O
,	O
)	O

სამხრეთით	O
ჰელმანდის	B-LOC
პროვინცია	I-LOC
,	O
ხოლო	O
სამხრეთ-აღმოსავლეთით	O
ნიმრუზის	B-LOC
პროვინცია	I-LOC
და	O
დასავლეთით	O
ირანი	B-LOC
.	O

წმინდა	B-ORG
ელენე	I-ORG
,	I-ORG
ამაღლება	I-ORG
და	I-ORG
ტრისტანი-და-კუნია	I-ORG
;	O

მათ	O
გადაწყვიტეს	O
ეს	O
მავრიკში	B-LOC
ყოფნის	O
დროს	O
.	O

ამ	O
ტურნირზე	O
კანისარესმა	B-PER
ტრავმა	O
მიიღო	O
რის	O
გამოც	O
ბოლო	O
შეხვედრების	O
თამაში	O
ტურნიზე	O
ახალგაზრდა	O
მეკარეს	O
მოუწია	O
.	O

კარგად	O
შეეგუა	O
ისიქ-ქოლის	B-ORG
პირობებს	O
.	O

38	O
,	O
იუვენტუსი	B-ORG
,	O
2011–12	O

თეორიული	B-ORG
და	I-ORG
გამოყენებითი	I-ORG
ქიმიის	I-ORG
საერთაშორისო	I-ORG
კავშირი	I-ORG

ინდოეთში	B-LOC
მას	O
ასევე	O
უწოდებდნენ	O
''ბაპუ-ს	O
''	O
(	O
გუჯარათში	B-LOC
იშიფრება	O
როგორც	O
''მამა	O
''	O
,	O
''პაპა	O
''	O
.	O

ამ	O
უკანასკნელიდან	O
2	O
მილიონმა	O
ჯარისკაცმა	O
გაასწრო	O
წითელი	B-ORG
არმიის	I-ORG
მოსვლას	O
და	O
დასავლელ	O
მოკავშირეებს	O
ჩაბარდა	O
ტყვედ	O
.	O

'	O
''	O
Pipes	B-ORG
of	I-ORG
Peace	I-ORG
''	O
'	O
''	O

სუიკო	O
იმპერატორ	B-PER
კიმეის	I-PER
და	O
სოგა	O
ნო	O
ინამეს	O
ქალიშვილის	O
,	O
სოგა	O
ნო	O
კიტასიჰიმეს	O
შვილი	O
იყო	O
.	O

გადამისამართება	O
ატლეტიკი	B-ORG
ბილბაო	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

გადამისამართება	O
სულეიმანი	B-PER
(	I-PER
შეჰზადე	I-PER
)	I-PER

იტალიის	B-ORG
პრემიერ-მინისტრი	I-ORG
1994-95	O
,	O
2001-06	O
და	O
2008–11	O
წლებში	O
.	O

50-მდე	O
სახეობა	O
ძირითადად	O
გავრცელებულია	O
ევროპაში	B-LOC
,	O
აზიასა	B-LOC
და	O
და	O
ჩრდილოეთ	B-LOC
ამერიკაში	I-LOC
.	O

Amarok	B-ORG
(	O
ნაწყვეტი	O
)	O
–	O
4:43	O

გადამისამართება	O
National	B-ORG
Broadcasting	I-ORG
Company	I-ORG

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

მდებარეობს	O
ირანსა	B-LOC
და	O
თურქმენეთში	B-LOC
.	O

ფირფიტა	O
გამოიცა	O
ლეიბლზე	O
Capitol	B-ORG
.	O

'	O
''	O
ჩემპიონი	O
—	O
რონი	B-PER
ო’სალივანი	I-PER
''	O
'	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

სემიუელ	B-PER
სტილმან	I-PER
ოსგუდი	I-PER

სტივ	B-PER
როზერი	I-PER
–	O
გიტარა	B-ORG

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

'	O
''	O
სან-რამონ-დე-ლა-ნუევა-ორანი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
არგენტინაში	B-LOC
.	O

ტურნირის	O
მასპინძელი	O
იყო	O
საქართველო	B-LOC
.	O

ნიკოლო	B-PER
მაკიაველი	I-PER
თვლიდა	O
,	O
რომ	O
ხოლმე	O
მტრებთან	O
ბრძოლის	O
ერთ-ერთი	O
საუკეთესო	O
საშუალებაა	O
საკუთარი	O
გარდაცვალების	O
განსახიერება	O
.	O

პაულ	B-PER
ფონ	I-PER
ჰაიზე	I-PER
(	O
1830–1914	O
)	O

ერეკლეს	O
გარდაცვალების	O
შემდეგ	O
ებრძოდა	O
გიორგი	B-PER
XII-ს	I-PER
.	O

ამ	O
პერიოდში	O
ქვეყანას	O
მართავდა	O
ბულგარული	B-ORG
კომუნისტური	I-ORG
პარტია	I-ORG
.	O

გადამისამართება	O
ჟან	B-PER
ლერონ	I-PER
დ'ალამბერი	I-PER

მდებარეობს	O
არაუკანიის	B-LOC
რეგიონში	I-LOC
,	O
კონგილიოს	B-ORG
ეროვნულ	I-ORG
პარკში	I-ORG
.	O

ზანზიბარი	B-LOC
—	O
501	O
459	O
ადამიანი	O
;	O

გაიმართა	O
1980-1981წლებში	O
,	O
ალბომის	O
Boy	B-ORG
''	O
მხარდასაჭერად	O
.	O

ლოს-ანჯელეს	B-ORG
ლეიკერსი	I-ORG
(	O
1979–1990	O
,	O
1995-96	O
)	O

გადამისამართება	O
ჰოგვორტსის	B-ORG
მაგიისა	I-ORG
და	I-ORG
ჯადოქრობის	I-ORG
სკოლა	I-ORG

მას	O
მიიჩნევენ	O
ალბომის	O
...	B-ORG
And	I-ORG
Justice	I-ORG
for	I-ORG
All	I-ORG
''	O
ტექსტების	O
იდეის	O
შექმნის	O
წინაპირობად	O
.	O

ვატნაიეკუდლი	B-LOC
(	O
8300	O
კმ²	O
)	O

გადამისამართება	O
სახელმწიფო	B-ORG
სამხედრო	I-ORG
სამეცნიერო-ტექნიკური	I-ORG
ცენტრი	I-ORG
„დელტა“	I-ORG

მან	O
შეცვალა	O
ფულხენსიო	B-PER
ბატისტა	I-PER
.	O

მაიკლ	B-PER
კეინი	I-PER
—	O
ალფრედ	B-PER
პენიუორთი	I-PER

'	O
''	O
''Voulez-Vous	O
''	O
'	O
''	O
—	O
შვედურ	B-LOC
ჯგუფ	O
ABBA-ს	B-ORG
რიგით	O
მეექვსე	O
ალბომი	O
.	O

ბორის	B-LOC
პაიჭაძის	I-LOC
ეროვნული	I-LOC
სტადიონი	I-LOC
,	O
თბილისი	B-LOC

გავრცელებულია	O
ჩინეთში	B-LOC
,	O
ლაოსსა	B-LOC
და	O
ვიეტნამში	B-LOC
.	O

სათავეს	O
იღებს	O
არგენტინის	B-LOC
ანდებში	B-LOC
და	O
შემდეგ	O
მიედინება	O
ჩილეში	B-LOC
.	O

Hey	B-ORG
Jude	I-ORG
–	O
7:05	O

'	O
''	O
Lordi	B-ORG
''	O
'	O

მას	O
ჰყავს	O
ტყუპისცალი	O
ფაბიო	B-PER
,	O
რომელიც	O
საპირისპირო	O
ფლანგზე	O
თამაშობს	O
.	O

გოლები	O
გაიტანეს	O
რობერტო	B-PER
კარლოსმა	I-PER
,	O
რივალდომ	B-PER
,	O
რონალდინიომ	B-PER
და	O
რონალდომ	B-PER
.	O

ბინადრობენ	O
ცენტრალურ	B-LOC
და	O
სამხრეთ	B-LOC
ამერიკის	I-LOC
ტროპიკულ	B-LOC
ტყეებში	I-LOC
.	O

განთავსებულია	O
ბუქარესტში	B-LOC
,	O
ისტორიულ	O
შენობაში	O
.	O

Yes-ს	B-ORG
ასევე	O
შეუერთდა	O
ერთ-ერთი	O
პირველი	O
წევრი	O
,	O
ტონი	B-PER
კეი	I-PER
.	O

გადამისამართება	O
მითრიდატე	B-PER
(	I-PER
სომხეთის	I-PER
მეფე	I-PER
)	I-PER

მიუხედავად	O
ამისა	O
,	O
გუნდმა	O
იმედგასაცრუებელად	O
დაამთავრა	O
სეზონი	O
39-43	O
შედეგით	O
და	O
პლეი-ოფში	O
გასულები	O
კვლავ	O
ფილადელფია	B-ORG
სიქსერსის	I-ORG
მიერ	O
იქნენ	O
გამოთიშულნი	O
პირველივე	O
რაუნდში	O
.	O

ამ	O
ქალაქებში	O
მერს	O
ნიშნავდა	O
საქართველოს	B-ORG
პრეზიდენტი	I-ORG

კონსტანტინე	B-PER
III	I-PER
მუხრანბატონი	I-PER

გადამისამართება	O
საუნივერსიტეტო	B-ORG
ქალაქი	I-ORG
(	I-ORG
მექსიკა	I-ORG
)	I-ORG

ბრძოლის	O
შედეგად	O
თემუჩინმა	O
ბორტე	B-PER
დაიბრუნა	O
.	O

გადამისამართება	O
ივერია	B-ORG
(	I-ORG
ანსამბლი	I-ORG
)	I-ORG

რიფებში	O
მრავლადაა	O
ცვალებადი	O
ფერების	O
მქონე	O
რვაფეხა	B-LOC
.	O

'	O
''	O
ადირი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
ლიბიაში	B-LOC
,	O
ვადი-ეშ-შატის	B-LOC
რაიონის	I-LOC
მთავარი	O
ქალაქი	O
.	O

ის	O
50	O
კილომეტრითაა	O
დაშორებული	O
ერაყის	B-LOC
დედაქალაქ	O
ბაღდადიდან	B-LOC
.	O

მისი	O
პირველი	O
დისკი	O
შედგება	O
ალბომის	O
Deadwing	B-ORG
''	O
და	O
სხვა	O
სიმღერების	O
შესრულებისგან	O
.	O

აღმოსავლეთით	O
ესაზღვრება	O
მოლდოვა	B-LOC
,	O
დასავლეთით	O
—	O
ნიამცის	B-LOC
,	O
ბაკეუსა	B-LOC
და	O
ვრანჩის	B-LOC
ჟუდეცები	I-LOC
,	O
ჩრდილოეთით	O
—	O
იასის	B-LOC
ჟუდეცი	I-LOC
,	O
სამხრეთით	O
—	O
გალაცის	B-LOC
ჟუდეცი	I-LOC
.	O

'	O
''	O
ათაი	B-LOC
''	O
'	O

მრავალფეროვნება	O
ამჰერსტის	B-LOC
კოლეჯის	O
მისიის	O
ნაწილია	O
და	O
ბოლო	O
ხუთი	O
წლის	O
მანძილზე	O
ამჰერსტის	O
სტუდენტთა	O
50	O
%	O
-ზე	O
მეტი	O
ფერადკანიანი	O
იყო	O
.	O

მას	O
სახელი	O
არარატის	B-LOC
მთის	I-LOC
მიხედვით	O
ეწოდა	O
.	O

მასთან	O
ერთად	O
იბრძოდა	O
გენერალი	O
ჟან	B-PER
რენიეც	I-PER
.	O

მდებარეობს	O
დნეპროპეტროვსკის	B-LOC
ოლქის	I-LOC
სოფიევკის	B-LOC
რაიონში	I-LOC
.	O

World	B-ORG
in	I-ORG
My	I-ORG
Eyes	I-ORG
–	O
4:26	O

ლეონ	B-PER
III	I-PER
,	O
960-969	O

ის	O
კლუბის	O
წევრების	O
ოდენობით	O
მეორე	O
სპორტული	O
კლუბია	O
გერმანიაში	B-LOC
,	O
ხოლო	O
შემოსავლების	O
მიხედვით	O
-	O
მესამე	O
.	O

თრიალეთის	B-LOC
ზოგიერთი	O
გორასამარხის	O
ფართობი	O
300	O
მ²	O
აღემატებოდა	O
.	O

Deakin	B-PER
-	O
ვოკალი	O
,	O
ბარიტონ–გიტარა	O
,	O
სემპლერი	O
,	O
პერკუსია	O

ამ	O
შეხედულებით	O
,	O
ბატისტა	B-PER
მას	O
მიაჩნდა	O
„აშშ-ის	O
მარიონეტად	O
,	O
რომლელსაც	O
თოკების	O
შეჭრა	O
ესაჭიროებოდა“	O
.	O

სხვა	O
არაპირდაპირ	O
მეზობელ	O
ქვეყნებად	O
მიიჩნევა	O
სინგაპური	B-LOC
,	O
ფილიპინები	B-LOC
,	O
ავსტრალია	B-LOC
,	O
პალაუ	B-LOC
,	O
და	O
ინდოეთის	B-LOC
კუთვნილი	O
ანდამანისა	B-LOC
და	I-LOC
ნიკობარის	I-LOC
კუნძულები	I-LOC
.	O

გაიზარდა	O
ღარიბ	O
ოჯახში	O
,	O
რომელიც	O
ჯერ	O
კიდევ	O
მის	O
დაბადებამდე	O
კორიენტესის	B-LOC
პროვინციიდან	I-LOC
ჩამოვიდა	O
.	O

გადამისამართება	O
ელიზაბეთ	B-PER
ავსტრიელი	I-PER
(	I-PER
1554-1592	I-PER
)	I-PER

ამჟამად	O
არის	O
მილანის	B-ORG
მთავარი	O
მწვრთნელი	O
.	O

ამ	O
ბრძოლის	O
შედეგად	O
შემოიერთა	O
უნგრეთის	B-LOC
მნიშვნელოვანი	O
ნაწილი	O
.	O

გადამისამართება	O
ემანუელ	B-PER
დე	I-PER
მარტონი	I-PER

უიკლოუ	B-LOC
—	O
მთათა	O
სისტემა	O
ირლანდიაში	B-LOC

უკანასკნელი	O
წარმოდგენილია	O
ალბომზე	O
17-11-70	B-ORG
''	O
.	O

-	O
სოხუმი–ოჩამჩირის	B-LOC
საავტომობილო	O
ტრასაზე	O
მდ	O
.	O

მეექვსე	O
სეზონისათვის	O
,	O
გადამღებმა	O
ჯგუფმა	O
გადაინაცვლა	O
მონრეალში	B-LOC
.	O

თავდაპირველად	O
აღმოჩნდა	O
მხოლოდ	O
კოშკების	O
რიგი	O
;	O
უფრო	O
ახალმა	O
გამოკვლევებმა	O
კი	O
გამოავლინა	O
მასიური	O
კედლის	O
ნაშთები	O
ტემზას	B-LOC
ნაპირზე	O
.	O

``	O
No	B-ORG
Matter	I-ORG
Who	I-ORG
''	O

'	O
''	O
მაიამი	B-ORG
ჰიტი	I-ORG
''	O
'	O

თბილისი	B-LOC
,	O
ხელოვნების	B-ORG
სახელმწიფო	I-ORG
მუზეუმი	I-ORG

დე	B-LOC
ფაქტო	I-LOC
''	O
ტერიტორია	O
.	O

बंगाल	O
की	O
खाड़ी	O
)	O
მდებარეობს	O
ინდოეთის	B-LOC
ოკეანის	I-LOC
ჩრდილო-აღმოსავლეთით	O
,	O
ხმელეთით	O
ესაზღვრება	O
ინდოეთი	B-LOC
,	O
ბანგლადეში	B-LOC
,	O
მიანმარი	B-ORG
და	O
შრი-ლანკა	B-LOC
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
სტივენ	B-PER
ჰენდრი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
პიტერ	B-PER
ებდონი	I-PER
ანგარიშით	O
'	O
''	O
18:12	O
''	O
'	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
უოლტერ	B-PER
დონალდსონი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
ფრედ	B-PER
დეივისი	I-PER
ანგარიშით	O
'	O
''	O
51:46	O
''	O
'	O
.	O

სამივე	O
ნაწილის	O
ავტორია	O
როჯერ	B-PER
უოტერსი	I-PER
.	O

ისინი	O
აგრეთვე	O
შეტანილია	O
ალბომში	O
Acoustic	B-ORG
Live	I-ORG
in	I-ORG
Newcastle	I-ORG
''	O
.	O

ამჟამად	O
არის	O
თურქეთის	B-ORG
ეროვნული	I-ORG
საფეხბურთო	I-ORG
ნაკრების	I-ORG
მთავარი	O
მწვრთნელი	O
.	O

ასევე	O
გამოიცა	O
ორი	O
სინგლი	O
ალბომიდან	O
,	O
``	O
Policy	B-ORG
of	I-ORG
Truth	I-ORG
''	O
და	O
``	O
World	B-ORG
in	I-ORG
My	I-ORG
Eyes	I-ORG
''	O
.	O

მდებარეობს	O
იმიერკარპატების	B-LOC
ოლქის	I-LOC
მუკაჩევოს	B-LOC
რაიონში	I-LOC
.	O

Heart	B-ORG
Of	I-ORG
Lothian	I-ORG
(	O
სინგლის	O
ვერსია	O
)	O

არის	O
მოსკოვის	B-LOC
„სპარტაკისა“	B-ORG
და	O
სომხეთის	B-ORG
ეროვნული	I-ORG
ნაკრების	I-ORG
თავდამსხმელი	B-PER
.	O

ამის	O
ერთ-ერთი	O
შესაძლო	O
მიზეზია	O
ის	O
ფაქტი	O
,	O
რომ	O
ჯეიმზს	B-PER
არ	O
მოსწონს	O
იგი	O
.	O

გადამისამართება	O
მარია	B-PER
კლემენტინა	I-PER
ავსტრიელი	I-PER

'	O
''	O
თერლესი	B-LOC
''	O
'	O

გადამისამართება	O
ატლეტიკი	B-ORG
ბილბაო	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

ცენტრალური	B-ORG
სტადიონი	I-ORG
(	I-ORG
ბათუმი	I-ORG
)	I-ORG

მდებარეობს	O
ჟიტომირის	B-LOC
ოლქის	I-LOC
ემილჩინოს	B-LOC
რაიონში	I-LOC
.	O

ეპიდემიური	O
კონტროლის	O
ცენტრი	O
მდებარეობს	O
ატლანტაში	B-LOC
,	O
ჯორჯია	B-LOC
.	O

'	O
''	O
ანკარა	B-LOC
''	O
'	O

„King“	O
უფრო	O
ელვის	B-PER
პრესლიზე	I-PER
,	O
კურტ	B-PER
კობეინზე	I-PER
და	O
,	O
ჯგუფის	O
თქმით	O
,	O
მაიკლ	B-PER
ჯექსონზეა	I-PER
.	O

გადამისამართება	O
ჰენრი	B-PER
რაიდერ	I-PER
ჰაგარდი	I-PER

რამდენიმე	O
მათგანი	O
შესულია	O
იუნესკოს	B-ORG
მსოფლიო	B-ORG
მემკვიდრეობის	I-ORG
ძეგლთა	O
სიაში	O
.	O

ალბომის	O
გარეკანი	O
სკანდალური	O
იყო	O
,	O
გამოსახულების	O
გამო	O
,	O
რომელზეც	O
წარმოდგენილია	O
თოკზე	O
ჩამოკიდებული	O
სტიუარტ	B-PER
კოუპლენდი	I-PER
.	O

ოპერა	B-ORG
—	O
თეატრალური	O
წარმოდგენის	O
ერთ-ერთი	O
ფორმა	O

არქეოლოგიურ	O
მასალათა	O
ნაწილი	O
,	O
რომელსაც	O
რეგიონალური	O
მნიშვნელობაც	O
გააჩნია	O
ბრიტანეთის	B-ORG
მუზეუმშია	I-ORG
დაცული	O
.	O

ალექსანდრე	B-PER
V	I-PER
(	O
ხელახლა	O
)	O

მწერლის	O
ფსევდონიმი	O
მომდინარეობს	O
ტოსკანას	B-LOC
ერთ-ერთი	O
პატარა	O
სოფლისგან	O
,	O
სადაც	O
დაიბადა	O
მისი	O
დედა	O
.	O

143	O
,	O
130	O
,	O
128	O
,	O
117	O
,	O
116	O
,	O
115	O
,	O
106	O
რონი	B-PER
ო’სალივანი	I-PER

ტურნირის	O
პირველი	O
გამარჯვებული	O
გახდა	O
ფრედ	B-PER
დეივისი	I-PER
,	O
რომელიც	O
ამ	O
„მსოფლიო	O
ჩემპიონატის“	O
დომინანტ	O
მოთამაშედ	O
დარჩა	O
.	O

'	O
''	O
ანტონიო	B-PER
კასანო	I-PER
''	O
'	O

გადამისამართება	O
რუსეთის	B-PER
მონარქთა	I-PER
სია	I-PER

ზამთრობს	O
აფრიკასა	B-LOC
და	O
სამხრეთ	B-LOC
აზიაში	I-LOC
.	O

ჯერ	O
იგი	O
პარიზის	B-LOC
წმ	O
.	O

გადამისამართება	O
Wings	B-ORG
at	I-ORG
the	I-ORG
Speed	I-ORG
of	I-ORG
Sound	I-ORG

რუსეთ-ოსმალეთის	B-ORG
ომის	I-ORG
დასაწყისში	O
ნეიტრალური	O
პოზიცია	O
ეკავა	O
.	O

გადამისამართება	O
ათენი	B-LOC
(	I-LOC
ნომი	I-LOC
)	I-LOC

*1942–43	O
–	O
ტორინო	B-ORG
(	O
2	O
)	O

არსებობს	O
ტროპიკული	B-LOC
ტყეები	I-LOC
და	O
სავანები	B-LOC
.	O

აღმოსავლეთით	O
საზღვარია	O
ინდოეთის	B-LOC
ოკეანე	I-LOC
.	O

ორივეს	O
სურდა	O
დაესუსტებინა	O
კარლ	B-PER
V	I-PER
.	O

მისი	O
ავტორები	O
არიან	O
როჯერ	B-PER
უოტერსი	I-PER
,	O
დევიდ	B-PER
გილმორი	I-PER
,	O
რიჩარდ	B-PER
რაიტი	I-PER
და	O
ნიკ	B-PER
მეისონი	I-PER
.	O

ის	O
არის	O
კინორეჟისორ	O
ფრენსის	B-PER
ფორდ	I-PER
კოპოლას	I-PER
ქალიშვილი	O
.	O

ბითლზი	B-ORG
–	O
Let	B-ORG
It	I-ORG
Be	I-ORG
''	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
ჯო	B-PER
დეივისი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
ტომ	B-PER
დენისი	I-PER
ანგარიშით	O
'	O
''	O
25:12	O
''	O
'	O
.	O

მდებარეობს	O
ლორეს	B-LOC
პროვინციაში	I-LOC
,	O
სოფელ	O
პუშკინოდან	B-LOC
ჩრდილო-დასავლეთით	O
2,5	O
კილომეტრში	O
.	O

იულიუს	B-PER
ირვინგი	I-PER
(	O
7	O
)	O

'	O
''	O
ეფრემ	B-PER
მცირე	I-PER
''	O
'	O

Digging	B-ORG
in	I-ORG
the	I-ORG
Dirt	I-ORG
–	O
5:18	O

სულეიმან	B-PER
დემირელი	I-PER
,	O
მე-5	O
ვადა	O

დაამთავრა	O
ტალინის	B-LOC
პირველი	O
საშუალო	O
სკოლა	O
,	O
შემდეგ	O
ტარტუს	B-LOC
უნივერსიტეტში	B-ORG
სწავლობდა	O
სამართალს	O
.	O

გადამისამართება	O
კუ	B-ORG
ნინძები	I-ORG
(	I-ORG
1987	I-ORG
წლის	I-ORG
სერიალი	I-ORG
)	I-ORG

მისი	O
კოლექციები	O
შეგროვებულია	O
ირანსა	B-LOC
და	O
თურქეთში	B-LOC
.	O

'	O
''	O
პასო-კანოასი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
პანამაში	B-LOC
,	O
ჩირიკის	B-LOC
პროვინციაში	I-LOC
.	O

ჯგუფის	O
სამმა	O
წევრმა	O
დაამთავრა	O
სიბელიუსის	B-ORG
აკადემია	I-ORG
ჰელსინკიში	B-LOC
,	O
ფინეთი	B-LOC
.	O

''	O
იამაბე	B-PER
აკაჰიტო	I-PER
''	O
'	O
-	O
პოეტი	O
(	O
დ.730	O
)	O

If	B-ORG
God	I-ORG
Will	I-ORG
Send	I-ORG
His	I-ORG
Angels	I-ORG

გადამისამართება	O
ბორუსია	B-ORG
დორტმუნდი	I-ORG
(	I-ORG
