,	O
Líbia	B-LOC
,	O
Szudán	B-LOC

A	O
felmerült	O
komplikációk	O
miatt	O
a	O
processzor	O
órajelét	O
végül	O
2	O
MHz-en	O
maximálták	O
,	O
ami	O
alatta	O
maradt	O
az	O
AT	B-ORG
&	I-ORG
T	I-ORG
által	O
eredetileg	O
kitűzött	O
célnak	O
.	O

7.	O
szakasz	O
(	O
Peter	B-PER
Sagan	I-PER
)	O

A	O
monda	O
szerint	O
Perszeusz	B-PER
alapította	O
.	O

FC	B-ORG
Zürich	I-ORG
(	O
14,050	O
)	O

Kispál	B-ORG
és	I-ORG
a	I-ORG
Borz	I-ORG

'	O
''	O
Food	B-ORG
Network	I-ORG
''	O
'	O

Fiesole	B-LOC
,	O
Toszkána	B-LOC
,	O
Olaszország	B-LOC

Ferencváros	B-LOC
(	O
Budapest	B-LOC
IX	O
.	O

Henry	B-PER
Fielding	I-PER
(	O
1707–1754	O
)	O

Lengyelország	B-LOC
is	O
visszatérését	O
tervezte	O
,	O
de	O
mégsem	O
indultak	O
el	O
a	O
versenyen	O
.	O

***	O
I.	B-PER
Joscelin	I-PER
edesszai	I-PER
gróf	I-PER
,	O
feleségei	O
1	O
.	O

'	O
''	O
Marek	B-PER
Střeštík	I-PER
''	O
'	O
,	O
1-szeres	O
cseh	B-ORG
válogatott	I-ORG
.	O

Nagy	O
hatással	O
volt	O
rá	O
a	O
Monty	B-ORG
Python	I-ORG
csoport	O
,	O
Peter	B-PER
Sellers	I-PER
,	O
valamint	O
Gene	B-PER
Wilder	I-PER
és	O
Richard	B-PER
Pryor	I-PER
.	O

Mindhárom	O
mérkőzést	O
Barcelona	B-LOC
városában	O
játszották	O
.	O

Malmö	B-ORG
FF	I-ORG
(	O
9	O
)	O

Elsősorban	O
Kant	B-PER
,	O
Schopenhauer	B-PER
és	O
főleg	O
Nietzsche	B-PER
filozófiája	O
érdekelte	O
.	O

In	O
Michael	B-PER
Loewe	I-PER
(	O
szerk.	O
)	O
.	O

'	O
''	O
Cara	B-PER
Black	I-PER
Liezel	B-PER
Huber	I-PER
''	O
'	O

Az	O
állandóságot	O
vallók	O
-	O
például	O
David	B-PER
Lewis	I-PER
-	O
ugyanakkor	O
úgy	O
tartják	O
,	O
hogy	O
az	O
időben	O
létező	O
tárgyak	O
folyamatos	O
valóságként	O
léteznek	O
,	O
és	O
mi	O
azok	O
összes	O
időbeli	O
létezésének	O
egészét	O
tartjuk	O
a	O
tárgyak	O
egészének	O
.	O

'	O
''	O
Harmadik	B-ORG
műszak	I-ORG
''	O
'	O

A	O
2007-08-as	B-LOC
szezonban	O
csatlakozott	O
a	O
Villarreal	B-ORG
csapatához	O
,	O
hároméves	O
megállapodás	O
kötött	O
.	O

Feldegg-sólyom	B-LOC
–	O
''Falco	O
(	O
Hierofalco	B-LOC
)	O
biarmicus	O
''	O

'	O
''	O
KTM	B-ORG
''	O
'	O

A	O
felnőtt	B-ORG
válogatottban	I-ORG
3	O
mérkőzésen	O
játszott	O
.	O

metróvonal	B-ORG
,	O
Kelenföld	B-ORG
vasútállomás	I-ORG
(	I-ORG
metróállomás	I-ORG
)	I-ORG

Helen	B-PER
Kelesi	I-PER
''	O
(	O
Harmadik	O
kör	O
)	O
''	O

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

20.9	O
km-re	O
nyugatra	O
van	O
a	O
Charing	B-LOC
Crosstól	I-LOC
.	O

Up	B-ORG
From	I-ORG
Down	I-ORG
Under	I-ORG
''	O

A	O
Természetvédelmi	B-ORG
Világszövetség	I-ORG
a	O
„veszélyeztetett”	O
kategóriába	O
sorolja	O
a	O
fajt	O
.	O

A	O
uruguayi	B-ORG
válogatottban	I-ORG
9	O
mérkőzést	O
játszott	O
.	O

A	O
japán	B-ORG
válogatottban	I-ORG
1	O
mérkőzést	O
játszott	O
.	O

Michelle	B-PER
Pfeiffer	I-PER
,	O
színésznő	O

Kecege	B-LOC
(	O
Kociha	O
)	O

''	O
című	O
komédiáját	O
Görög	B-PER
László	I-PER
''	O
rendezésében	O
.	O

ÁTIRÁNYÍTÁS	O
Andrássy	B-PER
Gyula	I-PER
(	I-PER
politikus	I-PER
,	I-PER
1823–1890	I-PER
)	I-PER

Denver]]	O
,	O
Miami	B-LOC
,	O
New	B-LOC
York	I-LOC

'	O
''	O
Venus	B-PER
Williams	I-PER
''	O
'	O
6-4	O
,	O
6-1	O

Utolsó	O
klubjában	O
,	O
az	O
Odd	B-ORG
Grenlandban	I-ORG
összesen	O
11	O
szezont	O
játszott	O
,	O
267	O
meccsen	O
6	O
gólt	O
lőtt	O
.	O

Mečichov	B-LOC
(	O
falu	O
,	O
Strakonice	O
)	O

Sam	B-PER
Cooke	I-PER
–	O
ének	O

Nyugatnémet	B-ORG
bajnokság	I-ORG
(	I-ORG
Bundesliga	I-ORG
)	I-ORG

A	O
negyedik	O
futamon	O
,	O
San	B-ORG
Marinóban	I-ORG
negyedik	O
lett	O
,	O
ezt	O
követően	O
azonban	O
egyszer	O
sem	O
végzett	O
az	O
első	O
hat	O
egyikén	O
az	O
évben	O
.	O

Pályáját	O
zongoraművészként	O
és	O
zenepedagógusként	O
kezdte	O
Kolozsvárott	B-LOC
,	O
de	O
alkalmilag	O
vezényelt	O
is	O
és	O
a	O
zeneszerzéssel	O
is	O
megpróbálkozott	O
.	O

===	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC
===	O

'	O
''	O
SC	B-ORG
Freiburg	I-ORG
''	O
'	O

Az	O
1989-es	B-ORG
NHL-drafton	I-ORG
a	O
Minnesota	B-ORG
North	I-ORG
Stars	I-ORG
választotta	O
ki	O
a	O
nyolcadik	O
kör	O
154.	O
helyén	O
.	O

ÁTIRÁNYÍTÁS	O
Immenstadt	B-LOC
im	I-LOC
Allgäu	I-LOC

A	O
Földközi-tenger	B-LOC
partjainak	O
teljes	O
hosszában	O
turisztikai	O
zónákat	O
alakítottak	O
ki	O
.	O

Kalle	B-PER
Päätalo	I-PER
(	O
Író	O
)	O

FC	B-ORG
Thun	I-ORG
(	O
10,375	O
)	O

'	O
''	O
Ducati	B-ORG
''	O
'	O

Jefferson	B-LOC
megye	I-LOC
(	I-LOC
Wisconsin	I-LOC
)	I-LOC

Rövidesen	O
Vona	B-PER
Gábor	I-PER
pártelnök	O
bizalmas	O
tanácsadója	O
lett	O
.	O

Évekkel	O
később	O
az	O
író	O
René	B-PER
Goscinny	I-PER
Uderzóra	O
hagyta	O
,	O
hogy	O
válassza	O
ki	O
''Asterix	O
''	O
falujának	O
a	O
helyét	O
,	O
ő	O
pedig	O
nem	O
sokat	O
habozott	O
.	O

E	O
fecskefaj	O
igen	O
ritkán	O
bukkan	O
fel	O
Nyugat-Európában	B-LOC
.	O

A	O
japán	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
a	O
2013-as	B-ORG
konföderációs	I-ORG
kupa	I-ORG
.	O

Lleyton	B-PER
Hewitt	I-PER
,	O
''	O
(	O
negyeddöntő	O
)	O
''	O

A	O
Meidzsi-restauráció	B-ORG
után	O
Hjógo	B-LOC
prefektúra	I-LOC
kormányzójának	O
nevezték	O
ki	O
,	O
de	O
külpolitikai	O
tanácsadóként	O
is	O
tevékenykedett	O
.	O

További	O
élete	O
meghatározó	O
élménye	O
volt	O
,	O
hogy	O
Kossuth	B-PER
környezetébe	O
került	O
.	O

'	O
''	O
Marcel	B-PER
Schrötter	I-PER
''	O
'	O

A	O
város	O
operazenekarát	O
Solti	B-PER
György	I-PER
vezényelte	O
.	O

A	O
továbbiakban	O
a	O
hangszer	O
még	O
megjelenik	O
az	O
eposzbeli	O
Akhilleusz	B-PER
pajzsán”	O
is	O
.	O

Ez	O
a	O
bíróság	O
Budán	B-LOC
működött	O
.	O

Puhótól	B-LOC
1	O
km-re	O
délre	O
a	O
Vág	B-LOC
bal	O
partján	O
fekszik	O
,	O
egykor	O
Puhóhoz	O
tartozott	O
.	O

Az	O
Európa	B-LOC
és	O
Dél-Amerika	B-LOC
között	O
közlekedő	O
hajók	O
üzemanyag-felvevő	O
helye	O
,	O
valamint	O
a	O
tengeralatti	O
kábelek	O
gyűjtő-	O
és	O
elosztóközpontja	O
.	O

'	O
''	O
Szalóki	B-PER
Ági	I-PER
''	O
'	O

kitörés	O
a	O
déli	O
oldalon	O
,	O
a	O
lávaár	O
Catania	B-LOC
előtt	O
megáll	O

Lucius	B-PER
Iunius	I-PER
Brutus	I-PER

ÁTIRÁNYÍTÁS	O
Petru	B-LOC
Rareș	I-LOC
(	I-LOC
község	I-LOC
)	I-LOC

ÁTIRÁNYÍTÁS	O
FK	B-ORG
Illicsivec	I-ORG
Mariupol	I-ORG

Sonny	B-PER
Bono	I-PER
,	O
zenész	O
,	O
politikus	O

Az	O
ezred	O
parancsnoka	O
George	B-PER
Armstrong	I-PER
Custer	I-PER
tábornok	O
lett	O
.	O

'	O
''	O
Max	B-PER
Euwe	I-PER
''	O
'	O

Radek	B-PER
Štěpánek	I-PER
''	O
(	O
harmadik	O
kör	O
)	O

'	O
''	O
Charles	B-PER
Pic	I-PER
''	O
'	O

A	O
következő	O
,	O
2007-es	B-ORG
tornára	O
szintén	O
kvalifikálták	O
magukat	O
.	O

Háromudvar	B-LOC
(	O
Turie	O
)	O

Súlyos	O
gyomor-	O
és	O
vesepanaszok	O
miatt	O
vissza	O
kellett	O
térnie	O
Antiokheiába	B-LOC
.	O

Bázisuk	O
nem	O
messze	O
található	O
a	O
Kórház	B-ORG
utcai	I-ORG
stadiontól	I-ORG
,	O
ahol	O
futófolyosó	O
,	O
illetve	O
műanyag	O
,	O
úgynevezett	O
„rekortán”	O
pályán	O
gyakorolhatnak	O
.	O

Jogutódja	O
a	O
Lleida	B-ORG
Esportiu	I-ORG
.	O

Marcia	B-PER
Cross	I-PER
''	O
(	O
Született	B-ORG
feleségek	I-ORG
)	O
''	O

ÁTIRÁNYÍTÁS	O
Alan	B-PER
Alexander	I-PER
Milne	I-PER

Az	O
űreszköz	O
pályája	O
az	O
Északi-sark	B-LOC
felett	O
ívelt	O
.	O

Főleg	O
a	O
Tasman-tengerben	B-LOC
figyelhetők	O
meg	O
.	O

ÁTIRÁNYÍTÁS	O
Gentleman	B-PER
(	I-PER
zenész	I-PER
)	I-PER

Ezzel	O
megszerezte	O
a	O
királyság	B-LOC
északi	O
területeinek	O
ellenőrzését	O
.	O

Az	O
Európai	B-ORG
Parlament	I-ORG
tagja	O
volt	O
.	O

Az	O
Uruguayi	B-ORG
U20-as	I-ORG
válogatott	I-ORG
ellen	O
hosszabbításban	O
kaptak	O
ki	O
1-0-ra	O
.	O

Trefort	B-PER
Ágoston	I-PER
(	O
1817–1888	O
)	O
művelődéspolitikus	O
,	O
publicista	O

A	O
címvédő	O
a	O
Bayern	B-ORG
München	I-ORG
volt	O
.	O

Pónik	B-LOC
(	O
Poniky	O
)	O

''	O
Moszul	B-LOC
''	O
'	O
–	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Szent	B-PER
Kozma	I-PER
és	I-PER
Damján	I-PER

Francia	B-ORG
bajnokság	I-ORG
(	I-ORG
Ligue	I-ORG
1	I-ORG
)	I-ORG

A	O
csapat	O
szakvezetője	O
,	O
Sebes	B-PER
Gusztáv	I-PER
némileg	O
felforgatta	O
a	O
csatársort	O
,	O
mivel	O
az	O
előző	O
két	O
mérkőzést	O
kihagyó	O
Puskás	B-PER
ismét	O
játékra	O
jelentkezett	O
.	O

Benin	B-LOC
,	O
Kamerun	B-LOC
,	O
Csád	B-LOC
,	O
Elefántcsontpart	B-LOC
,	O
Ghána	B-LOC
,	O
Sierra	B-LOC
Leone	I-LOC
és	O
Togo	B-LOC
területén	O
honos	O
.	O

A	O
harmadik	O
helyen	O
Sebastian	B-PER
Vettel	I-PER
végzett	O
.	O

A	O
japán	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1936.	B-ORG
évi	I-ORG
nyári	I-ORG
olimpiai	I-ORG
játékokon	I-ORG
.	O

Hazatérve	O
Alpár	B-PER
Ignácnál	I-PER
helyezkedett	O
el	O
.	O

Nicolás	B-PER
Massú	I-PER
,	O
''	O
(	O
harmadik	O
kör	O
)	O
''	O

Jelenleg	O
a	O
Hull	B-ORG
City	I-ORG
AFC	I-ORG
játékosa	O
,	O
korábban	O
a	O
Luton	B-ORG
Town	I-ORG
,	O
a	O
West	B-ORG
Bromwich	I-ORG
Albion	I-ORG
és	O
az	O
Aston	B-ORG
Villa	I-ORG
csapataiban	O
is	O
játszott	O
.	O

'	O
''	O
Nuria	B-PER
Llagostera	I-PER
Vives	I-PER
María	B-PER
José	I-PER
Martínez	I-PER
Sánchez	I-PER
''	O
'	O

'	O
''	O
Robert	B-PER
Fico	I-PER
''	O
'	O

Marc	B-PER
Rosset	I-PER
''	O
(	O
Negyedik	O
kör	O
)	O
''	O

Kondor	B-PER
Béla	I-PER
(	O
1931–1972	O
)	O
grafikus	O
,	O
festő	O

A	O
két	O
további	O
kieső	O
a	O
Reading	B-ORG
és	O
a	O
Birmingham	B-ORG
City	I-ORG
lett	O
.	O

**	O
Barack	B-PER
Obama	I-PER
47	O
és	O
fél	O
évesen	O
tette	O
le	O
a	O
hivatali	O
esküt	O
.	O

'	O
''	O
Taylor	B-PER
Dent	I-PER
''	O
'	O

Not	B-ORG
Gon	I-ORG
na	I-ORG
Get	I-ORG
Us	I-ORG

Hogy	O
a	O
Kisfaludy	B-ORG
Társaság	I-ORG
Külföldi	O
Regénytára	O
számára	O
regényeket	O
fordítson	O
.	O

A	O
szomszédos	O
községek	O
határában	O
–	O
Magy	B-LOC
,	O
Besenyőd	B-LOC
–	O
van	O
erre	O
utaló	O
nyom	O
,	O
hisz	O
mindkét	O
helyen	O
találunk	O
Leshegy	O
nevű	O
határrészeket	O
.	O

ÁTIRÁNYÍTÁS	O
Charny	B-LOC
(	I-LOC
Seine-et-Marne	I-LOC
)	I-LOC

Walther	B-PER
Hermann	I-PER
Nernst	I-PER

ÁTIRÁNYÍTÁS	O
Vieillevigne	B-LOC
(	I-LOC
Loire-Atlantique	I-LOC
)	I-LOC

Új-Zéland	B-LOC
,	O
Ausztrália	B-LOC
,	O
Új-Kaledónia	B-LOC
,	O
a	O
Salamon-szigetek	B-LOC
és	O
Vanuatu	B-LOC
területén	O
honos	O
.	O

'	O
''	O
Simone	B-PER
Corsi	I-PER
''	O
'	O

'	O
''	O
Nyers	B-PER
István	I-PER
''	O
'	O

Szemelvénygyűjtemény	O
''	O
Marx	B-PER
,	O
Engels	B-PER
,	O
Lenin	B-PER
,	O
Sztálin	B-PER
műveiből	O
.	O

800	O
km-re	O
keletre	O
van	O
Moszkvától	B-LOC
.	O

Ázsiában	B-LOC
Bhután	B-LOC
,	O
Kína	B-LOC
,	O
India	B-LOC
,	O
Nepál	B-LOC
és	O
Mianmar	B-ORG
területén	O
honos	O
.	O

Bajor	B-PER
Gizi	I-PER
(	O
1893–1951	O
)	O
színésznő	O
[501-11	O
sírbolt]	O

Wild	B-ORG
Child	I-ORG
–	O
3:47	O

'	O
''	O
Scott	B-PER
Redding	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
St	B-ORG
Pancras	I-ORG
pályaudvar	I-ORG

ÁTIRÁNYÍTÁS	O
Larchamp	B-LOC
(	I-LOC
Orne	I-LOC
)	I-LOC

ÁTIRÁNYÍTÁS	O
II.	B-PER
Károly	I-PER
braunschweig–wolfenbütteli	I-PER
fejedelem	I-PER

Tapio	B-PER
Rautavaara	I-PER
(	O
énekes	O
,	O
színész	O
,	O
sportoló	O
)	O

ÁTIRÁNYÍTÁS	O
La	B-LOC
Coudre	I-LOC
(	I-LOC
Deux-Sèvres	I-LOC
)	I-LOC

Kisfaludi	B-PER
Strobl	I-PER
Zsigmond	I-PER

'	O
''	O
–	O
Gerrit	B-PER
Smith	I-PER
Miller	I-PER
(	O
1869–1956	O
)	O

ÁTIRÁNYÍTÁS	O
Török	B-ORG
Nagy	I-ORG
Nemzetgyűlés	I-ORG

A	O
modern	O
korban	O
Észak-Koreában	B-LOC
előszeretettel	O
említik	O
Kim	B-PER
Ir	I-PER
Szen	I-PER
,	O
Kim	B-PER
Dzsongil	I-PER
,	O
Kim	B-PER
Dzsongun	I-PER
illetve	O
a	O
Koreai	B-ORG
Munkáspárt	I-ORG
neve	O
mellett	O
.	O

Szatmár	B-LOC
megye	I-LOC
egyik	O
települése	O
.	O

''	O
Kaltennordheim	B-LOC
''	O
'	O

'	O
''	O
YF-YK	O
''	O
'	O
–	O
Finnország	B-LOC

Egy	O
átépítést	O
is	O
terveznek	O
,	O
mely	O
szerint	O
Balatonfűzfőről	B-LOC
Hajmáskér	B-LOC
felé	O
menne	O
a	O
vonal	O
,	O
a	O
Balatonkenese	B-LOC
és	O
Csajág	B-LOC
közti	O
szakasz	O
szárnyvonalként	O
működne	O
tovább	O
,	O
viszont	O
az	O
átvágásnak	O
köszönhetően	O
jelentősen	O
csökkennének	O
a	O
menetidők	O
.	O

ÁTIRÁNYÍTÁS	O
Megalodon	B-LOC
(	I-LOC
állatnem	I-LOC
)	I-LOC

'	O
''	O
Hannover	B-ORG
96	I-ORG
''	O
'	O

A	O
horvát	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1996-os	B-ORG
Európa-bajnokságon	I-ORG
.	O

No	B-ORG
Prayer	I-ORG
for	I-ORG
the	I-ORG
Dying	I-ORG
''	O

'	O
''	O
Jakub	B-PER
Kornfeil	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Victorinus	B-PER
gall	I-PER
császár	I-PER

]]	O
'	O
''	O
Andre	B-PER
Agassi	I-PER
''	O
'	O

Habsburg–Toscanai	B-PER
Mária	I-PER
Terézia	I-PER
Franciska	I-PER
főhercegnő	I-PER
(	O
1801–1855	O
)	O
,	O
III.	B-PER
Ferdinánd	I-PER
toszkánai	I-PER
nagyherceg	I-PER
leánya	O
,	O
Károly	B-PER
Albert	I-PER
szárd–piemonti	I-PER
király	I-PER
felesége	O
,	O
II.	B-PER
Viktor	I-PER
Emánuel	I-PER
olasz	I-PER
király	I-PER
anyja	O
.	O

A	O
könyv	O
Jamato	B-PER
herceg	I-PER
alakja	O
köré	O
sző	O
legendákat	O
,	O
amelyek	O
nagyon	O
népszerűek	O
.	O

Ő	O
Whoopi	B-PER
Goldberg	I-PER
leggyakoribb	O
szinkronhangja	O
.	O

Itt	O
található	O
az	O
FC	B-ORG
Barcelona	I-ORG
stadionja	O
,	O
a	O
Camp	B-ORG
Nou	I-ORG
.	O

Európa	B-LOC
csaknem	O
valamennyi	O
országában	O
a	O
lovassportokban	O
egyeduralkodó	O
és	O
nemesítő	O
.	O

Az	O
ország	O
területét	O
és	O
Berlint	B-LOC
a	O
szövetségesek	O
négy	O
megszállási	O
övezetre	O
osztották	O
.	O

ÁTIRÁNYÍTÁS	O
A	B-ORG
Dél-afrikai	I-ORG
Köztársaság	I-ORG
vasúti	I-ORG
közlekedése	I-ORG

'	O
''	O
KTM	B-ORG
''	O
'	O

A	O
Farkasréti	B-LOC
temetőben	I-LOC
nyugszik	O
.	O

Atlanta	B-ORG
Hawks	I-ORG
(	O
13	O
)	O

A	O
csoportban	O
Argentína	B-ORG
,	O
Bosznia-Hercegovina	B-ORG
,	O
Irán	B-ORG
és	O
Nigéria	B-ORG
szerepelt	O
.	O

'	O
''	O
'	O
''	O
(	O
,	O
–	O
,	O
)	O
brazil	B-LOC
.	O

A	O
német	B-ORG
versenyre	I-ORG
egy	O
Formula–2-es	B-ORG
autóval	O
nevezett	O
,	O
a	O
futamon	O
azonban	O
már	O
nem	O
indult	O
.	O

Két	O
mérkőzést	O
játszott	O
az	O
északír	B-ORG
válogatottban	I-ORG
.	O

Horváth	B-PER
Gábor	I-PER
''	O
(	O
BFC	B-ORG
Siófok	I-ORG
)	O
''	O

(	O
ívrét	O
84	O
oldal	O
)	O
kéziratban	O
megvan	O
az	O
Országos	B-ORG
Széchényi	I-ORG
Könyvtárban	I-ORG
.	O

Baba	B-ORG
Yara	I-ORG
Stadion	I-ORG
,	O
Kumasi	B-LOC

Adolf	B-PER
Loos	I-PER
–	O
korai	O
modern	O
építész	O

Pirmin	B-PER
Schwegler	I-PER
(	O
2003–2005	O
)	O

Jelena	B-PER
Gyementyjeva	I-PER
/	O
Flavia	B-PER
Pennetta	I-PER
''	O
(	O
Harmadik	O
kör	O
)	O

ÁTIRÁNYÍTÁS	O
Aureilhan	B-LOC
(	I-LOC
Hautes-Pyrénées	I-LOC
)	I-LOC

A	O
bajnokságot	O
a	O
HJK	B-ORG
Helsinki	I-ORG
csapata	O
nyerte	O
.	O

''	O
Bújj	B-ORG
,	I-ORG
bújj	I-ORG
,	I-ORG
szellem	I-ORG
!	I-ORG
''	O

The	B-ORG
Greatest	I-ORG
Hits	I-ORG
(	I-ORG
Bonnie	I-ORG
Tyler	I-ORG
)	I-ORG
''	O

A	O
japán	B-ORG
válogatottban	I-ORG
1	O
mérkőzést	O
játszott	O
.	O

Országos	B-ORG
Széchényi	I-ORG
Könyvtár	I-ORG
adattára	O

'	O
''	O
Alemannia	B-ORG
Aachen	I-ORG
''	O
'	O

Nagyon	O
szokatlan	O
hangvételű	O
,	O
sőt	O
mondatszerkezetű	O
előadásmódját	O
tökéletesítette	O
negyedik	O
regényében	O
„Jahrestage”	O
(	O
Jubileum	O
)	O
,	O
amelyet	O
egy	O
New	B-LOC
York-i	I-LOC
tartózkodása	O
során	O
(	O
1966–1968	O
)	O
kezdett	O
írni	O
,	O
és	O
amelyben	O
minden	O
eddigi	O
művének	O
alakjait	O
és	O
helyszíneit	O
,	O
saját	O
életét	O
és	O
valós	O
eseményeket	O
vegyített	O
össze	O
.	O

Eredetileg	O
5	O
évre	O
kötöttek	O
szerződést	O
,	O
de	O
az	O
alacsony	O
látogatottság	O
miatt	O
3	O
év	O
után	O
elhagyta	O
a	O
Formula–1	B-ORG
.	O

Franciaország	B-LOC
határához	O
közel	O
,	O
Girona	B-LOC
városát	O
érinti	O
.	O

41	O
(	O
Birkirkara-Ċirkewwa	B-LOC
)	O

AT	O
&	O
T	O
Challenge]]	O
,	O
Atlanta	B-LOC

'	O
''	O
Honda	B-ORG
''	O
'	O

1991–1998	O
között	O
a	O
Magyar	B-ORG
Televízió	I-ORG
munkatársa	O
volt	O
.	O

Eötvös	B-PER
József	I-PER
élete	O
és	O
működése	O
.	O

Főbb	O
állományai	O
az	O
Argeșban	B-LOC
és	O
mellékfolyóinak	O
felső	O
folyásaiban	O
találhatók	O
.	O

'	O
''	O
Serena	B-PER
Williams	I-PER
(	O
győztes	O
)	O

*Szakmai	O
támogatás	O
biztosítása	O
az	O
Európa	B-ORG
Tanács	I-ORG
számára	O
a	O
tagállamok	O
árstabilizációs	O
vállalásainak	O
nyomon	O
követésére	O
.	O

Ezután	O
már	O
csak	O
Mexikóban	B-LOC
és	O
Brazíliában	B-LOC
gyártották	O
.	O

Királyuk	O
ekkor	O
megparancsolta	O
építsenek	O
bárkákat	O
és	O
keljenek	O
át	O
Szicíliába	B-LOC
.	O

'	O
''	O
Aprilia	B-ORG
''	O
'	O

Akpom	O
hát	O
éves	O
korában	O
kezdte	O
a	O
pályafutását	O
az	O
Arsenalban	B-ORG
.	O

Marg	B-PER
Helgenberger	I-PER
''	O
(	O
CSI	B-ORG
:	I-ORG
A	I-ORG
helyszínelők	I-ORG
)	O
''	O

'	O
''	O
Nicky	B-PER
Hayden	I-PER
''	O
'	O

1984-1988	O
között	O
a	O
Színház-	B-ORG
és	I-ORG
Filmművészeti	I-ORG
Főiskola	I-ORG
hallgatója	O
volt	O
.	O

ÁTIRÁNYÍTÁS	O
Jean	B-ORG
Henri	I-ORG
Dunant	I-ORG

Európa	B-LOC
legkiterjedtebb	O
műholdhálózatát	O
üzemelteti	O
.	O

A	O
legsikeresebb	O
csapat	O
a	O
Galatasaray	B-ORG
gárdája	O
,	O
tizennégy	O
győzelemmel	O
.	O

A	O
bizánci	B-LOC
korszakban	O
a	O
város	O
egyre	O
inkább	O
elnéptelenedett	O
,	O
megint	O
jelentéktelen	O
faluvá	O
vált	O
.	O

ÁTIRÁNYÍTÁS	O
Puskás	B-PER
Ferenc	I-PER
(	I-PER
labdarúgó	I-PER
)	I-PER

Az	O
alsó	O
Rajnavidéki	B-LOC
előfordulás	O
Bonn	B-LOC
és	O
Köln	B-LOC
között	O
45	O
kilométer	O
hosszú	O
és	O
4–5	O
kilométer	O
széles	O
;	O
ezt	O
jelenleg	O
nem	O
művelik	O
.	O

A	O
képek	O
láttán	O
felkérték	O
,	O
hogy	O
vetkőzzön	O
le	O
a	O
Playboy	B-ORG
magazinnak	O
is	O
,	O
de	O
ezt	O
elutasította	O
.	O

Később	O
a	O
DVTK-stadion	B-ORG
mellett	O
épült	O
bérházban	O
kaptak	O
lakást	O
.	O

ÁTIRÁNYÍTÁS	O
1998–1999-es	B-LOC
német	I-LOC
labdarúgó-bajnokság	I-LOC
(	I-LOC
első	I-LOC
osztály	I-LOC
)	I-LOC

'	O
''	O
Forma-1	B-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
José	B-PER
Miguel	I-PER
Cubero	I-PER

Elsősorban	O
Mozart	B-PER
és	O
Puccini	B-PER
operáiban	O
énekelt	O
.	O

Atyja	O
kereskedő	O
volt	O
;	O
iskolai	O
pályáját	O
Erlangenben	B-LOC
végezte	O
,	O
ahol	O
hittudorrá	O
avatták	O
.	O

''	O
,	O
''Megyei	O
Művelődési	O
Központ	O
Galéria	O
''	O
,	O
Paks	B-LOC

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

'	O
''	O
Gaël	B-PER
Monfils	I-PER
''	O
'6–2	O
,	O
5–7	O
,	O
6–1	O

Lemondása	O
után	O
az	O
Országgyűlés	B-ORG
külügyi	O
bizottságának	O
tagja	O
lett	O
.	O

Ellen	B-PER
Louise	I-PER
Shulman	I-PER
Baker	I-PER
(	O
3	O
)	O
,	O
küldetésfelelős	O

IV.	B-PER
Keresztély	I-PER
jelentős	O
erőfeszítéseinek	O
köszönhetően	O
tíz	O
évvel	O
később	O
a	O
kastély	O
külseje	O
visszanyerte	O
régi	O
szépségét	O
,	O
a	O
berendezés	O
azonban	O
már	O
sosem	O
lett	O
ugyanolyan	O
,	O
mint	O
azelőtt	O
volt	O
.	O

Az	O
előadásról	O
filmfelvétel	O
is	O
készült	O
a	O
Magyar	B-ORG
Televízió	I-ORG
számára	O
,	O
amely	O
VHS-en	B-PER
is	O
megjelent	O
.	O

A	O
legnevesebb	O
sztárokkal	O
dolgoztak	O
együtt	O
,	O
köztük	O
Janet	B-PER
Jacksonnal	I-PER
,	O
akinek	O
sikeréért	O
nagy	O
mértékben	O
felelősek	O
.	O

Nem	O
összetévesztendő	O
a	O
Kentrosaurusszal	B-ORG
''	O

'	O
''	O
Jack	B-PER
Brabham	I-PER
''	O
'	O

Edo-korban	B-ORG
(	O
1603-1867	O
)	O
széles	O
körben	O
is	O
elterjedt	O
a	O
használata	O
,	O
mivel	O
a	O
hajviselet	O
látványosabbá	O
vált	O
és	O
bonyolultabb	O
technikával	O
készült	O
,	O
s	O
jóval	O
több	O
kiegészítővel	O
díszítették	O
,	O
mint	O
korábban	O
.	O

A	O
tornácon	O
